,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
832,SGP,XDUS,Integrated Freight & Logistics,Asia,Industrials,South-eastern Asia,SGP,SGR.XDUS,SGD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,Singapore Post Ltd,SINGAPORE POST LTD,SINGAPORE POST LTD,Singapore Post Ltd,SINGAPORE POST LTD,Annual,fct,SGR,,SGR,SGR,[]
833,not found,XBOM,,,,,,SGRL.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Shree Ganesh Remedies Limited,,,Shree Ganesh Remedies Limited,,Annual,,SGRL,,SGRL,,[]
834,USA,XFRA,Specialty Industrial Machinery,Americas,Industrials,Northern America,USA,SH7.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Helios Technologies, Inc.",,,"Helios Technologies, Inc.",,Annual,,SH7,,SH7,,[]
835,AUS,XASX,Engineering & Construction,Oceania,Industrials,Australia and New Zealand,AUS,SHA.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,SHAPE Australia Corporation Limited,,,SHAPE Australia Corporation Limited,,Annual,,SHA,,SHA,,[]
836,SWE,XMEX,Banks—Diversified,Europe,Financial Services,Northern Europe,SWE,SHBAN.XMEX,GBP,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,XMEX,exact,Svenska Handelsbanken AB ,SVENSKA HANDELSBANKEN AB,SVENSKA HANDELSBANKEN-A SHS,Svenska Handelsbanken AB ,SVENSKA HANDELSBANKEN AB,Annual,fct,SHBAN,,SHBAN,SHBAN,[]
837,CAN,XTSE,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,SIL.XTSE,USD,XTSE,TSX,Toronto Stock Exchange,8,,America/Toronto,XTSE,,,SilverCrest Metals Inc,,,SilverCrest Metals Inc,,Annual,,SIL,,SIL,,[]
838,IND,XBOM,Asset Management,Asia,Financial Services,Southern Asia,IND,SILINV.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,SIL Investments Limited,,,SIL Investments Limited,,Annual,,SILINV,,SILINV,,[]
839,USA,XNYS,REIT—Retail,Americas,Real Estate,Northern America,USA,SITC.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,SITE Centers Corp,,,SITE Centers Corp,,Annual,,SITC,,SITC,,[]
840,AUS,XASX,Household & Personal Products,Oceania,Consumer Defensive,Australia and New Zealand,AUS,SKN.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Skin Elements Limited,,,Skin Elements Limited,,Annual,,SKN,,SKN,,[]
841,AUS,XASX,Electrical Equipment & Parts,Oceania,Industrials,Australia and New Zealand,AUS,SKS.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,SKS Technologies Group Limited,,,SKS Technologies Group Limited,,Annual,,SKS,,SKS,,[]
842,USA,XMUN,Oil & Gas Equipment & Services,Americas,Energy,Northern America,USA,SLB.XMUN,EUR,XMUN,Munich,Munich Stock Exchange,32,AQXE,Europe/Berlin,XMUN,XMUN,linkt,Schlumberger Ltd,SCHLUMBERGER LTD,SCHLUMBERGER LTD,Schlumberger Ltd,SCHLUMBERGER LTD,Annual,fct,SLB,SLBP,SLB,SLB,[]
843,GBR,XNMS,Biotechnology,Europe,Healthcare,Northern Europe,GBR,SLN.XNMS,GBP,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,Silence Therapeutics plc,,,Silence Therapeutics plc,,Annual,,SLN,,SLN,,[]
844,IDN,XIDX,Real Estate - Development,Asia,Real Estate,South-eastern Asia,IDN,SMDM.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Suryamas Dutamakmur Tbk,,,PT Suryamas Dutamakmur Tbk,,Annual,,SMDM,,SMDM,,[]
845,not found,XBOM,,,,,,SMIFS.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,SMIFS Capital Markets Limited,,,SMIFS Capital Markets Limited,,Annual,,SMIFS,,SMIFS,,[]
846,AUS,XASX,Gold,Oceania,Basic Materials,Australia and New Zealand,AUS,SMS.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Star Minerals Limited,,,Star Minerals Limited,,Annual,,SMS,,SMS,,[]
847,CAN,PINX,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,SMTSF.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,"Sierra Metals, Inc.",,,"Sierra Metals, Inc.",,Annual,,SMTSF,,SMTSF,,[]
848,CAN,XTSX,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,SNG.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Silver Range Resources Ltd,,,Silver Range Resources Ltd,,Annual,,SNG,,SNG,,[]
849,DEU,XBER,Specialty Industrial Machinery,Europe,Industrials,Western Europe,DEU,SNGA.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Singulus Technologies AG,,,Singulus Technologies AG,,Annual,,SNGA,,SNGA,,[]
850,CAN,OTCB,Drug Manufacturers - Specialty & Generic,Americas,Healthcare,Northern America,CAN,SNNVF.OTCB,CAD,OTCB,OTC,OTC Bulletin Board,67,,America/New_York,OTCB,,,Sunniva Inc.,,,Sunniva Inc.,,Annual,,SNNVF,,SNNVF,,[]
851,CHN,XBUE,Oil & Gas Integrated,Asia,Energy,Eastern Asia,CHN,SNP.XBUE,CNY,XBUE,BCBA,Buenos Aires Stock Exchange,42,XSHG,America/Argentina/Buenos_Aires,XBUE,XBUE,linkt,China Petroleum & Chemical Corporation,CHINA PETROLEUM&CHEMICAL CORP,CHINA PETROLEUM & CHEMICAL-A,China Petroleum & Chemical Corporation,CHINA PETROLEUM&CHEMICAL CORP,Annual,fct,SNP,600028,SNP,SNP,[]
852,ZAF,XJSE,Insurance - Specialty,Africa,Financial Services,Sub-Saharan Africa,ZAF,SNT.XJSE,ZAR,XJSE,JSE,Johannesburg Stock Exchange,20,,Africa/Johannesburg,XJSE,,,Santam Ltd,,,Santam Ltd,,Annual,,SNT,,SNT,,[]
853,AUS,XFRA,Agricultural Inputs,Oceania,Basic Materials,Australia and New Zealand,AUS,SO3.XFRA,AUD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Danakali Ltd,,,Danakali Ltd,,Annual,,SO3,,SO3,,[]
854,IND,XNSE,Credit Services,Asia,Financial Services,Southern Asia,IND,SPANDANA.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Spandana Sphoorty Financial Ltd.,,,Spandana Sphoorty Financial Ltd.,,Annual,,SPANDANA,,SPANDANA,,[]
855,CAN,XTSX,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,SPC.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,SPC Nickel Corp.,,,SPC Nickel Corp.,,Annual,,SPC,,SPC,,[]
856,DEU,XFRA,Entertainment,Europe,Communication Services,Western Europe,DEU,SPM.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Saipem SpA,,,Saipem SpA,,Annual,,SPM,,SPM,,[]
857,CAN,XFRA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,SS60.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Pan American Energy Corp.,,,Pan American Energy Corp.,,Annual,,SS60,,SS60,,"['PNRG.XCNQ', 'SS60.XFRA', 'PNRG.XCNQ']"
858,not found,XHAN,,,,,,SSM1.XHAN,JPY,XHAN,XHAN,Hanover Stock Exchange,37,,Europe/Berlin,XHAN,XHAN,exact,SUMITOMO HEAVY,SUMITOMO HEAVY,SUMITOMO HEAVY INDUSTRIES,SUMITOMO HEAVY,SUMITOMO HEAVY,Annual,fct,SSM1,,SSM1,SSM1,[]
859,AUS,XFRA,Scientific & Technical Instruments,Oceania,Technology,Australia and New Zealand,AUS,STJ.XFRA,AUD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Hydrix Ltd,,,Hydrix Ltd,,Annual,,STJ,,STJ,,[]
860,USA,BVMF,Beverages—Wineries & Distilleries,Americas,Consumer Defensive,Northern America,USA,STZB34.BVMF,USD,BVMF,Bovespa,B3 - Brasil Bolsa Balcão,30,,America/Paramaribo,BVMF,,,"Constellation Brands, Inc.",,,"Constellation Brands, Inc.",,Annual,,STZB34,,STZB34,,[]
861,IND,XBOM,Auto Parts,Asia,Consumer Cyclical,Southern Asia,IND,SUNDRMFAST.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Sundram Fasteners Limited,,,Sundram Fasteners Limited,,Annual,,SUNDRMFAST,,SUNDRMFAST,,[]
862,not found,XMUN,,,,,,SW5.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"SOUTHWESTERN EN.  DL -,01",,,"SOUTHWESTERN EN.  DL -,01",,Annual,,SW5,,SW5,,[]
863,not found,XBOM,,,,,,SWARNSAR.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Swarnsarita Gems Limited,,,Swarnsarita Gems Limited,,Annual,,SWARNSAR,,SWARNSAR,,[]
864,USA,XNYS,Software - Infrastructure,Americas,Technology,Northern America,USA,SWI.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,SolarWinds Corp,,,SolarWinds Corp,,Annual,,SWI,,SWI,,[]
865,AUS,XASX,Entertainment,Oceania,Communication Services,Australia and New Zealand,AUS,SXL.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Southern Cross Media Group Ltd,,,Southern Cross Media Group Ltd,,Annual,,SXL,,SXL,,[]
866,DEU,XBER,Specialty Chemicals,Europe,Basic Materials,Western Europe,DEU,SY1.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,SYMRISE AG INH. O.N.,SYMRISE AG,SYMRISE AG,SYMRISE AG INH. O.N.,SYMRISE AG,Annual,fct,SY1,,SY1,SY1,[]
867,USA,PINX,Biotechnology,Americas,Healthcare,Northern America,USA,SYBE.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,SYBLEU INC,,,SYBLEU INC,,Annual,,SYBE,,SYBE,,[]
868,GBR,XLON,Specialty Chemicals,Europe,Basic Materials,Northern Europe,GBR,SYNT.XLON,GBP,XLON,LSE,London Stock Exchange,7,OTCM,Europe/London,XLON,XLON,linkt,Synthomer PLC,SYNTHOMER PLC,SYNTHOMER PLC,Synthomer PLC,SYNTHOMER PLC,Annual,fct,SYNT,SYYYF,SYNT,SYNT,[]
869,CAN,PSGM,Software—Application,Americas,Technology,Northern America,CAN,SYZLF.PSGM,CAD,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Sylogist Ltd.,,,Sylogist Ltd.,,Annual,,SYZLF,,SYZLF,,[]
870,CHE,XSTO,Telecom Services,Europe,Communication Services,Western Europe,CHE,TALK.XSTO,EUR,XSTO,OMX,Stockholm Stock Exchange,23,,Europe/Stockholm,XSTO,,,TalkPool AG,,,TalkPool AG,,Annual,,TALK,,TALK,,[]
871,IND,XNSE,Leisure,Asia,Consumer Cyclical,Southern Asia,IND,TALWALKARS.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Talwalkars Better Value Fitness Limited,,,Talwalkars Better Value Fitness Limited,,Annual,,TALWALKARS,,TALWALKARS,,[]
872,SWE,PINX,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,SWE,TBABF.PINX,SEK,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Trelleborg AB,,,Trelleborg AB,,Annual,,TBABF,,TBABF,,[]
873,not found,XBER,,,,,,TCID.XBER,IDR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,TELKOM INDONESIA B  RP 50,,,TELKOM INDONESIA B  RP 50,,Annual,,TCID,,TCID,,[]
874,MYS,XNMS,Shell Companies,Asia,Financial Services,South-eastern Asia,MYS,TETE.XNMS,USD,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,Technology & Telecommunication Acquisition Corp,,,Technology & Telecommunication Acquisition Corp,,Annual,,TETE,,TETE,,[]
875,not found,XDUS,,,,,,TGHN.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,LOGWIN AG NAM. O.N.,,,LOGWIN AG NAM. O.N.,,Annual,,TGHN,,TGHN,,[]
876,HKG,XDUS,Telecom Services,Asia,Communication Services,Eastern Asia,HKG,TH3B.XDUS,HKD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,PCCW Ltd,PCCW LTD,PCCW LTD,PCCW Ltd,PCCW LTD,Annual,fct,TH3B,,TH3B,TH3B,[]
877,CAN,XFRA,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,TH8.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,TransCanna Holdings Inc,,,TransCanna Holdings Inc,,Annual,,TH8,,TH8,,[]
878,THA,XBKK,Engineering & Construction,Asia,Industrials,South-eastern Asia,THA,TKC.R.XBKK,IDR,XBKK,SET,Stock Exchange of Thailand,26,,Asia/Bangkok,XBKK,,,Turnkey Communication Services Public Company Limited,,,Turnkey Communication Services Public Company Limited,,Annual,,TKC.R,,TKC.R,,[]
879,USA,XDUS,Auto Manufacturers,Americas,Consumer Cyclical,Northern America,USA,TL0.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Tesla Inc,,,Tesla Inc,,Annual,,TL0,,TL0,,[]
880,SWE,XHAN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,SWE,TLLB.XHAN,SEK,XHAN,XHAN,Hanover Stock Exchange,37,,Europe/Berlin,XHAN,XHAN,exact,TRELLEBORG B ,TRELLEBORG AB,TRELLEBORG AB-B SHS,TRELLEBORG B ,TRELLEBORG AB,Annual,fct,TLLB,,TLLB,TLLB,[]
881,SWE,XFRA,Telecom Services,Europe,Communication Services,Northern Europe,SWE,TLS.XFRA,SEK,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Telesia Spa,TELESIA SPA,TELIA CO AB,Telesia Spa,TELESIA SPA,Annual,fct,TLS,,TLS,TLS,[]
882,GBR,XLON,Shell Companies,Europe,Financial Services,Northern Europe,GBR,TMTA.XLON,GBP,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,,,TMT Acquisition Plc,,,TMT Acquisition Plc,,Annual,,TMTA,,TMTA,,[]
883,JEY,XBER,Oil & Gas E&P,Europe,Energy,Northern Europe,JEY,TPC1.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"JERSEY OIL+GAS PLC LS-,01",,,"JERSEY OIL+GAS PLC LS-,01",,Annual,,TPC1,,TPC1,,[]
884,GRC,PINX,Utilities—Renewable,Europe,Utilities,Southern Europe,GRC,TREAF.PINX,EUR,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Terna Energy SA,,,Terna Energy SA,,Annual,,TREAF,,TREAF,,[]
885,USA,XASE,Semiconductor Equipment & Materials,Americas,Technology,Northern America,USA,TRT.XASE,USD,XASE,NYSE,NYSE American (formerly AMEX),2,,America/New_York,XASE,,,Trio-Tech International,,,Trio-Tech International,,Annual,,TRT,,TRT,,[]
886,USA,PINX,Banks—Regional,Americas,Financial Services,Northern America,USA,TRVR.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,"Two Rivers Financial Group, Inc.",,,"Two Rivers Financial Group, Inc.",,Annual,,TRVR,,TRVR,,[]
887,USA,XMIL,Auto Manufacturers,Americas,Consumer Cyclical,Northern America,USA,TSLA.XMIL,USD,XMIL,MTA,Borsa Italiana,13,,Europe/Rome,XMIL,,,"Tesla, Inc.",,,"Tesla, Inc.",,Annual,,TSLA,,TSLA,,[]
888,SWE,XSTU,Leisure,Europe,Consumer Cyclical,Northern Europe,SWE,TU0.XSTU,SEK,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Thule Group AB,THULE GRP AB,THULE GROUP AB/THE,Thule Group AB,THULE GRP AB,Annual,fct,TU0,,TU0,TU0,[]
889,ISR,XTAE,Asset Management,Asia,Financial Services,Western Asia,ISR,TUZA.XTAE,USD,XTAE,TASE,Tel Aviv Stock Exchange,18,,Asia/Jerusalem,XTAE,,,Teuza - A Fairchild Technology Venture Ltd.,,,Teuza - A Fairchild Technology Venture Ltd.,,Annual,,TUZA,,TUZA,,[]
890,USA,OTCQ,Banks - Regional,Americas,Financial Services,Northern America,USA,TYFG.OTCQ,USD,OTCQ,OTC,OTC Markets Group,66,,America/New_York,OTCQ,,,Tri County Financial Group Inc.,,,Tri County Financial Group Inc.,,Annual,,TYFG,,TYFG,,[]
891,USA,XETR,Apparel Manufacturing,Americas,Consumer Cyclical,Northern America,USA,U9RA.XETR,USD,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,Under Armour Inc,,,Under Armour Inc,,Annual,,U9RA,,U9RA,,[]
892,USA,XMEX,Software - Application,Americas,Technology,Northern America,USA,UBER.XMEX,USD,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,,,"Uber Technologies, Inc.",,,"Uber Technologies, Inc.",,Annual,,UBER,,UBER,,[]
893,USA,XBER,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,USA,UCCP.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Westwater Resources Inc,,,Westwater Resources Inc,,Annual,,UCCP,,UCCP,,[]
894,USA,XSTU,Medical Care Facilities,Americas,Healthcare,Northern America,USA,UHS.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Universal Health Services Inc,,,Universal Health Services Inc,,Annual,,UHS,,UHS,,[]
895,ITA,XFRA,Insurance—Diversified,Europe,Financial Services,Southern Europe,ITA,UIPN.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Unipol Gruppo S.p.A.,UNIPOL GRUPPO SPA,UNIPOL GRUPPO SPA,Unipol Gruppo S.p.A.,UNIPOL GRUPPO SPA,Annual,fct,UIPN,,UIPN,UIPN,[]
896,DEU,XETR,Software—Infrastructure,Europe,Technology,Western Europe,DEU,UMDK.XETR,EUR,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,UMT United Mobility Technology AG,,,UMT United Mobility Technology AG,,Annual,,UMDK,,UMDK,,"['UMDK.XDUS', 'UMDK.XDUS', 'UMDK.XDUS', 'UMDK.XDUS']"
897,CAN,XTSE,,Americas,,Northern America,CAN,UNC.PR.A.XTSE,CAD,XTSE,TSX,Toronto Stock Exchange,8,,America/Toronto,XTSE,,,United Corporations Ltd,,,United Corporations Ltd,,Annual,,UNC.PR.A,,UNC.PR.A,,[]
898,IND,XBOM,Shell Companies,Asia,Financial Services,Southern Asia,IND,UNIVAFOODS.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Univa Foods Limited,,,Univa Foods Limited,,Annual,,UNIVAFOODS,,UNIVAFOODS,,[]
899,USA,XMUN,Integrated Freight & Logistics,Americas,Industrials,Northern America,USA,UPAB.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,United Parcel Service Inc,UNITED PARCEL SERVICE INC,UNITED PARCEL SERVICE-CL B,United Parcel Service Inc,UNITED PARCEL SERVICE INC,Annual,fct,UPAB,,UPAB,UPAB,[]
900,CAN,XBER,Software—Infrastructure,Americas,Technology,Northern America,CAN,USF1.XBER,USD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Oculus VisionTech Inc,,,Oculus VisionTech Inc,,Annual,,USF1,,USF1,,[]
901,CAN,XTSX,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,USHA.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Usha Resources Ltd,,,Usha Resources Ltd,,Annual,,USHA,,USHA,,[]
902,not found,XBOM,,,,,,UTLINDS.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,UTL Industries Limited,,,UTL Industries Limited,,Annual,,UTLINDS,,UTLINDS,,[]
903,GBR,PINX,Utilities—Regulated Water,Europe,Utilities,Northern Europe,GBR,UUGWF.PINX,GBP,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,United Utilities Group PLC,,,United Utilities Group PLC,,Annual,,UUGWF,,UUGWF,,[]
904,CAN,PINX,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,UUSAF.PINX,CAD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,KRAKEN ENERGY CORP.,,,KRAKEN ENERGY CORP.,,Annual,,UUSAF,,UUSAF,,[]
905,DEU,XETR,Building Products & Equipment,Europe,Industrials,Western Europe,DEU,UUU.XETR,EUR,XETR,XETR,Xetra,33,,Europe/Berlin,XETR,,,3U Holding AG,,,3U Holding AG,,Annual,,UUU,,UUU,,[]
906,USA,XETR,Waste Management,Americas,Industrials,Northern America,USA,UWS.XETR,USD,XETR,XETR,Xetra,33,ASEX,Europe/Berlin,XETR,XETR,linkt,Waste Management Inc,WASTE MANAGEMENT INC,WASTE MANAGEMENT INC,Waste Management Inc,WASTE MANAGEMENT INC,Annual,fct,UWS,WMEUR,UWS,UWS,[]
907,DEU,XDUS,Specialty Chemicals,Europe,Basic Materials,Western Europe,DEU,UZU.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,UZIN UTZ AG O.N.,,,UZIN UTZ AG O.N.,,Annual,,UZU,,UZU,,[]
908,DEU,XBER,Medical Care Facilities,Europe,Healthcare,Western Europe,DEU,V3V.XBER,EUR,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,VITA 34 AG NA O.N.,,,VITA 34 AG NA O.N.,,Annual,,V3V,,V3V,,[]
909,not found,XBOM,,,,,,VARDHMAN.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Vardhman Concrete Limited,,,Vardhman Concrete Limited,,Annual,,VARDHMAN,,VARDHMAN,,[]
910,CAN,XBER,Communication Equipment,Americas,Technology,Northern America,CAN,VCM.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Vecima Networks Inc,,,Vecima Networks Inc,,Annual,,VCM,,VCM,,[]
911,IND,XBOM,Farm Products,Asia,Consumer Defensive,Southern Asia,IND,VENKYS.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Venky's ,,,Venky's ,,Annual,,VENKYS,,VENKYS,,[]
912,USA,XNCM,Software—Application,Americas,Technology,Northern America,USA,VERB.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,Verb Technology Co Inc,,,Verb Technology Co Inc,,Annual,,VERB,,VERB,,[]
913,not found,XBOM,,,,,,VGCL.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Vibrant Global Capital Limited,,,Vibrant Global Capital Limited,,Annual,,VGCL,,VGCL,,[]
914,not found,XBOM,,,,,,VIAANINDUS.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Viaan Industries Limited,,,Viaan Industries Limited,,Annual,,VIAANINDUS,,VIAANINDUS,,[]
915,IND,XNSE,"Furnishings, Fixtures & Appliances",Asia,Consumer Cyclical,Southern Asia,IND,VIDEOIND.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Videocon Industries Limited,,,Videocon Industries Limited,,Annual,,VIDEOIND,,VIDEOIND,,[]
916,IND,XBOM,Engineering & Construction,Asia,Industrials,Southern Asia,IND,VINDHYATEL.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Vindhya Telelinks Limited,,,Vindhya Telelinks Limited,,Annual,,VINDHYATEL,,VINDHYATEL,,[]
917,ESP,XFRA,Packaging & Containers,Europe,Consumer Cyclical,Southern Europe,ESP,VIR.XFRA,EUR,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,"Vidrala, S.A.",,,"Vidrala, S.A.",,Annual,,VIR,,VIR,,[]
918,USA,XWBO,Credit Services,Americas,Financial Services,Northern America,USA,VISA.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,XWBO,exact,Visa Inc.,VISA INC,VISA INC-CLASS A SHARES,Visa Inc.,VISA INC,Annual,fct,VISA,,VISA,VISA,[]
919,FRA,XWBO,Entertainment,Europe,Communication Services,Western Europe,FRA,VIV.XWBO,EUR,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,XWBO,exact,Vivendi SE,VIVENDI SE,VIVENDI SE,Vivendi SE,VIVENDI SE,Annual,fct,VIV,,VIV,VIV,[]
920,CAN,XSTU,Software - Infrastructure,Americas,Technology,Northern America,CAN,VN8.XSTU,CAD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Scope Carbon Corp,,,Scope Carbon Corp,,Annual,,VN8,,VN8,,[]
921,AUS,XASX,Engineering & Construction,Oceania,Industrials,Australia and New Zealand,AUS,VRS.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Veris Ltd,,,Veris Ltd,,Annual,,VRS,,VRS,,[]
922,USA,XMEX,Consulting Services,Americas,Industrials,Northern America,USA,VRSK.XMEX,USD,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,,,"Verisk Analytics, Inc.",,,"Verisk Analytics, Inc.",,Annual,,VRSK,,VRSK,,[]
923,USA,XNYS,Leisure,Americas,Consumer Cyclical,Northern America,USA,VSTO.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,Vista Outdoor Inc,,,Vista Outdoor Inc,,Annual,,VSTO,,VSTO,,[]
