,lower,pred,upper,true_scope
2877,31181.553857982854,67380.34341387497,145601.10369351233,30276.0
2878,912.8755680435046,1973.7633169604933,4266.200365539445,16016.0
2879,18286.231427880848,39515.27010869714,85388.39365763057,28125.0
2880,129541.74420183993,279923.60699640034,604878.7721931866,226975.0
2881,7160.088346885072,15473.157611212891,33436.59246886174,277.0
2882,3528201.697973701,7623974.852287836,16474394.824721176,11489400.0
2883,2929043.807981181,6329274.4974487685,13676719.893258067,6197115.0
2884,313752.5195465678,677978.5440798063,1465022.4453304326,1391760.0
2885,201084.57275629372,434518.1255077033,938936.925003721,652352.0
2886,7515003.681238256,16238922.6458822,35090148.95494866,23020000.0
2887,217205.90557101107,469354.1773469836,1014212.990679951,79938.0
2888,196431.11348537845,424462.6201560866,917208.317963285,371000.0
2889,3575515.889150994,7726214.514202208,16695321.10937852,6481635.0
2890,6285.565965894788,13583.431287160041,29353.145712731242,11082.38
2891,279832.0287886099,604680.8838901162,1306635.969509093,950216.0
2892,501.694640989621,1085.256128702711,2346.2547366355616,8629.0
2893,28115.309470337612,60754.59790836698,131283.7506212501,99201.32
2894,213.10488333479123,461.6521206785608,998.7295784873289,1270.0
2895,183741.2088528254,397041.4273368692,857954.7745048245,76514.0
2896,266333.6596333809,575512.7069756107,1243607.4262286392,897633.0
2897,502.1055138757566,1086.143970255595,2348.1732439151265,4021.1
2898,223181.4811265142,482266.5998007281,1042115.014857424,149000.0
2899,5799061.259673394,12530999.744105559,27077821.692253277,11677000.0
2900,145.96608117731807,316.5741163184153,685.2353445604938,5918.0
2901,399954.3651058982,864249.2448375662,1867528.6067200524,3921000.0
2902,173848.73944307072,375665.1192401772,811763.4213737128,341509.0
2903,4424592.595098913,9560956.125449423,20659953.22855065,11430146.0
2904,3036724.0341213355,6561957.116373389,14179516.024825934,46141777.0
2905,71608.37300224548,154737.31219508394,334367.8717988418,217768.0
2906,189740.03656837868,410004.09460983495,885965.3710408713,315616.0
2907,6910.660471057843,14934.177210997685,32271.927650013,3300.0
2908,2464731.5478334255,5325957.5788032785,11508685.736848049,19660000.0
2909,1508856.4648339627,3260438.9069942893,7045375.143790179,200000.0
2910,164538.84766078455,355547.68376054143,768292.3242072186,1863727.0
2911,1005.5234565786162,2173.9630575714314,4698.805325829471,796410.0
2912,164663.88312646744,355817.86873931077,768876.1579407428,299000.0
2913,698.981064924973,1511.565799893421,3267.4531248748062,91946.0
2914,219929.30963783813,475239.0906070513,1026929.5039951673,469583.23
2915,42402.72879256993,91627.80708276283,197996.64139802023,99848.0
2916,6617.856858817475,14301.467624764082,30904.726550788637,1234.0
2917,2934487.749146769,6341038.128832972,13702139.533025358,8852746.0
2918,24819.328857172713,53632.42303479475,115893.67984014939,32500.0
2919,5434.364583561104,11744.098533383432,25378.59274638138,7765.0
2920,6687.647794432189,14452.276536094696,31230.60451096217,1388.4
2921,547.7668109502221,1184.8119482829902,2561.3815956651415,750.0
2922,155661.504606675,336364.92843985755,726840.9463061607,224000.0
2923,1350932.0702338975,2919185.335704421,6307971.652625927,1270000.0
2924,169573.82286100127,366427.5941935124,791802.3607659638,59395.0
2925,8625.59977309076,18639.932505144272,40279.571001481236,23057.0
2926,232790.28022382827,503029.934154925,1086981.8134175774,48393.0
2927,32463.77694979589,70151.05664269337,151588.2457480937,11192.7
2928,672.697833445846,1454.7712392430258,3144.7276479092743,31922.0
2929,11842280.534018666,25589591.259879075,55295697.73387803,60679122.0
2930,155354.75438462637,335702.082088392,725408.6236733786,362766.0
2931,19081156.193480447,41231836.88741815,89096506.00614743,24790000.0
2932,833.163178254059,1801.5154653186603,3893.995712365747,1764.1
2933,333.340203029543,721.4646236482324,1560.1497740732693,181.0
2934,246384.39703494997,532405.0089942177,1150457.4355417076,1006200.0
2935,48387.56881551794,104560.24881604713,225941.9245707542,29262.0
2936,28289.317832743563,61130.60679069141,132096.25570797134,35590.0
2937,8954.85008036871,19351.39854236687,41816.95429599071,18319.0
2938,3327457.231959789,7190192.812993592,15537049.6447986,43880.0
2939,212899.16090183632,460047.87604558305,994103.3137510318,373641.0
2940,209954.48319686687,453684.8199410257,980353.597467509,613004.0
2941,1193503.3264237896,2579002.799719858,5572882.526027317,1194000.0
2942,5650.266780663721,12210.634409599268,26386.714603024775,11094.0
2943,132182.0577452395,285628.9727082138,617207.3071836275,486250.0
2944,328419.5833744473,709672.1144384306,1533508.0273027238,645371.0
2945,2127355.4669191637,4596932.827615639,9933360.401382813,4020000.0
2946,8401.6734529037,18156.057568259752,39233.98174538391,28544.0
2947,7242.935462272195,15652.179187129115,33823.434237507194,98890.0
2948,306.8462619811054,664.2147476982958,1436.4404214219994,486.0
2949,67661.68809935202,146209.05206605862,315939.4381595105,600000.0
2950,67685.10365332835,146259.6499577801,316048.7734607058,147696.0
2951,5445.964603539105,11769.1646307052,25432.75724231638,41730.14
2952,42881.118574193075,92661.54364930725,200230.40835973358,122800.0
2953,945088.2620221456,2042210.950025292,4412946.873201398,1754727.0
2954,1157298.8119631975,2500769.668684081,5403831.155422055,2225000.0
2955,725.6579697771471,1569.2110362409703,3392.0167986585025,983.0
2956,32961.83099481017,71227.28506191199,153913.8319408544,69920.0
2957,372777.84313059755,805524.4024672976,1740632.048192543,977054.0
2958,657.8350337589767,1422.6547097774255,3075.3281076715034,4455.0
2959,895.2544830102643,1935.6865004381066,4183.921439256267,14024.0
2960,45811.09902876726,98992.84095435665,213911.49810978503,229713.0
2961,8492.24612034449,18351.77303263555,39656.896782316835,110724.0
2962,1091833.4676254618,2359307.7836627783,5098150.873492412,409871.0
2963,3626147.0911562187,7835621.794481721,16931735.662146293,1206021.0
2964,53880.74073667408,116430.26130240802,251591.43972314158,117583.0
2965,332.9142306310223,720.5441540612871,1558.1607619601994,3015.0
2966,61213.210958938434,132274.75230749362,285829.2733045116,55013.0
2967,7989.393541554939,17265.175621394417,37308.904579596,25235.0
2968,9155.987792857675,19786.030334888594,42756.135679397405,24531.0
2969,486.9416256723636,1053.376828629674,2277.3678175012783,2325.0
2970,25626.556495736542,55376.73438834722,119662.90422342902,66218.0
2971,1763554.7839396033,3810808.0327803213,8234649.480904454,4100000.0
2972,83.43271039412589,181.44783542558986,393.24545885239,31.0
2973,8603.756849677144,18592.732858495732,40177.57885502897,5979.09
2974,7088.925766132763,15319.384757529151,33104.309824246244,23631.0
2975,33809.886132908294,73059.81920117274,157873.69400723767,302387.0
2976,37624.185167723466,81302.0111113872,175683.97234795947,624900.0
2977,8602.065583395091,18589.078257443027,40169.68174917631,39454.0
2978,1221.6750383164213,2641.0378207502245,5708.091645386251,10378.0
2979,58591.32658189856,126609.2095682619,273586.79045090056,278026.0
2980,1012.9906921002705,2190.0987584293025,4733.672425095282,9007.097
2981,4378619.936303215,9461615.336235367,20445291.021486938,863000.0
2982,251361.12046589496,543159.045116584,1173695.4744895943,682406.0
2983,270349.5799327516,584190.5755699233,1262359.1438242192,62800.0
2984,9109.344849849183,19685.241150814614,42538.34368405849,3116.0
2985,47370.31696103234,102362.10312029463,221192.0246531978,129756.0
2986,437858.645422789,946155.3433733138,2044516.7706229594,442000.0
2987,33617.72622301328,72644.58724364977,156976.4330819877,8043.0
2988,752.5360947779751,1627.2910825146087,3517.520038748499,425706.0
2989,42746.51222162995,92370.67725943254,199601.88485287258,709000.0
2990,159117.7724552534,343833.4626688388,742979.4534974962,234316.0
2991,559.935909308,1211.1077481465006,2618.203314919292,12042.0
2992,1834.3804879096947,3965.0126465013204,8569.024807293434,5670.1
2993,39214.76201790376,84739.035719964,183110.92449970453,48624.0
2994,225757.06145184912,487832.08565483114,1054141.2881161289,368000.0
2995,203922.6699139419,440650.87525271747,952188.9799355323,232164.0
2996,7774.7994497962545,16801.46638650509,36306.89071817316,30170.0
2997,378.49290062011437,819.033585968304,1770.9832993376256,298.0
2998,2974789.434236638,6428124.699598347,13890322.00705243,3766626.0
2999,44953.36060337788,97139.38252168108,209906.42143376145,90693.0
3000,9188.849124712751,19857.039293835598,42909.57657683195,25770.0
3001,713.1764659099448,1542.2401697036148,3333.7363502834214,7383.0
3002,489239.96107584133,1057183.519283566,2284433.86284373,1320900.0
3003,979558.2139876974,2116695.922661875,4573898.972995938,142763.0
3004,307586.03704946087,664653.5971660422,1436229.0107690059,1382739.0
3005,4494410.730118719,9711823.811069774,20985958.19213188,16997159.0
3006,2154274.9402053696,4655102.222023792,10059056.710884716,4953675.0
3007,4941.031062999433,10678.070538436765,23075.048311135673,540000.0
3008,1631924.9036320033,3526373.402796894,7620024.1500544185,2380979.0
3009,5919.477894488018,12792.363750757222,27643.754186408885,891304.0
3010,267999.4765640274,579112.3153713741,1251385.7002781301,494931.0
3011,297177.93913853285,642163.0845923923,1387630.0102451532,767000.0
3012,1984082.9296843868,4287339.967545191,9264371.487969948,13851000.0
3013,48644.16389257877,105114.71658300713,227140.05552524916,180566.0
3014,1585.158822006262,3426.4778384513324,7405.3228537328905,4192.0
3015,390529.19417165866,843882.7064729773,1823519.2314153127,277490.0
3016,175159.5117056425,378497.52342246386,817883.8693576322,263000.0
3017,9848.272184472551,21281.964649438833,45988.65038080326,38486.0
3018,4949647.283489409,10695529.336823769,23111614.74197177,9080000.0
3019,213865.4929900195,462135.9909120647,998615.4517095459,42000.0
3020,4994.92918488823,10794.537197225913,23326.717240110494,3545.0
3021,10041.922737529096,21700.41768818663,46892.87163332991,6712.16
3022,4119752.5666691847,8902237.44783667,19236549.948899277,8304547.0
3023,6030624.501257669,13031377.05041223,28159070.369520545,17533333.0
3024,35420.04572504381,76539.15950546451,165392.08473831633,40410.0
3025,55500.729063336534,119930.84019220818,259155.72420719135,1960.854
3026,2888859.626471485,6242441.836261297,13489086.083992152,15993000.0
3027,300126.58353041083,648534.7121787475,1401398.2483585817,4028088.09
3028,243.81744002646386,528.0178628491595,1142.1371032359473,207.0
3029,166069.2019380124,358854.5754143944,775438.0763856822,164312.0
3030,32335.600660341915,69874.08476230956,150989.74642462184,77850.0
3031,2690541.6375701353,5813903.090648262,12563070.96297885,12026130.0
3032,7369.510432850785,15925.690830819382,34414.45645060502,14046.0
3033,17472000.445822243,37754665.75726679,81582802.57131606,38600000.0
3034,8333.301527007647,18008.314947830004,38914.72963122476,2331.0
3035,2103160.7463519564,4544651.260725171,9820386.902518488,2711000.0
3036,26674.952771462584,57642.17902800874,124558.22819032973,1016000.0
3037,2420571.7103308793,5230534.054822154,11302488.21792712,5534058.0
3038,285550.4420527586,617037.6129024009,1333337.2142128134,281000.0
3039,5922.6920819613715,12799.309181555642,27658.762336796983,8488.0
3040,165645.56126308584,357939.1443714041,773459.9518946486,263064.0
3041,34450.53459188687,74444.1751464429,160865.10272187085,21346.0
3042,141.7673562355225,307.501231252874,665.6300490115741,95.58
3043,502.1466792111971,1086.2329230596756,2348.3654590706483,2610.0
3044,172.55043071670443,374.0193529692069,809.366845652005,170.0
3045,51909.64914679091,112170.99504977817,242387.73295278967,91199.0
3046,6548.667123163811,14151.957826431728,30581.65580068096,18776.0
3047,193838.57952111054,418860.499747538,905102.8823144453,637000.0
3048,4765.366194498509,10298.482167191678,22254.80842586948,8143.0
3049,7332972.423522465,15845577.355946388,34240182.201676786,10590000.0
3050,3704986.6295227925,8005983.530517319,17299864.670843884,871000.0
3051,8799.992817792821,19016.772634646768,41093.87230257997,24226.0
3052,354.4478317392754,767.0753964290815,1658.7085758351666,34177.0
3053,6919155.566277959,14951374.273818009,32307928.505169086,300000.0
3054,919.3361252345092,1987.7237200985646,4296.366936318944,412.0
3055,1427517.850221853,3084677.000225889,6665577.085780662,4016916.0
3056,34238.81802400023,73986.68385717428,159876.52501231374,60322.0
3057,1649267.135942471,3563847.6557460525,7701001.016755131,3190000.0
3058,9114.473483283482,19696.323444210284,42562.29104322952,15401.0
3059,43044.241691499774,93014.03096757001,200992.08648106616,36728.0
3060,351614.6712973508,759793.6083983639,1641813.8964214632,1311270.0
3061,169501.58244836077,366271.49228875316,791465.0453523498,92644.0
3062,7205.618053217418,15571.541239182712,33649.18637803061,40749.0
3063,273.8969700044293,593.0157186503246,1282.5888078285338,453.7
3064,7399.552550481465,15990.607843523736,34554.73346403877,31095.0
3065,723.7557613779569,1565.1006173838641,3383.134731274059,79297.0
3066,6789.797096292621,14673.007564717078,31707.574848588796,56571.0
3067,59130.24594059396,127773.74248452087,276103.1908940644,270096.0
3068,7052.279938874605,15240.198008348396,32933.19781191147,18991.7
3069,6531.784326907237,14115.476353569316,30502.824199447095,28139.0
3070,37000.57128738355,79954.46462048023,172772.10395887558,426150.0
3071,234802.43198167637,507377.9259587357,1096377.244280219,644134.0
3072,250234.59114090938,540724.7653696985,1168435.3203554153,415523.66
3073,31390.61564809674,67832.09808215969,146577.28532960115,5761912.0
3074,428.37180191846596,926.8152446739331,2003.8851005190525,34849.0
3075,6047.105332717922,13068.14963678723,28239.69073413108,5733.0
3076,17622862.962633956,38080659.55174136,82287231.71834242,26625133.0
3077,345038.3304185092,745583.0121405309,1611106.6916515804,305004.0
3078,236603.53003360447,511269.8588296529,1104787.1925645506,480000.0
3079,209189.63659723775,452032.08836479683,976782.2647788515,292747.0
3080,3439170.875151177,7431591.108661635,16058679.192333855,6259024.0
3081,329577.3567099523,712173.9083283856,1538914.070502955,1624400.0
3082,15531304.558724903,33561080.56774186,72521023.82549405,68748000.0
3083,26605.223760730132,57491.50392809641,124232.63937879904,30729.25
3084,655.4220431612144,1417.440558657451,3064.0610219534137,5024.0
3085,1865911.3859796436,4031987.009465441,8712587.774599863,2400000.0
3086,7269.5471367646305,15709.68346936205,33947.69332823314,29875.0
3087,1474022.4053290987,3185167.1464872286,6882722.90025706,2666403.0
3088,1651382.5798461335,3568418.8481119713,7710878.754288166,2125725.0
3089,325.91577796786237,705.4214304893239,1525.4825716170858,81.7
3090,10547133.795396663,22790951.75254738,49248210.712962374,1150000.0
3091,322.13871867626233,697.2597087015264,1507.8461784872363,15100.0
3092,5883.161606728863,12713.889092518468,27474.180907704573,5090.0
3093,478.7381199530326,1035.6501459920228,2239.062818627988,419.712
3094,54771.20642825816,118354.43899600448,255749.3312977712,7433.0
3095,4404.042746619712,9517.710347285918,20567.664570861663,7124.0
3096,327378.4333424045,707422.327965714,1528646.5385479408,767185.0
3097,359.316774381842,777.5965326309275,1681.4433490916954,907.0
3098,7714393.899752139,16669778.33679964,36021170.68600223,22368210.92
3099,148541.59117743498,320979.7443385924,693595.6137354403,235506.0
3100,207042.30491354826,447391.99075569306,966755.6321977975,209179.0
3101,40368.48230004648,87232.07150172404,188498.04259525612,197943.0
