Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1477,Original,9,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.511868333,0.000228903,3,
1478,Original,9,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.48994565,0.000253544,3,
1479,Original,9,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.513621495,0.00025582,3,
1480,Original,9,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.52686281,0.000244508,3,
1481,Original,9,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.547272791,0.000269678,3,
1482,Original,9,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.559479511,0.000288324,3,
1483,Original,9,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,,0.000336172,3,
1484,Original,9,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.666231303,0.000557071,3,
1485,Original,9,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.798005234,0.000925787,,BayesianRidge
1486,Original,9,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.822662032,0.000831742,,BayesianRidge
1487,Original,9,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.820347682,0.000889298,,BayesianRidge
1488,Original,9,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8103646,0.000844841,,BayesianRidge
1489,Original,9,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.828267872,0.000894863,,BayesianRidge
1490,Original,9,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.827465701,0.00089502,,BayesianRidge
1491,Original,9,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.84634684,0.000900142,,BayesianRidge
1492,Original,9,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.86511662,0.000931864,,BayesianRidge
1493,Original,9,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.884835449,0.000948224,,BayesianRidge
1494,Original,9,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.805710884,0.000581306,,KernelRidge
1495,Original,9,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.788300938,0.00067046,,KernelRidge
1496,Original,9,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.826448245,0.000708005,,KernelRidge
1497,Original,9,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.811753828,0.000682498,,KernelRidge
1498,Original,9,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.833531412,0.000727315,,KernelRidge
1499,Original,9,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.845615031,0.000766082,,KernelRidge
1500,Original,9,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.854625066,0.000818261,,KernelRidge
1501,Original,9,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.862130038,0.00084808,,KernelRidge
1502,Original,9,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.867885967,0.000869438,,KernelRidge
1503,Original,9,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.501559228,0.000250214,,KNeighborsRegressor
1504,Original,9,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.487032887,0.000206118,,KNeighborsRegressor
1505,Original,9,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.506926459,0.000245417,,KNeighborsRegressor
1506,Original,9,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.531837118,0.000246212,,KNeighborsRegressor
1507,Original,9,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.548463928,0.000279363,,KNeighborsRegressor
1508,Original,9,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.568912145,0.000298505,,KNeighborsRegressor
1509,Original,9,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.597087181,0.000325068,,KNeighborsRegressor
1510,Original,9,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.634577197,0.000343476,,KNeighborsRegressor
1511,Original,9,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.662717312,0.000355542,,KNeighborsRegressor
1512,Original,9,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.752652972,0.000498453,,LGBMRegressor
1513,Original,9,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.767086816,0.000559562,,LGBMRegressor
1514,Original,9,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.761508494,0.000620504,,LGBMRegressor
1515,Original,9,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.788840843,0.000702253,,LGBMRegressor
1516,Original,9,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.806530526,0.00079947,,LGBMRegressor
1517,Original,9,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.836470637,0.000847378,,LGBMRegressor
1518,Original,9,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.842066441,0.000911242,,LGBMRegressor
1519,Original,9,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.86705945,0.00095056,,LGBMRegressor
1520,Original,9,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.878265219,0.000954698,,LGBMRegressor
1521,Original,9,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.325665782,0.000129196,,RandomForestRegressor
1522,Original,9,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.35895433,0.000137558,,RandomForestRegressor
1523,Original,9,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.384882297,0.00016601,,RandomForestRegressor
1524,Original,9,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.459825452,0.000227127,,RandomForestRegressor
1525,Original,9,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.512978844,0.000291996,,RandomForestRegressor
1526,Original,9,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.633701652,0.000536125,,RandomForestRegressor
1527,Original,9,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.727875563,0.000806684,,RandomForestRegressor
1528,Original,9,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.842068942,0.001368921,,RandomForestRegressor
1529,Original,9,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.94681574,0.002012998,,RandomForestRegressor
1530,Adendum,0,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002011148,,
1531,Adendum,0,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002336913,,
1532,Adendum,0,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002176802,,
1533,Adendum,0,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002282829,,
1534,Adendum,0,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002347037,,
1535,Adendum,0,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002331785,,
1536,Adendum,0,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002428008,,
1537,Adendum,0,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002354318,,
1538,Adendum,0,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002331785,,
1539,Adendum,0,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.55199781,0.000295173,,
1540,Adendum,0,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.544828717,0.000273306,,
1541,Adendum,0,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.537046245,0.000260001,,
1542,Adendum,0,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.551633992,0.00026431,,
1543,Adendum,0,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.529210703,0.000259677,,
1544,Adendum,0,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.535812468,0.000253711,,
1545,Adendum,0,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.540939169,0.0002686,,
1546,Adendum,0,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.538258474,0.000267842,,
1547,Adendum,0,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.537047234,0.000263994,,
1548,Adendum,1,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001506838,,
1549,Adendum,1,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001980442,,
1550,Adendum,1,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001764864,,
1551,Adendum,1,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001876518,,
1552,Adendum,1,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001804902,,
1553,Adendum,1,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001847877,,
1554,Adendum,1,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001675526,,
1555,Adendum,1,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001881552,,
1556,Adendum,1,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001817937,,
1557,Adendum,1,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.560024539,0.000230885,,
1558,Adendum,1,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.59020103,0.000230885,,
1559,Adendum,1,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.595148561,0.000246774,,
1560,Adendum,1,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.607427095,0.000241869,,
1561,Adendum,1,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.605187301,0.000248998,,
1562,Adendum,1,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.58849854,0.00021849,,
1563,Adendum,1,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.588625417,0.000240901,,
1564,Adendum,1,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.586914987,0.000235039,,
1565,Adendum,1,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.589189256,0.000236812,,
1566,Adendum,2,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001823254,,
1567,Adendum,2,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002025252,,
1568,Adendum,2,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00199779,,
1569,Adendum,2,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001817528,,
1570,Adendum,2,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001894409,,
1571,Adendum,2,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00181866,,
1572,Adendum,2,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001864488,,
1573,Adendum,2,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00181701,,
1574,Adendum,2,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001852798,,
1575,Adendum,2,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.565362126,0.000211641,,
1576,Adendum,2,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.572368622,0.000257432,,
1577,Adendum,2,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.543915037,0.000228225,,
1578,Adendum,2,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.549998184,0.000247229,,
1579,Adendum,2,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.549479369,0.000235,,
1580,Adendum,2,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.549479127,0.000219364,,
1581,Adendum,2,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.557309038,0.000240591,,
1582,Adendum,2,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.551047969,0.000232861,,
1583,Adendum,2,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.554986406,0.000233513,,
1584,Adendum,3,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001716341,,
1585,Adendum,3,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00190643,,
1586,Adendum,3,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001883679,,
1587,Adendum,3,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001936621,,
1588,Adendum,3,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001772727,,
1589,Adendum,3,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001799508,,
1590,Adendum,3,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001862284,,
1591,Adendum,3,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001864614,,
1592,Adendum,3,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001871071,,
1593,Adendum,3,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.527436354,0.000271191,,
1594,Adendum,3,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.538469024,0.000302406,,
1595,Adendum,3,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.511221433,0.000254308,,
1596,Adendum,3,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.526580162,0.000291992,,
1597,Adendum,3,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.528698269,0.000264196,,
1598,Adendum,3,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.531171589,0.000272795,,
1599,Adendum,3,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.530112973,0.000279543,,
1600,Adendum,3,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.525685964,0.000272728,,
1601,Adendum,3,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.529209115,0.000274556,,
1602,Adendum,4,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002252408,,
1603,Adendum,4,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002276094,,
1604,Adendum,4,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002593992,,
1605,Adendum,4,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002426557,,
1606,Adendum,4,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002495226,,
1607,Adendum,4,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002412557,,
1608,Adendum,4,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002478257,,
1609,Adendum,4,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002488969,,
1610,Adendum,4,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002469562,,
1611,Adendum,4,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.543722671,0.000210599,,
1612,Adendum,4,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.529012652,0.000235803,,
1613,Adendum,4,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.538362836,0.000247214,,
1614,Adendum,4,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.528491992,0.000217175,,
1615,Adendum,4,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.53146621,0.000241957,,
1616,Adendum,4,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.53434039,0.00024149,,
1617,Adendum,4,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.543488949,0.000240856,,
1618,Adendum,4,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.536482225,0.00023791,,
1619,Adendum,4,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.534751024,0.000237968,,
1620,Adendum,5,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001474386,,
1621,Adendum,5,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001614444,,
1622,Adendum,5,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001472974,,
1623,Adendum,5,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00148182,,
1624,Adendum,5,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001539489,,
1625,Adendum,5,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001571227,,
1626,Adendum,5,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001515155,,
1627,Adendum,5,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001493246,,
1628,Adendum,5,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.001544482,,
1629,Adendum,5,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.584010303,0.000252265,,
1630,Adendum,5,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.571468968,0.000224874,,
1631,Adendum,5,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.589141826,0.000190632,,
1632,Adendum,5,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.583953959,0.000219014,,
1633,Adendum,5,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.58379463,0.000235824,,
1634,Adendum,5,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.589615893,0.000223875,,
1635,Adendum,5,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.586550448,0.00022933,,
1636,Adendum,5,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.591228322,0.000223301,,
1637,Adendum,5,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.583115358,0.000218336,,
1638,Adendum,6,0.1,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.003358057,,
1639,Adendum,6,0.2,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002889234,,
1640,Adendum,6,0.3,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00267762,,
1641,Adendum,6,0.4,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00254402,,
1642,Adendum,6,0.5,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.00267271,,
1643,Adendum,6,0.6,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002483969,,
1644,Adendum,6,0.7,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002529819,,
1645,Adendum,6,0.8,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002620934,,
1646,Adendum,6,0.9,DummyImputer,DummyImputer,DefaultImputerEvaluator,2,0.002585959,,
1647,Adendum,6,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.538136848,0.000253124,,
1648,Adendum,6,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.53838409,0.000276637,,
1649,Adendum,6,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.539196176,0.000283813,,
1650,Adendum,6,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.533606608,0.000271322,,
1651,Adendum,6,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.544347901,0.000278458,,
1652,Adendum,6,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.550214797,0.00027292,,
