,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
6229,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-4212066.644260262,1001184.0,5213250.644260262,DEU,Specialty Chemicals,Europe,Basic Materials,Western Europe,,,931.941844332218,4207.67314698824,490.37001914978,4544.17387670279,1358186.0,1072171.0,4150000.0,240.456540870667,6828.04788150787,,14.0324345836235,,8096.56119668484,,17168.0
6230,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-637362.4030747022,26764.800000000047,664127.2030747023,CAN,Specialty Stores,Americas,Industrials,Northern America,,8923.2,1467.70011964002,35728.5193524474,1874.0,11129.9009072573,11060.9,785601.8,,,59117.6032419316,0.079590271572,0.2273,0.221082196211703,22607.7018428737,,107000.0
6231,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-132327.31732471846,457811.0,590138.3173247185,CHN,Gold,Asia,Basic Materials,Eastern Asia,1592.14059310698,5379.35895362956,1845.35814798611,10589.5136986718,618.674097524799,5779.88815192538,,,,35.89649924411,15776.7974515184,0.03638038747,11.7013258198149,-0.254189830166124,16441.0488300812,10352.2750420604,19226.0
6232,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,11683.552353594074,103300.0,91616.44764640593,FIN,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,,2328.66921406383,1521.11895320416,20169.3317630026,931.722398090363,371.495307350159,,,,128.11514878273,9203.84539327621,0.13614584328,40.0273769463298,0.2576192593783,7362.79998428822,,43298.0
6233,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-10764.414062726944,50298.0,61062.414062726944,USA,Insurance—Property & Casualty,Americas,Financials,Northern America,,,,29364.5,2850.0,1031.0,,,,,34870.0,,13.0184542298557,,110306.0,,40200.0
6234,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,33299.634621307196,184000.0,150700.3653786928,CAN,Uranium,Americas,Energy,Northern America,,3915.39166046165,960.395924751341,4143.71841115201,-46.5016118268371,2926.89225794452,163891.0,322058.0,36040.0,3.73757903242111,1835.13017159629,-0.00702647027,-1.14037520715354,-0.1530982418753,6151.29764815485,,3580.0
6235,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-3245885.87709976,2910000.0,6155885.87709976,JPN,Auto Manufacturers,Asia,Consumer Discretionary,Eastern Asia,,110846.597474856,15222.3140020035,136891.087838451,4766.40714645199,71820.4312500022,,,,7810.62442234717,204066.937169267,0.00669246152,3.94530394072248,-0.159121869229767,324799.737094928,,317716.0
6236,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-1752835.5027345032,1970000.0,3722835.5027345032,CAN,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,,1125.15355155719,29.5290992975235,291.629071859961,-288.167947208881,213.563990879059,,,,,197.973945921659,-0.44204753979,-28.7608286252354,0.821917808109401,2838.74565948844,,6499.0
6237,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,435375.0196676804,1280000.0,844624.9803323196,KOR,Utilities—Regulated Electric,Asia,Utilities,Eastern Asia,,49045.0462073383,4218.50904521387,27374.6997823129,11741.5498232088,120558.905582116,,,,540.040747819003,52091.8364559158,0.0175354302499999,22.1051088295684,0.244071498116498,149466.846820473,,20603.0
6238,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-53714.482770097035,16438.619999999995,70153.10277009703,IND,Information Technology Services,Asia,Technology,Southern Asia,,6132.74932614555,0.0,29896.5764973703,1739.53945584595,1086.22042492032,,,,115.645426828414,6034.84797572717,0.23177919321,28.4198857337768,-0.185882081483725,7010.42715612799,,124789.0
6239,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-3489.2055010933727,10124.0,13613.205501093373,TUR,Regional Banks,Asia,Financials,Western Asia,,11202.032997643,,14817.6666284132,1575.42350323245,369.309803691745,,,,,8101.74778364539,0.016314912798,14.029493914724,0.337337942499951,93210.271149502,,16543.0
6240,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-18371.43953895227,488.6239999999998,18860.06353895227,TWN,Scientific & Technical Instruments,Asia,Technology,Eastern Asia,,327.27972502235,81.6934388068915,2228.75589782454,84.0951036971882,207.344237928808,,,,39.8512485359833,489.812075307749,0.0977462539699999,21.5557900557527,1.21988297866277,739.876465543985,,2871.0
6241,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,2060046.328212209,9184000.0,7123953.671787791,AUS,Oil & Gas E&P,Oceania,Energy,Australia and New Zealand,,,247.000005153705,25628.137624481,2413.99993833883,17613.0003674988,9822000.0,8000.0,3435000.0,,7434.99981008666,,14.7345765474334,,24082.0005024758,,3803.0
6242,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-1736.7467985802105,9899.0,11635.74679858021,ESP,Specialty Industrial Machinery,Europe,Industrials,Southern Europe,270.237292165661,1605.99978997596,291.25618265295,2679.04229137636,9.44198143100738,261.132774188519,,,,,1558.52909187841,0.002776686907364,0.587440431653123,0.25128210830166,3364.24121100473,1730.9343366525,5365.0
6243,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-261695.348093929,329430.5,591125.848093929,CHN,Copper,Asia,Basic Materials,Eastern Asia,3622.41215605051,7308.43600049183,2513.83926510409,5609.93433362097,369.876301086953,3173.62774757416,,,,30.0427708824234,32400.6250916154,0.01852659882,5.02989404479636,-0.339175698046861,14995.4518021943,8022.19317099173,19711.0
6244,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-3095.2435984506283,6332.4,9427.643598450628,ISR,Regional Banks,Asia,Financials,Western Asia,,7399.68103714374,,6276.02559472727,727.056536734104,817.68931800127,,,,,3930.42960453033,0.0066110785399999,9.28569052134278,0.174814814782492,113984.643738806,,11636.0
6245,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-151597.099819015,354046.0,505643.099819015,USA,Information Technology Services,Americas,Technology,Northern America,,,1553.0,157832.42343121,11881.0,10830.0,578290.0,2125986.0,734613.0,5419.0,79919.0,,73.0958533284115,,117470.0,,414400.0
6246,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,72563.16443153378,578290.0,505726.8355684662,USA,Information Technology Services,Americas,Technology,Northern America,,,2595.0,216724.291316494,15855.0,13883.0,579931.0,2445791.0,0.0,5991.0,106916.0,,73.4299740644683,,116433.0,,466385.0
6247,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,47914.999284148624,193000.0,145085.00071585138,CAN,Uranium,Americas,Energy,Northern America,,4685.52590807368,779.001102546453,6509.68039441023,52.5064292901754,3765.00076029539,,,,4.56695744752884,2170.78243915319,0.0068035434099999,1.07471254622329,-0.119065351497189,7315.0591441983,,3963.0
6248,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-101550.68393565854,40961.57000000001,142512.25393565855,COL,Utilities—Regulated Gas,Americas,Utilities,Latin America and the Caribbean,,,49.4475753700244,5004.05938762991,576.325600494369,3127.98400743771,143232.08,558.47,1027.73,,1353.71412401221,,14.1169053100771,,7784.70982591592,,
6249,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,3025783.3882391797,3741167.0,715383.61176082,TWN,Building Materials,Asia,Basic Materials,Eastern Asia,800.401541391047,4511.73726401204,259.859030652478,5376.83566759074,564.805656832382,1860.14508318734,,,,,2889.85493137203,0.0565857696,12.2972943924302,0.504553865345994,9916.88688585746,4136.35983532194,5941.0
6250,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,170119.20182045747,662478.0,492358.79817954253,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,,,6131.26155042648,26359.7749902836,3782.08835661411,13699.0925540924,663344.0,553366.0,,1799.78290617466,56684.865065217,,11.642121392696,,108061.24348259,,
6251,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,13736.052646458962,14656.0,919.9473535410384,GBR,Broadcasting,Europe,Communication,Northern Europe,,557.314551563712,444.644596099854,4265.35571309442,415.315581083298,236.413147926331,17056.0,27548.0,5867.0,,3186.65932846069,0.02981287663,55.1794871794872,0.338108882472901,4870.73710727692,,4629.0
6252,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-7848.363588396343,68325.0,76173.36358839634,ESP,Utilities—Regulated Electric,Europe,Utilities,Southern Europe,,,61.9801888895035,9040.17192572948,702.494525510311,11611.6838615088,54643.0,866248.0,,,2334.30580507374,,25.2346467958271,,12980.1025347626,,1745.0
6253,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,293398.29392182117,840000.0,546601.7060781788,JPN,Specialty Industrial Machinery,Asia,Industrials,Eastern Asia,4582.47787241682,7369.98870694523,4417.17825072538,16557.4448401328,-243.320989286527,3438.03410989698,,,,1611.92005158216,35617.7010626495,0.0330707066399999,-2.40941800897761,-0.0153284417137329,41920.1703532701,31544.2415801404,128697.0
6254,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,6202435.1441038195,6273835.0,71399.85589618096,DEU,Travel Services,Europe,Consumer Discretionary,Western Europe,,,753.620294385232,8436.09702811426,876.571053132369,4174.3551796808,,,,,19049.2840448663,,28.2184796418537,,16677.9789783521,,66577.0
6255,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,201017.15326730313,268720.0,67702.84673269687,CHE,Beverages: Non-Alcoholic,Europe,Consumer Staples,Western Europe,918.119598135482,3009.26806314759,547.89227721513,12343.9216984708,545.633695574821,3078.11965289762,,,,,7863.84070791529,0.0593498904309715,16.8448419699976,31.2903186403092,9220.21545799031,6151.06663450719,
6256,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,95885.82192751716,171978.0,76092.17807248284,JPN,Drug Manufacturers—Specialty & Generic,Asia,Healthcare,Eastern Asia,,24306.6070781495,2369.69449989125,35206.8824350533,1792.16194396839,5938.41694178805,,,,3569.90466811229,19109.7198881246,0.0400004337299999,6.93268807476215,0.198112853720965,43465.9476598911,,30481.0
6257,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-136324.55217627122,286643.0,422967.5521762712,ITA,Aerospace & Defense,Europe,Industrials,Southern Europe,2188.7614235016,5938.21460616667,6536.31716680527,6781.77617146716,806.978261232376,2927.47985076904,,,,146.62157034874,15427.7230968475,0.0305283902874353,14.6813276318469,0.31377562009305,30187.3909611702,24050.7173951432,49530.0
6258,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-2493557.739538973,2579000.0,5072557.739538973,SWE,Lumber & Wood Production,Europe,Basic Materials,Northern Europe,,10023.3986109869,1882.53501772881,11127.9743894006,670.085585176945,12232.3127147555,2836000.0,1536000.0,922000.0,0.0,11482.3634107858,0.0332471648,7.18393583858464,0.156279875368504,21267.4693240225,,47436.0
6259,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-37700933.81639061,3400000.0,41100933.81639061,THA,Oil & Gas Refining & Marketing,Asia,Energy,South-eastern Asia,1066.44152084526,3764.67746891432,882.632115420137,4150.8549807045,313.946868566111,2454.82247204012,3490000.0,0.0,2687800000.0,,12131.115184579,0.041811951417,8.32108329040538,-0.324472027206327,8249.78339655957,4492.56019592315,661.5
6260,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,8141.8936271196,102465.0,94323.1063728804,CHE,Specialty Chemicals,Europe,Basic Materials,Western Europe,,,788.54202568531,9995.3745393845,326.232051849365,1407.57433700562,104482.0,112929.0,61500.0,322.394027709961,4067.3460817337,,10.8782594784834,,7427.31488955021,,8618.0
6261,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-62790.38079471653,497133.65,559924.0307947166,CAN,Grocery Stores,Americas,Consumer Staples,Northern America,,9681.3104988831,3542.04078531265,21133.8543054831,990.74726164341,8515.104357481,494369.94,303465.7,103556.54,,35891.0907295346,0.0287819981699999,9.85591661557327,-0.0221613891533715,28051.3987114429,,198000.0
6262,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,-2156004.771147685,3073455.0,5229459.771147685,NZL,Airlines,Oceania,Industrials,Australia and New Zealand,,,94.0056985020638,2269.54131330857,309.057448685169,2746.45425623655,3308950.0,3636.0,,,3817.02195256948,,22.7350847041493,,4581.93242698908,,10527.0
6263,8,58.16535973548889,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12930767882402894,0.6035577535309173,0.6340151134381316,1.9497539133733832,0.7911980806368865,smape,68354.15675390627,147880.0,79525.84324609373,JPN,Drug Manufacturers—Specialty & Generic,Asia,Healthcare,Eastern Asia,,25158.4245339747,1654.5247223787,34690.2971239544,1572.43735353835,4916.50611385703,,,,3373.22009496763,16574.3473088462,0.08921910421,6.05038462400603,-0.112978146112835,33619.7174552456,,30305.0
