,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1325,8,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5028025972106643,0.00023094870991128343,3.0,
1326,8,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5166790974129198,0.00026210999794931277,3.0,
1327,8,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5231140287383605,0.0002452201142847388,3.0,
1328,8,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5425256484571329,0.0002689971283406391,3.0,
1329,8,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,,0.00027040766572066963,3.0,
1330,8,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,,0.00028871797697906467,3.0,
1331,8,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6428327019103923,0.0004236475908670902,3.0,
1332,8,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8043794055090154,0.0006354655686408583,,BayesianRidge
1333,8,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7662699591393809,0.0006217019226420239,,BayesianRidge
1334,8,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7971349956672511,0.0006033612944319543,,BayesianRidge
1335,8,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7809825309340134,0.0006018382908765663,,BayesianRidge
1336,8,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7988073251717551,0.0006259348003196941,,BayesianRidge
1337,8,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8292120090075337,0.0006394099352444583,,BayesianRidge
1338,8,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8509548390955739,0.000659379170186214,,BayesianRidge
1339,8,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8634488362651428,0.0006742679140372411,,BayesianRidge
1340,8,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8923402757267573,0.000689673719259224,,BayesianRidge
1341,8,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8081122627524531,0.0006698672806083178,,KernelRidge
1342,8,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8145271026153332,0.0006678796187582256,,KernelRidge
1343,8,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8224288473720526,0.0006730706608412909,,KernelRidge
1344,8,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8222271931570991,0.0006713086307962775,,KernelRidge
1345,8,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8150586635132063,0.0006764013016664206,,KernelRidge
1346,8,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8291458862197411,0.0006878402048022318,,KernelRidge
1347,8,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8443897180085429,0.0006898489983144469,,KernelRidge
1348,8,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8471058524061992,0.0006956713100725818,,KernelRidge
1349,8,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8527671471516229,0.0007011849680114948,,KernelRidge
1350,8,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4477615698072053,0.00019277806328161514,,KNeighborsRegressor
1351,8,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45329484995332736,0.0002036089980804118,,KNeighborsRegressor
1352,8,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4785158008745535,0.00022746258322152828,,KNeighborsRegressor
1353,8,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5029308494014384,0.00023582548058065367,,KNeighborsRegressor
1354,8,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.49871688815703746,0.00021251198542487915,,KNeighborsRegressor
1355,8,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5321895129569768,0.000255424786665772,,KNeighborsRegressor
1356,8,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5574343765523448,0.0002919145404157424,,KNeighborsRegressor
1357,8,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6225267245368373,0.00035380517578520454,,KNeighborsRegressor
1358,8,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7500834814039357,0.0005860154447614134,,KNeighborsRegressor
1359,8,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7103152666571921,0.0004774341591927689,,LGBMRegressor
1360,8,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7159257160773265,0.0005615611205053862,,LGBMRegressor
1361,8,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7493336391892879,0.0005809510010939733,,LGBMRegressor
1362,8,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7800077760051423,0.0006516356373456045,,LGBMRegressor
1363,8,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7814106537231658,0.0006944690061293501,,LGBMRegressor
1364,8,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8107864721858391,0.0007382697162623451,,LGBMRegressor
1365,8,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8324472234417111,0.0007747133258567088,,LGBMRegressor
1366,8,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.854139894245168,0.0007651236401308706,,LGBMRegressor
1367,8,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.868481016769411,0.0007890419406516685,,LGBMRegressor
1368,8,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.30699491611258506,0.00011634954914874793,,RandomForestRegressor
1369,8,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3232587317983458,0.00013837583606868264,,RandomForestRegressor
1370,8,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.37603918461054503,0.00017074632492819486,,RandomForestRegressor
1371,8,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4398738753254549,0.0002062603962069044,,RandomForestRegressor
1372,8,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.49759121551683305,0.0002663822402804902,,RandomForestRegressor
1373,8,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6110967252318638,0.00044358078583241737,,RandomForestRegressor
1374,8,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7309565304776382,0.0006770748559236406,,RandomForestRegressor
1375,8,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8254277766954913,0.0009539945349947843,,RandomForestRegressor
1376,8,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9450669849168769,0.0013191053263565396,,RandomForestRegressor
1377,9,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.587500081923393,0.00022060343952126638,,
1378,9,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.604190600772807,0.0002245597431666018,,
1379,9,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6097750375278249,0.0002172603221135486,,
1380,9,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5946110311220016,0.00021471969360185275,,
1381,9,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6041353244602916,0.00022505788681137506,,
1382,9,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6066097508729058,0.00022914659480047228,,
1383,9,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6020358165722051,0.0002258031566857887,,
1384,9,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6060337913305043,0.00022494633218915342,,
1385,9,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6080954598819887,0.0002245597431666018,,
1386,9,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6021617785077776,0.0002497829061923789,,
1387,9,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5785239916331271,0.00024124442994317887,,
1388,9,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5737108880023546,0.0002570647511097035,,
1389,9,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00023524401121378978,,
1390,9,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5751876185141235,0.00023856872482569015,,
1391,9,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.0002323347487120657,,
1392,9,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00023870716861607022,,
1393,9,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00023990353715154633,,
1394,9,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,,0.00023915444922007796,,
1395,9,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6225289280986306,0.00020851998502349365,3.0,
1396,9,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5891285959114058,0.00023217886979823012,3.0,
1397,9,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.611442284909983,0.00021566701039082926,3.0,
1398,9,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6151826377031511,0.00022111420512914719,3.0,
1399,9,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6030278263623264,0.00022439490107780292,3.0,
1400,9,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.604192703775119,0.0002187982747464107,3.0,
1401,9,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6016404797563051,0.00021488110843254082,3.0,
1402,9,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6069498548325027,0.0002286010459815026,3.0,
1403,9,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6052717136082976,0.00022035962529978672,3.0,
1404,9,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6349826429931684,0.0002390176425910085,5.0,
1405,9,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6079342178260658,0.00020699443536131845,5.0,
1406,9,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6123004323492455,0.0002184366741392348,5.0,
1407,9,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6022442512780785,0.00021394734774479458,5.0,
1408,9,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5999530032947393,0.00021865236927437644,5.0,
1409,9,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5906388510636448,0.0002199466001657865,5.0,
1410,9,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6087980411038474,0.00022691307755802768,5.0,
1411,9,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6057875108653261,0.00021630793216094403,5.0,
1412,9,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6070765440321927,0.00022223152696659865,5.0,
1413,9,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6159085067943748,0.0002248730812700133,7.0,
1414,9,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6045373602940688,0.00021542793856454574,7.0,
1415,9,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6082513855346887,0.00022642584417204676,7.0,
1416,9,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5978189633840018,0.00023172921406769647,7.0,
1417,9,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.597881255061316,0.00022494633218915342,7.0,
1418,9,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5918622515361577,0.00022115498500581714,7.0,
1419,9,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.598181293941196,0.00022328939498089673,7.0,
1420,9,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6049972098564944,0.00021630564193132924,7.0,
1421,9,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6073232764689588,0.00022459076435110692,7.0,
1422,9,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4672979374244617,0.0001946792023771104,3.0,
1423,9,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48159543368307534,0.00017778672214260237,3.0,
1424,9,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5174378081349568,0.0002001795010227736,3.0,
1425,9,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5184668407027447,0.00020625332060435594,3.0,
1426,9,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.536881029554181,0.0002120776584673247,3.0,
1427,9,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5428790729792421,0.0002046365089367545,3.0,
1428,9,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5643484762267557,0.00021386179105442377,3.0,
1429,9,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5804279708772062,0.00021968301280658297,3.0,
1430,9,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5920055923379347,0.00021630793216094403,3.0,
1431,9,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.43578015219170013,0.0001755793009184936,5.0,
1432,9,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.466988724929628,0.00017195647881378633,5.0,
1433,9,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.493164443155477,0.0001951910328336517,5.0,
1434,9,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5009125537179994,0.00019001540843215106,5.0,
1435,9,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5099327039509489,0.00020599496275786056,5.0,
1436,9,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5292796490555594,0.00021276451011538163,5.0,
1437,9,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.557150999109371,0.00021084117381653763,5.0,
1438,9,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5827036646256819,0.00021776528346391182,5.0,
1439,9,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5893364125833516,0.0002211709889683206,5.0,
1440,9,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4469095741310277,0.00016019536721112448,7.0,
1441,9,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46805626954102364,0.00019646035498786416,7.0,
1442,9,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4788761351292818,0.0001917212152964965,7.0,
1443,9,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4887240627719911,0.00018852665182744754,7.0,
1444,9,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5175207827098031,0.00020166969579534476,7.0,
1445,9,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5411585673041589,0.0002103973268322391,7.0,
1446,9,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.548157750230035,0.00020821161004447655,7.0,
1447,9,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5677876164344652,0.00021300800263257817,7.0,
1448,9,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5892367452917823,0.00021776528346391182,7.0,
1449,9,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.590528111683835,0.00020028209325382472,3.0,
1450,9,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6031773268138667,0.00022588547196478181,3.0,
1451,9,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5824436757349098,0.00022321195930816783,3.0,
1452,9,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6003656495723501,0.00022515296296679588,3.0,
1453,9,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6053815105167617,0.00021872733075462177,3.0,
1454,9,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6072307971943511,0.0002246741407512092,3.0,
1455,9,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.602426315415329,0.00022529228905622534,3.0,
1456,9,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6037734235263372,0.00022235096371188174,3.0,
1457,9,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6090295204394235,0.0002250529878032799,3.0,
1458,9,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5875580038618073,0.00022957746403847856,5.0,
1459,9,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6080472878950713,0.00022223152696659865,5.0,
1460,9,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6173923716075289,0.00021471969360185275,5.0,
1461,9,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6070340944249247,0.0002316477381812895,5.0,
1462,9,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6097765615287509,0.00022718225646388456,5.0,
1463,9,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6184321392205073,0.00022727469646329239,5.0,
1464,9,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6118927026017572,0.00022375247271833043,5.0,
1465,9,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6104098353597575,0.0002237596043286181,5.0,
1466,9,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6079910723668422,0.00022465878557059726,5.0,
