,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2524,35629.536982621124,62205.356636785014,108603.33587936967,63672.0,1466.6433632149856,1.0235774448136141,,Taiwan,4469.0,2029.94282246646,Semiconductors,273.534709929109,3136.28077495587,182.447977063671,1472.81316541153,221.071195641048,1564.35081262672,0.07460269623,10.6605117247754,Technology,1.47084688423121,2961.04071788889,
2525,178094.63182190503,310931.1757898467,542846.7776371661,290446.0,20485.17578984669,1.0705300668277293,,Japan,48878.0,8831.7429641261,Specialty Business Services,1216.99987307377,4303.33028128127,223.88907212764,6981.05627470091,272.221298902296,19128.4885303658,0.00502446861,2.49702870802777,Industrials,-0.028732932660425,19282.132233588,
2526,912.7491264250261,1594.2890090505882,2784.1704026842895,1764.0,169.71099094941178,1.1064493263053203,,United States,7785.0,,Software—Application,0.0,13798.5598754883,-11.572,387.174,187.887,1657.139,,-0.808142602390976,Technology,,3091.165,
2527,97917.61428638866,170952.36633994215,298461.6945136512,175000.0,4047.6336600578506,1.0236769677233308,,France,86252.0,,Railroads,9861.23825848103,12237.2388123881,987.993530273438,3798.00830698013,669.874984502792,27419.4824252129,,16.4789185709688,Industrials,,41345.2888873816,
2528,35645449.53205737,62232392.78507183,108649792.40735841,69000000.0,6767607.2149281725,1.1087473406060577,,United States,64700.0,,Oil & Gas Integrated,6505.0,212067.759309822,19241.0,183173.0,707.0,199941.0,,12.6526841169063,Energy,,266026.0,
2529,48794.68212199864,85190.01482800458,148731.60689911296,82700.0,2490.0148280045833,1.0301090063845777,,France,67662.0,,Household & Personal Products,2273.42686265707,52169.0225254073,2850.81266176701,3827.36381757259,859.648123383522,25667.7028949261,,15.4757176672439,Consumer Staples,,31841.7375727296,
2530,40228.081381948265,70233.82651514134,122620.01659188076,42968.0,27265.826515141336,1.6345612203300441,,Japan,15787.0,,Packaged Foods,380.023331629112,3869.22363241666,172.305179454386,1302.42304104287,14.3968600984663,4983.55762037076,,11.8662814179638,Consumer Staples,,3106.83836237993,
2531,590.7632211892284,1032.1428347483152,1802.7351406306252,23779.0,22746.857165251684,23.038478008519466,104.143194367797,Taiwan,,366.02688272019,Electronic Components,74.0011403397028,,58.9363038314532,139.258896592774,8923.25728189892,599.030251663147,0.0916197936538225,16.1016325886935,Technology,-0.06489484936614,643.270427503242,277.243544783052
2532,33447.05421010113,58395.02108761163,101950.97775764644,53176.06,5218.961087611635,1.0981449375454224,,Brazil,9931.0,,Infrastructure Operations,0.0,8657.87124245068,491.665618876159,340.556137116432,,2867.64862749594,,44.5965618369864,Industrials,,7544.73478894246,
2533,3146445.306762584,5493291.486510536,9590584.505144648,3267661.0,2225630.4865105357,1.6811081340783318,,Italy,,,Utilities—Diversified,274.037242531776,6589.57571785485,84.8176245689392,7127.83780574799,,8011.78938961029,,1.61290322580645,Utilities,,17503.9495229721,
2534,8899.438537783752,15538.02637434884,27128.150955615027,1408.0,14130.02637434884,11.03553009541821,,Israel,10076.5,3176.62212204154,Regional Banks,,2034.26215738694,242.138251721859,776.721387624741,,2684.29922303557,0.00375231732,7.26185035935358,Financials,0.0793159610634731,57766.3483933508,
2535,38873.123811990496,67868.24404116359,118490.01240188604,1360773.0,1292904.7559588365,20.050216698912397,,Hong Kong,11084.0,2991.51675462252,Engineering & Construction,70.3680428275466,6715.00234015766,660.881715276718,321.644874663502,,5952.6908904686,0.06404038476,21.097269250661,Industrials,-0.110314534021065,11114.7654331036,
2536,7698.313495411368,13441.015801995309,23467.0389269482,13361.0,80.01580199530872,1.005988758475811,5519.54873664453,South Korea,159.0,18572750.8418773,Regional Banks,,7244.84904320811,1580.00153990515,2541.63697339222,,9936.31618598988,0.0051721179495734,9.83433918047254,Financials,-0.211731044334741,301078.012214506,290534.986883068
2537,46105.184779046576,80494.49673993971,140533.8333734682,82554.0,2059.5032600602863,1.0255856405527213,,United States,44000.0,,Diagnostics & Research,84.0,10197.9193467102,706.0,925.0,,7493.0,,15.715080690039,Healthcare,,9962.0,
2538,7253.256080002092,12664.002524864549,22110.473207708863,8000.0,4664.002524864549,1.5830003156080685,230.049976354444,Hong Kong,,3180.21322085667,Solar,107.840992948997,751.18839083041,-28.5399632105882,8177.61019677404,106.590084448799,2785.82137125216,-0.0041718738799999,-0.897634284702589,Technology,-0.378947368415727,14418.7891544297,10954.8143559639
2539,32503.222701881794,56747.212090683985,99074.11417902059,6652.0,50095.212090683985,8.53084968290499,376.867160533892,Singapore,24535.5,22012.3939505717,Telecom Services,308.305627727509,40924.5999579926,2064.90753599883,8158.28665862083,,12791.2961394787,0.06305493362,0.104,Communication,0.211859092472784,36112.806798768,14043.4655524011
2540,536.8800542524865,938.069722664114,1638.495528887014,1078.0,139.930277335886,1.14916831228545,,United Kingdom,793.5,4111.5661699398,Insurance,,4159.81360363275,-34.7711974384238,35.1715016366181,,7649.66343645324,-0.0013287888699999,-0.832305795316016,Financials,0.135586425011329,108333.636041035,
2541,57926.928239783636,101133.74756419414,176567.323357519,182471.0,81337.25243580586,1.8042543107005646,271.7,United States,15500.0,-348.6,Packaging & Containers,544.9,5467.2671302681,149.4,1036.2,80.8,4732.7,0.0382361094610114,-0.553930005737235,Consumer Discretionary,-1.37728233337402,5050.2,5398.8
2542,10311.472983459174,18003.25776712727,31432.12940214171,13923.0,4080.25776712727,1.2930588068036537,,United States,12000.0,,Medical Devices,272.5,1726.00449073456,39.8,260.8,41.1,1592.3,,3.68894244137547,Healthcare,,2071.8,
2543,244874.8607663876,427520.9072337717,746397.5245126699,1724660.0,1297139.0927662284,4.034095106972027,,Taiwan,1246.0,1773.8727150763,Specialty Chemicals,68.6550194068998,847.917314296354,10.0467557008713,537.320625267122,6.47093051835895,1097.21113049202,0.0776547746299999,0.717576859551622,Basic Materials,-0.150735294131279,2450.11114051873,
2544,428493.008261245,748094.688471537,1306078.3110752117,1430000.0,681905.311528463,1.9115227283884235,,Japan,27518.0,7311.87341466361,Packaged Foods,1794.24031490274,8975.59692018276,583.460084367543,4723.04535726272,441.17707227543,15163.2519214982,0.0437605888,7.79809081947419,Consumer Staples,0.25493365768728,13330.7861946691,
2545,25808.790630650903,45059.59062410777,78669.0231881045,41373.0,3686.5906241077682,1.0891061954440764,2505.29930771437,South Korea,23835.0,11083.24127648,Telecom Services,613.011279736296,6973.59005950791,625.581744703464,11712.00639109,160.61344969424,21317.363273799,0.01861865493,5.50262031536978,Communication,0.0217333035517042,28848.206970655,16509.9956667865
2546,490.97399120930055,857.9236128581347,1498.5706803764951,1667.83,809.9063871418653,1.9440308845722265,,South Africa,28494.0,6682.47594514736,Regional Banks,,9113.55174658585,852.665211707354,781.826762259007,,8037.91929459572,0.00870935824,13.3051038722366,Financials,0.155209746804779,80279.3146296963,
2547,172.0982474809286,301.20738242741476,526.6154052552848,205.0,96.20738242741476,1.4693043045239744,,,,,Media,,,,,,,,,Communication,,,
2548,7561.873390478477,13202.808843981862,23051.160070259182,12902.41,300.3988439818622,1.023282382437224,,United Kingdom,22659.0,5904.83292165727,Insurance,,7347.43960452218,507.068328857422,442.135990142822,,14053.715651989,0.01868627194,8.47569858296914,Financials,0.297781365049129,33868.9172449112,
2549,488.82983619928933,854.1801926761048,1492.035147920213,1747.23,893.0498073238953,2.0455051697300703,2823.88096220779,China,16425.0,22760.9382590357,Asset Management,8554.36745239652,3082.04216832673,1710.8542001279,2715.88628785297,,9087.60840641398,0.008242219,7.38740064267212,Financials,-0.0121302646241761,217240.193551617,196880.46802475
2550,1452144.567836202,2535259.277592938,4426238.915271104,2505002.0,30257.277592937928,1.0120787438864072,,United States,443000.0,,Grocery Stores,6168.0,32374.6921753883,1959.0,19619.0,0.0,109830.0,,28.9835774522858,Consumer Staples,,34900.0,
2551,7202.104913680671,12574.69913614128,21954.560922398578,9005.0,3569.69913614128,1.3964130079001977,,United States,17000.0,,Credit Services,0.0,206473.456098821,9942.0,2253.0,,18358.0,,29.7816253781865,Financials,,67977.0,
2552,197.38266272826496,345.3507348836389,603.6840480145714,98.94,246.4107348836389,3.4905067200691215,392.526722374977,China,29152.0,338.704385135626,Real Estate Services,48.4650504698001,3046.05260280833,69.0904538710635,182.539875066305,,1241.98443034866,0.0982149155399999,18.877106442919,Real Estate,0.436517094073747,1223.34252866683,827.365476622714
2553,1121.8020678505086,1959.2686846761742,3421.378196611652,2001.6,42.33131532382572,1.0216056713685608,,Norway,13365.0,19100.1064962726,Banks,,22950.3013348451,2436.87914738059,996.645160362124,,15438.3626613617,0.0075911678299999,14.0475782009493,Financials,0.339681756391652,320278.709379137,
2554,2979739.53632288,5202244.550719466,9082453.811108405,7140000.0,1937755.449280534,1.3724844978717012,,Japan,11089.0,1570.47753945771,Chemicals,1183.18324223347,1666.03764910899,74.192559774965,3262.65084908158,142.902868679725,7292.83856473397,-0.03473275026,4.33322432140072,Basic Materials,0.215355670796994,7722.95289734751,
2555,75679.92130593954,132128.20096191627,230679.67150319324,303944.0,171815.79903808373,2.300371894775187,,United States,,,Specialty Industrial Machinery,3166.0,29316.5878283887,999.0,3927.0,754.0,20428.0,,14.1361256544503,Industrials,,18075.0,
2556,19174150.521923423,33475613.144190233,58444136.20468483,37948000.0,4472386.855809767,1.1336013424622204,,Denmark,,36896.0,Marine Shipping,1250.99276223779,46581.6208025014,3220.12454143167,41282.3917480409,1088.374306,47394.166477561,0.0530829008199999,8.52486674741153,Industrials,0.4211523933119,74489.9419813156,
2557,67844.38660271224,118448.36036825352,206796.4209330764,2937000.0,2818551.6396317463,24.79561549749551,,Hong Kong,1500.0,5156.82,Trading Companies & Distributors,2178.84699111693,1900.24787600771,-1696.01005150131,833.209996603038,,66712.4060257995,0.03655099438,-45.3754280081475,Industrials,-0.645732349599819,17174.56692998,
2558,35754.345457833944,62423.25625822965,108983.76072587751,44757.779,17665.47725822965,1.394690658315053,,Taiwan,2519.0,1315.66897533207,Semiconductors,181.122781368531,3735.03372868663,539.810053867072,1515.0097724832,61.5247718815207,1381.74108224466,0.29565014615,35.5850522314181,Technology,-0.386965781329891,3166.37857317927,
2559,592.1651098030727,1034.5903528174474,1807.0081938814833,1829.0,794.4096471825526,1.7678494633351036,245.4,United States,,3348.9,Financial Data & Stock Exchanges,,,468.2,193.6,,3427.1,0.0718483848691782,13.9807100839081,Financials,-2.29605026245117,6516.5,3167.6
2560,16071.34443224859,28059.256016611747,48988.615114142885,26186.0,1873.2560166117473,1.0715365468804607,,France,,,Regional Banks,,40274.7775404921,4738.65492486954,17963.3544003963,,120539.94817543,,8.08124118476728,Financials,,1518731.1831789,
2561,34114.90158326504,59560.99711245341,103986.62264468886,22238.0,37322.99711245341,2.678343246355491,,South Korea,7841.5,21193.7771067801,Auto Parts,2175.18799822545,20901.5280041522,3299.11131515732,4034.86038548755,461.538171696127,33369.4334379474,0.0945921067799999,16.0547989459273,Consumer Discretionary,-0.185733077400121,35583.782169749,
2562,356285.7206630502,622030.0073161821,1085985.5148572496,611245.0,10785.007316182135,1.0176443280782372,217.5,Australia,3852.0,1012.2,Copper,382.200002329347,2418.97891995316,-230.39999711991,10534.8000642051,,3032.29996209507,-0.0181917237131961,-20.3645530077965,Basic Materials,-0.10199999809265,12665.1000771884,9987.2
2563,72398.73395903337,126399.66786702337,220678.38600810387,576938.0,450538.3321329766,4.5643949049530566,,Australia,,,Copper,185.266097426414,3312.46891128539,20.6372250080109,1082.18783996701,,475.672402173281,,0.91877218626018,Basic Materials,,2515.66178505421,
2564,8512.048108348443,14861.692272988426,25947.358189697232,18300.0,3438.3077270115737,1.2313537155698482,,Australia,,,Equity Real Estate Investment Trusts (REITs),106.587519073486,17888.698295126,2223.12818613648,16.9439398527145,,1873.88036074042,,16.1096566361766,Real Estate,,24608.6831060886,
2565,147.07735568717305,257.52410818846823,450.35000017043296,74.1,183.42410818846824,3.475359084864619,926.30144639137,Hong Kong,361.0,5089.53099661623,Asset Management,237.663570841923,3149.1177565058,285.527686004341,80.0995923668146,,450.703980665654,0.040008101,5.49334894307595,Financials,0.114460010792313,11100.9630030493,5445.05694119694
2566,361403.45509927877,630964.9165393487,1101584.7226358103,1235385.0,604420.0834606513,1.9579297796392743,,United States,32000.0,,Semiconductors,1030.2,5320.44813742745,182.1,2159.1,452.3,3906.9,,10.5129463383656,Technology,,6924.4,
2567,2706129.855389842,4724557.071586071,8248472.619570582,10600000.0,5875442.928413929,2.2435965614108873,2970.0,Australia,25784.0,10710.0,Other Industrial Metals & Mining,885.99999702662,12022.5163512049,388.999979931183,8193.99997250125,,7548.99977252978,0.0880195599022004,3.75306491012711,Basic Materials,-0.0035313367843627,15132.9999492142,4424.0
2568,4294075.347934636,7496906.63446796,13088640.07802296,6816597.0,680309.6344679603,1.0998019443525795,1938.997,Chile,17295.0,9966.287,Utilities—Regulated Electric,396.239003263577,16897.9506366463,1614.08510553718,9019.2370742859,0.0860000056231226,13823.7329038668,0.05420688422073,18.6729901600114,Utilities,4.40161361694335,30386.6602502762,17530.198
2569,6656.252428050102,11621.710568812849,20290.764872428124,24382.317,12760.60643118715,2.097997266033329,10159.7967832456,Brazil,93190.0,24768.126025479,Regional Banks,,37624.3147486263,4156.63243242645,2852.58167279422,,39852.5937540753,1.1511544532931,16.9540350055325,Financials,9.222137,361017.934311184,285886.916248451
2570,490589.2305855094,856506.7439391366,1495351.882490478,1353721.0,497214.2560608634,1.5805141168814842,,Mexico,125415.0,,Packaged Foods,361.070934548974,14435.8637756639,344.981278806925,3258.9534149617,,13789.9294510558,,9.74821537269658,Consumer Staples,,10286.742186293,
2571,39616.04047915641,69165.28144398678,120754.47367819579,67698.0,1467.2814439867798,1.0216739260242071,,United Kingdom,11692.5,1084.0,Transportation Infrastructure,221.299994073186,2873.33069121846,70.1999967694506,644.999982725735,,1713.99992112305,0.06422544118,4.23552824470173,Industrials,-0.241218535296178,3374.4999096248,
2572,42907.88258308369,74912.41638076204,130788.23560805793,11653.0,63259.416380762035,6.428594900949286,,Japan,16872.0,4050.85137332078,Specialty Chemicals,476.632222533226,8885.89820771537,427.330084083814,923.127694055438,147.703438966171,5769.24454330596,,9.74206545383592,Basic Materials,0.0980637038196739,7084.76084538376,
2573,8518641.800395897,14872458.88914719,25965410.19719362,2975886.0,11896572.88914719,4.997657467102971,,United States,20050.0,,Utilities—Regulated Electric,371.0,15256.1008181842,980.0,23656.0,,13237.0,,11.7958594126143,Utilities,,37587.0,
2574,78417.04656845053,136906.87130085504,239022.618214848,185000.0,48093.12869914496,1.3512835275700628,3610.11270428908,Japan,18297.0,6267.84302653868,Engineering & Construction,1683.64799754322,7121.66615996424,990.480455925688,3205.72574029583,93.1315946131945,16517.0534187928,0.06258679422,15.4779225519077,Industrials,-0.298382785726022,19287.4997062851,12850.0797378054
2575,37337.91129881882,65187.95951011112,113810.57870409946,5600.0,59587.95951011112,11.640707055376986,825.0,Canada,24400.0,9210.0,Specialty Business Services,23.0000008746386,35813.4573747714,1570.00001046281,615.000023387075,,5906.00003935884,0.019261711028,16.6818816612999,Industrials,0.440907958057398,17295.0006576902,7735.0
2576,402558.59026028565,702816.514411965,1227028.4150608475,801600.0,98783.48558803496,1.1405537342426928,7965.0,United States,69000.0,26701.0,Drug Manufacturers—General,5440.0,198694.775201574,6220.0,13291.0,9509.0,42446.0,0.0752689473238379,20.3810803283254,Healthcare,1.80892639160156,82637.0,55755.0
