,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
3174,265172.4006689302,468498.9218036414,827729.7459056001,471963.0,3464.078196358576,1.0073939939563201,,United States,1971.0,,Specialty Chemicals,350.388,880.487676277466,105.001,906.722,39.491,1744.104,,25.7153388086075,Basic Materials,,2906.645,
3175,427.1962394081476,755.5234830238223,1335.6016038757523,1278.24,522.7165169761777,1.6918600529584016,200.70334807925,Spain,1258.0,1095.69615027934,Broadcasting,11.1502848265171,2054.94826395509,236.334543860912,66.2089600760937,,1149.63897496057,0.167472990856643,22.1982378903441,Communication,-0.44526670160985,1367.40055881178,352.834492658626
3176,24012371.2235433,42424293.74702627,74953892.26914977,42320000.0,104293.74702627212,1.0024644080110179,,Italy,33536.0,,Oil & Gas Integrated,4890.87559080124,59298.937829517,-1162.61329710484,74668.9143195152,178.09775531292,61683.7703835964,,-1.93679167050585,Energy,,135884.492826939,
3177,74731.54372275654,132034.07894070973,233274.37378566328,288868.0,156833.92105929027,2.1878290992563896,,China,46334.0,5288.41175187259,Aluminum,1391.81260448865,2175.08930666795,437.348412489831,10908.8482798733,167.975021774861,3413.05279137954,0.0405023708099999,8.96822392730934,Basic Materials,-0.0298533259021319,17704.4008142189,
3178,226801.20162991167,400705.90899035265,707955.2092373738,273576.0,127129.90899035265,1.4646968629936568,75.0,United States,25500.0,23257.0,Beverages: Non-Alcoholic,703.0,40726.484355764,1254.0,2525.0,81.0,11120.0,0.0253241245607657,5.47717842323651,Consumer Staples,0.36143703460693,49518.0,26261.0
3179,6675634.729773976,11794299.6708031,20837793.922344655,9700000.0,2094299.6708030999,1.2159071825570207,2700.0,United Kingdom,79886.0,51596.0,Specialty Chemicals,1697.0,114364.772527002,2183.0,30089.0,184.0,28228.0,0.07328987366,4.33694248534817,Basic Materials,0.390591115508522,86612.0,34977.0
3180,6725.005665056282,11882.292668799451,20994.023151108384,37330.0,25447.70733120055,3.1416495991570037,,United Kingdom,5930.5,6181.9321476142,Broadcasting,875.863943099976,6611.41254689974,274.168314218521,420.016572713852,,4166.55788469315,0.03658235149,4.2886210674597,Communication,-0.173360149021231,11386.2312602997,
3181,373416.26256475964,659740.730770879,1165609.6852989162,10961907.0,10302166.269229122,16.61547709384485,,South Africa,9632.5,2631.81560015146,Steel,1032.60100181401,1891.36265275324,-61.8632297515869,1893.82866078615,4.50578641891479,3932.3337635994,-0.01604548326,-2.26225200952996,Basic Materials,-0.475065616784392,3641.74246707559,
3182,5382.721668000993,9510.788037971808,16804.124272499237,7282.0,2228.788037971808,1.3060681183702016,,United States,5000.0,,Leisure,384.492,8394.67275306641,451.838,237.527,242.944,4456.728,,28.8754415148938,Consumer Discretionary,,4720.717,
3183,11118.9032943322,19645.29110882424,34709.441639307974,712267.0,692621.7088911758,36.256372891316694,1350.23702075194,Germany,,830.728785861731,Specialty Retail,4319.61841487884,1294.11630606508,136.462413787842,939.65348148346,,25473.3018937111,-0.0250147492625368,16.7127071823204,Consumer Discretionary,-1.05232695115967,9923.85580444336,9457.7140197961
3184,10866897.880807724,19199289.966075484,33920695.018534146,20100000.0,900710.0339245163,1.0469137158465778,,United Kingdom,51018.0,37349.0,Other Industrial Metals & Mining,2937.00014873449,53655.9836656964,4616.99972015516,58855.0029805136,59.9999963632899,33780.9979524716,-0.01724250342,11.9773782066528,Basic Materials,0.683709524762752,89263.0045204244,
3185,246325.83090696268,435201.4023787107,768900.7487004399,661.0,434540.4023787107,658.3984907393506,334.3,United Kingdom,448.0,1609.8,Oil & Gas E&P,0.0,630.910820147705,-283.599998434217,565.79999212473,1.9,355.09999803946,0.12490493859,-19.0291067841272,Energy,0.646403712481674,1827.89997455779,496.5
3186,9519.356357533577,16819.262506705803,29716.504279197892,15626.0,1193.2625067058034,1.0763639131387306,,South Africa,42356.0,9122.49148049981,Regional Banks,,10704.3816201432,1241.37740425766,1019.59657432884,,9681.31390526891,0.0127542149099999,15.5181234740598,Financials,-0.11053832003503,91931.0624916181,
3187,1107.224027978039,1956.9749293816037,3458.2877679086578,1687.0,269.9749293816037,1.1600325603921777,,New Zealand,300.0,,Airports & Air Services,0.103521698236465,2737.06750248852,86.6622921477556,1875.75291314578,,210.770899593353,,5.92712033115769,Industrials,,2308.25420757794,
3188,1893.295148017549,3345.7803576093133,5911.984982198637,5828.0,2482.2196423906867,1.741895575047349,,United Kingdom,6228.5,545.670049633306,Industrial Distribution,423.230930423737,1547.32240698151,32.9844684720039,149.637593078613,0.0,2038.58669734001,0.0693635915099999,6.04888827510012,Industrials,0.16640340849638,1380.43648614883,
3189,34816.955592801976,61514.25541943866,108682.19477382186,17893.3,43620.95541943866,3.437837370381018,7578.2334707276,Hong Kong,56000.0,42800.2298410266,Real Estate Development,15648.5023669899,26663.1293645535,3718.34884136915,12515.5933923274,,10912.8063201904,0.0896044696799999,8.7257196682106,Real Estate,0.0151045049031684,65204.0610765666,18718.9672000737
3190,20000056.850289837,35335464.45502735,62429574.3677201,31446166.0,3889298.4550273493,1.1236811652977774,,United States,89800.0,,Airlines,924.0,19967.3862064392,2144.0,26208.0,,37784.0,,24.6535962743632,Industrials,,45376.0,
3191,272206.7171236838,480926.9281597867,849687.1518571067,639779.0,158852.07184021332,1.3303039662346274,,India,4728.0,2877.45507637017,Other Industrial Metals & Mining,166.778786340728,2661.06582688223,562.761474223807,371.321895918623,0.0,2015.26968518551,0.31459276983,19.3027659062525,Basic Materials,-0.496491691734794,4356.79559133612,
3192,3624542.9883249025,6403727.9216053635,11313903.37900492,4137893.0,2265834.9216053635,1.547581805910729,,Peru,,,Construction Materials,267.454323865891,1098.20161408319,104.408123061001,2160.426473055,,1233.75657677454,,8.11707608876563,Basic Materials,,3143.92502133697,
3193,744.8309163527348,1316.7103175074822,2327.0886361708176,2465.0,1148.2896824925178,1.872089834206067,,Netherlands,4117.0,,Insurance—Diversified,,6055.4362644085,980.175145745277,205.336790084839,,6954.84458994865,,21.1641500243546,Financials,,65874.6840190887,
3194,340169.6348612974,601001.6474389364,1061831.3429824843,860485.0,259483.3525610636,1.431751482989783,,Ireland,121000.0,24118.0,Engineering & Construction,2888.0,38583.4138576565,1654.0,5632.0,158.0,20837.0,0.02288741722,7.42286547739257,Industrials,0.417506233605128,63179.0,
3195,7144768.327764225,12623149.975620437,22302180.25224907,22720000.0,10096850.024379563,1.7998677068623907,,United Kingdom,20177.0,4264.84070593628,Utilities—Diversified,525.609476613998,17305.8046828108,1969.31807653904,10366.2744935036,7.43013873100281,42933.0302556276,0.0071203710499999,40.4883644706654,Utilities,0.0116836986010254,25469.6276869297,
3196,2030846.568493567,3588035.826598012,6339228.230568573,7393700.0,3805664.173401988,2.06065389458787,2780.25559588466,China,6465.0,4408.47677481825,Thermal Coal,195.321708737638,1802.04239940341,625.085170262624,6868.60966914371,116.601032453384,5710.37378053421,0.07349039145,13.5280234169382,Energy,-0.13700428368382,13771.5595175685,8205.21673555256
3197,202.8388592233154,359.1360067252635,635.2768307976479,134.0,225.13600672526348,2.680119453173608,,Finland,13083.0,524.320978269133,Information Technology Services,0.0,1987.41418542342,100.357333540916,90.1629012823105,66.5352487564087,1618.69171016216,0.08546604967,18.974735297201,Technology,0.215544623285794,1180.04770678282,
3198,305448.52957345406,539657.5040548125,953450.4635048512,497000.0,42657.50405481248,1.0858299880378521,,Malaysia,1762.0,1245.83810904226,Energy Equipment & Services,1.03755867819488,1108.89444282065,81.9271053501219,2281.95352988866,,558.697611547262,-0.09984550866,6.35578823722584,Energy,0.264462809888382,4654.06618936715,
3199,278325.802600434,491737.9335628003,868787.6920061326,1356767.9,865029.9664371996,2.759127997650655,,Taiwan,1439.0,1682.19358001265,Specialty Chemicals,58.4049989306461,560.097374466853,3.00846460780501,495.615946629485,6.82725050213933,823.713081063867,0.00396863796,0.179852938956032,Basic Materials,-0.313419913350941,2306.29290331115,
3200,6777.334560945067,11974.745696026625,21157.366216126124,8455.0,3519.7456960266245,1.416291625786709,36.4488915158821,Austria,4555.0,1454.17608685459,Infrastructure Operations,6.98533221867084,3312.84874453737,161.935278961563,1656.32416943536,1.618970550704,943.400200566697,0.0636033194365491,11.8162551932485,Industrials,0.15155063806611,2498.55717284292,1042.77981649736
3201,11164593.28664299,19725248.731182754,34849942.219433986,43442000.0,23716751.268817246,2.2023549914138476,,Australia,3714.0,,Utilities—Independent Power Producers,269.234538853168,12495.5483463047,1225.79659283161,4945.17114526033,,9490.2510175705,,19.9307086614173,Utilities,,11090.0084408522,
3202,994.8391953159565,1758.4169851033328,3107.4819135763746,24253.0,22494.583014896667,13.792519183710445,,Japan,19535.0,5181.37170982238,Advertising Agencies,435.059937730432,8646.83818469239,252.634770711884,2654.04541467875,12.8033314328641,18075.6119454764,0.0286597755399999,4.42803446232691,Communication,0.196413327505783,11967.4231164008,
3203,76917.40199066613,135895.9837358594,240097.46422375605,168110.0,32214.016264140606,1.2370490678131805,,United States,10380.0,,Packaged Foods,147.158,4028.49927959358,175.739,807.458,,3748.973,,15.9818445794511,Consumer Staples,,2408.974,
3204,392385.415798462,693254.826770901,1224821.3231016581,2681000.0,1987745.173229099,3.867264815865446,,Ireland,41176.5,2687.95741849634,Packaging & Containers,859.135498423597,5212.52658986697,319.673247304978,3827.38814297723,10.6115600765138,10721.6550123076,0.03014895017,10.6540381605482,Consumer Discretionary,0.0749522357557737,10577.0470305925,
3205,28763.794372406435,50819.72289367909,89787.43519610561,45516.0,5303.7228936790925,1.1165243627225392,63.3640331686092,United Kingdom,3983.5,534.798534798535,Household & Personal Products,166.246767497063,1184.18291513615,67.6515942894095,187.547528457642,3.24764639139175,895.57096889019,0.023566619057,0.1229,Consumer Staples,0.0203425924381833,1193.85093383789,640.88193547679
3206,1544455.7528482904,2728696.019057048,4820974.017966209,2048000.0,680696.019057048,1.3323711030551992,247.108249800653,Canada,537.0,3018.91682539477,Oil & Gas E&P,71.3969809242487,1675.56742840069,-91.9624880008698,4865.44425585413,4.25028605079651,2108.32704522705,-0.0141498216409036,-3.03700126285869,Energy,0.18028024589825,7032.62385401475,3516.24160486778
3207,7091491.547298903,12529022.256101854,22135878.394209135,12422703.0,106319.25610185415,1.0085584639753404,,Australia,30751.0,,Airlines,333.187407255173,2151.61689006528,-2609.83006209135,12656.5447255969,,16314.5026352406,,-65.3788662757273,Industrials,,18336.2915992737,
3208,27139.71513306422,47950.35140047753,84717.9209959657,36166.0,11784.351400477528,1.3258406072133364,,United Kingdom,2212.0,282.34834640099,Building Materials,84.9052227487564,720.609890589045,50.3963515520096,181.634380946159,9.07808977890015,535.566817957878,0.0863926403199999,18.3432170614019,Basic Materials,-0.0709140895335112,411.567851537704,
3209,5107.977814416645,9025.379344657946,15946.519647424946,5203.0,3822.3793446579457,1.7346491148679504,,Canada,10365.0,4258.80506229766,Insurance—Property & Casualty,,7446.88985719553,461.902696728706,65.7991671562195,,5611.56186485291,0.0287168530899999,12.3328520732415,Financials,0.183085644778285,18996.3177657127,
3210,5715800.556261169,10098495.211906249,17841700.59479647,10521000.0,422504.7880937513,1.0418383906936564,,Canada,,,Utilities—Independent Power Producers,146.434319019318,1983.55782295578,204.451951980591,3921.51106333733,,1050.80588150024,,8.79814077025232,Utilities,,5541.80680328608,
3211,269439.1550525621,476037.28760520474,841048.2905999415,232164.0,243873.28760520474,2.0504354146431174,,South Korea,2784.0,6897.535857278,Utilities—Regulated Gas,2916.91657134817,2797.53845141533,163.815273994516,15184.8912371649,35.954972451902,25719.6014050741,0.01036718393,2.30045514493532,Utilities,-0.124345911364987,31259.1136957518,
3212,1710.9382116898323,3023.5979283220263,5342.763323665649,2568.0,455.5979283220263,1.1774135234898857,,Philippines,1322.0,686.888827811584,Water Utilities,13.5523800428593,1306.78027786296,130.958988919237,47.6603287119474,,368.49861092856,0.0825885563099999,17.7443357777956,Utilities,0.358776695838612,1679.12476463634,
3213,1732179.8584283474,3060360.992101307,5406949.132907095,249316.7,2811044.292101307,12.274993981956712,,Canada,1673.0,2144.825,Oil & Gas E&P,181.27200529428,,554.33599208337,2563.15407486018,,3380.81895171756,0.07827481062,21.7826935398773,Energy,,5448.8051591393,
3214,813.8407658188182,1438.6347224326453,2542.5007930059255,14341.0,12902.365277567354,9.968478986625755,2672.0,United States,15693.0,9899.0,Regional Banks,23.0,12653.426389582,1393.0,790.0,,5180.0,0.0128055450859984,12.7121737543347,Financials,-0.19243593215942,108781.0,97679.0
3215,11023674.036397556,19476277.08638705,34410067.04408131,22000000.0,2523722.9136129506,1.1295793288634668,,Australia,,,Other Industrial Metals & Mining,5821.00012677413,109158.165486453,13562.9993106735,99168.0021597557,63.9999959917741,65952.9958694606,,18.3476496767009,Basic Materials,,139178.003031123,
3216,8639.270678538462,15264.355148918059,26969.343464056532,45948.47,30684.11485108194,3.0101808790302447,,Malaysia,25000.0,5940.15708154506,Wireless Telecommunication Services,36.1301972344518,13162.699966667,653.308068208098,5388.06201754451,,5085.7110358125,0.0511540613499999,11.5350819414788,Communication,-0.0578627004404439,13236.7256711355,
3217,62432.48546713443,110304.4943878028,194883.23561651987,110500.0,195.50561219720112,1.0017724174638782,,Belgium,11408.0,,Specialty Industrial Machinery,837.184016108513,301.33600049513,-24.4049179553986,365.196807026863,209.368506669998,3970.29481053352,,-3.47666971637694,Industrials,,3731.0720717907,
3218,6373909.725888835,11261221.54015425,19895968.453069825,8330000.0,2931221.5401542503,1.3518873397544118,,Germany,25558.0,,Steel,2726.45125246048,3123.71697792055,-131.015875339508,3321.97254391909,123.437506079674,13354.8848929405,,-2.6750590086546,Basic Materials,,11772.9167065263,
3219,8190.181429862015,14470.918562303348,25567.524963982913,1338847.0,1324376.0814376967,92.51983516013199,,United Kingdom,281.0,469.514,Oil & Gas Midstream,13.33,911.959776333719,-1.09660499442477,,,0.0,0.0095689274099999,,Energy,-0.790322580661049,1.66528900308695,
3220,7327300.952747695,12945642.806031195,22871950.317604564,5828891.0,7116751.806031195,2.220944396803988,1102.32675912062,Thailand,,2649.41096466974,Utilities—Independent Power Producers,95.1838666708891,4009.93001085244,651.861363718691,1730.99974623552,,1098.83161500086,0.05967545267,22.600967658274,Utilities,0.196334699236724,6339.92026853374,3336.92958076478
3221,360.3140503050993,637.3581606883612,1126.8308744797696,1654.0,1016.6418393116388,2.5950871927546086,,Norway,6929.0,1219.03210479875,Publishing,1.58167964220047,7351.78951973624,156.46333694458,120.885515511036,,1872.72863388062,0.07044821474,14.5708352561144,Communication,0.242826804600626,2442.11336755753,
3222,10791.33681950073,19066.55709003915,33686.95280045028,16904.0,2162.5570900391504,1.12793167830331,,United Kingdom,86693.0,48191.0,Banks—Diversified,,26928.1148425045,-376.999977149338,7252.00036725315,,19516.9988170387,-0.00321429277,-0.830883210247731,Financials,0.177221926504026,646692.032749542,
3223,30465.193701789103,53825.701060274085,95098.30171756141,38276.0,15549.701060274085,1.406251987153153,891.2,United States,74000.0,4530.3,Electronic Components,1310.1,32089.3306309241,1155.0,1195.7,234.2,8225.4,0.106791179325967,27.0260784107262,Technology,1.3760684967041,10815.5,6219.3
