,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
1673,3,0.9,low_missingness,27,TotalAssetsQuantileBucketImputer:11-buckets:11-buckets,TotalAssetsQuantileBucketImputer,DefaultImputerEvaluator,1.1245301977333315,765403728.0915165,,ft_numc_total_assets,11.0
1674,3,0.1,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0753909952262735,155542054.0311552,,ft_numc_total_liabilities,11.0
1675,3,0.1,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0366259149201924,209677392.9559465,,ft_numc_total_liabilities,11.0
1676,3,0.1,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.8964193977789301,585516148.0089855,,ft_numc_total_liabilities,11.0
1677,3,0.2,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.071893267936882,185244638.32918152,,ft_numc_total_liabilities,11.0
1678,3,0.2,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0211522434303806,221319202.90362468,,ft_numc_total_liabilities,11.0
1679,3,0.2,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.9289321611528318,582781425.2167683,,ft_numc_total_liabilities,11.0
1680,3,0.3,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.12713121875939,185687638.2423603,,ft_numc_total_liabilities,11.0
1681,3,0.3,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.036238948925503,229572316.0662454,,ft_numc_total_liabilities,11.0
1682,3,0.3,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.9634089438623664,547819397.0731448,,ft_numc_total_liabilities,11.0
1683,3,0.4,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.136152436325103,191869198.06985283,,ft_numc_total_liabilities,11.0
1684,3,0.4,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0674485370097733,265333128.67647272,,ft_numc_total_liabilities,11.0
1685,3,0.4,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,0.9889652685093328,639102105.2602867,,ft_numc_total_liabilities,11.0
1686,3,0.5,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1629197445963246,192595442.82606637,,ft_numc_total_liabilities,11.0
1687,3,0.5,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0899157815819083,263085717.27735287,,ft_numc_total_liabilities,11.0
1688,3,0.5,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.019461958628723,666123654.3648231,,ft_numc_total_liabilities,11.0
1689,3,0.6,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1599626048557572,199176879.18152916,,ft_numc_total_liabilities,11.0
1690,3,0.6,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1078295216364638,281373664.8383372,,ft_numc_total_liabilities,11.0
1691,3,0.6,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.03542335311751,680824333.7835224,,ft_numc_total_liabilities,11.0
1692,3,0.7,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.190896821934119,209863240.172572,,ft_numc_total_liabilities,11.0
1693,3,0.7,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1260122903122682,298925970.8840332,,ft_numc_total_liabilities,11.0
1694,3,0.7,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.0697144463864583,704371384.041064,,ft_numc_total_liabilities,11.0
1695,3,0.8,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1958792599422663,216300865.59021986,,ft_numc_total_liabilities,11.0
1696,3,0.8,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1489629240486467,302456697.7883981,,ft_numc_total_liabilities,11.0
1697,3,0.8,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.107012895163012,813876144.908287,,ft_numc_total_liabilities,11.0
1698,3,0.9,realistic,111,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.2287881931686813,224065463.44860363,,ft_numc_total_liabilities,11.0
1699,3,0.9,mid_missingness,70,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1693558301478548,312964140.86262256,,ft_numc_total_liabilities,11.0
1700,3,0.9,low_missingness,27,TotalLiabilitiesQuantileBucketImputer:11-buckets:11-buckets,TotalLiabilitiesQuantileBucketImputer,DefaultImputerEvaluator,1.1349017709936526,799067644.9676151,,ft_numc_total_liabilities,11.0
1701,3,0.1,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0033937066022254,141197646.15461802,,,9.0
1702,3,0.1,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9135576900801057,160265481.43618134,,,9.0
1703,3,0.1,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7662509970814498,327929408.05762964,,,9.0
1704,3,0.2,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0292938498931117,150205417.55289656,,,9.0
1705,3,0.2,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9406903915231843,177217873.06609708,,,9.0
1706,3,0.2,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.841077048931597,345998219.1372691,,,9.0
1707,3,0.3,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0086483939028676,136815668.78584942,,,9.0
1708,3,0.3,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9305253655923664,169363819.11862963,,,9.0
1709,3,0.3,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7928730262664772,350140221.6133591,,,9.0
1710,3,0.4,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0341443702989865,148370193.13471857,,,9.0
1711,3,0.4,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9330610825600445,169279143.853213,,,9.0
1712,3,0.4,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8232269651127193,397038936.68777895,,,9.0
1713,3,0.5,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0248456701164874,143201925.67654526,,,9.0
1714,3,0.5,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9499729554141914,181004745.26348966,,,9.0
1715,3,0.5,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8406189507573804,394558398.09729403,,,9.0
1716,3,0.6,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0436857709078706,142873929.3691303,,,9.0
1717,3,0.6,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9598364174375229,186825539.62636375,,,9.0
1718,3,0.6,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8726964904798905,443186163.78898525,,,9.0
1719,3,0.7,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.057672800161586,153312344.36694443,,,9.0
1720,3,0.7,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9767036211163925,197690403.41798002,,,9.0
1721,3,0.7,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8872459767711263,474450714.45699847,,,9.0
1722,3,0.8,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0758706337279533,170947512.78057098,,,9.0
1723,3,0.8,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0060693928691233,217807354.31536686,,,9.0
1724,3,0.8,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9132883553434837,511096265.8138776,,,9.0
1725,3,0.9,realistic,111,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.126625248027498,192165040.1437915,,,9.0
1726,3,0.9,mid_missingness,70,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0640343861856147,255169579.50345424,,,9.0
1727,3,0.9,low_missingness,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0079657998797464,662844841.9568528,,,9.0
1728,3,0.1,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1448184620262063,190592736.02405053,,,13.0
1729,3,0.1,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0579701382211162,238861443.9234311,,,13.0
1730,3,0.1,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9381478009032503,461722819.5630392,,,13.0
1731,3,0.2,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1588970486305756,178843983.10466483,,,13.0
1732,3,0.2,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0660797165298848,232718715.57661378,,,13.0
1733,3,0.2,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9561323133961593,511354635.9003591,,,13.0
1734,3,0.3,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1772212114130607,190276462.625005,,,13.0
1735,3,0.3,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.093566768043064,239417056.6621784,,,13.0
1736,3,0.3,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9617328877544458,509675746.10099447,,,13.0
1737,3,0.4,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2119296324731017,195921974.67132264,,,13.0
1738,3,0.4,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0959244667753758,250519109.19272044,,,13.0
1739,3,0.4,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.992427066608216,538467047.3384354,,,13.0
1740,3,0.5,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2311476162796209,214856885.76449913,,,13.0
1741,3,0.5,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1269033869005527,269410319.48856884,,,13.0
1742,3,0.5,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0096758137262676,545919260.0926023,,,13.0
1743,3,0.6,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2394360265014017,214872328.6470228,,,13.0
1744,3,0.6,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1642787999109936,297074760.85013926,,,13.0
1745,3,0.6,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0553429424251732,643709148.9730043,,,13.0
1746,3,0.7,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2404846207396174,227764088.1175871,,,13.0
1747,3,0.7,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.167600196468873,298348056.36999846,,,13.0
1748,3,0.7,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1008480773675833,699515895.260529,,,13.0
1749,3,0.8,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.2529975005466925,224412686.27772644,,,13.0
1750,3,0.8,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1776079438127605,315091856.1604039,,,13.0
1751,3,0.8,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1166812438704712,744094984.4143434,,,13.0
1752,3,0.9,realistic,111,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.256857433784606,229449362.4240263,,,13.0
1753,3,0.9,mid_missingness,70,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1878735430460001,318800137.46193683,,,13.0
1754,3,0.9,low_missingness,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1460021448000546,805486007.4146258,,,13.0
1755,3,0.1,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.117487267174229,158725397.29346085,,,7.0
1756,3,0.1,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0399319304944732,228367768.28963953,,,7.0
1757,3,0.1,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9828825503367122,459688850.1856861,,,7.0
1758,3,0.2,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1349628330508912,182094176.8188936,,,7.0
1759,3,0.2,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.043570337398657,221689434.10677585,,,7.0
1760,3,0.2,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9371180134801576,486515097.2602016,,,7.0
1761,3,0.3,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1393652094288598,178005037.33463216,,,7.0
1762,3,0.3,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0617494984156461,235865914.43821198,,,7.0
1763,3,0.3,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9914165797378479,516004300.78795516,,,7.0
1764,3,0.4,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1586211090619016,186706125.46657428,,,7.0
1765,3,0.4,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0855664107570278,242497223.781124,,,7.0
1766,3,0.4,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0251276409434715,565501638.0847247,,,7.0
1767,3,0.5,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1815497722228907,202528254.238204,,,7.0
1768,3,0.5,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1107693178614517,274747454.0828514,,,7.0
1769,3,0.5,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0449695443251792,614052144.4297705,,,7.0
1770,3,0.6,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2087947603103335,219706396.9123683,,,7.0
1771,3,0.6,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1346029186861666,281972654.21745604,,,7.0
1772,3,0.6,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.064385764698622,687587725.1184036,,,7.0
1773,3,0.7,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2222837350832947,242453628.02856553,,,7.0
1774,3,0.7,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1460351163960687,292909885.2779778,,,7.0
1775,3,0.7,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0936125486645982,703056963.2658709,,,7.0
1776,3,0.8,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2443662932637731,273590364.0405526,,,7.0
1777,3,0.8,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.186476496055039,309835146.59722096,,,7.0
1778,3,0.8,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1137216424477232,749148905.8033738,,,7.0
1779,3,0.9,realistic,111,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2478133726138383,279729734.9868089,,,7.0
1780,3,0.9,mid_missingness,70,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2006901499563691,312290963.97367406,,,7.0
1781,3,0.9,low_missingness,27,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1332484801138956,801478124.1890512,,,7.0
1782,3,0.1,realistic,111,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9635324174115422,140512025.11429027,LGBMRegressor,,
1783,3,0.1,mid_missingness,70,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8721807879892541,144476655.8694237,LGBMRegressor,,
1784,3,0.1,low_missingness,27,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.662475121350871,223084057.68276227,LGBMRegressor,,
1785,3,0.2,realistic,111,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9921332619661528,145493379.78800678,LGBMRegressor,,
