,lower,pred,upper,true_scope,absolute_difference,offset_ratio
2848,4733.807941619747,15149.99952341108,48480.96365909495,17837.0,2687.0004765889207,1.1773597730109981
2849,108.70863781398278,350.0586996829916,1122.3592274846858,1304.0,953.9413003170084,3.725089538357095
2850,4410.139616184577,14114.287261187,45166.76883116707,21632.0,7517.712738812999,1.5326314109736183
2851,106039.73604940373,339320.7129725979,1085800.8265830926,1034000.0,694679.2870274021,3.0472646097602105
2852,184362.49618256954,589947.1620453944,1887785.037405619,5966086.0,5376138.837954606,10.112915840318815
2853,210.7279979858498,676.5123375920906,2166.9842626206496,1680.37,1003.8576624079093,2.4838719216576868
2854,28024.5881975066,89678.59812927057,286966.40507101984,182000.0,92321.40187072943,2.02946972629578
2855,17376349.18475308,55602903.40793567,177924761.4343366,44700000.0,10902903.407935672,1.243912827918024
2856,116146.82788366044,371662.5831079914,1189292.1751339566,273314.0,98348.58310799138,1.3598373413289893
2857,2513.3052907466363,8044.572012954853,25744.174722366377,7524.0,520.5720129548527,1.069188199488949
2858,191673.21642684104,613340.8709988472,1962642.9994549367,4953675.0,4340334.129001153,8.076544763652821
2859,26648.07652162397,85273.8729529979,272871.64349476964,3550538.68,3465264.8070470025,41.63688779512831
2860,745.6267849796263,2388.144861390607,7644.0688396678615,2368.0,20.14486139060682,1.0085071205196818
2861,113593.4841088611,363492.09112772846,1163147.2666972587,365927.0,2434.9088722715387,1.0066986570869183
2862,29341.837175282995,93893.68750154963,300454.3475299252,149000.0,55106.31249845037,1.586901142822204
2863,117224.878185851,375112.25621323625,1200330.8479202532,2827.8,372284.45621323626,132.65162183083535
2864,1016.9963905416226,3256.5054823985056,10422.75205496612,1969.0,1287.5054823985056,1.65388800528111
2865,22920.084073216858,73344.60095178263,234698.94533391812,187000.0,113655.39904821737,2.549608254368108
2866,144.91918566721912,465.9295016313292,1493.1363501774292,299.63,166.29950163132918,1.555016192074656
2867,136934.16073272942,438180.3540445437,1402143.6208915017,486000.0,47819.645955456304,1.1091323367514445
2868,38177.620622163995,122167.4744097595,390928.1613050973,195664.0,73496.5255902405,1.6016046901626801
2869,10410.959401610211,33316.421504029524,106612.0334224603,852.0,32464.421504029524,39.10378110801587
2870,2199840.1708449265,7039311.4582894165,22525225.158212334,3798343.0,3240968.4582894165,1.853258502007169
2871,2901.9225604122585,9288.1156033373,29723.412862019457,7895.0,1393.1156033373009,1.1764554279084611
2872,2083118.435475964,6665811.418002272,21330055.469777483,8149875.0,1484063.581997728,1.2226380989401735
2873,14023.59296921887,44876.55448850979,143603.51681481773,1644967.0,1600090.44551149,36.65537648219357
2874,488352.0999577559,1562689.1187854982,5000480.019903581,2722000.0,1159310.8812145018,1.7418691710834355
2875,25361.37197360422,81156.52326655023,259696.46006468,5090000.0,5008843.47673345,62.718310187862784
2876,16862.888304659053,53962.06815759459,172676.42008091253,31100.0,22862.068157594593,1.7351147317554532
2877,24673.35450435485,78954.923438801,252651.52004762847,96681.253,17726.329561199003,1.224512022672518
2878,20573.530881944567,65835.82198524596,210671.46461112503,76736.0,10900.178014754041,1.1655660654954199
2879,1300522.809771797,4161569.197775864,13316684.462340865,4124290.0,37279.19777586404,1.0090389370718025
2880,141023.72201265267,451266.6168385275,1444018.5952937482,520000.0,68733.3831614725,1.1523121378731782
2881,9643779.547455357,30859310.777785145,98747281.63593945,28605769.0,2253541.7777851447,1.0787792762286916
2882,1029821.3409908323,3295346.560013707,10544842.619182043,1879859.0,1415487.5600137068,1.752975388055012
2883,121.36698237357544,390.5643706107869,1251.9740732164282,503.0,112.43562938921309,1.2878798934305753
2884,13172.78546274497,42154.03980913074,134891.6917274332,47013.0,4858.960190869257,1.1152667742610232
2885,24808.988012023794,79388.93960912696,254040.3364200855,14406.0,64982.93960912696,5.510824629260513
2886,985.5333575412373,3155.8263410538984,10100.58700807557,1100.02,2055.8063410538984,2.868880875851256
2887,138254.23114937666,442404.4717912612,1415660.4534127945,613004.0,170599.52820873877,1.3856189055187318
2888,1611.3360791840878,5158.344047002622,16508.48046068141,27459.0,22300.65595299738,5.323219961637825
2889,153098.039927171,489903.45010061725,1567653.3128066568,389576.0,100327.45010061725,1.257529853226629
2890,146813.36106494957,469792.98994671827,1503301.479329106,52000.0,417792.98994671827,9.034480575898428
2891,9451.984409497767,30247.77968632402,96792.62970200661,351.46,29896.31968632402,86.06322109578336
2892,1425.561160664457,4563.8794485104245,14606.242194738406,2828.4,1735.4794485104244,1.6135905276871816
2893,4738.829440925699,15166.06791193483,48532.38119278737,8143.0,7023.06791193483,1.8624668932745707
2894,2045.3048560188804,6547.008764150567,20952.094378522546,3750.0,2797.008764150567,1.7458690037734845
2895,2957329.9623154467,9463217.055109128,30281525.518231884,9661000.0,197782.94489087164,1.020900180534704
2896,13525.011142817486,43281.13327875221,138498.29897140764,28732.0,14549.133278752211,1.5063738437544276
2897,2810178.7192019382,8992345.070063118,28774773.542442307,18781000.0,9788654.929936882,2.0885541928906624
2898,1512116.6048955345,4838652.097146811,15483294.557653332,5871310.0,1032657.902853189,1.2134185062534486
2899,149637.80120850596,478830.96821248304,1532222.2731787441,53000.0,425830.96821248304,9.03454657004685
2900,4940.5972133352825,15811.708339447408,50598.37794073394,13361.0,2450.7083394474084,1.1834225237218328
2901,9814.1506077817,31406.68200406366,100501.0226675185,16391.8,15014.88200406366,1.915999585406341
2902,119095.8854478225,381099.32696329674,1219488.98637048,20666.0,360433.32696329674,18.440884881607314
2903,157129.3241897847,502803.2311888243,1608931.5609487947,19562.0,483241.2311888243,25.703058541500067
2904,140809.4986106249,450581.119411379,1441825.059395339,29262.0,421319.119411379,15.398165518808659
2905,21353.775472466205,68332.54108449908,218660.7622445861,121645.0,53312.458915500916,1.780191371042026
2906,2365075.229949189,7568050.180663655,24217145.977277357,16754000.0,9185949.819336345,2.2137802472301806
2907,29741.703462011956,95173.22702973292,304548.76973684976,187173.0,91999.77297026708,1.9666560212519175
2908,1419.065936540903,4543.095260679829,14539.734487604652,29547.0,25003.90473932017,6.50371570583765
2909,2316021.3002162664,7411081.603443878,23714859.323210083,45400.0,7365681.603443878,163.2396828952396
2910,38554.36151793035,123373.0145715961,394785.79157070647,190000.0,66626.9854284039,1.5400450468018578
2911,142.98161373558057,459.72942936339507,1473.29662422976,2510.6,2050.870570636605,5.461038253471229
2912,191163.56566142727,611710.0300863752,1957424.4414495684,332521.0,279189.0300863752,1.8396132276950183
2913,89845.26636438939,287499.72983983543,919977.9040003899,293200.0,5700.270160164568,1.0198270452752778
2914,214.22831095088733,687.7130538025417,2202.8256416288027,228.0,459.7130538025417,3.0162853236953584
2915,11034.087124319421,35310.379431404726,112992.5362812583,11143.0,24167.379431404726,3.1688395792340236
2916,22517.340215909444,72055.8534322722,230575.0583052041,132000.0,59944.1465677278,1.8319122418565397
2917,2866.2474027687153,9173.95800642535,29358.117855815875,17098.0,7924.04199357465,1.8637538985925954
2918,1528.4356990635229,4893.069587049005,15659.623808862194,4000.0,893.0695870490053,1.2232673967622514
2919,1896.54105300695,6070.976718854232,19428.830630480068,3408.0,2662.976718854232,1.7813898822929084
2920,5012.5522659026055,16041.958643281607,51335.16014746138,17230.0,1188.0413567183932,1.0740583729915016
2921,29285.103521240282,93712.14443244081,299873.4245046492,62800.0,30912.144432440808,1.492231599242688
2922,15877.871345354191,50810.09416730979,162590.36019982878,56234.0,5423.905832690209,1.1067485884759458
2923,152757.57449050364,488813.9884514259,1564167.124321045,226972.0,261841.98845142592,2.1536312340351493
2924,4262.8454508210925,13642.957936589315,43658.55340608559,102103.61,88460.65206341069,7.483978949034676
2925,170.31603772335035,547.1973583518178,1753.1868683024677,1046.0,498.8026416481822,1.9115589357934721
2926,69180.33811884397,221373.64365850773,708379.8175370139,183000.0,38373.64365850773,1.209692041849769
2927,3230.1126041747248,10338.29699568588,33083.90772710264,252800.0,242461.70300431413,24.45277013278804
2928,152722.18050367624,488700.7305782101,1563804.708357341,251019.0,237681.7305782101,1.9468674904218808
2929,2609.874891553214,8353.586865053781,26732.997064181658,10899.0,2545.4131349462186,1.3047090041757567
2930,114115.67529772886,365163.0603732014,1168494.2320977487,267378.0,97785.06037320138,1.3657184225074666
2931,26429.36589268613,84574.01676544819,270632.1607333222,185000.0,100425.98323455181,2.187433056574177
2932,13963.109438556048,44683.01211983396,142984.1970088779,42800.0,1883.012119833962,1.0439956102764945
2933,37046.65940081805,118548.49067549066,379347.7083048469,107219.0,11329.490675490655,1.1056668190851495
2934,16113.882613488138,51565.310990274185,165006.99248267693,22122.0,29443.310990274185,2.330951586216173
2935,2448297.2575686313,7834353.8863992235,25069296.131714698,11844687.0,4010333.1136007765,1.5118907279083842
2936,1624918.1203599838,5199607.7532398645,16638323.239042185,826496.0,4373111.7532398645,6.2911469060223695
2937,180514.6916173484,577634.5010351368,1848385.5256622762,165000.0,412634.50103513675,3.5008151577887077
2938,126174.08548629895,403748.9902087457,1291966.0627943706,735858.0,332109.0097912543,1.8225630722185777
2939,3461.2837184792534,11078.025720871772,35450.97935934949,6107.0,4971.025720871772,1.8139881645442562
2940,3264.219738708082,10447.437046440089,33433.14699453455,3068.88,7378.557046440089,3.404315921912909
2941,26765.69966574818,85650.25742783646,274076.0431386858,198136.0,112485.74257216354,2.3133147050601335
2942,40832.5078132407,130662.89704625885,418112.8213597023,168110.0,37447.10295374115,1.2865932395520334
2943,4466.302751197162,14294.004715897077,45741.85003915574,9694.0,4600.004715897077,1.4745208083244354
2944,142534.80009982336,456101.9435636761,1459491.2467321085,356348.0,99753.94356367609,1.2799340632294165
2945,1552.3208162822048,4969.500015496979,15904.19495076858,11756.0,6786.499984503021,2.3656303377281165
2946,113739.30390357107,363958.70258639765,1164640.38533588,370000.0,6041.297413602355,1.0165988541300732
2947,121.78739833976928,391.90966743844626,1256.2789134224158,15.8,376.10966743844625,24.80440933154723
2948,257653.82239910273,824473.4326499386,2638249.989304229,1196000.0,371526.5673500614,1.4506228492480813
2949,21007.7653392926,67225.33685838315,215117.7989588435,65819.0,1406.336858383147,1.0213667308586145
2950,146039.2834392289,467316.00463221676,1495375.328198534,383000.0,84316.00463221676,1.2201462261937774
2951,162877.53658552753,521197.04237234016,1667790.2576290716,914000.0,392802.95762765984,1.7536553849955343
2952,213618.45117116853,683563.833630508,2187350.7566614216,9191.0,674372.833630508,74.3731730639221
2953,324550.9066519538,1038538.6501053723,3323241.2387141627,1489027.0,450488.3498946277,1.4337713862155446
2954,208190.51843459718,666194.8912533497,2131771.556634044,932000.0,265805.1087466503,1.3989900136378655
2955,57.649087032529565,186.67229856727153,599.5360600070029,3178.44,2991.7677014327287,17.02684342773322
2956,187430.2967143274,599763.8737193821,1919197.7146943174,65669.78,534094.0937193821,9.133026998405995
2957,3001.686478474962,9607.352010316994,30744.943346390042,16193.0,6585.647989683006,1.6854800347287069
2958,330929.8705907057,1058950.8148198768,3388558.502196544,3937362.0,2878411.185180123,3.7181726902677052
2959,2709.4599661051966,8672.250987375031,27752.696284286787,5432.0,3240.2509873750314,1.5965115956139602
2960,35979.01269712872,115132.10823755087,368415.5629407194,5654.0,109478.10823755087,20.362948043429583
2961,143379.90432906387,458806.2082207298,1468144.673235443,298744.0,160062.20822072978,1.535783842422709
2962,33815.85304583475,108210.17365225783,346265.9364097257,179507.0,71296.82634774217,1.658873597013718
2963,2394.7375622534028,7665.164945119622,24530.103027204044,147.0,7518.164945119622,52.14397921850083
2964,100496.80502161736,321583.7854359851,1029044.1040364841,233451.0,88132.78543598508,1.3775215588538283
2965,2328638.9364552884,7451457.0110636,23844057.33697253,108585.0,7342872.0110636,68.62326298350233
2966,183192.39679331187,586202.9393635939,1875803.8299803222,720000.0,133797.06063640607,1.228243585372775
2967,14993.474183898934,47980.09532956795,153534.59456570836,44603.0,3377.09532956795,1.075714533317668
2968,28581.07618479074,91459.3143344651,292664.5517981716,23680.0,67779.3143344651,3.8623021256108574
2969,94.68896027355561,305.1968741660047,978.8050420968203,486.0,180.8031258339953,1.592414736645211
2970,105624.49663159021,337991.9806778638,1081548.991532446,234789.0,103202.98067786382,1.4395562853364672
2971,1803.0036395506827,5771.664619151155,18471.05630555121,24417.0,18645.335380848846,4.230495292290742
2972,177740.10409191114,568756.0470843348,1819975.1966191914,2295328.0,1726571.9529156652,4.035698629960501
2973,143657.0683338078,459693.1104468729,1470982.6880760214,1356767.9,897074.789553127,2.9514645078780286
2974,27672.15100021224,88550.82782177776,283357.632001019,2649000.0,2560449.1721782223,29.9150224245393
2975,46210.74533793918,147872.81879561362,473183.16833838454,509569.0,361696.1812043864,3.445995039185088
2976,465876.3006051592,1490768.3926487176,4770339.557849483,3281637.0,1790868.6073512824,2.2013057267530085
2977,2515.1721055014814,8050.545668023802,25763.28993173048,8856.8,806.2543319761971,1.1001490290501155
2978,2056.6927328262304,6583.449041815092,21068.700297143885,5715.0,868.4490418150917,1.1519595873692199
2979,114065.26955827262,365001.7661150404,1167978.103617215,259000.0,106001.7661150404,1.4092732282433993
2980,1659.4479902318735,5312.298241205066,17001.121334767297,6516.0,1203.701758794934,1.2265877599752157
2981,12447.609108466142,39833.534577759274,127466.26410965408,5561.0,34272.534577759274,7.163016467858168
2982,1706634.4930915418,5461093.486045994,17475056.272773042,7761000.0,2299906.513954006,1.4211439558452261
2983,243604.67053261132,779517.291691722,2494394.0021911953,693180.0,86337.291691722,1.124552485201134
2984,658.2495753301373,2108.544911808805,6749.371788574713,3016.0,907.455088191195,1.430370291431326
2985,3854.8157253128425,12337.296069637601,39480.54184408882,22467.0,10129.703930362399,1.8210635355742055
2986,218475.01046198962,699104.4275485533,2237079.3906311616,1863727.0,1164622.5724514467,2.6658778382154686
2987,4763.4630128217195,15244.893334350769,48784.61612019775,6226.0,9018.893334350769,2.448585501823124
2988,17605.62817391126,56338.775205443584,180281.68893093703,8764.0,47574.775205443584,6.428431675655361
2989,18031612.134058855,57699691.44137901,184634312.25183526,66840000.0,9140308.55862099,1.1584117406920147
2990,20937.73085624814,67001.23222049451,214400.6823822663,28103.0,38898.23222049451,2.384130954719941
