key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
RU0007288411,0.98989898989899,0.9924319565272764,0.02321407965380384,1.0168086443887216,0.9705882352941176,1.0,0.6750945094493046,0.5627528172918942,1.0,0.025283528347913975,1.1205883383340258,1.1468382455646946,0.3404542767147883,1.4996576520508045,0.8202687463092533,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
RU0007661302,0.9778525056680281,0.961117512318564,0.06510013764328393,1.0199125789218066,0.8688524590163934,1.0703750347683654,1.063246732191995,0.07239372779719314,1.1403508771929824,0.9718859820382663,1.025374894025367,1.0980195339078014,0.523230566562789,1.791042072560146,0.5502862750203257,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
RU0007775219,0.5827338129496403,0.5827338129496403,,0.5827338129496403,0.5827338129496403,1.0738169020984214,1.0738169020984214,,1.0738169020984214,1.0738169020984214,1.5678092287180583,1.5678092287180583,,1.5678092287180583,1.5678092287180583,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
RU0008943394,0.9928850209871356,0.96081680574821,0.10582577267075247,1.0478544436669,0.8096427373516694,0.9315047730196361,0.928907396036595,0.05013940185762551,0.9782941933901527,0.874325844716955,0.9940688081219682,1.0508139679906863,0.16472287145745318,1.2926518985591415,0.9224663571596671,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
RU0009024277,0.9907870492234798,0.9934620537779083,0.02810454862925184,1.0228084638636987,0.9667906482465463,0.9988398775717802,0.9228396892274283,0.32336746520546406,1.2014379148267325,0.5682412752837727,1.1194524857539847,1.8812430629188934,1.4930698824781996,3.6015464339655874,0.922730269037108,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
RU0009046452,1.0068493150684932,0.9935915628501585,0.03645426278801292,1.0202702702702702,0.9403973509933775,1.026315789473684,1.002046783625731,0.07266302489973203,1.0555555555555556,0.9,1.3112965284344296,1.6556367514679633,1.3419505540249583,3.5266612602393357,0.4732926887636585,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
RU0009046510,0.9954954954954955,1.0037385255437994,0.051461032378066644,1.0588235294117647,0.9568965517241379,1.0553742771608017,1.037353450280902,0.18658270914025007,1.2142719068397738,0.8424141668421309,0.9994219749153357,0.9810580299203874,0.16522310910118151,1.1363319783386034,0.8074201365072227,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
RU0009062467,1.1664779736473185,1.2158851569352653,0.191055702801262,1.4778846153846155,1.0527000650618088,1.195483682983683,1.5336261636045436,0.9874403355774732,2.954063604240283,0.7894736842105263,1.1610824453760706,1.46439517270032,0.8618785652041924,2.6963436058559447,0.8390721941931935,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
RU0009084396,0.9491181771369722,0.9547841888727424,0.035439803554154915,0.9927156549520767,0.9225187345291784,1.0989046605876487,1.2478361877896784,0.4364341701053896,1.7392423967657293,0.9053615060156575,0.9985500155454675,1.9471765664225098,1.6535212503693508,3.8564857567163195,0.9864939270057426,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
RU0009091573,0.8552834767262298,0.8868939064973214,0.12137432171586546,1.020945945945946,0.784452296819788,5.412971675905486,3.8772226240683447,3.287725922847649,6.116048595555595,0.10264760074395216,1.2382138858758136,1.124703784204826,0.3148764585682146,1.3670871240423483,0.7688103426963158,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
RU000A0DKVS5,1.4411214684718874,1.3452815620853364,0.4932640289950321,1.8358990452908726,0.6629842661066984,1.027387623335539,1.027803104126206,0.06111524990037608,1.0905218317358893,0.965915338097856,1.2163097555699762,1.2628042854106116,1.0707634051737667,2.618374993700228,0.00022263680226606943,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
RU000A0DQZE3,1.0242445985015942,1.0919156737275868,0.22722544300514744,1.4125579858263668,0.9066155120807924,1.1088756628785992,23.707337662855018,45.933213837159,92.60057696456147,0.011022361101404045,1.0185722708348923,1.0326518479519584,0.10508054126251479,1.1726606691516608,0.9208021809863878,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
RU000A0F5UN3,0.7901528013582343,0.7901528013582343,,0.7901528013582343,0.7901528013582343,2.3565478045520942,2.3565478045520942,,2.3565478045520942,2.3565478045520942,13.90787769111442,13.90787769111442,,13.90787769111442,13.90787769111442,0.0,0.0,,0,0,2.0,2.0,,2,2,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
RU000A0J2Q06,1.0572745858743737,1.0671304767719856,0.05701991666671743,1.1391304347826088,1.0148423005565863,0.9269340514892116,0.9413773448018061,0.08531563108361184,1.0422535211267605,0.8693877551020408,1.086866363907911,6.2750524912129455,11.091739509470509,22.895516557126207,0.03096067990975459,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
RU000A0JNAA8,0.9764705882352941,0.9419150792847258,0.06463552220754083,0.9819277108433735,0.8673469387755102,1.1475409836065573,1.0916722939804504,0.1115833138542319,1.1642857142857144,0.9631901840490797,0.8597304057441226,2.7902369273721503,3.7082708645914098,7.065494906104442,0.44548547026788565,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
RU000A0JP5V6,0.9897804783876138,0.9091585305669273,0.22257413616122834,1.064624689651608,0.5924484758408736,0.9424511391759829,0.9568140470308983,0.12745775383277252,1.1142157909803232,0.8281381187913047,0.7994822018111385,0.7647618354740935,0.4604220665400013,1.284767942701349,0.1753149955727483,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
RU000A0JPNM1,0.9659188537685295,0.9659188537685295,0.007036031568388632,0.9708940794031797,0.9609436281338793,2.132452153740093,2.132452153740093,1.8032639229174465,3.407552301904075,0.8573520055761107,1.6589039713922789,1.6589039713922789,1.2992051749732383,2.5775807607685106,0.7402271820160471,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
RU000A0JR4A1,0.9603879226489243,0.9603879226489243,0.0756013555795987,1.0138461538461538,0.9069296914516946,1.004461066800824,1.004461066800824,0.007730650003556124,1.0099274618413185,0.9989946717603297,2.083390122679244,2.083390122679244,1.4856637473891243,3.133913033021112,1.032867212337376,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
RU000A1025V3,1.0926234056677897,1.0926234056677897,,1.0926234056677897,1.0926234056677897,1.0221140604657528,1.0221140604657528,,1.0221140604657528,1.0221140604657528,0.9704672817447498,0.9704672817447498,,0.9704672817447498,0.9704672817447498,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
SA0007879063,0.9882658121614405,1.0334682437624705,0.10055246328988125,1.1838565022421526,0.9734848484848485,0.9170072559168567,0.9112889989929789,0.03609547218540213,0.9424234135667396,0.8687180705714626,0.9955730751653987,1.3112421298501797,0.6726703099154023,2.3193040721509024,0.9345182969190189,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
SA0007879121,0.986842105263158,0.9941140533245796,0.045113312321801505,1.054054054054054,0.9487179487179487,1.0,1.0008169934640523,0.04670459453580539,1.0588235294117647,0.9444444444444444,1.0372672114327957,0.8933958205124629,0.4485516972562086,1.259736774641557,0.23931208454270292,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
SA0007879170,1.0550481494030282,1.0550481494030282,,1.0550481494030282,1.0550481494030282,1.0955365578703835,1.0955365578703835,,1.0955365578703835,1.0955365578703835,7.55777765252793,7.55777765252793,,7.55777765252793,7.55777765252793,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
SA0007879543,0.8863446431556076,0.868369691131525,0.040795697883158163,0.8970911635345862,0.8216732667043811,1.0072989118553781,1.0193403594072012,0.027421376416552064,1.0507221663662254,1.0,1.0565478807022142,2.4000021593853056,2.4027470977162246,5.173999872749095,0.9694587247046077,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
SA0007879550,0.9394923485565058,0.9520226388227759,0.06209539507816103,1.0194276396908992,0.8971479282209229,0.9932969486979204,1.0699708969213486,0.15692105593899258,1.2504875005335003,0.966128241532625,1.0336808336286074,5.658521536685697,8.463291695754961,15.426506432965008,0.5153773434634749,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
SA000A0ETHT1,1.1155172346995308,1.1155172346995308,,1.1155172346995308,1.1155172346995308,0.8974936022359232,0.8974936022359232,,0.8974936022359232,0.8974936022359232,0.9429939824429493,0.9429939824429493,,0.9429939824429493,0.9429939824429493,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
SA14TG012N13,0.9592274678111588,0.9592274678111588,,0.9592274678111588,0.9592274678111588,0.8979591836734694,0.8979591836734694,,0.8979591836734694,0.8979591836734694,1.0210786262948093,1.0210786262948093,,1.0210786262948093,1.0210786262948093,0.0,0.0,,0,0,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,2.0,2.0,,2,2
SE0000103814,0.9441699604743083,0.9294020534078858,0.07246184083164328,1.0,0.8292682926829268,0.7345304726368159,0.6843273530872696,0.13625872322439703,0.7806451612903226,0.48760330578512395,0.8163039424267837,0.8079081178358233,0.3528529353128906,1.226411448474968,0.37261313801475776,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
SE0000106270,1.1234556363840262,1.0991810320142639,0.10863930082189423,1.2031611410948342,0.9466517141941685,0.805860977970143,0.7922503287933347,0.24219696930608142,1.0647032772364924,0.49257608199656006,1.0739494752078758,13.231005111548683,24.386213831506634,49.81016042780749,0.9659610679714924,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000108227,0.9953360308660805,0.990455192108982,0.04328459412818867,1.038128105098196,0.9330206016055711,0.9731825755412696,0.9725357279881399,0.06511386131638361,1.0501342634406459,0.8936434974293745,1.0198578965931446,1.0614233463636977,0.09217910526909473,1.1993078769178023,1.0066697153506994,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000108656,0.9110207768744354,0.8846094875363169,0.10927737258476025,0.9866666666666667,0.7297297297297297,0.8921737466513586,0.9096299245736486,0.07633811055693515,1.010928961748634,0.8432432432432433,1.013540785694174,1.0252621410145175,0.0783742278301644,1.1303189740217034,0.9436480186480186,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000109811,0.9104831751509923,0.8820640343456152,0.09282883020704967,0.9588235294117647,0.7484662576687117,1.0520799259161169,1.2653711192221273,0.5976998304644968,2.14538454542615,0.8119400796301257,1.7840997584547893,5.7985061393303985,9.240742617840715,19.578021658773213,0.04780338163880233,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
SE0000112385,1.0888603466394375,1.105351665478254,0.14963483835195557,1.2625490356996307,0.9646456140956938,0.9357199345573112,0.9388546059650765,0.02437585623471543,0.9646461597894584,0.9161977235484602,1.0221340197615063,1.029553148327855,0.0689164551251632,1.1018790021165517,0.9646464231055075,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
SE0000112724,1.1652380952380952,1.1370996117745342,0.19421070613816102,1.3421052631578947,0.8758169934640523,0.9821428571428572,0.992445054945055,0.06342029644782182,1.0769230769230769,0.9285714285714286,0.9642207101366989,0.8853728392614353,0.32332424718322467,1.1858545344734928,0.42719540229885056,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000113250,0.9132896453943062,0.8994739527940729,0.09731829513909983,0.9986789432998109,0.7726375770878684,1.061717533154149,0.9886812231168882,0.22228863453526146,1.1673636758635673,0.6639261502956872,1.3100968369138806,3.8551455562056636,5.242060624935418,11.712463537837575,1.0879250131573193,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,5.0,5.0,0.0,5,5
SE0000114837,1.0839761516341082,1.0834844638459498,0.16718420456827196,1.262125902992776,0.903859649122807,1.1523837791443425,1.1540727492196856,0.2591643148744978,1.4347351174221736,0.8767883211678832,1.0373913624476918,1.0429076412403167,0.055140324260851636,1.1149650298375666,0.9818828102283158,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
SE0000115446,0.9700667815596726,0.9909041474792145,0.059363736687206715,1.077294685990338,0.9461883408071748,1.0002125850340136,0.9005955601937745,0.22105393906901782,1.03125,0.5707070707070707,0.9112546487809665,0.8294736307357762,0.5250237787741353,1.3794021665185414,0.11598305886263048,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
SE0000117970,0.9452420339517114,0.9535803065212702,0.0734822297894938,1.0493273542600896,0.8745098039215686,0.6454545454545455,0.6118635750214698,0.16878987340974447,0.7719298245614035,0.38461538461538464,1.0788492963802536,1.087529100262,0.09387498315848866,1.1881071699788592,1.0043106383086338,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
SE0000148884,0.9053101458786212,0.9632358593346797,0.15468191072405718,1.191399662731872,0.8509234828496042,0.9708934178645021,1.025666958089557,0.20139642293906646,1.314342971657601,0.8465380249716231,0.9961111324736995,0.9884141549284428,0.05208887005278485,1.0399666365468827,0.9214677182194894,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000163594,1.1007173416746667,1.1040372594263115,0.125788030955724,1.232804040550852,0.9819103138050608,1.0495404240213289,1.0947432445320153,0.18067661835281834,1.3428920968925862,0.9370000331928171,0.9762121426677424,0.8773090928871834,0.23495259723113265,1.0291644163259008,0.527647669887348,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
SE0000163628,1.304427747832979,1.304427747832979,0.3886772939530586,1.579264098080424,1.0295913975855344,0.778767131221305,0.778767131221305,0.3746838314937921,1.043708609271523,0.513825653171087,1.4348227188268563,1.4348227188268563,1.3027673705765437,2.3560183608700984,0.5136270767836144,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3,3
SE0000170375,1.625260247234873,1.625260247234873,0.9322814162234736,2.2844827586206895,0.9660377358490566,0.6961278143729877,0.6961278143729877,0.2877625543357233,0.8996066679153399,0.49264896083063536,1.424637925612685,1.424637925612685,0.6257693333325216,1.8671236646706961,0.982152186554674,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
SE0000171100,0.9882177986745184,1.0039904745384955,0.03562596422688182,1.0572607959356477,0.9822655048692978,1.007834763650616,1.0090868066470107,0.03178568547107274,1.0428816466552315,0.977796052631579,1.1161211355756158,1.2482392003866285,0.33750672094192263,1.7434211878134576,1.0172933425818251,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
SE0000190126,0.6995539273433651,0.7102986329059933,0.7136831322193438,1.4292934535869612,0.002048517787653401,0.9550561797752809,0.8758765828428751,0.1934191704154253,1.0171428571428571,0.6554307116104869,0.8940397350993378,0.803224957010467,0.1684356929448591,0.906764168190128,0.6088709677419355,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
SE0000202624,0.9720105995362703,0.9853174812847195,0.04283384829061817,1.0332254217072756,0.9507164226106125,0.8925013629379988,0.9232300186826907,0.06468956590687007,0.9975566414926699,0.8796320516174034,1.1214615837830206,1.1604733728971626,0.2589297102380681,1.4366953656572004,0.923263169251267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
SE0000242455,0.9468743195802798,1.0207380853118373,0.19636590916715194,1.3038461538461539,0.8853575482406356,0.9629456827676512,1.0029489432701881,0.15147518411299796,1.2150039072675176,0.8709005002779322,1.002393753868077,1.0517245292760684,0.17836381127598677,1.3036041939711664,0.8985064153969526,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000310336,0.93204399796439,0.9459434616787266,0.04696918876782459,1.0137799448802205,0.9059059059059059,1.0268286909411168,1.0301653262869161,0.017144283748393743,1.0538968592477704,1.01310706401766,0.9554947054496274,0.9466566532039797,0.05963277851442014,1.0021935576166519,0.8734436443000125,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000375115,1.2686567164179106,1.2686567164179106,,1.2686567164179106,1.2686567164179106,1.3458149779735682,1.3458149779735682,,1.3458149779735682,1.3458149779735682,1.356366514494085,1.356366514494085,,1.356366514494085,1.356366514494085,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
SE0000379190,0.7122653942285844,0.9678824508435351,0.5879754457544846,1.8453947368421053,0.6016042780748663,0.88156486897085,2.1303267370856402,2.7660571124575073,6.268232864334581,0.4899443460662788,0.9929744283326609,353.75884859295866,705.6274376331023,1412.2,0.8494455151690548,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000412371,0.4782302727769491,0.49837624760060123,0.3061787110356659,0.8897576231430805,0.14728682170542637,0.755570818063771,0.7330405406557567,0.35111280790686145,1.1150362318840579,0.305984294611427,1.1592206167249337,1.3542682932417143,0.5355458296748173,2.139783771977722,0.958848167539267,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
SE0000426546,0.9480354879594424,0.9480354879594424,,0.9480354879594424,0.9480354879594424,2.217505223220223,2.217505223220223,,2.217505223220223,2.217505223220223,1.1426340760314695,1.1426340760314695,,1.1426340760314695,1.1426340760314695,0.0,0.0,,0,0,2.0,2.0,,2,2,0.0,0.0,,0,0,0.0,0.0,,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,,0.0,0.0,2.0,2.0,,2,2
SE0000549412,0.6613672223365576,0.8355996096409783,0.4275859250051548,1.462962962962963,0.5567010309278351,0.8890590770474325,0.931633199104233,0.12997363035581605,1.1141352063213346,0.8342794360007325,0.995927016776003,53.02210370575866,104.71001021963241,210.08557490012544,0.010985889357186186,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.8,0.8,5.0,5.0,0.0,5,5
SE0000652216,0.7652115522577276,0.7548199180219897,0.07715532394690376,0.8333872114825112,0.6554693560899922,0.8442516136443252,0.8132346472324667,0.20226755498918067,1.0140432410587998,0.5503921205824165,0.8268521293795921,0.8594963487731195,0.13543266491109904,1.0443070227388545,0.7399741135944395,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
