,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
1003,8,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4845423077554355,0.0001654583168006784,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.879794597625732,14.939075946807861
1004,8,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5154550122927671,0.00018332451591586245,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.879794597625732,16.67704463005066
1005,8,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5719424746679533,0.0002176742584114723,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.879794597625732,20.19723868370056
1006,8,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6419607324107223,0.0002616556384067542,KernelRidge,100.0,8.0,0.0,0.01,0.6,True,0.0,11.879794597625732,27.19793128967285
1007,8,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7295527207337612,0.0003407354463289593,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,11.879794597625732,36.3611843585968
1008,8,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.41764984429348084,0.0001183902579704092,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,12.945056438446045,8.869808673858643
1009,8,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4127893046370681,0.00012057915638354594,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.945056438446045,13.241876602172852
1010,8,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43153741039945237,0.00013820266544206997,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.945056438446045,15.836658239364624
1011,8,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4605443820369918,0.00015172935514989373,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.945056438446045,17.972561836242676
1012,8,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.490567779757091,0.00016896947360510954,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,12.945056438446045,41.222530364990234
1013,8,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5345782063804916,0.0002017650924943258,KernelRidge,100.0,21.0,0.0,0.01,0.6,False,0.0,12.945056438446045,83.9256865978241
1014,8,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.573661914400893,0.00022355572297426984,KernelRidge,100.0,18.0,0.0,0.01,0.6,False,0.0,12.945056438446045,75.01589608192444
1015,8,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6485046009417084,0.00027412039948126327,KernelRidge,100.0,12.0,0.0,0.01,0.6,False,0.0,12.945056438446045,57.96565580368042
1016,8,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7865315058213147,0.00036579282065391145,KernelRidge,100.0,42.0,0.0,0.01,0.6,False,0.0,12.945056438446045,206.28094100952148
1017,8,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.38682892513820377,0.000108558887498722,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,12.77722954750061,9.742787837982178
1018,8,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4029892515217992,0.0001225317693583335,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,12.77722954750061,11.296580791473389
1019,8,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43471555257848815,0.00013324173700104427,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.77722954750061,15.378505229949951
1020,8,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4498933361878508,0.00014575547729950256,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,12.77722954750061,21.747337818145752
1021,8,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4900339214625764,0.00017283011365512493,KernelRidge,100.0,4.0,0.0,0.001,0.6,True,0.0,12.77722954750061,15.140803813934326
1022,8,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.523487511748446,0.0001880096861321434,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,12.77722954750061,31.87784218788147
1023,8,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5663859779350731,0.00021883036235103605,KernelRidge,100.0,15.0,0.0,0.001,0.6,True,0.0,12.77722954750061,43.600189208984375
1024,8,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6503800767668555,0.00027327499195597515,KernelRidge,100.0,15.0,0.0,0.001,0.6,True,0.0,12.77722954750061,49.272921085357666
1025,8,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7647497872676741,0.00036931087924332677,KernelRidge,100.0,33.0,0.0,0.001,0.6,True,0.0,12.77722954750061,106.7434504032135
1026,8,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.39940918151811894,0.00011556129534515727,KernelRidge,100.0,16.0,0.0,0.001,0.6,False,0.0,11.852191925048828,26.28009057044983
1027,8,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42675168121301144,0.00012237299140694844,KernelRidge,100.0,30.0,0.0,0.001,0.6,False,0.0,11.852191925048828,58.51599884033203
1028,8,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4135323034448659,0.00013286373937391587,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,11.852191925048828,19.587825059890747
1029,8,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45137093123021726,0.00013904265606149048,KernelRidge,100.0,12.0,0.0,0.001,0.6,False,0.0,11.852191925048828,32.75655961036682
1030,8,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4871481704840827,0.00016470275149678092,KernelRidge,100.0,5.0,0.0,0.001,0.6,False,0.0,11.852191925048828,17.164474487304688
1031,8,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5293992131516713,0.0001975784730776295,KernelRidge,100.0,7.0,0.0,0.001,0.6,False,0.0,11.852191925048828,26.620407819747925
1032,8,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5768427606778641,0.00022933381432161182,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,11.852191925048828,24.91081666946411
1033,8,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6407343981011868,0.0002698333753981172,KernelRidge,100.0,5.0,0.0,0.001,0.6,False,0.0,11.852191925048828,23.103749752044678
1034,8,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7920779963023485,0.0003834899357519199,KernelRidge,100.0,41.0,0.0,0.001,0.6,False,0.0,11.852191925048828,186.0422215461731
1035,8,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.40605394825663876,0.00011845370906233145,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,16.49919581413269
1036,8,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4213496714918469,0.00012628960947939986,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,19.119373083114624
1037,8,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43736277368651755,0.0001354077206553229,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,25.58362364768982
1038,8,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44929046524857086,0.00015014703545943432,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,34.934975385665894
1039,8,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.48462589958670194,0.00017220145587155267,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,40.39954590797424
1040,8,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5206508533275062,0.00019045866053015023,KernelRidge,100.0,13.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,43.652446269989014
1041,8,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5782457229624094,0.00022920872443215346,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,56.258689403533936
1042,8,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.653708897898503,0.0002827883359703288,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,65.25294518470764
1043,8,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7622257458424897,0.0003735082709271111,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,11.894214153289795,68.87205410003662
1044,8,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.38861680748506805,0.00013149161047277424,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,13.665625810623169
1045,8,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4156818150201793,0.0001270635646823031,KernelRidge,100.0,16.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,31.312134742736816
1046,8,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43621868490801013,0.00013455224317210753,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,19.817336559295654
1047,8,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4588713980789866,0.00014447300002078372,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,25.11229920387268
1048,8,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.483364700895215,0.0001685910229022008,KernelRidge,100.0,17.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,51.260353565216064
1049,8,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5282133514395746,0.00019849910836885456,KernelRidge,100.0,13.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,44.3937451839447
1050,8,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5745607621979546,0.00021433834017681226,KernelRidge,100.0,19.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,70.18984484672546
1051,8,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6784947720194059,0.00029962835213188574,KernelRidge,100.0,45.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,182.553719997406
1052,8,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7501137482627732,0.0003539091602204204,KernelRidge,100.0,12.0,0.0,1e-05,0.6,False,0.0,11.888411521911621,55.577690839767456
1053,9,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7832921512007522,0.00028263799785598087,,,,,,,,,,
1054,9,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7938479849845809,0.00028060192593401247,,,,,,,,,,
1055,9,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7812825918557803,0.0002841389966868441,,,,,,,,,,
1056,9,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7870775147493931,0.00029040190348771967,,,,,,,,,,
1057,9,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.787188741534073,0.00028169127695145985,,,,,,,,,,
1058,9,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7919910697459691,0.00029396726092011626,,,,,,,,,,
1059,9,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7834405156032842,0.00028128160579349597,,,,,,,,,,
1060,9,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7864381928147401,0.00028782495356668395,,,,,,,,,,
1061,9,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7860506801300482,0.0002877623057382892,,,,,,,,,,
1062,9,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41070794399846733,0.00011755028488922165,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,11.824249982833862,7.912642002105713
1063,9,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4290884997329362,0.00012579009961942444,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.824249982833862,9.344731092453003
1064,9,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4515068002487987,0.00012650788991375414,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,11.824249982833862,11.132747173309326
1065,9,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47156209642571534,0.00014522068574472326,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.824249982833862,13.383074283599854
1066,9,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5097695910411242,0.00016488008137599753,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,11.824249982833862,15.655375480651855
1067,9,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5512603110613699,0.00019449009247673576,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,11.824249982833862,18.64046597480774
1068,9,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6084196771632026,0.0002475207562398945,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,11.824249982833862,66.14423823356628
1069,9,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6794728144365964,0.0003094444285449135,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,11.824249982833862,95.12017846107483
1070,9,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7529195079077003,0.0003034444314796312,KernelRidge,100.0,11.0,0.0,0.01,0.6,True,0.0,11.824249982833862,40.74718761444092
1071,9,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.38821668034265305,0.0001058028138759548,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,12.232645750045776,9.469105958938599
1072,9,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.42134937104159803,0.00011990584934935166,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,12.232645750045776,14.97342324256897
1073,9,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4492612620462553,0.00013623668850418956,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.232645750045776,22.11913514137268
1074,9,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.46257700008348757,0.000149966374334648,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.232645750045776,22.704159021377563
1075,9,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5054462258771788,0.00016626116590839272,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,12.232645750045776,22.88062357902527
1076,9,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5471158678629101,0.00018491472635804218,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.232645750045776,31.6727135181427
1077,9,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5990687560753191,0.00021514595015672123,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,12.232645750045776,35.279539585113525
1078,9,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6609356464590611,0.0002493617325209531,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,12.232645750045776,30.492570638656616
1079,9,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7452521941851156,0.0003156504423114299,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,12.232645750045776,37.72530770301819
1080,9,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.40479670708266846,0.00011987631678384957,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,11.872487783432007,9.267475128173828
1081,9,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4253050415571164,0.00012276783344009645,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,11.872487783432007,37.417383909225464
1082,9,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4464256234139497,0.00013936317671617868,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,11.872487783432007,109.52768993377686
1083,9,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47686103410459635,0.00014775331390232382,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,11.872487783432007,24.491963624954224
1084,9,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5183556447947489,0.0001823097047136549,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,11.872487783432007,142.99050498008728
1085,9,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.557056157067485,0.00021772801468800872,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,11.872487783432007,168.49580240249634
1086,9,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5932796602321272,0.00021425338150276988,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.872487783432007,34.016947984695435
1087,9,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.664334900711357,0.00025627546068732274,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,11.872487783432007,37.65227770805359
1088,9,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7495651687193682,0.00031068333258887,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,11.872487783432007,36.971723794937134
1089,9,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4036241271426409,9.71096248872909e-05,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,11.631635189056396,15.548056364059448
1090,9,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43228949257968424,0.00012252876237328218,KernelRidge,100.0,10.0,0.0,0.001,0.6,False,0.0,11.631635189056396,20.93920111656189
