,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
3210,3961041.978587376,6369824.587460931,10243431.912495716,6303853.0,65971.58746093139,1.0104652801169272,,South Korea,,,Marine Shipping,183.193368137581,1540.0375174472,-431.599682473287,3871.21848802781,,6189.12977591268,,-87.2803592440506,Industrials,,6610.36406349624,
3211,5904646.67857322,9495370.817785949,15269679.913424108,5763633.0,3731737.8177859485,1.6474627752644813,,Norway,22655.0,12960.0441722719,Aluminum,2372.17133773863,9617.03992089301,1196.05856582522,10756.1222372055,90.6186057329178,16312.0625642538,0.0654716214399999,9.97760433330109,Basic Materials,-0.337723565047379,22210.9768667519,
3212,72456.69856716177,116519.54896567621,187377.8237791993,131212.0,14692.451034323793,1.1260943006108943,1504.0,United States,48000.0,3254.0,Specialty Industrial Machinery,1348.0,42035.8688505273,2563.0,1791.0,233.0,14768.0,0.17236045729657,65.3909937492027,Industrials,-3.3824363708496,14870.0,11612.0
3213,13024122.260859929,20944329.58407687,33680959.69340598,19800000.0,1144329.5840768702,1.0577944234382257,,Australia,,,Other Industrial Metals & Mining,6154.00018862917,113332.167962986,15417.0004094705,66502.0020383844,73.9999965867146,71738.9966910042,,25.4987959789131,Basic Materials,,102920.00315465,
3214,42692.525132382725,68655.23783363827,110406.3505022852,68673.0,17.762166361731943,1.0002587153860683,,United States,6700.0,,Utilities—Regulated Water,29.772,6562.98773930344,374.106,11739.364,,2876.889,,8.59370845421511,Utilities,,15758.43,
3215,11529.969628619125,18542.162946140885,29818.59914227174,19874.0,1331.8370538591153,1.0718274916323236,,United Kingdom,13937.5,423.413468717336,Restaurants,6.95918115234375,806.199257927591,-64.7879843673706,427.475610443115,,958.963635990143,0.15436690543,-19.7944536283923,Consumer Discretionary,-0.502006302548171,522.530462805748,
3216,503627.2563761717,809892.8010456397,1302404.0193129478,757009.0,52883.80104563967,1.0698588802057039,,United States,90000.0,,Confectioners,2469.0,68463.7862251196,1659.0,8229.0,376.0,25923.0,,6.24000902713783,Consumer Staples,,61538.0,
3217,1599.5277011406226,2572.8378400027923,4138.035657995274,1033.0,1539.8378400027923,2.490646505327001,171.541279916264,,,1364.99933741043,Equity Real Estate Investment Trusts (REITs),,,118.030047835931,2126.63119290397,,186.41085347683,0.0501972041549596,8.6468941486703,Real Estate,0.05169527731965,2351.3271271358,959.942438982283
3218,37194.489194098,59813.74578475484,96188.18559249802,75078.0,15264.254215245157,1.255196427091775,,United Kingdom,5653.0,692.849826481784,Household & Personal Products,249.798007631302,1799.64487206659,101.078926730156,319.076135587692,6.81075656414032,1297.36993062496,0.0552718247299999,14.1542964666527,Consumer Staples,-0.0461952469617377,1677.47678551674,
3219,221062.85754046522,355495.828445486,571679.9452294395,415581.0,60085.171554513974,1.1690179370521863,,South Africa,19178.0,5964.39471007121,Asset Management,309.251330271363,9546.10627058209,666.354460559785,438.222152709961,,1861.88343071938,0.00225230402,11.0969397986604,Financials,0.33010661213415,7095.06608685851,
3220,2591927.0367428027,4168125.833905164,6702839.918898645,5410000.0,1241874.1660948358,1.297945459322016,,Thailand,,7375.73917327009,Chemicals,1071.13862414176,7932.24015063423,791.27029462057,6254.91936902079,,10077.052521477,0.07123144628,11.691103517538,Basic Materials,0.313152211731496,11547.2639450988,
3221,64940.59520623091,104432.76582162343,167940.84696342738,223614.0,119181.23417837657,2.1412245308330173,,Netherlands,26840.0,,Engineering & Construction,2098.46323076439,1429.3236919076,20.2805432500839,548.779806157112,,10071.119815753,,1.54980516200601,Industrials,,9570.41238978374,
3222,2594178.679525569,4171746.7418046794,6708662.767050723,4260000.0,88253.25819532061,1.0211549894222827,,Germany,572800.0,,Automobiles,39482.400005579,127925.883357744,12036.1858949661,89081.7085666656,13523.1181917191,261550.063380718,,11.0959482531776,Consumer Discretionary,,468326.606452942,
3223,51.67153134064095,83.70205192876176,135.21091732730602,41.44,42.262051928761764,2.019837160443093,,United Kingdom,253.0,943.536307391729,Asset Management,0.0,3876.3946453986,203.70469212532,2.07831993103027,,390.518190383911,0.18843802112,20.4098139660286,Financials,0.498224640876433,1199.84007518291,
3224,246377.3919677527,396204.5937886741,637144.4545818372,315000.0,81204.5937886741,1.257792361233886,188.12536455376,South Africa,6812.0,2916.64633763844,Thermal Coal,129.366755761206,3364.02227137477,529.376122631133,2434.86970710754,0.276834160089493,1780.45890061557,0.10972509885,19.9655451436924,Energy,0.127755017660647,4922.94497877359,1811.65773145222
3225,7591.521876603621,12208.673155375433,19633.59848834601,10923.0,1285.6731553754325,1.1177033008674753,,United Kingdom,3549.0,2848.33232356185,Residential Construction,4533.19429893494,3452.87405852822,362.236937427521,11.5410497426987,,3199.2842373848,0.01452325279,11.9635754657735,Consumer Discretionary,0.77453194410853,5771.01252133846,
3226,9115.263291842313,14659.029566030382,23574.061403634856,34176.0,19516.970433969618,2.3313958025704937,,Brazil,,,Internet & Direct Marketing Retail,513.964713239372,2155.6665155206,-69.381214056164,178.379730740488,,3383.32245958969,,-8.35546528255648,Consumer Discretionary,,2933.99744345188,
3227,68871.36049537474,110753.90130347598,178105.98042746042,214208.0,103454.09869652402,1.9340898828750976,153.88050318812,United Kingdom,10727.0,632.904550859366,Engineering & Construction,102.270078575611,452.911936308104,-19.7343854427338,537.45919251442,,2966.15813630819,0.05607409276,-3.25704225352113,Industrials,-0.474831163916011,1840.09725437164,1418.06802168745
3228,32745.890696350638,52659.87325863619,84683.91247235237,45900.0,6759.8732586361875,1.1472739272034027,,Taiwan,3623.0,1136.37638147702,Semiconductors,279.23404528062,640.72052034853,-62.9715426018499,999.384124040216,145.504160399288,1114.33446051982,-0.0277093508899999,-5.45008983997321,Technology,0.202380952416123,1937.94693549958,
3229,2104.2477597201882,3384.487388120408,5443.264126254532,3305.0,79.48738812040801,1.0240506469350705,,France,,,Software—Application,,15639.007523729,386.393423688412,165.413833200932,543.444509732723,3043.26272560358,,10.4896861322424,Technology,,6004.75205469131,
3230,203597.78662903124,327409.92880242114,526514.4968461816,41610.0,285799.92880242114,7.868539504984887,68.8702383366079,United Kingdom,2816.0,338.854161351227,Building Materials,118.218046372175,2279.16434901963,74.2990367126465,312.068723501205,7.06121511340141,691.236189218521,0.11214202165,20.7753663513263,Basic Materials,0.897402439791585,745.263319769025,345.014574316009
3231,497846.10014413344,800596.0180793817,1287453.6927601518,3790000.0,2989403.9819206186,4.733973083068981,,Netherlands,,,Specialty Chemicals,140.999995410428,3684.87983944322,167.89999938985,5230.99982973014,,1906.49999307177,,12.3407789985749,Basic Materials,,7260.29976367611,
3232,1017.3486152963511,1636.6250148599634,2632.4947080127918,1786.0,149.37498514003664,1.0912701344436055,5.40215004819641,Poland,,183.091210310387,Pharmaceutical Retailers,284.940115492255,,33.8388327556736,132.099368251453,,2211.42936282891,0.0392679347500549,18.4819537203933,Healthcare,6.57206397648915,861.74210513137,676.110407465309
3233,613.6380305028756,987.4106471170028,1588.4812212237193,744.31,243.10064711700284,1.326612093236693,,China,97032.0,20538.1925725112,Insurance,,34804.2279570976,1814.84062300622,2304.48224678636,,39844.1583141834,0.02062731604,9.096190116937,Financials,-0.0005016337635067,143974.524914414,
3234,652.8591200178189,1050.4827977881573,1689.9086991312147,65.704,984.7787977881574,15.988110279254801,303.505581190989,China,4959.0,627.942229801087,Diagnostics & Research,0.173077874205251,6795.37344674753,121.802096486726,62.5088216967472,17.388968377938,404.104895678096,0.111731554624796,23.8247974734045,Healthcare,0.52464621763829,1081.3918348106,298.853724896117
3235,314161.50239536515,505209.46027438587,812437.1720433559,379272.0,125937.46027438587,1.3320505080110998,,China,17826.0,4150.674,Semiconductors,622.678987176919,8499.38656083201,179.678990540981,6523.40286566092,427.110977515173,3101.17483674178,0.03672925387,3.91403473294249,Technology,0.110016420323916,11918.4507545585,
3236,532497.4890617552,856319.5497253938,1377063.7221441404,968759.0,112439.45027460624,1.1313054808928087,,Austria,,,Engineering & Construction,1027.8164588213,2507.16296315262,169.743838091254,2438.32574658036,19.8966747522354,16548.2938664163,,4.41143113225434,Industrials,,12671.74268628,
3237,23570.053051906696,37904.0410876834,60954.78914929906,35693.0,2211.0410876833994,1.0619460703130417,,United Kingdom,10769.0,3333.85243093406,Aerospace & Defense,591.918224143982,4280.99625159787,278.213024675846,425.662308597565,112.904681622982,2516.59799146652,0.04577665132,8.43192183918691,Industrials,-0.259276091794127,6770.9490286231,
3238,262.76721216121825,423.1688732589705,681.1137152248303,122.7,300.4688732589705,3.4488090730152443,,United Kingdom,375.0,1116.94453853198,Equity Real Estate Investment Trusts (REITs),0.353877354264259,1864.66223180674,176.963979004383,4.02144724845886,,142.086364804506,0.0811126611799999,14.271134673935,Real Estate,0.314184328951219,1569.97625696838,
3239,77.74881646241523,125.63741060023746,202.64793382243647,336799.0,336673.36258939974,2680.72223385479,,Hong Kong,,,Real Estate—Diversified,,,,,,,,,Real Estate,,,
3240,576.2290649122147,927.2526060384336,1491.7399761967706,14087.0,13159.747393961567,15.192192406106983,126.413,United States,1017.0,3386.476,Equity Real Estate Investment Trusts (REITs),0.0,5350.32590431091,63.082,19.865,,649.5,0.0109536001748005,1.97947039235449,Real Estate,0.5486083984375,5986.251,1986.816
3241,213030.5149938392,342578.87163453107,550907.9509715303,384011.0,41432.12836546893,1.1209418671028535,,South Africa,7675.0,1196.79524801212,Integrated Freight & Logistics,27.298817504324,1607.77678894285,127.70469297722,639.586658251785,,1622.77649455771,0.04250734213,11.1285090405829,Industrials,0.797622542021649,2713.65327505752,
3242,272499.46293405624,438211.973395035,704697.2892582761,731331.0,293119.026604965,1.6688978038049338,,Australia,1456.0,,Gold,220.545155525208,15369.485206698,490.191196376085,1925.32363593578,,1861.38328177929,,12.015620954518,Basic Materials,,4540.25510787964,
3243,257482.15892760118,414062.37243586767,665861.8747100767,177841.0,236221.37243586767,2.3282728529184364,,India,22671.0,1897.32830188679,Pharmaceuticals,386.243318611756,7465.27902213356,179.53365109954,814.843839065172,255.961307756603,2363.00644470751,0.10685668368,9.54037562405896,Healthcare,-0.0099865177024955,3135.6409848202,
3244,12990.63971601233,20891.093202089334,33595.9568049845,26904.0,6012.906797910666,1.287821548625771,,Israel,12134.0,898.337,Aerospace & Defense,751.246989060781,1682.26700754054,168.49500031336,501.285992700567,233.387000434043,2888.6070053721,0.02463918036,17.9749316740038,Industrials,-0.0124704831700041,3810.70494451074,
3245,38930.74792480464,62605.8551733916,100678.22771596699,5791.0,56814.8551733916,10.810888477532655,,Hong Kong,37000.0,58190.1456605039,Real Estate Development,19354.1479086876,34943.8077143623,4209.82936370373,3304.84806835651,,8704.36637493968,0.05574435176,7.10336586813782,Real Estate,-0.182518129961687,77924.0375697613,
3246,8174.3040755815255,13145.855857768147,21140.699115654996,11520.0,1625.855857768147,1.1411333209868184,,United States,33600.0,,Capital Markets,,96095.7218268989,4286.0,15094.0,,43086.0,,5.06811086935957,Financials,,916776.0,
3247,937.9326896045326,1508.9148137189375,2427.1216001203843,5090.0,3581.0851862810623,3.3732851939169204,,United States,47355.0,,Insurance,,42513.4205627441,-682.0,0.0,,47453.0,,-1.84691210918988,Financials,,731781.0,
3248,1158.991228435455,1864.4030890504278,2998.7887909309275,6306.0,4441.596910949573,3.3823157862346993,47.1752815687358,Sweden,4695.0,3717.68852809229,Telecom Services,75.8461954444647,9992.42788306487,274.933066919446,1454.21726561338,,2923.63463972509,0.032026497894,7.31244465061359,Communication,0.298009366946782,8527.99665989727,4736.37720910751
3249,2449230.685067894,3938653.2235220484,6333820.821367643,4067788.0,129134.77647795156,1.0327865311184912,,United Kingdom,26207.0,3566.02186711522,Paper & Paper Products,1041.09364845048,9592.91865787848,753.460299800874,5347.1626488466,25.9424953524252,8003.82378351348,0.09957181218,18.9811215569503,Basic Materials,0.188271551837946,8857.10121219235,
3250,10130.979849156738,16292.42192035836,26200.74949290975,11151.0,5141.42192035836,1.46107272176113,,Japan,10844.0,5618.13160189941,Semiconductor Equipment & Materials,1633.97577768192,13890.5973029251,654.381010130048,1090.87728282809,785.283159038052,6111.21863478795,-0.02395335006,11.7787390221523,Technology,0.622255738938826,8045.7443090491,
3251,4804157.251894656,7725653.6633189,12423765.422207724,9969898.0,2244244.3366810996,1.2904924857474112,,Belgium,28204.0,,Chemicals,1154.97371852398,9181.21030887402,296.166459560394,5625.65459668636,193.272947788239,7917.23859500885,,4.62892535042921,Basic Materials,,18000.3730094433,
3252,3401896.6627066587,5470652.788654519,8797457.313754307,2835175.0,2635477.7886545192,1.9295644144204571,,Luxembourg,16652.0,,Containers/Packaging,1284.00000000196,206.50904398819,-292.000000003377,3388.00000000517,,6676.00000007722,,,Industrials,,10492.000000016,
3253,50711.50356836214,81550.7035740821,131143.78457703468,26000.0,55550.7035740821,3.136565522080081,,Sweden,90261.0,21626.1289457212,Telecommunication Equipment,4447.07248933613,37889.6089100326,1546.97057422996,1403.27396944165,4287.82602909207,28222.9833418727,0.04073419443,7.82241311549043,Technology,0.216412488717095,41918.9796160907,
3254,4913344.01249839,7901238.888035063,12706127.230252521,554763.0,7346475.888035063,14.242548418036284,62.996,Switzerland,,864.847,Steel,161.72199774902,1459.2360702293,333.615998158075,699.735990260499,,1274.02999296596,0.23973348893226,44.6896479585444,Basic Materials,-5.05313110351562,1391.6119806304,524.715
3255,2194273.902240406,3528652.5626530694,5674491.267359497,3307000.0,221652.56265306938,1.0670252684164105,,United States,14648.0,,Utilities—Regulated Electric,363.0,16190.8483094629,1062.0,28436.0,18.0,12345.0,,8.80816123413785,Utilities,,40647.0,
3256,32493200.810303286,52252910.52574544,84028860.75567983,46614432.0,5638478.525745437,1.1209599320173083,,Germany,53437.0,,Building Materials,1993.00666894913,11797.2554433547,491.068093442917,14654.9579637408,89.4535249710083,15564.1193787575,,3.30418833250231,Basic Materials,,37204.5351687074,
3257,829.2142123672177,1334.0826440404835,2145.9707936410546,25.856,1308.2266440404835,51.59663691369444,,Taiwan,14828.0,5549.60158464117,Regional Banks,,4467.52208018357,416.73497366963,648.035552730348,,3293.72891449084,0.0084424445299999,7.0087798356076,Financials,0.020066891122847,67090.0606997145,
3258,6670.622073590159,10727.757356068742,17252.11073315304,7196.82,3530.937356068742,1.4906246586782415,166.07,,,5219.383,Equity Real Estate Investment Trusts (REITs),,,281.345,6724.007,,1204.477,0.0220380657855983,5.39038809759697,Real Estate,1.35924072265625,12766.32,6555.975
3259,447.78663652618593,720.7019901345582,1159.5821568035726,328.0,392.7019901345582,2.1972621650443847,21.7932952532713,Sweden,,123.0640888699,Drug Manufacturers—Specialty & Generic,8.49231690035015,276.143791848466,9.07849916128814,11.4645263311267,3.96353910429776,66.190267989397,0.068736049632,7.87764775806182,Healthcare,-0.383333333342201,137.76318368274,14.4771251353414
3260,8871719.017616464,14266774.058612537,22942660.644966234,17110000.0,2843225.9413874634,1.1992900377973723,,India,32265.0,29974.5912104857,Oil & Gas Integrated,4601.79128008495,38684.1788715479,3429.08057417028,33681.6069849572,88.262435257975,41911.1382617787,0.0740348842,11.0972384302203,Energy,0.0531861359480399,68591.2817578148,
