,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
7553,US50540R4092,1.066005932142082,1.000821692686935,0.08406522087589907,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
7554,US5128071082,1.0344921449681133,3.1826078038332493,1.3584673178061608,2017-2018,0,2,0,0.0,0.5,0.0,4,2017-2018-2019-2020
7555,US5128071082,1.0305228733601473,1.0425082525700322,0.640842421963144,2018-2019,0,2,0,0.0,0.5,0.0,4,2017-2018-2019-2020
7556,US5128071082,1.224585081159949,0.9705982614587708,0.7958782104391052,2019-2020,0,2,0,0.0,0.5,0.0,4,2017-2018-2019-2020
7557,US5178341070,1.0379375302422398,1.0080031699861653,0.8352807985946125,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7558,US5178341070,0.9805789281101129,1.0313489665428996,1.0463116537727777,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7559,US5178341070,1.036205992869329,0.9023637189781751,1.0802236864688595,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7560,US5178341070,0.8288893439863272,1.0308853041410857,1.1193866041943554,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7561,US5184391044,1.149454056252542,0.9653710247349824,0.895403955341795,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7562,US5184391044,0.8274360370168753,1.0487248459259764,35.00552657604375,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7563,US5184391044,0.9506578947368421,1.0129870129870129,1.176933303789054,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7564,US5184391044,0.9411764705882353,0.9535256410256411,0.5715106238659489,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7565,US5218652049,1.2070446500878078,1.0954190720547359,23.019895342839867,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7566,US5218652049,0.8432150045607714,0.9527426304463453,0.1684818562469002,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7567,US5218652049,0.896285369451522,0.9822813725214025,32.386772118300385,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7568,US5253271028,0.85,1.428828828828829,0.8998966998314576,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7569,US5253271028,1.488235294117647,0.8630643127364439,1.0406118971954712,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7570,US5253271028,0.9988142292490119,0.8513902485352347,1.0551788202508128,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7571,US5253271028,1.0795409576573012,0.9018019564098164,0.9850228893388503,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7572,US5261071071,1.1431767337807606,0.9229691876750701,0.9873297434273044,2018-2019,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
7573,US5261071071,0.9383561643835616,0.9848254931714719,1.0490856592877766,2019-2020,0,0,0,0.0,0.0,0.0,3,2018-2019-2020
7574,US5324571083,0.9707112970711297,0.9197812215132178,0.9735099337748344,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7575,US5324571083,1.0387931034482758,0.9762140733399405,0.8809523809523809,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7576,US5324571083,0.8132780082987552,0.9979695431472081,1.0926640926640927,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7577,US5324571083,0.4923469387755102,0.6826042726347915,0.8480565371024735,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7578,US5339001068,1.0172680702544472,0.8614390245237274,0.9928589471960378,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7579,US5339001068,0.8707718274006336,0.9237625712343475,0.9998819148440089,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7580,US5339001068,1.1346954338915192,1.062935427742206,1.0163324201401518,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7581,US5339001068,1.1549705964715766,0.9561124267246399,47.896700790479514,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7582,US5341871094,0.7685211876621505,0.8853174603174603,0.9178597110544551,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7583,US5341871094,1.0993998499624906,0.9949798296727924,0.9285994088529611,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7584,US5341871094,0.9911293074036165,0.8847643931885756,1.1081837705169504,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7585,US5341871094,1.0922547332185886,0.9178207739307536,0.9720386199259439,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7586,US5398301094,0.9816226080474985,0.8656174819566961,0.3480217570324734,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7587,US5398301094,1.2721984385705372,0.9594640150491646,1.0002066756091015,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7588,US5398301094,1.0008884376189873,0.9026743303445705,0.998235582421173,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7589,US5398301094,1.046541596123133,0.984476488171289,1.0010965271185885,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7590,US5486611073,0.9619565217391305,0.8845822566752799,147.39589369712024,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7591,US5486611073,1.1299435028248588,0.9844206426484907,0.9998059598645006,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7592,US5486611073,1.185,0.9554896142433235,0.9248081194985996,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7593,US5486611073,1.0232067510548524,0.8405797101449275,3.13162084692202,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7594,US5502411037,0.9890451402377438,0.9664852623901501,0.9983577984735843,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7595,US5502411037,0.9269442262372348,0.7263842273024719,0.10253716740509512,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7596,US5502411037,1.2118644067796611,1.3883641858707971,22.85228987231678,2018-2019,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7597,US5502411037,0.9227912237762237,1.0211078911564626,0.5464561034293017,2019-2020,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
7598,US5529531015,0.9876137423658412,0.7772948567455487,1.0039932860448915,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7599,US5529531015,1.1192276334020932,1.1504162791437507,2.1464365317249636,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7600,US5529531015,0.9798538298024791,0.9265659871558797,0.9836803904722342,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7601,US5529531015,1.1327710814005922,1.2106381185789625,0.4004216936511948,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7602,US55345K1034,1.0094713938307949,8.056274733676116,1.0019367507544004,2018-2019,0,3,3,0.0,1.0,1.0,3,2018-2019-2020
7603,US55345K1034,0.9818055027260049,1.1264553926908965,2.228936002390458,2019-2020,0,3,3,0.0,1.0,1.0,3,2018-2019-2020
7604,US55616P1049,1.009919897601057,0.8892643424511786,5.015179710674918,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7605,US55616P1049,0.46510011549822666,0.8739968189407548,0.4342669015203929,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
7606,US56418H1005,1.1507794531050346,1.2234903330210374,26.11781504339262,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
7607,US56418H1005,0.658183433266711,0.9784893839192482,0.19702714293850646,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
7608,US56418H1005,1.7733990147783252,2.02610984632897,1.214722652884348,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
7609,US56418H1005,0.8180745814307459,0.8411461076582745,0.8788400562753291,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
7610,US5658491064,0.8575418994413407,0.1792452830188679,1.0223834541831234,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7611,US5658491064,1.273615635179153,0.8421052631578947,1.544024572978827,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7612,US5658491064,1.329923273657289,1.0,0.870062546663185,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7613,US5658491064,1.2442307692307693,1.125,1.815005307318484,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7614,US56585A1025,1.0244565217391304,1.125,1.0008805659751903,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7615,US56585A1025,0.9946949602122016,0.8888888888888888,0.8668598305866749,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7616,US56585A1025,0.9866666666666667,1.0,1.0384006719108627,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7617,US56585A1025,0.9945945945945946,1.0,0.4565002255329281,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7618,US5717481023,1.3333333333333333,0.9469026741475828,1.2773109227892836,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7619,US5717481023,2.8714773299513214,0.9651315215638387,1.0214696659304021,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7620,US5717481023,0.4678487918939984,0.9576736777087871,1.2509621899009702,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7621,US5717481023,1.9688324309315564,0.8500627991445738,0.8501665072652478,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7622,US5719032022,1.2024675980264217,0.878432423157742,0.986778813083371,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7623,US5719032022,0.8783328621885164,1.124149824389956,0.9828687964302834,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7624,US5719032022,0.9814277036630381,0.9991066085804229,1.0103385185851153,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7625,US5732841060,1.0235042735042734,0.9412788642669027,4.6989495803526795,2017-2018,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
7626,US5732841060,1.048016701461378,0.9963979656006472,0.21885870099804172,2018-2019,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
7627,US5732841060,1.0637450199203187,0.4427210059507002,1.0825712383920694,2019-2020,0,4,4,0.0,1.0,1.0,4,2017-2018-2019-2020
7628,US57636Q1040,1.468345965225145,0.685298961236382,0.5553123421451422,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7629,US57636Q1040,0.7329588583573706,0.8142551257759909,1.0516269661205986,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7630,US57636Q1040,0.9855012427506213,0.9864166934675268,1.0142147987144177,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7631,US57772K1016,0.5074262366298388,0.6357070215940556,0.5170722346938847,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7632,US57772K1016,1.1139571474848442,0.5909292603750671,1.9163933743429973,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7633,US57772K1016,1.0237209978605404,1.0017191637355254,0.09296049674568677,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7634,US57772K1016,0.7805011666835752,1.425029096719468,1.0,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7635,US5797802064,1.5799662464012707,1.307471103914233,24.983724574826958,2017-2019,0,0,3,0.0,0.0,1.0,3,2017-2019-2020
7636,US5797802064,1.0226830034558592,0.9903162435139117,1.0025416676013614,2019-2020,0,0,3,0.0,0.0,1.0,3,2017-2019-2020
7637,US5801351017,1.0889948186528497,0.882815763546798,4.292743211610487,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7638,US5801351017,0.8376788976857491,0.43286539487399256,1.1827726043848823,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7639,US5801351017,0.6333021697148699,0.7258022932793637,0.2837297895831069,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7640,US5801351017,0.9599590777259528,1.0116523854983015,4.302391192176478,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7641,US58155Q1031,0.998828557172918,1.0220420089777251,0.9573660947342777,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7642,US58155Q1031,1.3564602654040787,0.9239107916053781,2.74487421840919,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7643,US58155Q1031,1.1479693541801763,0.9719987667124478,0.8888565147140625,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7644,US58155Q1031,0.821443017141582,0.8748601418766941,1.2406651369311916,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7645,US5854641009,1.1146778835510294,0.9683915551608594,74.9948432727146,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7646,US5854641009,1.3087057265806024,1.0267833404616862,1.0643221245482433,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7647,US5854641009,1.4767300687980576,0.9871546619233107,1.018073704958328,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
7648,US58733R1023,5.2615384615384615,1.2451154529307282,1.9223023305310205,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7649,US58733R1023,0.24269005847953215,1.3124108416547788,1.7775740255067087,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7650,US58733R1023,35.74698795180723,2.216086956521739,0.7330494123692478,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7651,US58933Y1055,0.9953741181912802,0.85194628590855,1.427617564398618,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7652,US58933Y1055,0.9313349599163472,0.8994413407821229,0.8258329049165528,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7653,US58933Y1055,0.9774201596806387,0.9418811002661934,0.9461897025553818,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7654,US58933Y1055,0.9640587109125718,0.973975506358926,1.1177688271258244,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7655,US5893781089,0.7982128922467594,1.0038039069389275,0.691544169843831,2019-2020,0,0,1,0.0,0.0,0.5,2,2019-2020
7656,US59156R1086,0.8875126390293225,0.9906117285623927,0.9406348504119891,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7657,US59156R1086,0.895585303332384,0.9852961297443241,0.7995825862018284,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7658,US59156R1086,1.018699910952805,0.893055851285422,0.9698540494834749,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7659,US59156R1086,0.8499625374625375,0.9358640778711891,0.9840036389826011,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7660,US5926881054,0.9519202675064117,1.0437658855889418,1.0306831091645405,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7661,US5926881054,1.0057976945638087,1.1661885382613917,0.9532366614197495,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7662,US5926881054,0.9770107147701071,1.032637299771167,1.1423775899988424,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7663,US5926881054,1.019539112931214,0.9840724633666658,0.8521633397507347,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7664,US5949181045,1.0010893937470915,1.260441160268356,0.7294276320746299,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7665,US5949181045,1.0320017749416277,1.260884299525602,0.6748850592756002,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7666,US5949181045,0.9261056511056511,1.092127272134123,1.074203545273293,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7667,US5949181045,1.2536976852158919,1.2072587877557643,0.9625663865491391,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7668,US5950171042,2.339282566086262,1.8854621628989991,1.9613955001628076,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7669,US5950171042,1.0817994414150818,0.8317939305232592,0.5197488220512131,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7670,US5950171042,1.0846790139393454,1.1668824833702882,203.51066624366004,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7671,US5950171042,0.8046791469104785,0.947022787042245,0.022605162337394232,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7672,US5951121038,1.7333333333333334,1.1481481481481481,0.2597916746330696,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7673,US5951121038,1.0769230769230769,0.967741935483871,1.0322757642354146,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7674,US5951121038,1.0357142857142858,1.0666666666666667,15.842457122634867,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7675,US5951121038,1.103448275862069,1.09375,1.002625636921734,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7676,US6031581068,0.7434714945074179,1.0259036183550814,121.38032864262539,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
7677,US60871R2094,0.9503337750331274,0.9380381563396927,4.5314592537622405,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7678,US60871R2094,2.9468173267912814,7.64096247300216,0.9607577684948658,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7679,US60871R2094,0.9741473975537899,0.9822201218695298,0.9332059033725455,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7680,US60871R2094,0.9310814123728111,0.9504806841993243,0.9262948110311932,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7681,US6092071058,1.073387502658489,0.9484748420431408,0.8138209698343448,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7682,US6092071058,0.9578371672877459,0.9631906135838787,0.9712669319567125,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7683,US6092071058,0.9695311857577502,1.1270348758820972,1.1141087059140542,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7684,US6092071058,1.1351727428139784,0.9763953096457684,1.104562788344941,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7685,US6153691059,0.9181286549707602,0.9086021505376344,1.2063076923076923,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7686,US6153691059,15.796178343949045,1.0591715976331362,3.7658461930876164,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7687,US6153691059,0.6326612903225807,0.6262569832402235,0.8186467082091574,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
7688,US6174464486,1.083629267044182,0.906920598182308,1.0134757334515265,2016-2017,0,0,0,0.0,0.0,0.0,4,2016-2017-2019-2020
7689,US6174464486,0.8694753624044168,0.7674509847059816,11.412664104353968,2017-2019,0,0,0,0.0,0.0,0.0,4,2016-2017-2019-2020
7690,US6174464486,1.0118845500848896,1.0,0.9410464259395726,2019-2020,0,0,0,0.0,0.0,0.0,4,2016-2017-2019-2020
7691,US61945C1036,0.9932432432432432,0.8743169398907104,0.815485430709945,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7692,US61945C1036,0.826530612244898,1.08125,0.9254237288135593,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7693,US61945C1036,1.4732510288065843,0.976878612716763,1.6117216117216118,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7694,US61945C1036,0.8743016759776536,0.8579881656804734,1.2045454545454546,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7695,US6200763075,0.8223062381852552,0.7317241379310345,1.832482399097114,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7696,US6200763075,0.6120689655172413,0.825636192271442,0.6835498724227937,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7697,US6200763075,1.435774647887324,0.852134703196347,81.00570644012528,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7698,US6200763075,1.1347851677457328,1.0848661031253768,0.9629115466101695,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7699,US6267171022,0.7669075660242684,0.44337742881196035,1.0097724984807523,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7700,US6267171022,1.0112888526942392,0.5185390149418926,2.032994696946571,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7701,US6267171022,1.0421894652882167,0.9476134398115776,1.002488200657935,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7702,US6267171022,0.8902537181081618,0.7625002427231596,57.74491335032653,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7703,US6293775085,0.8468839799513165,0.9135153886180115,1.62911863483707,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7704,US6293775085,0.7887835402298851,1.301421477002789,0.9718631602406953,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7705,US6293775085,0.7431784090992549,0.7424314142507927,412.77303216189875,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7706,US6293775085,0.9747290392156863,0.8253275109170306,0.0018055555555555555,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
7707,US6311031081,0.8437117026455646,0.9626575489407347,1.0711779448621555,2017-2018,3,0,0,0.75,0.0,0.0,4,2017-2018-2019-2020
7708,US6311031081,1.000156796764569,2.458736680827356,6.5638745905474964,2018-2019,3,0,0,0.75,0.0,0.0,4,2017-2018-2019-2020
7709,US6311031081,0.11271502181829443,0.9774536184676391,0.8866828259784701,2019-2020,3,0,0,0.75,0.0,0.0,4,2017-2018-2019-2020
7710,US6365181022,0.8961988304093568,0.7680590151369995,4.1462284929176105,2016-2020,0,0,1,0.0,0.0,0.5,2,2016-2020
7711,US63934E1082,0.8055552639918613,0.7889910000000001,0.9827076982639952,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7712,US63934E1082,1.0011966195966224,0.9152712134865922,12.377377233832306,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7713,US63934E1082,1.1211134445106006,0.8684359662572706,0.8643807273656856,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7714,US63934E1082,1.017642060916321,1.0024109718353205,1.0047704461748894,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7715,US6400791090,1.0566771323062907,1.090472886060524,0.06914739240174156,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7716,US6400791090,1.025313678700639,1.0204564679223027,1.1105877153663246,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7717,US6400791090,1.0116630442535013,1.0238564203962128,208.12906056375448,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7718,US6400791090,0.7830978389931132,1.0924148790777823,1.5189013843720613,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
7719,US6516391066,0.7105263157894737,0.9411764705882353,1.0249381569426284,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7720,US6516391066,1.1481481481481481,1.0,2.4913636582717458,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7721,US6516391066,1.0032258064516129,0.9875,2.697272563095967,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7722,US6516391066,0.5564854662379422,1.1540101265822784,0.3312939925581745,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
7723,US65249B1098,1.0,0.8504398826856409,0.18301902285494207,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
7724,US65249B1098,1.2523900002191684,0.9521248965878392,0.8741629816803538,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
