,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2528,-3725854.0103095747,401257.0804575431,4528368.171224661,438000.0,36742.91954245692,1.0915695232108051,,Japan,117314.0,12631.8701142514,Electrical Equipment & Parts,6364.67223197222,20595.718673473,1419.21076617297,6364.05688444152,1621.10133180581,42567.0146223214,0.0406672619799999,10.2677976273648,Industrials,-0.119763925715957,40210.897906702,
2529,-4016106.312477054,111004.77829006377,4238115.869057181,142889.0,31884.22170993623,1.2872328759273801,,United States,272200.0,,Banks—Diversified,,162658.942880686,12362.0,9644.0,,95043.0,,10.37977446955,Financials,,1281972.0,
2530,-4053862.2515149494,73248.83925216841,4200359.930019286,55085.0,18163.839252168415,1.3297420214608044,,France,184839.0,,Regional Banks,,79601.3270668677,8263.29336762428,17632.2551760674,,108965.958926082,,8.27018140150236,Financials,,2190672.43394327,
2531,-4054052.077877247,73059.01288987107,4200170.103656989,32533.0,40526.01288987107,2.2456893889242022,,Finland,,,Conglomerates,,,,,,,,,Industrials,,,
2532,-4125760.1827736367,1350.9079934810673,4128461.9987605987,1230.07,120.83799348106731,1.0982366804174293,50.4420131587932,Hong Kong,880.0,2627.73192329745,Capital Markets,0.30451678664713,3234.35967020315,127.762754959181,387.755621436387,,402.007929192066,0.03648130877,4.75457634622861,Financials,-0.749603864729044,4495.94185803503,2160.90562385989
2533,-4113323.1167536573,13787.974013460136,4140899.064780578,2710.0,11077.974013460136,5.087813289099682,,Hong Kong,4500.0,24830.1935483871,Real Estate Services,1044.14001131058,14787.6839578294,1614.74507041276,1022.85998390615,,1681.65546494722,0.08387506399,6.34524195509443,Real Estate,-0.224181578221983,32494.859786287,
2534,288154.5119845993,4415265.602751717,8542376.693518834,3307336.0,1107929.602751717,1.3349915468980826,,Brazil,15261.0,,Airlines,56.0997971539497,288.700631053319,243.736737583339,929.428261379004,,2830.71828848213,,,Industrials,,2582.22123419821,
2535,-3528562.950198398,598548.1405687197,4725659.231335837,265000.0,333548.1405687197,2.2586722285612066,,Japan,50253.0,,Consumer Electronics,3304.7124872189,5406.07735169972,115.392090758309,5995.52354239114,1663.74114066362,29895.9336132184,,7.2281923891055,Technology,,22205.5249653328,
2536,-4049463.6250071097,77647.46576000791,4204758.556527126,68000.0,9647.465760007908,1.1418744964707046,,United States,8400.0,,Household & Personal Products,384.0,9552.93991024047,574.0,1081.0,121.0,5468.0,,10436.3636363636,Consumer Staples,,4355.0,
2537,-4114623.327311015,12487.76345610231,4139598.85422322,41.0,12446.76345610231,304.5795964903002,,France,387.0,,Equity Real Estate Investment Trusts (REITs),1746.52833748555,3538.03317002039,486.068503355026,15117.3221686151,,1184.40074829483,,8.96497407327559,Real Estate,,19007.42579266,
2538,-4126175.5098821754,935.5808849422716,4128046.67165206,446.17,489.4108849422716,2.0969157158533105,,Bermuda,2200.0,2263.276209,Insurance—Property & Casualty,,4422.43742533949,320.678324076533,68.5496132637262,,2279.21398859978,0.0471340249799999,14.0807559647577,Financials,0.399870932875467,7066.44238830757,
2539,-4028887.479229884,98223.61153723359,4225334.702304351,80806.0,17417.61153723359,1.2155484931469642,,United Kingdom,36500.0,10486.5813479909,Household & Personal Products,1161.64124786854,58375.0387739781,2738.22464334965,1180.35224783421,240.397352933884,14548.9795241356,0.0928677809,25.2620385842321,Consumer Staples,0.142748469438529,24162.1379556656,
2540,-4112488.275489542,14622.815277575546,4141733.906044693,13677.0,945.8152775755461,1.0691537089694776,331.209134979871,Netherlands,142.0,1073.7548147278,Engineering & Construction,0.225622488498688,2109.61143439848,13.7689966292381,412.523218971252,,3887.56460917711,0.0038890049780654,1.29193444131082,Industrials,1.1164638520068,3602.04394638252,2451.91480382259
2541,-3898380.291345725,228730.79942139276,4355841.8901885105,191548.0,37182.79942139276,1.1941173983617306,,Jersey,15400.0,776.462,Oil & Gas Equipment & Services,838.007955466464,7744.53207130375,539.425025359448,593.736968447546,,5800.7192727034,0.15491759905,55.5891431063975,Energy,-0.073421944212709,4892.21574001718,
2542,-211236.70767374663,3915874.383093371,8042985.473860489,3820000.0,95874.38309337106,1.0250980060453851,,Finland,19578.0,,Paper & Paper Products,1494.74882125854,9989.90401979114,1015.77146434784,7205.42800247669,41.030070066452,11353.1312794685,,11.8806744487678,Basic Materials,,15417.8561192751,
2543,-4124537.2672318225,2573.8235352951056,4129684.914302413,2553.0,20.823535295105557,1.0081564963944794,,United Kingdom,2664.0,3567.81913062635,Household Durables,4540.57192008495,5716.47923899826,818.389140486717,35.6733642935753,,3796.22156296968,0.172591475652,22.590692231524,Consumer Discretionary,-0.149241680686749,6539.24446550608,
2544,-4125680.4544044957,1430.6363626220648,4128541.7271297397,6808.0,5377.363637377935,4.758721487773681,808.612,United States,,1314.854,Capital Markets,,,472.64,508.161,,5871.64,0.0716537889760742,35.9461963077269,Financials,1.26215667724609,6596.162,5281.308
2545,-3788703.6139741526,338407.4767929652,4465518.567560083,334700.0,3707.4767929652007,1.0110770146189578,458.087358806484,Australia,53000.0,2169.90737514487,Engineering & Construction,198.602879333496,2830.21323750984,187.227065479755,946.02353682518,,9279.7916020155,0.0091677152615495,8.80829015544042,Industrials,0.0050856855303875,5848.5149253726,3463.31272541405
2546,-4111015.135643553,16095.955123564734,4143207.0458906824,6276.0,9819.955123564734,2.5646837354309646,,United States,13000.0,,Packaging & Containers,240.4,2660.51980935257,223.6,259.8,18.3,2213.1,,119.636169074371,Consumer Discretionary,,1587.8,
2547,-4125678.7480827626,1432.3426843551576,4128543.433451473,578.0,854.3426843551576,2.4781015300262244,,South Korea,4812.0,5503.72194748187,Capital Markets,,1958.36595481559,33.8664447872858,211.938927120937,,1279.7743787737,0.00034091737,0.712869653137887,Financials,-0.2302368463795,29714.671832457,
2548,-4124429.287493689,2681.803273428905,4129792.8940405464,1516.0,1165.803273428905,1.7689995207314677,,Sweden,15945.5,17220.4542960606,Regional Banks,,25806.7435013341,1896.01161962003,138.015267625451,,7453.87639012933,0.00625623605,11.4785640633139,Financials,0.063897535367428,312294.107888192,
2549,-3416268.3610571316,710842.7297099859,4837953.820477104,751561.0,40718.2702900141,1.057281686353642,,Canada,160.0,1811.26960040465,Oil & Gas E&P,0.0,3339.54090600301,128.874019512892,2788.2687322998,3.89768046824193,410.930662718236,-0.12436400775,6.0561725002567,Energy,0.394252745278282,3282.28069473267,
2550,-4097654.9185370756,29456.172230041837,4156567.2629971597,36647.5,7191.327769958163,1.2441365332126846,,Brazil,19278.0,,Aerospace & Defense,2271.18185987216,5928.74154848424,360.140765821785,1979.26621944952,73.1952350673079,6314.63736926705,,10.5153464775897,Industrials,,10071.1281661597,
2551,1131903.483511942,5259014.57427906,9386125.665046178,6290000.0,1030985.4257209403,1.1960415608588182,1161.34898305383,Thailand,6380.5,9156.99853294154,Chemicals,1209.0181995202,9866.56899042565,1239.49589030452,7525.22719058117,,16043.888246347,0.0890734698699999,14.0369254488141,Basic Materials,-0.121289800367243,14412.0189409237,5239.5018677094
2552,14790460.856285432,18917571.94705255,23044683.03781967,20966413.0,2048841.0529474504,1.1083035951274218,,Taiwan,22200.0,9118.81930396023,Steel,3829.76567982832,14311.2657262961,663.250032783419,13395.7470375001,59.4296649577022,13644.4570995045,0.08217395628,7.03060962668316,Basic Materials,-0.0438508168393201,20202.5490134825,
2553,-3648732.633955245,478378.45681187295,4605489.54757899,343723.0,134655.45681187295,1.3917557359032504,,United Kingdom,24873.5,-79.4905310514637,Railroads,19.2996893405914,889.413661404419,100.151369333267,622.227968740463,0.0,3410.11654400826,0.05155001759,-1.55462,Industrials,0.0469083803825564,1512.25782833099,
2554,-4115558.087706368,11553.003060749761,4138664.0938278674,8689.0,2864.003060749761,1.3296125055529706,,Germany,2355.0,,Solar,293.374328844905,155.981850218607,-778.762216426134,435.677153982997,8.10500169992447,778.89451677084,,-201.75938928859,Technology,,1571.83606224418,
2555,-4114266.531226442,12844.55954067571,4139955.650307793,19488.0,6643.440459324291,1.5172182384523247,,Sweden,16941.0,2213.40184678898,Specialty Industrial Machinery,862.008211709559,6962.77304667259,267.35080627352,543.77736762166,95.3072336912155,4161.98280067742,0.04392305866,11.902966641533,Industrials,0.0053842839690009,5887.76595938206,
2556,-4125995.087861053,1116.0029060645738,4128227.093673182,964.0,152.00290606457384,1.1576793631375246,980.120705202595,Spain,7961.0,5432.2542062907,Regional Banks,237.543626684915,7211.26828989381,606.2545088377,430.909238781095,,3337.5886621201,0.006880881180704,11.62240110587,Financials,-0.08605833196441,87452.732162898,87209.189831645
2557,-4008643.371446658,118467.71932045957,4245578.810087577,222678.0,104210.28067954043,1.8796512778105212,,United Kingdom,36294.5,4061.7382,Industrial Distribution,2634.12384223938,13882.1291090393,691.987637758255,1816.42189121246,0.0,20810.4874076843,0.04340361661,17.2269671088497,Industrials,0.0252575311346139,11675.6603007317,
2558,1585765.7416206836,5712876.832387801,9839987.923154918,4927038.0,785838.8323878013,1.1594951840005703,,United States,,,Railroads,222.0,41462.9864431825,5400.0,30330.0,,10551.0,,37.5417130144605,Industrials,,36033.0,
2559,-3503078.7108999398,624032.3798671778,4751143.470634296,818896.0,194863.6201328222,1.3122652388235014,167.737826002545,Japan,5616.0,1103.30205701913,Oil & Gas Refining & Marketing,298.622238114476,992.696163013146,110.884471356869,791.426177248359,0.0,9081.46469319984,0.0361033244699999,9.62082490433839,Energy,0.007106236904401,3382.32847698033,2058.60222056966
2560,-4108413.387799979,18697.702967138484,4145808.793734256,83356.0,64658.29703286152,4.458087720534416,,Germany,36767.0,,Regional Banks,,25230.9555170027,2624.02122080326,1890.4307538271,,37059.3377840519,,13.0541368743616,Financials,,901315.861202478,
2561,3837078.769673644,7964189.860440762,12091300.95120788,3307000.0,4657189.860440762,2.408282389005371,,United States,14648.0,,Utilities—Regulated Electric,363.0,16190.8483094629,1062.0,28436.0,18.0,12345.0,,8.80816123413785,Utilities,,40647.0,
2562,-4105777.945260468,21333.145506649835,4148444.2362737674,19870.0,1463.1455066498347,1.0736359087392973,,Greece,28474.0,,Wireless Telecommunications,162.268742918968,1832.51166200043,166.469912910461,5480.5294308424,,7006.89525661469,,9.64117433852845,Technology,,12044.1053594232,
2563,-4061584.206148111,65526.88461900676,4192637.9753861246,56295.0,9231.884619006763,1.1639912002665735,,Germany,181207.0,,Insurance—Diversified,,97372.0878793208,10014.2614769936,5421.28169775009,,122780.101963282,,14.8950465215709,Financials,,1529066.06983006,
2564,69047999.673473,73175110.76424012,77302221.85500723,123050000.0,49874889.235759884,1.6815826954666286,17660.801573832,China,423543.0,111775.356193228,Oil & Gas Integrated,26884.9510402679,88502.6591522514,9534.36454148591,109926.887887716,1202.35547071695,399679.068457916,0.04543725455,8.72842330411131,Energy,-0.105076527309715,233002.617712498,116101.757977726
2565,-4053601.6169478493,73509.47381926829,4200620.564586386,49085.0,24424.473819268285,1.4975954735513555,,Turkey,8936.0,875.796709129512,Beverages: Non-Alcoholic,221.528536674976,5273.55801375031,211.154658243179,1080.0374850595,,2295.46535158414,0.04159980146,21.4796956673938,Consumer Staples,0.668692857877267,2390.56131436229,
2566,-4040750.660409754,86360.43035736348,4213471.521124481,61646.0,24714.430357363482,1.4009089049956767,,Italy,11992.0,,Infrastructure Operations,123.197890370488,11927.8059803981,1051.67213816643,306.713900301576,0.0,5767.00799085855,,22.1745079282884,Industrials,,40740.2061470947,
2567,-3735038.5454493226,392072.5453177951,4519183.636084912,426173.0,34100.45468220487,1.0869748598555011,,United Kingdom,2841.0,406.415918286786,Building Materials,123.259880235195,1465.10346479231,94.7193174660206,541.749345207214,0.291047800779343,581.558579731584,0.13144139263,19.6058830977562,Basic Materials,0.479582089841253,1007.58641513228,
2568,-4124557.449608537,2553.6411585806104,4129664.7319256985,2344.0,209.6411585806104,1.0894373543432638,,Japan,5357.0,897.895588830433,Footwear & Accessories,398.866082601249,1784.94265009734,89.6556244827807,243.555753961205,6.83046481478959,2405.28803269099,0.07851024456,8.83803134603239,Consumer Discretionary,0.172259379115769,1770.99335045926,
2569,-4110093.823771883,17017.266995234753,4144128.3577623526,21393.0,4375.733004765247,1.2571348857598907,,Malaysia,4629.0,2114.06871609403,Engineering & Construction,1594.2187838015,2734.67514519438,83.11832170178,837.420431502581,,1442.34860595614,0.037783592891,3.67921088397974,Industrials,-0.0237993421450797,4745.29560000092,
2570,11616138.850827599,15743249.941594716,19870361.032361835,7756000.0,7987249.941594716,2.0298156190813197,,Colombia,11076.0,,"Oil, Gas & Consumable Fuels",1368.94215963423,35986.840416579,2860.02067135996,33572.7633238484,,32954.4953992916,,9.6113340517395,Energy,,46639.110643193,
2571,-4126008.3924587634,1102.698308354309,4128213.789075472,65.0,1037.698308354309,16.96458935929706,,Chile,,,Real Estate Development,0.0,2783.54357859454,137.136539761428,16.6222776724845,,284.801188615222,,11.4047684068398,Real Estate,,3383.87272229922,
2572,-4050496.097343506,76614.9934236119,4203726.08419073,26403.0,50211.9934236119,2.9017533395300497,164946.0,United Kingdom,235000.0,183955.0,Banks—Diversified,,159280.090968816,6058.99987443532,14702.0007303883,,94292.9980459035,0.003302690775,3.77258965235626,Financials,-0.0250551921210849,2715152.13488744,2522484.0
2573,-4124930.0753382198,2181.0154288978556,4129292.1061960156,397.0,1784.0154288978556,5.493741634503414,,Japan,20891.0,9240.25301409407,Insurance,,12722.7691640098,321.543894519098,,,18799.3411613666,0.00277192932,4.16708952909473,Financials,-0.260908766179083,119339.207188486,
2574,-4065552.43352637,61558.65724074763,4188669.748007865,59932.0,1626.657240747627,1.0271417146223658,31.9406452911153,United Kingdom,1970.0,186.890850640404,Packaged Foods,51.7977275729179,394.55966369363,-52.8155927181244,283.231564068794,7.6544337272644,318.934738636017,0.0301204819299999,-37.3983739837398,Consumer Staples,0.166314815983168,459.423322820663,351.605726909079
2575,-4017084.7370075514,110026.35375956644,4237137.4445266845,384966.0,274939.64624043356,3.498852655257863,,Thailand,,1206.5478515625,Packaged Foods,1106.55228904155,2798.28879655815,156.641018292066,653.342535023449,2.35509208440408,3808.75642518398,0.0484221714499999,12.4948087471631,Consumer Staples,0.258831219283191,3975.52287988292,
2576,-4042858.7956655766,84252.29510154112,4211363.385868659,76514.0,7738.295101541124,1.101135675844174,,United States,,,Tools & Accessories,1272.0,11095.2043998102,197.7,1166.5,131.4,8409.6,,4.39182059512834,Industrials,,15139.4,
2577,-3723540.3315101336,403570.759256984,4530681.850024101,236061.5376,167509.22165698398,1.7095998075757004,,Italy,,,Auto Parts,,,,,,,,,Consumer Discretionary,,,
2578,-4107020.307909793,20090.78285732462,4147201.873624442,27407.0,7316.217142675381,1.3641578924341449,,Brazil,6197.0,,Infrastructure Operations,0.0,12470.7903319167,381.710190746427,236.820490679383,,2646.51459400606,,20.9963910020736,Industrials,,7691.28401917023,
2579,-4105990.5313623194,21120.559404798216,4148231.650171916,27658.91,6538.350595201784,1.3095727944457942,,Brazil,,,Electric Utilities,11.3469590928555,3164.07849355937,427.712172134161,6.89728943610191,,846.08053637287,,13.3053036101342,Utilities,,5200.98040048528,
2580,1175003.9869115655,5302115.077678683,9429226.168445801,5127985.0,174130.0776786832,1.0339568227439595,,United States,,,Railroads,216.0,19544.0991229314,1740.0,25736.0,,11040.0,,17.6910172334909,Industrials,,31170.0,
2581,-3179984.6175520676,947126.4732150501,5074237.563982168,1330790.0,383663.52678494994,1.4050816207075199,,India,24027.0,3227.30133928571,Tobacco,1134.20642784499,30072.4086507668,1101.13976592999,2133.23077057265,16.3005796531215,4032.65382245351,0.18881498617,32.4576082070123,Consumer Staples,0.442914086088042,5379.42061506156,
2582,-4125621.5205076532,1489.5702594643194,4128600.661026582,1216.0,273.5702594643194,1.2249755423226312,,Taiwan,20389.0,675.196233894945,Consumer Electronics,253.603507291004,490.200801355474,51.4875454300046,327.724223779742,90.2935169139504,2621.97303273958,0.03597927509,7.35493881868527,Technology,-0.534712429892181,1634.02255187767,
