,lower,pred,upper,true_scope
2885,44446.83108270301,110545.05634459513,274937.73774412385,2201.76
2886,567.6174282493471,1413.2065592539707,3516.2685409845253,1717.69
2887,313.367667639424,780.862805299191,1943.568444015322,4223.0
2888,135670.0711602274,337426.08050037,839212.7961418327,195000.0
2889,7471.170804452618,18583.0117424066,46219.235254272484,31011.0
2890,189.6007560484328,473.0425214055498,1177.9896155681006,19694.0
2891,948.8174158424131,2361.2878104766223,5874.238342073413,5200.0
2892,6430.157068615203,15993.909860624026,39779.88837201673,1498.7
2893,4374.222205614076,10880.60093935734,27062.59435904432,7524.0
2894,127665.38453352585,317517.6503857556,789698.6042549975,323813.0
2895,183858.54681263643,457275.4818068016,1137289.8529285837,248000.0
2896,1747033.403737331,4345042.592164149,10806542.807848942,2764755.0
2897,2835142.4675658564,7051275.111254659,17537204.917779777,12205000.0
2898,41827.286718622556,104029.99606347614,258734.15247615147,292012.0
2899,8216.268084615165,20436.140768248024,50828.14643653692,9350.0
2900,294716.3221742279,732989.4949058117,1823017.2795453265,870000.0
2901,289.349921940592,721.1283479675606,1795.0030691692598,207.0
2902,26256.916745771327,65304.9794676758,162421.2894574957,10808.0
2903,1318135.4019721579,3278331.764789987,8153529.773154818,1900000.0
2904,287150.64863150736,714172.9328067023,1776218.6690540896,1105250.0
2905,337.7911999685861,841.606493241352,2094.64387303543,87988.0
2906,109297.79990588823,271835.69030579325,676083.1496890655,19598.0
2907,5606.487418553601,13945.363748764892,34684.955989720846,9967.0
2908,5535.314707713421,13768.350330762638,34244.70649264602,8400.0
2909,875.8359905011314,2179.7759445123497,5422.800769680651,450871.0
2910,121668.94857674696,302603.9339906535,752606.7486399808,207000.0
2911,7501.068552525529,18657.37033454791,46404.17226731285,26490.0
2912,240685.30156615545,598609.1190134019,1488800.283054104,99906.0
2913,6436.810506633783,16010.457604713469,39821.04421260395,20666.0
2914,31368.526740944362,78018.04808707784,194039.9211360171,4683673.0
2915,24949.819042726165,62054.10101513976,154336.04021519172,61028.0
2916,804.8710392586542,2003.2792447308552,4983.836400814671,2162.0
2917,5482.622151545598,13637.298845433006,33918.76876906315,38159.0
2918,1975143.2616933582,4912373.879115913,12217550.60925835,1400000.0
2919,197716.59550904838,491741.7897166123,1223010.8954041707,430000.0
2920,6542.321693772738,16272.874135606628,40473.699514409156,19874.0
2921,33157.09428571104,82466.38861942013,205103.37442833357,258732.0
2922,2276958.300448717,5663017.081881322,14084472.881195381,7771000.0
2923,738.2705188731175,1837.6373067604782,4571.868874799053,77038.0
2924,366.0605757834884,911.9151660277921,2269.5083448001305,632.16
2925,6963.401947126317,17320.1414662939,43078.3546916347,16500.0
2926,20496.75441153375,50978.89843191432,126790.93983639072,32000.0
2927,6533.002964299509,16249.697553795675,40416.05711305145,26249.0
2928,161536.5332156812,401758.47427897854,999213.6837937,203000.0
2929,340.3251051161016,847.9085605050589,2110.3177240614746,13766.0
2930,7148.342497177353,17780.106507744444,44222.33225252233,27260.0
2931,36767.520079741495,91445.86688715025,227436.20566778298,84326.0
2932,229.29505098549345,571.7660734390906,1423.5246412329493,286.0
2933,4243455.791621522,10553886.606115345,26248538.592164125,7804656.0
2934,5395.496637914094,13420.60926341405,33379.840813307936,49353.0
2935,8316.209587141948,20684.704954629407,51446.3496172914,1014.0
2936,225782.54875057604,561544.5308814128,1396617.0662756688,102700.0
2937,662.0397722352106,1648.0440643513114,4100.332137293893,38404.0
2938,1637430.0551006258,4072448.4596989406,10128574.826224938,7951198.0
2939,32971.016374190884,82003.59484995322,203952.36154718255,35568.0
2940,184.03233520624758,459.19332001200473,1143.5453117565191,6416.0
2941,33257.96084156352,82717.25350292382,205727.29966542957,82554.0
2942,7149381.181782167,17781204.207196202,44223576.72760835,142763.0
2943,5599.701205950026,13928.485781436288,34642.97885198788,12368.0
2944,150541.0356488262,374411.607987556,931199.381447322,1330790.0
2945,4332408.586690598,10775120.813863719,26798769.47181263,16502746.0
2946,26552.54061967537,66040.22464444487,164249.91534898122,75700.0
2947,228560.1631732441,568452.7266919236,1413798.417642112,793000.0
2948,254085.64197524436,631937.0621281869,1571690.102144742,65300.0
2949,43965.471908627194,109347.86950593113,271960.21824546246,476003.0
2950,749.9857741582191,1866.774280135591,4644.335346660035,3054.0
2951,183532.80491224158,456465.3301841534,1135274.9274588057,176060.0
2952,2055487.0995409486,5112196.777315711,12714529.490460303,532200.0
2953,184127.39093679393,457944.1231549415,1138952.8286541768,580061.0
2954,6664.302075056479,16576.251145774735,41228.22749120282,46000.0
2955,28653.455243139222,71265.40258188981,177245.4384288038,224453.0
2956,184771.6202105306,459546.38368956273,1142937.8056266052,304857.0
2957,1130.8688512146782,2814.0673441917884,7000.344850006808,6500.0
2958,120625.20180023822,300008.03477229265,746150.4961239952,499149.0
2959,1702025.2841995163,4233103.044222342,10528138.32167868,4156988.0
2960,2545039.443991713,6329760.823412509,15742729.07555434,4759247.0
2961,162419.62102964846,403954.79911333113,1004676.1561568085,370008.0
2962,22170292.322428294,55139663.52574812,137137679.5798181,64900000.0
2963,276531.6237585471,687762.3905296971,1710533.0951233224,1502426.966
2964,13772284.21832252,34253004.84196543,85190538.59533253,21964784.0
2965,6346.505042266733,15785.859177546801,39262.446193765274,87020.0
2966,7165.962262965719,17823.92857001774,44331.321961293186,287405.0
2967,40585.76348413489,100942.20765874098,251054.52396210964,239861.0
2968,2444107.885832208,6078734.272882117,15118401.756921187,12200000.0
2969,30386.122832322646,75574.71451623215,187963.11414652015,98880.0
2970,475.9641123168692,1185.2558948359829,2949.333183764251,1275.0
2971,1029372.0737788968,2560149.4289790625,6367340.818005934,2722000.0
2972,243466.21745494954,605525.5258895936,1506002.056135337,582000.0
2973,147632.1661064286,367176.9679950076,913206.1318158377,224000.0
2974,324.3837530473455,808.2608755432718,2011.7100955460737,17991.0
2975,6998.957458004893,17408.571461935993,43298.28864662598,2713282.0
2976,7388.764689550534,18378.05976164167,45709.49984847912,66092.0
2977,11402901.813671233,28360121.557759397,70534367.7159064,58000000.0
2978,50804.58718645419,126357.4109038703,314264.59341899137,83000.0
2979,5454.254811149176,13566.746525253999,33743.298322659626,8114.0
2980,7575.015027219753,18841.282371623958,46861.57929748332,31132.0
2981,3725071.75210603,9264615.34485196,23041996.225093413,13748730.0
2982,1604.3123924821361,3991.567238203586,9928.90101255572,8578.0
2983,6618.874561913364,16463.26852535914,40947.22878287028,21854.0
2984,5873.957142539864,14610.586830702072,36339.430156541785,1451.0
2985,12864860.612024724,31996154.537536316,79577533.53214902,4900000.0
2986,1864317.2065901835,4636738.757368602,11532019.393066224,4805436.0
2987,1035.365085050984,2576.540237507807,6409.591954325599,80072.0
2988,2178926.1499574655,5419201.6387470225,13478080.28434949,5590000.0
2989,6614.526003875191,16452.453240784034,40920.330123725405,39.0
2990,222.37044771953202,554.5439151434786,1380.6914672636763,3843.0
2991,8514.595199121655,21178.10916594086,52673.49362894874,28544.0
2992,6601791.201614944,16419294.945782129,40836376.62624965,4900000.0
2993,6643949.712596084,16524147.241536532,41097154.43051999,3935734.0
2994,654.1881338748188,1628.5162800828225,4051.7646484548354,4816.32
2995,145443.93368466664,361734.62224497384,899670.4913745627,700000.0
2996,502.834164265909,1252.084313779842,3115.541927498947,2457.0
2997,1042812.300335653,2593576.572802183,6450477.358856127,2150000.0
2998,688.9496013465049,1714.97141294624,4266.786928642497,789.37
2999,2399303.3906034236,5967301.1582980435,14841256.819510315,1159.0
3000,33600.30252746459,83568.6903981979,207844.9056026845,657000.0
3001,6067.843000542385,15092.799718509496,37538.74026385529,301839.3
3002,31138.919358377894,77446.99231153056,192619.65017111678,34097.0
3003,2192227.987260393,5452284.595106356,13560360.797676245,5564129.0
3004,6839200.256352605,17009754.23485101,42304906.00661798,18719000.0
3005,216.8909584417462,540.9158951549523,1346.7972630062459,938.0
3006,165898.1197239261,412606.1619196899,1026192.9324978131,41399.0
3007,6708.807207812117,16686.939716924004,41503.52067705484,16600.0
3008,3092439.341261509,7691197.33026967,19128753.390589755,1620106.0
3009,1769069.041324101,4399847.354847025,10942847.555142945,1547850.12
3010,169951.5304798479,422687.38664757763,1051265.9137804764,83397.0
3011,190387.45277080245,473513.50261319487,1177675.3817443375,207349.6
3012,221660.41021064346,551292.3735051005,1371118.9589582004,1074500.0
3013,211876.27012918174,526958.2704818017,1310597.6903522366,50990000.0
3014,28280.839793918774,70338.67190817602,174940.56957970271,70063.0
3015,2314813.9979651705,5757167.864240786,14318634.986253556,3931000.0
3016,27238.009194855,67745.0513117633,168489.98421696454,29811.0
3017,31869.77861961931,79264.71000675019,197140.48994798755,328000.0
3018,5830.073591244992,14501.44419278533,36067.98185621206,133309.0
3019,205029.46717707207,509929.6090941193,1268245.7619143082,45562.0
3020,137608.12783751744,342246.2149687557,851200.9369251083,361200.0
3021,6829.443488058721,16986.973817767524,42249.73451492319,14900.0
3022,5000015.001120225,12435522.559186913,30928349.260568425,36800000.0
3023,35283.598694658045,87755.2108292392,218257.1869712976,10175.0
3024,18165017.997712463,45178158.759593144,112362453.42519793,66000000.0
3025,7462.011151858076,18560.23080018404,46162.57684685025,20328.0
3026,697.2567387100198,1735.6320673061953,4318.171975007124,10750.0
3027,540.3785442557088,1345.4608193297468,3347.7783312184993,26295.0
3028,724.9853418788864,1804.5957862008026,4489.691416315095,367.0
3029,27551.73122546851,68525.308355312,170430.55897614482,1095356.0
3030,49304.68863565675,122627.0180889967,304986.74556330673,139115.0
3031,610.0677238576445,1518.7845516070283,3778.8512229087373,17476.0
3032,2617851.543274246,6510851.559085941,16193119.256168317,7976697.0
3033,35178.17145007934,87493.00307161504,217605.0509088117,4510.0
3034,5343631.762996715,13290130.691778742,33053842.371857952,24920000.0
3035,58236.228674988146,144840.62231627168,360234.1284998498,144000.0
3036,5859.245318845285,14573.997101766892,36248.427960529654,6491.0
3037,892.3878858833536,2220.9421097663608,5525.185005599678,3564.0
3038,5153994.018143131,12818483.272388589,31880809.606734425,17065098.0
3039,273733.0655123962,680802.1054038156,1693222.1925897775,1218402.0
3040,1149.5982779666085,2860.649240644025,7116.19853340175,5929.0
3041,317802.55220088403,790407.1826342049,1965820.6242347234,1442963.0
3042,5507.279321716422,13698.62361329244,34071.28940005849,9912.0
3043,7977.03335462851,19841.140848196123,49348.324067596084,39248.0
3044,701.0417037729801,1745.0456416228785,4341.584445120232,8655.05
3045,153712.235248,382298.6882124143,950815.3130618304,256080.81
3046,5572725.164552125,13859908.146822542,34470934.02998531,13552000.0
3047,20596.949277640088,51228.09275803163,127410.71023563608,46871.0
3048,346.9014767829906,864.2646331214755,2150.9968591505726,7144.0
3049,1071172.311854923,2664110.6653546225,6625902.471388809,1669163.47
3050,180927.7099209037,449986.2068910591,1119160.7209570466,417956.0
3051,18836.68802258619,46850.15270691131,116522.34975154618,50433.0
3052,4932.741016010287,12269.691258943323,30517.39638191381,1750.0
3053,56182.594827667315,139733.0362436311,347531.0677651108,140799.0
3054,162732.69877273653,404733.45375146763,1006612.7455786917,288579.0
3055,12631754.895636179,31416398.06730073,78135623.09774433,70339000.0
3056,24339.02358170801,60534.99360755667,150557.87311498594,32850.0
3057,290263.02149255853,721913.7052422116,1795470.7190408322,1115637.0
3058,25212.87888454509,62708.35629345933,155963.23639325245,105694.8
3059,1325.229112779351,3297.46011955805,8202.589451836302,3482.0
3060,1104.6653338824183,2748.896661328801,6838.259056295473,7240.0
3061,6564.966553787003,16329.19409341052,40613.77269856813,26701.0
3062,8384.815623194581,20855.33480410265,51870.722561807896,397.0
3063,408.67224119240865,1017.8945006879397,2533.08920387297,584.0
3064,6568.7293048952115,16338.552419472477,40637.04776092632,20646.19
3065,4863.267368969151,12096.903576998084,30087.656699263607,11386.0
3066,33084.90447102217,82286.84556573877,204656.83348257607,127660.0
3067,256445.73929788705,637806.852515082,1586288.8387542586,375000.0
3068,41288.35217266869,102689.6137043862,255400.49186365603,4903.0
3069,161778.10028028855,402359.2749408915,1000707.933168886,297099.0
3070,186896.4789285001,464831.1129066959,1156081.438500752,413000.0
3071,4980.151538229809,12387.605814793173,30810.661290848766,142700.0
3072,29512.971009561094,73403.10145334085,182562.1023499634,11247.0
3073,2771564.3133187755,6893150.090292313,17143932.691644177,37187.0
3074,133.60592795638885,333.7779662970805,831.625192809643,1761.52
3075,1389174.2977974054,3455012.371903158,8592951.53734818,107000.0
3076,23373.986020448945,58134.85182284065,144588.4882765098,5476.0
3077,36193.45109869295,90018.10178863292,223885.21572782696,41219.0
3078,152429.88663153676,379109.3631327452,942883.1530132936,1364000.0
3079,38909.331925901075,96772.76017435086,240684.70466366952,198769.0
3080,2660026.019071175,6615743.560881847,16453995.813205538,6550000.0
3081,162.25276147155455,405.02541290407873,1008.824485894853,2093.0
3082,5999542.732231328,14921444.73333755,37111078.22704162,26062058.0
3083,583.1895004245043,1451.9358093915982,3612.5919332313115,2743.3
3084,34633.047108977495,86137.22609311347,214233.10238837055,84600.0
3085,8296173.740198665,20633388.25510595,51317234.41089824,11184416.0
3086,35232.42240735927,87627.9304512898,217940.62835663368,69709.0
3087,57129.7409675338,142088.68033230276,353389.78252825816,90054.0
3088,17621.399313198708,43827.61210435805,109004.99883442333,43300.0
3089,374.935583401191,933.9881686528192,2324.406037948317,999.0
3090,756.9211745123505,1884.0232918341264,4687.235307640509,1657.0
3091,8234.300142694277,20480.988241338746,50939.68644122184,23470.0
3092,413.74144082911516,1030.5020906425252,2564.445499906763,1342.0
3093,1410676.2370538672,3508489.775201873,8725955.01342832,3902912.0
3094,249778.17292629206,621223.9698447395,1545045.6051165913,510000.0
3095,43279.395753609126,107641.5317287696,267716.3911010956,111500.0
3096,130151.73398301398,323701.44202733313,805078.2923653378,39791.0
3097,202030.42741328484,502470.7070367741,1249694.750829743,794000.0
3098,33924.747969567,84375.6176036371,209851.81163489318,44781.0
3099,4271389.384816921,10623360.155039249,26421326.030082323,5944918.0
3100,508.75221701359243,1266.8030835501454,3152.1489319965003,21173.0
3101,741.9929069291782,1846.895246006514,4594.894265433364,26384.0
3102,1101974.6629758154,2740719.0927989325,6816435.042505089,2282700.0
3103,207505.76611482,516088.40414058603,1283563.2810741232,22238.0
3104,1658.116895799319,4125.384243677422,10261.716852308415,5934.64
3105,6579238.801559681,16363204.94484201,40696875.3670598,28283493.0
3106,23914.949381694838,59480.280041854945,147934.69843083707,71349.0
3107,119323.17643310226,296769.77170992433,738096.6225776097,325000.0
3108,139603.67663474503,347209.3379019365,863544.7038548306,472983.0
3109,1092.2430040872866,2718.0011252359664,6761.41886881005,36728.0
3110,208.89028575299326,521.0174480923749,1297.3078999357128,216.0
