,lower,pred,upper,true_scope
2943,81280.73772564453,249270.94841554388,764457.3642713805,41610.0
2944,5316619.247645544,16304821.27864583,50003049.2753991,32810000.0
2945,698143.3274581779,2141043.2449959265,6566077.500873852,1638000.0
2946,900235.2959813732,2760811.7214395097,8466761.467684308,1871000.0
2947,491.7728763506474,1510.218367757696,4633.550854262403,793.0
2948,325.01621784815944,998.8149659691301,3065.1970523240248,3419.0
2949,856518.9615285955,2626744.0185145102,8055607.394668382,2252649.0
2950,156461.784767912,479833.51516827225,1471538.4608903166,720000.0
2951,2558945.2105417317,7847684.416684439,24067002.106799833,90668.0
2952,1226910.5571597137,3762647.818102955,11539156.851887936,520000.0
2953,126179.41252270431,386964.6107449096,1186731.4008965096,179765.0
2954,154854.0818771368,474903.0690032366,1456417.9435821758,585233.0
2955,33666.10410795301,103248.07996954196,316639.6139469128,103000.0
2956,569.6115730297513,1748.931320091699,5365.627264109512,5826.0
2957,1366572.6127432333,4190958.4532979513,12852684.706355436,16466711.0
2958,17031.160964974664,52232.626744017034,160187.23262907966,35395.0
2959,480.9226987136245,1476.9434280736477,4531.50445022944,5619.2
2960,8114816.461426323,24886233.18059653,76320218.7258831,1184000.0
2961,3843.941670224417,11790.530650046225,36160.84769400265,5056.56
2962,248689.46525550916,762674.0923541149,2338943.9044607957,1391127.0
2963,296320.2309926956,908746.4342116246,2786913.378087771,1045860.0
2964,744.4674969446904,2285.1732615890355,7010.155018060348,4931.36
2965,3200.996890294311,9818.77041827382,30113.92339667527,54300.0
2966,134556.61070134238,412655.50479666685,1265519.3229563793,136861.0
2967,30879.713823594455,94702.87713969324,290433.4891936232,112929.0
2968,377.0849955185445,1158.497645309998,3554.906225888535,6724.0
2969,1388620.2741874722,4258573.438902249,13060043.944423921,826496.0
2970,114939.94803656472,352495.8199685113,1081023.7367055444,731181.6
2971,29042.353890429324,89068.12690801575,273153.0371709785,3153486.47
2972,164.39325642228852,506.22216867870935,1554.5309446368856,192600.0
2973,154575.3984935789,474048.41269353766,1453796.913944948,277920.0
2974,19678.967433641217,60352.8256465013,185089.97042211524,148975.0
2975,3336510.597960799,10232294.349565905,31380039.21467753,10300000.0
2976,2084564.211558888,6392869.605676067,19605427.678508144,4414205.63
2977,473.8235617660918,1455.172046844652,4464.736750983551,178832.0
2978,94200.48556551184,288892.7725447438,885968.1682578898,3116.0
2979,21650.632892334725,66399.459297114,203633.57189543458,477376.0
2980,227829.84745344336,698702.5568257351,2142758.269772251,898990.0
2981,4763.212909985477,14609.71906148339,44806.63465590894,149260.06
2982,676.2845666386761,2076.072270866748,6368.891521099945,1328543.0
2983,592.527019318713,1819.2075974584784,5581.148057300932,7936.4
2984,172212.05597936155,528135.8879128523,1619670.4632815076,421409.0
2985,22584.387466455995,69263.06468432632,212415.57526220632,342.0
2986,4005.8708986090105,12287.12946048379,37683.799300628525,4935.0
2987,345.50408382202,1061.64642618494,3257.886344507391,6287.0
2988,247004.12560664697,757505.5525348523,2323093.209984262,394400.0
2989,293.4608602179149,902.0421151475776,2768.4175080746336,352.0
2990,423.9032976270548,1302.0783525469433,3995.23444289395,3518.0
2991,3451.934643687373,10588.337414127707,32474.004146182575,7687.16
2992,317.63125013441856,976.1670090909977,2995.741101988672,325.11
2993,4812.71699021456,14761.5364177372,45272.222735785144,16347.0
2994,550.2306307904742,1689.494534298308,5183.34863896145,10777.0
2995,2833385.102369742,8689326.936555613,26648121.515267737,20798601.27
2996,28238.95279487478,86604.28494238218,265597.0140771502,158590.0
2997,31489.699454467212,96573.55942291865,296170.4312257928,90755.0
2998,308.5708465369194,948.38088490892,2910.5276025287876,203260.0
2999,172321.95755567873,528472.9301664885,1620704.092502697,24591.0
3000,19540.34637284313,59927.70749716741,183786.23316997927,12899.0
3001,5253.470888768289,16113.224830638484,49417.532786511496,2104.02
3002,226.06106715288942,695.3428219209438,2134.519451753148,484.0
3003,182972.95643469447,561137.0355047085,1720877.2114435309,611937.0
3004,548.3322074366798,1683.6725169355002,5165.493882747512,24253.0
3005,506.48882120836464,1555.3487051508337,4771.95497121928,44868.0
3006,14486.781090582217,44429.61285004861,136257.22656266906,115791.4
3007,666.7631080971018,2046.8721997458863,6279.341779351822,11023200.0
3008,39501.63009735521,121144.2639600682,371522.9958398922,148000.0
3009,382.5939327239182,1175.3922584089148,3606.718025718758,1366.0
3010,203164.4107870482,623059.4710798864,1910778.7391220005,2588235.0
3011,30800.96358673423,94461.36870828406,289692.8397077651,160795.0
3012,191015.18433644282,585800.6546000245,1796514.723126903,423576.0
3013,27857.613083673434,85434.80585053214,262010.49710527298,410957.0
3014,6010.811016373598,18435.808654555556,56540.35042484025,797.0
3015,5624.093854048522,17249.83818645509,52903.25828558809,16904.0
3016,68253.31269371836,209318.90369540357,641933.8514967235,168392.0
3017,24041.545758377568,73731.82601670809,226120.21391162576,1360773.0
3018,579.7118418048495,1779.90646589367,5460.620741888917,38663.0
3019,2824372.1911111595,8661686.460192932,26563354.683371015,16280000.0
3020,143856.91199364234,441177.33871474,1352989.0709228958,780776.0
3021,258.6048630288606,795.1469800729618,2440.595301736821,15183.0
3022,144904.60687785185,444390.3722009754,1362842.6879818924,65832.0
3023,1662132.768413087,5097371.848721476,15632441.137127252,4738953.0
3024,210.7147960272441,648.2794223007866,1990.1870881664554,1269.0
3025,6020.564421446443,18465.7200510663,56632.08163404779,13232.0
3026,23602.870353595834,72386.51185473711,221994.45218741836,101705.0
3027,174060.78727054014,533805.5114216945,1637057.8634328432,369000.0
3028,20714.647883337566,63529.01369138661,194830.59118929313,12241.0
3029,31168.955334470527,95589.91273952377,293153.81848862476,150000.0
3030,40297.37381486605,123584.62255049203,379007.0009520963,132458.0
3031,5030204.240465157,15426453.900031313,47309303.373571336,22425000.0
3032,3406544.8443461936,10447072.890733754,32038714.42183746,16502746.0
3033,760.7045276971546,2334.9684112179893,7162.865015619076,5330.0
3034,786.5260028721998,2414.156794832189,7405.717139942708,2021.0
3035,6746.180911515972,20691.014949320095,63456.53704811902,35450.0
3036,304.72492206656256,936.586340242309,2874.3565115557567,885.2
3037,4277.229174542824,13119.321390102972,40235.93597433077,17615.57
3038,1474569.0543633597,4522158.107462099,13868396.050848529,4100000.0
3039,260.03063311354333,799.5194811654098,2454.004732898868,34466.84
3040,185.55033035342944,571.1059321064602,1753.5141674705408,1936.0
3041,235363.77472369187,721807.337584911,2213615.191372447,1300000.0
3042,292.7349496938704,899.8159185163652,2761.590287257929,18300.0
3043,244610.4557553346,750164.7307906842,2300580.638398792,1095734.0
3044,124830.07592083441,382826.5131447841,1174040.830045297,138906.0
3045,39049.9695421074,119759.1273995152,367275.1081970851,4189.0
3046,429.2079304312635,1318.3464121595139,4045.124750729806,10200.0
3047,557.1752933648409,1710.7921790022635,5248.663499846148,22973.58
3048,224181.87687300972,687515.0901229857,2108448.9439524543,1048692.0
3049,127.39026739454225,392.74271523396385,1206.516184411379,1259.0
3050,6694176.8406768255,20529466.012849085,62959039.805681035,1570000.0
3051,853905.1376177423,2618728.036114223,8031024.264345445,1358186.0
3052,6427.442862327516,19713.52041268067,60458.791496269405,38828.61
3053,52960.682754879854,162420.00896311915,498105.9856615714,136000.0
3054,5672771.408899687,17397056.086271226,53352676.21796087,1733852.0
3055,4138.496367193031,12693.860540410406,38931.14774089788,9793.0
3056,35248.57030464099,108101.13113684856,331522.7790229121,12760.81
3057,6217.7641908947135,19070.485305020233,58486.75425061952,23165.0
3058,670.4698930036934,2058.2400361366663,6314.204256529212,5500.0
3059,4173.586512662871,12801.473753122173,39261.17212224739,6332.4
3060,30574.910453211705,93768.11698144727,287566.79991670727,85395.0
3061,409.19737374119256,1256.9787471146271,3856.924573623786,161.0
3062,24162764.7511502,74101511.42370982,227251887.2992456,69000000.0
3063,46026.7036104393,141155.12782288593,432891.6029112565,132535.0
3064,91252.40748069024,279851.71130703855,858241.3625383317,84326.0
3065,137.65258593263508,424.2148294976365,1303.0337474307921,912.0
3066,55323.91600881946,169667.48883071647,520332.29969285254,375949.0
3067,135492.49641666538,415525.6458920785,1274321.369801092,111855.0
3068,1541138.0501635808,4726309.541123586,14494480.42188394,137.0
3069,32595.209078825486,99963.89710228867,306567.79849143577,43554.0
3070,87130.17098142601,267209.7827170071,819471.5446242017,39791.0
3071,5550.734808090096,17024.863267960045,52213.313190329696,18570.0
3072,4679.4382585807225,14352.801933874936,44018.73032743051,18371.0
3073,242.64723872468804,746.2087042229693,2290.513134271346,560.33
3074,148432.81853312164,455210.5664825017,1396025.6757754693,398232.0
3075,197535.15585946315,605795.8718607938,1857835.3457544325,1032589.0
3076,5603840.179001173,17185660.236917216,52704374.92999754,3688812.0
3077,18146.964368193923,55654.533019052375,170681.41334348038,72134.0
3078,28310.089384434625,86822.44411047321,266266.0568709734,288719.56
3079,493.18341012735965,1514.544142681625,4646.816987269236,1230.07
3080,205.43040546540306,632.0734408786741,1940.487159521825,849.924
3081,396.48979936192944,1218.0076090239738,3737.4092704862255,642.0
3082,4005.298530451995,12285.374142134275,37678.416152613776,6371.0
3083,254243.4261910433,779706.7826307109,2391179.1544789067,1167662.0
3084,6586.9390706426,20202.657723521515,61958.86044075469,4000.0
3085,5684.8150071012815,17436.05566352958,53474.34343507228,60302.0
3086,4104.490238694492,12589.571752472426,38611.31858745455,19768.0
3087,609.5044598173625,1871.2734094185016,5740.821641506526,646.0
3088,7311478.916663626,22422586.110275865,68764793.33008324,25683520.0
3089,20758.3258431137,63662.96370821526,195241.38434676567,187514.0
3090,237.52737240229004,730.5072798991065,2242.3605634279493,31.0
3091,176703.78371461,541910.9591114626,1661915.3627302689,543091.0
3092,610.2906348129045,1873.6844229920032,5748.215652362343,510.0
3093,40873.09587778983,125350.22653960985,384421.6926013227,178251.0
3094,5751.698962875308,17641.173005260214,54103.39001869226,85242.0
3095,5808.274884679004,17814.678034262113,54635.489083616085,3030.0
3096,33763.883044349015,103547.94494132322,317559.22919960076,170426.0
3097,264.7175939708785,813.8932863736457,2498.085808558155,328.8
3098,313.22691278271236,962.659943618986,2954.3181129902177,3230.0
3099,334.4525916660563,1027.7541022792343,3153.9465684555744,933.38
3100,4578713.953135733,14041839.511087317,43063017.1081219,12913000.0
3101,28714.404279988317,88062.38268226261,270068.65647518943,182819.0
3102,2465506.702577671,7561130.5167683195,23188208.776872933,863000.0
3103,100986.63636832242,309704.2989735715,949792.2188696762,234873.0
3104,3850.9381879204634,11811.987322196912,36226.650254616805,8750.0
3105,5022015.685808772,15401341.53123829,47232289.652242,9311000.0
3106,313.84098991098585,964.543173561225,2960.09353573771,14000.0
3107,42294.76167983122,129710.14076372219,397792.5228022897,113238.0
3108,38643.895255110976,118513.79318849335,363455.9614379723,200000.0
3109,138060.20431248966,423400.2013342188,1298470.7769482923,316000.0
3110,319.7494539452988,982.6630413591754,3015.66290319234,72112.0
3111,23086.14933518896,70801.8501748859,217134.6679902686,108114.0
3112,161418.9112634058,495035.85476692725,1518160.4564119,497245.0
3113,31004.25470950049,95084.81470840004,291604.80177365185,24996676.0
3114,172058.82071275552,527665.9514358322,1618229.2787727101,619271085.0
3115,251306.52331061283,770699.9931132034,2363557.452054483,640000.0
3116,505.2556453056729,1551.5668450601863,4760.356896918597,23.0
3117,134358.89180470796,412049.1475018833,1263659.7679254955,191000.0
3118,284.59389140579964,874.8492098999518,2685.023271388471,83409.0
3119,255.79810128467005,786.5393027731216,2414.197582496298,3654.23
3120,89631.68911514487,274881.3497459214,842998.4341101602,10647189.0
3121,12391245.363283426,38001033.558321916,116540223.0554053,34827380.0
3122,220889.90495618,677419.3874867156,2077487.8014229804,610967.0
3123,15548169.780855736,47682577.31695856,146231237.83822888,39000000.0
3124,6597.710597581364,20235.691460035603,62060.16713146676,1259.0
3125,1141683.1374101478,3501275.3920961116,10737589.172408205,4200350.0
3126,415.6107430531282,1276.6470404979545,3917.242597707119,9131.0
3127,3952.6783102119225,12124.00031829242,37183.52063711554,3999.0
3128,4901629.759071805,15032146.2438439,46100054.64829473,27400000.0
3129,5386999.556588072,16520661.112181485,50664979.21632535,6600286.0
3130,170809.79734594995,523835.490904697,1606482.15836606,1057000.0
3131,49517.19191807462,151859.63348075916,465719.8009398207,6092.0
3132,271.32620642547596,834.1603444973425,2560.240103095968,14935.0
3133,4928.93838631342,15117.96007037765,46365.29014355833,39200.0
3134,22036.555217870166,67582.99218795825,207263.18855927163,155721.0
3135,24733.74076686894,75854.62510144911,232630.33880258488,518000.0
3136,21790.223354987647,66827.55037365039,204946.42641520046,46700.0
3137,407.9153460204737,1253.0470700022972,3844.8670457982976,305.0
3138,5494.422034657383,16852.16525304265,51683.68904755778,9243.0
3139,1775826.823313565,5446044.741074815,16701738.788340956,18678.0
3140,98940.31577696785,303428.7156117647,930546.4825479218,10891.0
3141,17900.72843721121,54899.38540529004,168365.5534432005,70175.0
3142,1291087.9203087415,3959464.677633295,12142747.811295751,2868232.0
3143,317.6273277072173,976.1549799304711,2995.704211386107,369.0
3144,5694.025947791958,17464.30344952617,53560.972742599675,487.0
3145,496.9316091086423,1526.0389862868046,4682.068965664022,24095.0
3146,169.95899981250085,523.290992969131,1606.8770091661331,23.86
3147,114160.90319097368,350106.6728858167,1073696.785227652,241000.0
3148,1443242.6868150437,4426087.515296518,13573770.16852082,5251734.0
3149,290899.54303289467,892122.4607668992,2735931.566343513,948441.0
3150,218.05026778067725,670.7755867245519,2059.177526790151,265.2
3151,470.22147886534947,1444.1253068493395,4430.859000835465,7208.0
3152,413.84566029399787,1271.2339473383545,3900.6419157260952,46088.0
3153,211168.1525030892,647605.062106822,1986054.2865143013,3665981.0
3154,21837.272486066806,66971.83897898198,205388.9255889579,134000.0
3155,22326.285753201988,68471.52751063327,209988.1171510647,181000.0
3156,235.56787630006264,724.4979667989907,2223.9314152943175,787.0
3157,117754.68645883808,361127.9598615885,1107496.4769587836,337000.0
3158,285219.19355149555,874702.1665836112,2682507.626421149,86808.0
3159,477.20269131869713,1465.5350414249303,4496.5176149602175,2359.0
3160,198235.52927222525,607943.7521854854,1864422.388901892,664150.0
3161,18663.653306621767,57239.096317162475,175540.89582699828,68937.0
3162,45841.05965106537,140585.80151713057,431145.6132032254,3621.0
3163,4359.829785141962,13372.638011037674,41012.79839673088,973.0
3164,879.3593572546729,2698.854831222334,8278.818973476233,3014.09
3165,309.8595427898738,952.3330128392312,2922.647848197026,102616.0
3166,9693.995341581101,29731.267619975755,91180.86308294718,39330.0
3167,615.8053833586343,1890.596858103269,5800.0821081074955,33558.0
3168,15547.653072270878,47683.05739115318,146234.77481047407,10412.0
3169,242.41359360450238,745.4921696608878,2288.3156915075115,25758.0
