,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power,optimal_params.l1_ratio,optimal_params.epsilon,optimal_params.C
371,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-3,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,0.12379079160702483,0.6917632818914781,1.287371658577488,1.7372811563922597,13.703896106141654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02712555601694329,1.8402910032101916
373,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-3,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-1,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,0.08325946243142919,0.8577891023836619,0.8224358637680095,1.180033568520355,8.962308033610846,,,,,,,,,,,BucketClassifierEvauator,0.571333494513234,0.5738075532039117,0.5676706061761342,0.5576744690077754,0.8006099885627145,0.6717499046892871,DefaultRegressorEvaluator,0.07450133352459815,0.8854510453955684,0.7260379410257356,1.0590671274690027,8.18216160703216,700.0,12.0,5.0,False,9.0,300.0,True,3.0,sqrt,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.026054714501281787,500.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,3.0,,4.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.24040871007778217,900.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,3.0,sqrt,8.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.14053241741084632,500.0,3.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,12.0,,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.7,0.23512066612621751,700.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,18.0,,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.29803093453254637,100.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
376,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,0.4965943024106852,-2.778847870543447,5.049539693130891,6.082857285355302,49.18254797157292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-2,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,0.22877828238970221,0.005137883283568456,2.5197312076013114,3.121112118454366,26.474685331205364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1931183300585511,1.968278172568493
379,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-4,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.07354445077194494,0.9010127700486475,0.732550904401651,0.9845040536384841,7.837358979519291,,,,,,,,,,,BucketClassifierEvauator,0.4080852493122773,0.4117878986982486,0.4010674799847503,0.3781638749934696,0.7007243614182234,0.5261151353412123,DefaultRegressorEvaluator,0.11250402157751427,0.7328941913866186,1.163074495897593,1.6172218088515307,12.529433352554179,800.0,2.0,4.0,True,4.0,100.0,True,3.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.28795218118936966,500.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,12.0,,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.028697036080805656,300.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,21.0,sqrt,2.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.2694807857733851,100.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,12.0,sqrt,10.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.22072407138719358,500.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,21.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.23404922643661064,700.0,15.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
381,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-2,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-4,DefaultRegressorEvaluator,0.22860784538008214,0.007030482357599066,2.516807891305524,3.1181419450917867,26.329184425213672,,,4.0,,,1.0607168283383206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7151089465472833,,
383,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-1,DefaultRegressorEvaluator,0.4847063540987894,-2.7626612586910806,5.0426334617534225,6.06981541143518,49.499009172980244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,0.229891239468072,-0.0020152325289972683,2.530771614547292,3.132312509430458,26.143578502724115,0.13900010024698814,0.7252448516426879,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-2,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-4,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-2,DefaultRegressorEvaluator,0.22972294365816454,-1.6157146347728357e-05,2.530281874140386,3.129186381769197,26.471162234774564,,,2.0,,,0.3832096015089805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
388,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-2,DefaultRegressorEvaluator,0.22967895175589717,0.0001563336061800591,2.529770217579738,3.1289164966342007,26.467378499242855,,,1.0,,,1.3774108834319347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4801465222282473,,
389,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-3,DefaultRegressorEvaluator,0.13166633932007074,0.6609480556771279,1.3822289843230522,1.8220531555563635,14.405511899001443,,,4.0,,,0.0840156151451888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36643070968103714,,
390,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.22972273774880164,-1.4080111031988807e-05,2.530279196821064,3.1291831321047026,26.471073595486537,,,4.0,,,0.02721896344232467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
391,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-2,DefaultRegressorEvaluator,0.2089044502892264,0.09997740730296234,2.2913783278383963,2.9686201349836843,24.176006608182437,,,,0.09664222971974629,6.0432952660518035e-06,0.0005763947346499669,0.2081193236033923,inf,0.04509674424054244,rbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.059663986068508965,0.9310733611375194,0.6057553249086836,0.8215263043512986,6.267167003034156,,,,,,,,,,,BucketClassifierEvauator,0.4198583816534927,0.4184543468900647,0.416698436904308,0.39006399915466283,0.706824247045368,0.5440335493709493,DefaultRegressorEvaluator,0.09289562056042831,0.8108232140259126,0.9582028265548145,1.3610116554669562,10.121165706462904,600.0,4.0,5.0,False,5.0,900.0,True,15.0,,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.20565009361127148,500.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,15.0,sqrt,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.05246318845988012,500.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,9.0,,4.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.035762275128838804,300.0,9.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,6.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.7,0.1325589012325407,700.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,15.0,,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.2864221255997578,500.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
393,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-0,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,0.22978752182811107,-0.0010530707851321708,2.5303427893047212,3.130808283248666,26.33515707548354,8.984450265889481e-07,2.0725535319108152e-05,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-3,DefaultRegressorEvaluator,0.2297229722002422,-1.6328242531837844e-05,2.5302824431822364,3.129186649460785,26.471230959905455,,,1.0,,,0.0022136760946557554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
397,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-2,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-4,DefaultRegressorEvaluator,0.4904781843295536,-2.8459443546473215,5.105181105698226,6.136622685920233,49.92491572039122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-4,DefaultRegressorEvaluator,0.2296793270988078,0.0001551545593622139,2.529774378109902,3.1289183414915893,26.46739571103305,,,1.0,,,3.2087490811756463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22408586358975974,,
400,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-4,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-2,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,0.49630234864582157,-2.892845641693045,5.1522433656823035,6.173927351325672,50.22284948353837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,0.4976366753834193,-2.8679996717265777,5.128856663544102,6.154193360411612,50.36008435110915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-2,DefaultRegressorEvaluator,0.13401126230855318,-6.424475646606724,1.5661182807374938,8.526304068912948,15.763552199182161,0.004561116115347627,0.004265566252990341,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-4,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,0.13078907334369452,0.49148302949036116,1.3930590939457081,2.231416543567074,14.535600184900817,0.0002538665585721282,4.285422140201813e-07,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-2,DefaultRegressorEvaluator,0.22179225431661515,0.05969986079690559,2.4352604733013554,3.0343185581158143,25.308430846800096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13566707416499382,1.9425726233446308
408,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-1,DefaultRegressorEvaluator,0.13950279090235904,-3920.89768369085,5.333143423822689,195.96389040695541,44.04884020366993,0.007210733094129736,0.005887257583009084,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,0.07689239037870832,0.8894269537216782,0.7661340251699184,1.0405250986295422,8.163494441951483,,,,,,,,,,,BucketClassifierEvauator,0.557009331840501,0.5585788454004204,0.553183377811666,0.5416377258068062,0.7983225314525353,0.6626000762485703,DefaultRegressorEvaluator,0.07197390737818175,0.8895086610079453,0.7102160979251163,1.0401405827066148,7.882797705860775,800.0,2.0,1.0,False,8.0,700.0,False,15.0,sqrt,12.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.20393804103825877,700.0,3.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,6.0,sqrt,12.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.1555190089275431,100.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,6.0,sqrt,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.11154403713130995,100.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,6.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.2207875493567819,300.0,6.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,12.0,,6.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.6000000000000001,0.19128658706861554,700.0,15.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
410,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-4,DefaultRegressorEvaluator,0.22926416208589515,-0.0006051027550859622,2.524431532402242,3.130107691542323,26.168992056068106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12433447854214763,1.9702840138201783
