,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
1258,8,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5799935636116229,0.0036020319706279217,3.0,
1259,8,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7104616543907575,0.006827156830827034,3.0,
1260,8,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9355265736515542,0.007671980504388001,,BayesianRidge
1261,8,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8701632433431736,0.007942508329185369,,BayesianRidge
1262,8,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8335018730155811,0.010298121517860413,,BayesianRidge
1263,8,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8637096049031888,0.008418349633613369,,BayesianRidge
1264,8,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9000641824193599,0.011288409534126576,,BayesianRidge
1265,8,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9386649169138808,0.012329092032446205,,BayesianRidge
1266,8,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8864205182495565,0.013923700465141076,,BayesianRidge
1267,8,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9474626160914096,0.017601837880524728,,BayesianRidge
1268,8,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9243190349115714,0.018005500621954915,,BayesianRidge
1269,8,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8120709243594478,0.0112852885143097,,KernelRidge
1270,8,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.7883415076056824,0.008354311534182396,,KernelRidge
1271,8,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8554373758251554,0.010613969258157885,,KernelRidge
1272,8,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8298958640318594,0.010886000199092916,,KernelRidge
1273,8,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8782885790515955,0.012064648900923756,,KernelRidge
1274,8,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8543753071683017,0.012043812729879868,,KernelRidge
1275,8,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8808492517623496,0.014813606058539366,,KernelRidge
1276,8,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8875082550706437,0.012730873126783289,,KernelRidge
1277,8,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.891597253782407,0.014095651259490605,,KernelRidge
1278,8,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46872661925177667,0.004365984601759828,,KNeighborsRegressor
1279,8,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.47152348645741526,0.002014034591532172,,KNeighborsRegressor
1280,8,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.46657256599007835,0.0027330822554554324,,KNeighborsRegressor
1281,8,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4871247233121332,0.002927707248524985,,KNeighborsRegressor
1282,8,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.50613805432495,0.0028352116292980705,,KNeighborsRegressor
1283,8,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5149482494034475,0.00276839882135127,,KNeighborsRegressor
1284,8,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.579953497568345,0.0036500774880285714,,KNeighborsRegressor
1285,8,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5870109479677204,0.0036486109480152102,,KNeighborsRegressor
1286,8,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.6692457787587678,0.00429494786602579,,KNeighborsRegressor
1287,8,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.44996641792718095,0.003005611063087131,,RandomForestRegressor
1288,8,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.44316787850370054,0.0016783729726346417,,RandomForestRegressor
1289,8,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5097447489596886,0.0035867335701813604,,RandomForestRegressor
1290,8,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4698542708984862,0.0031447313632825746,,RandomForestRegressor
1291,8,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.49985361587999144,0.003085786346604169,,RandomForestRegressor
1292,8,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6159770459632719,0.00437378335766303,,RandomForestRegressor
1293,8,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6230633770363498,0.004768948221769872,,RandomForestRegressor
1294,8,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7668065515676814,0.010043683826673424,,RandomForestRegressor
1295,8,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7739481902428115,0.011723224146977906,,RandomForestRegressor
1296,9,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6027004319631181,0.0020259353410185844,,
1297,9,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6682315586891191,0.0028748129799330384,,
1298,9,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6428949128332264,0.002519551290339993,,
1299,9,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6604467997841829,0.002941884007968339,,
1300,9,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6492272585989742,0.002605022917278839,,
1301,9,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6761503163523191,0.0025135733231631202,,
1302,9,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6866858182836922,0.0026696917449366892,,
1303,9,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6671344987081842,0.002624436711350488,,
1304,9,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6760783600633796,0.0026719978144196803,,
1305,9,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6850733924192653,0.002478593333069709,,
1306,9,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6132217199080666,0.0021594946737591506,,
1307,9,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6333398343022004,0.003099398468090111,,
1308,9,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6123400827516297,0.0024549276680839033,,
1309,9,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6526854904201709,0.0026439995787723714,,
1310,9,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6166208130171694,0.0024367280194533165,,
1311,9,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6262690553859681,0.002625805048647678,,
1312,9,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6488749644364824,0.002537808965054581,,
1313,9,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6241817793518988,0.0025099926393304184,,
1314,9,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5754574206798361,0.0021557077718582663,3.0,
1315,9,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5924185643437554,0.001716791531916589,3.0,
1316,9,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5802015261496345,0.001940134289082851,3.0,
1317,9,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6404089128865863,0.0025440217391882692,3.0,
1318,9,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6532200112625339,0.0025442248701082228,3.0,
1319,9,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6406109878568772,0.0024885730775165704,3.0,
1320,9,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6299462459932901,0.0024887607769176773,3.0,
1321,9,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6646946066189088,0.0026299398741173397,3.0,
1322,9,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6703493214386819,0.0026706271193820416,3.0,
1323,9,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5027924635924222,0.001538445008101269,5.0,
1324,9,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6942425008644274,0.002423054553744827,5.0,
1325,9,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6861221172215062,0.002625312035572321,5.0,
1326,9,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6501733892905796,0.0024689666284694154,5.0,
1327,9,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6665495377238864,0.0026749229287198473,5.0,
1328,9,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6682299848636165,0.0025692539180525373,5.0,
1329,9,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6545531255565841,0.0025524321228210245,5.0,
1330,9,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.659709120640826,0.002585626320247318,5.0,
1331,9,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6722322873651032,0.0026696917449366892,5.0,
1332,9,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6153962688772081,0.002625837956417499,7.0,
1333,9,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6995160537227642,0.002634132390670946,7.0,
1334,9,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6649346488878807,0.002588901818775041,7.0,
1335,9,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6642018044087233,0.002552494062421029,7.0,
1336,9,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6536341625030712,0.002625312035572321,7.0,
1337,9,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6628882928111878,0.0026933802140341368,7.0,
1338,9,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6353647481128505,0.0024946830655244714,7.0,
1339,9,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6559611449821316,0.002625312035572321,7.0,
1340,9,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6603279843191756,0.002580476351333927,7.0,
1341,9,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5528320536405347,0.0023500135340732715,3.0,
1342,9,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5743600132434833,0.002607498227354489,3.0,
1343,9,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5495693943364758,0.0022053873252393264,3.0,
1344,9,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5745018194178618,0.0021847644769470136,3.0,
1345,9,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5727134106392168,0.002456243429223582,3.0,
1346,9,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6295203267857176,0.00255566799138629,3.0,
1347,9,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.614124348554794,0.0023460850420953415,3.0,
1348,9,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6137174997237048,0.002389967446042779,3.0,
1349,9,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6691846880535357,0.002624436711350488,3.0,
1350,9,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5081679345003386,0.0016251180745573933,5.0,
1351,9,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5170880463830843,0.0015211053787104068,5.0,
1352,9,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5849750822841088,0.002372674858724052,5.0,
1353,9,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5914019172815146,0.0020939758679427694,5.0,
1354,9,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.610946598641074,0.0022053873252393264,5.0,
1355,9,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5805354828284703,0.002280805961822758,5.0,
1356,9,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.640746588586966,0.0025109465661920845,5.0,
1357,9,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6531729121048042,0.002620674281144573,5.0,
1358,9,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6166549210419167,0.0025127549147170485,5.0,
1359,9,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.454985982278931,0.0011939948047398285,7.0,
1360,9,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5578992348510776,0.0016472537421568375,7.0,
1361,9,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5345609167214347,0.0019995216722328377,7.0,
1362,9,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.572150586175137,0.00215180148065968,7.0,
1363,9,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5599594757797373,0.0017873725955364628,7.0,
1364,9,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5671126246856011,0.002163750376014184,7.0,
1365,9,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.589669853319318,0.002234604964224174,7.0,
1366,9,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6224404033798345,0.002325466685273725,7.0,
1367,9,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6340728088194039,0.0024863836832147287,7.0,
1368,9,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6033596393717497,0.002145635072702423,3.0,
1369,9,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6556565047540894,0.002511145116508339,3.0,
1370,9,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6760931221904454,0.00267439627138355,3.0,
1371,9,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6463690325832254,0.00255143597040184,3.0,
1372,9,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6780966830631604,0.002826316215303178,3.0,
1373,9,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6387005406709906,0.002325466685273725,3.0,
1374,9,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6629234253195133,0.002516200080134156,3.0,
1375,9,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.640131604130638,0.002630634925884664,3.0,
1376,9,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6635657278240445,0.0025947764711039996,3.0,
1377,9,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6933372697609783,0.0024965332279627403,5.0,
1378,9,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6511312767821562,0.002729787980955826,5.0,
1379,9,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6555579614321352,0.0027137144590143897,5.0,
1380,9,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6327132841402201,0.0027126617672850054,5.0,
1381,9,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6628524712406506,0.002648276208407043,5.0,
1382,9,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.671345392698416,0.0028209013645848734,5.0,
1383,9,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6437337794289442,0.0025189818445505163,5.0,
1384,9,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6615965106895952,0.002598564925087851,5.0,
1385,9,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6709970630357972,0.0026521378604831376,5.0,
1386,9,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6969577828387252,0.0022816788451809006,7.0,
1387,9,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6891904504657994,0.00212336202796182,7.0,
1388,9,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6052589945857787,0.002183268141887908,7.0,
1389,9,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6582261796742472,0.00249815527908642,7.0,
1390,9,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6316468452927143,0.002260274426152389,7.0,
1391,9,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6128770687960348,0.002213726916555532,7.0,
1392,9,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6505732528192127,0.0023460850420953415,7.0,
1393,9,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.635256323993562,0.00249815527908642,7.0,
1394,9,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6543700098401808,0.0025960236624077795,7.0,
1395,9,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4923181409250298,0.002487170209821079,3.0,
1396,9,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4982832587579898,0.002831736152229598,3.0,
1397,9,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5076960100195109,0.002003083618102818,3.0,
