,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
2899,-1644177.3173905436,12355.402996188108,1668888.1233829197,798.0,11557.402996188108,15.482961148105398,,Italy,15212.0,,Insurance—Diversified,,1372.53328595242,353.742863416672,1862.89923584461,,17898.6952754259,,6.55714285714286,Financials,,107978.939677656,
2900,-1556882.1296357794,99650.59075095222,1756183.311137684,49674.0,49976.59075095222,2.0060915318064225,74.0555450133711,Canada,,589.197761780971,Oil & Gas Midstream,62.6951215165258,1972.31422768432,62.5893003940582,1115.38361842579,,5282.25843569374,0.053761848762945,9.7223686985868,Energy,0.0723463807572,2057.09174146509,1594.03937042632
2901,107905170.37274604,109561703.09313276,111218235.8135195,11023850.0,98537853.09313276,9.938606121557601,,France,234653.0,,Utilities—Diversified,5850.58167058229,107677.471613549,7107.05855333805,88243.2965074182,83.4041583538055,99388.1994946003,,12.8323780361344,Utilities,,231567.882408619,
2902,9016202.451634986,10672735.172021719,12329267.892408451,6217000.0,4455735.172021719,1.7167018130966252,,Germany,,,Steel,2321.01564213037,4657.59818681464,39.433654499054,3393.04824118614,122.270794487,10989.2861460686,,0.771361271451868,Basic Materials,,11656.3254203677,
2903,-1641390.427572067,15142.292814664781,1671675.0132013964,14785.0,357.29281466478096,1.0241658988613311,,Sweden,9929.5,-72.133297564756,Tobacco,178.793227821589,6689.97528221829,410.406602188945,311.921296790242,13.3239884376526,1888.3977779448,0.19044860655,1425.06024096386,Consumer Staples,0.278581420867132,2192.3738642782,
2904,-1236495.531838424,420037.1885483075,2076569.9089350393,211000.0,209037.18854830752,1.9906975760583294,,Sweden,99488.0,,Farm & Heavy Construction Machinery,6436.76337976009,39719.3147477717,2397.84540447593,11591.6946942732,1884.42273585498,38950.1212748736,,20.2890224938343,Industrials,,52721.0994084924,
2905,7885719.462183644,9542252.182570376,11198784.902957108,6700000.0,2842252.1825703755,1.4242167436672202,,Japan,31345.0,3381.07488537952,Airlines,514.38492077589,7208.81887284784,561.234047896229,8213.50829849951,,12741.8456249665,0.02061467133,15.0712821386404,Industrials,-0.0128583400972607,13568.4182710545,
2906,10617509.849035334,12274042.569422066,13930575.289808799,12074736.0,199306.5694220662,1.0165060809132445,,Canada,4132.0,13369.1288639101,Oil & Gas E&P,557.065892219543,21361.1880487115,4671.34006530046,31564.1950411797,,13265.2938745022,0.07529520455,31.456065625493,Energy,-0.325178769595536,34548.399078846,
2907,4238386.872005556,5894919.592392287,7551452.312779019,5268905.0,626014.5923922872,1.118813034661336,,United States,31000.0,,Railroads,252.0,29163.4017671237,1865.0,27291.0,,12026.0,,19.1566945714139,Industrials,,31782.0,
2908,-1635223.789697479,21308.93068925274,1677841.6510759844,8925.0,12383.930689252738,2.3875552593000267,680.295651146557,Hong Kong,24700.0,1994.60847240051,Telecom Services,339.716113880277,4567.30575168733,86.9154788553715,4424.13822352886,,4788.77486363053,0.0297221445509999,4.17368921030858,Communication,0.0951678038121086,12692.1893019229,10317.0099283607
2909,-1580469.2258507668,76063.49453596496,1732596.2149226966,63959.0,12104.494535964957,1.189253967947669,1475.90263135962,South Korea,6831.0,3187.38230940447,Engineering & Construction,926.864074128878,3109.20040017191,527.974048528625,753.762607327605,31.2152990945033,11939.261657317,0.04566163296,17.5207153772872,Industrials,0.580676539505,10784.4372335503,7792.35844401032
2910,-1654199.3420184331,2333.3783682985827,1658866.0987550302,3278.0,944.6216317014173,1.4048300286550621,,United States,8309.0,,Solar,518.017,4099.15603086693,-187.019,1267.822,99.063,1571.729,,-12.5376300186068,Technology,,4856.993,
2911,-1644409.5756286872,12123.144758044453,1668655.8651447762,11287.01,836.1347580444526,1.0740793848897496,,United Kingdom,11118.5,511.208962151719,Specialty Retail,238.960997879505,942.203912457961,72.4860317468643,128.546261548996,0.0,1426.46529257298,0.0761596111,13.1902580178442,Consumer Discretionary,0.0362950797783776,978.352091789246,
2912,-1013870.8503852809,642661.8700014508,2299194.5903881826,94669.48,547992.3900014508,6.788479983215824,,Spain,21748.0,,Engineering & Construction,467.510072715282,1739.85123524898,43.4012798595428,478.016936751008,,3847.65212471187,,3.10449539852489,Industrials,,14251.6783329964,
2913,-821647.6686137748,834885.0517729569,2491417.7721596886,139.44,834745.6117729569,5987.414312772209,,,,,Road & Rail,,,,,,,,,Industrials,,,
2914,-887756.5614416959,768776.1589450358,2425308.8793317676,728378.0,40398.15894503577,1.0554631783840749,,Japan,70092.0,4639.83653162758,Road & Rail,56.6573235988617,5597.82232809464,336.640883918852,4469.24677253515,,15898.0415916443,0.0246963659199999,6.88695579890784,Industrials,0.123021296917717,13211.9131046012,
2915,-1636331.0726744952,20201.64771223656,1676734.3680989682,31257.0,11055.352287763439,1.547250028574005,,United States,55311.0,,Capital Markets,,79126.6891479492,5975.0,,,37868.0,,7.90176682183665,Financials,,815992.0,
2916,2229039.516218555,3885572.236605287,5542104.956992019,1770698.0,2114874.236605287,2.194373200063075,,United States,55000.0,,Oil & Gas Equipment & Services,2396.0,42641.0785016194,-444.0,8521.0,,20620.0,,-5.0081777677514,Energy,,25085.0,
2917,-1578658.8575740843,77873.86281264736,1734406.583199379,68467.0,9406.862812647363,1.1373926535797882,486.152577510088,Turkey,9190.5,700.976795203964,Auto Manufacturers,204.844072144479,1588.3756747888,274.302161885247,435.334302566573,13.1416998943686,3937.75161732437,0.09900105097,36.5019880399342,Consumer Discretionary,-0.425416473554216,2443.99307397477,2281.11027554865
2918,-1317537.4912396288,338995.2291471029,1995527.9495338346,315000.0,23995.229147102917,1.0761753306257236,,Germany,38847.0,,Drug Manufacturers—Specialty & Generic,2022.29379891157,8505.16670886832,727.908789753914,3894.02631492615,1941.21855294704,14351.2477802038,,5.44657702768941,Healthcare,,28534.5272690415,
2919,-1640210.6691416285,16322.051245103037,1672854.7716318348,33574.0,17251.948754896963,2.0569718533430605,,Philippines,429.0,2851.40093816631,Real Estate Management & Development,1353.18889963085,9470.57174853516,440.284452611038,2574.02423177897,,2608.33324331439,0.05027603109,14.7255583090759,Real Estate,-0.0587747663243977,10832.0082749734,
2920,-1219246.7742147741,437285.9461719576,2093818.6665586892,389576.0,47709.94617195759,1.1224663382034765,,India,44081.0,6284.74460461628,Engineering & Construction,925.523920180276,22106.3853331809,779.285355520621,4191.05379913934,21.9577479325235,14200.4147995926,0.03113088271,12.4263793965194,Industrials,0.410233518686407,28789.2849806696,
2921,-981895.477052656,674637.2433340757,2331169.9637208073,2067039.0,1392401.7566659243,3.0639266071120486,,Canada,2520.0,2467.637,Oil & Gas E&P,27.4110006796703,,-5461.85893638926,1936.94904802768,,2670.93096889339,-0.12504166229,0.1233,Energy,,3986.12109883799,
2922,4749959.121171453,6406491.8415581845,8063024.561944916,6279873.0,126618.84155818447,1.0201626436646385,,Germany,74445.0,,Travel Services,1093.78228397995,2611.33874792613,-45.5132876698148,3410.89740004238,0.0,23762.6507284016,,-2.03789328646186,Consumer Discretionary,,16998.009651039,
2923,-1203565.1566315915,452967.5637551402,2109500.284141872,356414.0,96553.56375514017,1.2709028370241915,,Brazil,,,Beverages—Brewers,1302.03273078847,100832.317058472,2296.55393676376,5674.33179684234,,15003.239357555,,16.1436887930627,Consumer Staples,,26463.2390798414,
2924,-1518738.553159228,137794.16722750358,1794326.8876142353,158025.0,20230.83277249642,1.1468192244965967,,United States,4850.0,,Packaged Foods,863.579,8861.89792954957,455.477,867.882,21.0,4825.743,,8.71247004877412,Consumer Staples,,8324.585,
2925,-1654436.2408989854,2096.479487746145,1658629.199874478,3826.09,1729.6105122538552,1.8250071237822134,27028.6542483167,China,170809.0,66239.3372577348,Regional Banks,97.3598985995097,10474.174234034,7905.5325576514,6612.4360306263,,60290.207873717,0.005522458885,11.5556282079178,Financials,,1386051.15732598,1426614.12079175
2926,-1561473.879937464,95058.84044926778,1751591.5608359994,430440.0,335381.15955073223,4.5281427583763,2076.94053864241,South Korea,6500.0,5635.58250247013,Engineering & Construction,1744.98293596343,5463.02547173689,346.751242286176,1287.48339348345,99.9065851640771,15202.7438747251,0.0293425150999999,5.98985695831182,Industrials,0.518137186867037,16180.8645174817,9047.2809395967
2927,-1295654.1760185424,360878.5443681893,2017411.264754921,198000.0,162878.5443681893,1.822618910950451,,Finland,17417.0,1390.09848730222,Packaging & Containers,534.115814208984,4528.95335921565,217.804166448116,1266.84393882751,21.5435503840447,3371.0580645442,0.0676979259999999,16.8396267550362,Consumer Discretionary,0.01241780208599,3519.06431007385,
2928,-1653474.8580780092,3057.862308722564,1659590.5826954541,2721.0,336.8623087225642,1.123800921985507,,France,,,Airports & Air Services,45.6303977966309,18834.8544892071,644.050642371178,8157.03400611877,,4079.73935806751,,12.8879358988827,Industrials,,17142.619972229,
2929,518944.5044249452,2175477.224811677,3832009.9451984083,2190000.0,14522.77518832311,1.0066756732834012,,United States,,,Paper & Paper Products,766.0,2322.30749156952,142.0,2835.0,,5264.0,,5.12450378924576,Basic Materials,,5654.0,
2930,-1202685.4089209617,453847.31146577,2110380.0318525014,324925.0,128922.31146577,1.3967755988790336,167.08640341388,South Africa,6574.0,3245.26194830628,Thermal Coal,111.505043357611,3437.94911316852,519.989789731801,2005.90899381787,0.0754592642188072,1923.53210420161,0.04537986841,16.8177769100294,Energy,-0.0044436311344776,4522.07173965871,1920.288689235
2931,-1641151.0427854997,15381.677601232022,1671914.3979879636,22034.0,6652.322398767978,1.4324835412123804,,Denmark,7284.0,560.582218725413,Medical Instruments & Supplies,193.593350470066,3775.79166056494,225.447398588061,517.361540049314,65.8645142912865,1600.34439682961,0.11076266934,39.4477943509997,Healthcare,0.317831581661848,1563.47246429324,
2932,-1378422.0763045284,278110.6440822032,1934643.364468935,224000.0,54110.64408220322,1.2415653753669786,,Japan,219343.0,83331.4038091162,Telecom Services,2984.47136118636,65641.110474061,5951.00557259656,107636.409930162,2995.09656691551,109634.593246937,0.03567309386,6.44737355640533,Communication,0.0388380354336739,202686.807265896,
2933,-1644572.0164302567,11960.703956474985,1668493.4243432067,5978.0,5982.703956474985,2.000786877965036,,Hong Kong,5000.0,27902.4786776945,Real Estate Services,741.37607395649,16146.9851595993,1938.81907463074,1964.23386052251,,2180.75277709961,0.05326039855,6.81587623636825,Real Estate,-0.0117338428937903,36334.6504944563,
2934,-1653641.183499272,2891.53688745977,1659424.2572741914,3335.0,443.4631125402302,1.153365884579745,2.038771037955e-07,South Korea,4617.0,4579.01568668822,Insurance—Property & Casualty,,4467.03710048997,483.898334303325,359.622164853862,,13126.9046079691,0.01083078059,10.9509946695048,Financials,0.016616553347528,44586.3421186018,42291.8440484192
2935,-1641657.1635414988,14875.556845232955,1671408.2772319645,1433.0,13442.556845232955,10.380709591928092,296.339425050844,Japan,936.0,3657.70354143848,Real Estate Services,1356.64226228744,5952.844586624,448.340623110533,10603.3454439752,0.0,2603.27485201508,0.03460319181,12.7595043696845,Real Estate,-0.20266447488095,13908.5727524329,10268.8880415255
2936,-1561425.285679973,95107.43470675872,1751640.1550934904,458727.0,363619.5652932413,4.823250689227148,,Canada,5.0,,Utilities—Renewable,0.0,361.001471934385,54.7622154927254,714.789942353964,,164.198963801861,,16.6893136818702,Utilities,,879.086225360632,
2937,-1535165.859896692,121366.86049003965,1777899.5808767714,153211.0,31844.139509960354,1.2623791979242451,105.908455438961,United Kingdom,4580.0,1263.58626320355,Specialty Chemicals,356.225292694569,8742.15911676587,285.637951922417,1127.89220602512,47.9677846908569,1757.58555767536,0.13382001966,24.1779601533395,Basic Materials,0.0864359522415712,2505.10237443447,1322.10994921604
2938,-1655931.7141564025,601.0062303292284,1657133.7266170608,38.0,563.0062303292284,15.815953429716537,,Hong Kong,1777.0,4161.1534543016,Financial Data & Stock Exchanges,,38031.8416140316,950.105725586414,187.916540205479,,1596.72684271634,0.0236493097,21.2945253742504,Financials,0.339169338257151,40628.3491051197,
2939,-1342738.3230535933,313794.3973331384,1970327.11771987,204000.0,109794.39733313839,1.538207830064404,,Japan,16422.0,4187.05579246624,Engineering & Construction,1700.03110971302,7333.69401821073,968.329670432955,3120.68146906048,65.1792182922363,14512.3065948486,0.03905808848,20.5638396240938,Industrials,0.142361716576342,16787.0542834774,
2940,-1405296.8189243218,251235.90146240985,1907768.6218491415,193810.0,57425.90146240985,1.2962999920665077,634.04470295469,South Africa,15396.0,1572.37018911159,Rental & Leasing Services,677.819984316826,1702.42775649773,133.525014594197,894.40862609446,,4591.37169976532,0.036659238568,8.35223307745987,Industrials,-0.258452267587866,3480.8939332217,2129.46801350892
2941,-1537400.9456726732,119131.7747140586,1775664.4951007902,192600.0,73468.2252859414,1.6166971445047356,,Taiwan,,835.277434100259,Semiconductors,68.2545217656065,2858.01006043653,171.714323207969,194.982188356234,48.2314795897901,800.867907509822,0.12572256335,19.7399192983529,Technology,0.377743557091912,1085.35920175965,
2942,-1651440.0279692193,5092.692417512364,1661625.412804244,8764.0,3671.307582487636,1.7208971760915743,,Japan,76642.0,,Information Technology Services,219.88638529554,10563.0556264328,292.599921956658,3036.33530681208,128.090312009677,13414.71239575,,4.43267998281757,Technology,,16409.5737675577,
2943,4791020.409863533,6447553.130250265,8104085.850636996,639000.0,5808553.130250265,10.090067496479287,,United States,15000.0,,Specialty Chemicals,925.0,4464.99613737274,38.0,2914.0,89.0,6502.0,,0.930916217540421,Basic Materials,,12966.0,
2944,-1540144.4218637631,116388.29852296859,1772921.0189097002,172026.0,55637.70147703141,1.4780351820853503,165.485,United States,,1861.054,Equity Real Estate Investment Trusts (REITs),0.0,9276.37733791815,366.36,4489.557,,4225.761,0.0298495819171073,17.6198487336275,Real Estate,-0.21837635040283,11857.218,9924.223
2945,-1281486.585107571,375046.1352791606,2031578.8556658924,335206.0,39840.135279160575,1.1188526914171004,,Mexico,7769.0,,Household & Personal Products,150.182346873194,7846.390910713,315.017369138002,1211.63042114707,,2226.08454681918,,47.9001512348768,Consumer Staples,,2158.97276871943,
2946,4386040.641166985,6042573.3615537165,7699106.081940448,6455679.0,413105.6384462835,1.0683658457627832,,Italy,11436.0,,Utilities—Diversified,206.537590026855,5800.99282295561,426.359269380569,5530.88453292847,,6305.15427470207,,13.4903640256959,Utilities,,12745.2905845642,
2947,-1608188.1383605557,48344.58202617602,1704877.3024129076,45621.27,2723.3120261760196,1.059693910892354,,Taiwan,7093.0,4570.7201208422,Computer Hardware,4162.67631522101,6324.73165276505,482.632471783966,2748.5475304994,438.551061056793,39240.7018538186,0.04812309681,9.98009932718456,Technology,-0.0162697140390391,16406.5950539232,
2948,-1637335.391341228,19197.32904550372,1675730.0494322353,17918.0,1279.3290455037204,1.0713990984207904,,Japan,33310.0,24869.2430194288,Insurance—Property & Casualty,,25735.0079872547,1837.98766310886,3264.89116388373,,45048.539036233,0.00760797095,7.28142217785766,Financials,0.503518150151501,191761.81608833,
2949,-1399266.202893577,257266.51749315468,1913799.2378798863,246153.0,11113.517493154679,1.0451488200150096,2329.604,United States,70000.0,7727.265,Resorts & Casinos,102.888,17133.5182081531,2046.433,22678.436,,12899.672,0.0604889734893564,28.7429488632645,Consumer Discretionary,0.94264450073242,35266.217,21108.391
2950,-1655520.9770233652,1011.7433633665182,1657544.4637500981,298.0,713.7433633665182,3.395111957605766,,Colombia,,,Banks,,11376.8233123529,1161.00155178894,1128.40775717478,,6436.72490885801,,15.8299918272767,Financials,,62962.2903213862,
