,lower,pred,upper,true_scope
2916,309.98710958325825,1814.7590403287857,10600.664155642557,52071.0
2917,130843.45518743483,763959.9329848227,4460534.269079465,
2918,150.6879799726545,884.6599275566458,5170.098642232883,41975.0
2919,7152955.728597102,41763935.33303826,243846906.5391941,
2920,615766.6372589509,3595278.738742672,20991742.667064086,
2921,204.09611778682216,1196.493781998892,6990.801567967785,
2922,76668.62377912033,447649.5880970409,2613694.4786805627,
2923,194.197036969782,1138.6960632813134,6653.3382872148995,
2924,69607.69046741424,406422.94847500045,2372984.683035301,
2925,19216.42867384208,112203.71450782234,655128.1627749727,
2926,65637.69729637037,383243.3671732984,2237646.1657700585,
2927,1919.1499869621907,11210.171107014567,65457.61440210142,494931.0
2928,33.93025124703588,202.9471011121796,1189.7850234999737,536168.0
2929,119540.13528808826,697963.2898426991,4075199.965103817,
2930,155588.200772882,908436.9679256635,5304091.684257461,625072.0
2931,93890.95713035038,548205.5485031096,3200810.1131868875,
2932,2116.705623966653,12363.638317727777,72192.3582259917,
2933,82547.68790857127,481975.65343147976,2814113.922217779,26871.0
2934,66382.86435883846,387594.1707549801,2263049.183106436,
2935,1211091.3295643714,7071198.346578122,41286578.8737513,24688.0
2936,263.5713723457509,1543.751683736194,9018.334719583203,21165.0
2937,10878.82719581616,63522.99819558843,370896.28302898933,
2938,684238.4312823226,3995064.6950547365,23325971.135063544,21427.0
2939,106295.33532130791,620630.9357484878,3623679.896491848,
2940,3483672.0304863695,20340105.08070466,118759685.04222238,
2941,12551.468019029604,73289.03865958935,427917.21963465563,35495.46
2942,115481.69030843927,674267.2653632609,3936846.093375661,76465.86
2943,1095279.6121038487,6395008.9918593895,37338515.12458191,
2944,145239.4568167524,848013.8030569619,4951299.222850797,
2945,1545.43211894986,9028.146269119743,52717.43577881751,
2946,810906.6594162185,4734641.909894165,27644137.29849537,
2947,106.73487616179565,628.0311376945051,3671.7212791799443,
2948,45762.829681984964,267200.0668753595,1560104.6693783584,
2949,13254.273862831655,77392.50798405608,451876.1275540128,
2950,252.3506506988431,1478.237306639702,8635.81622020271,
2951,762214.3158403703,4450342.142096325,25984197.520817544,4257.0
2952,16157.319920871314,94342.50996786861,550842.0280279638,
2953,1385404.615339613,8088960.545532135,47228982.45482601,
2954,2014.6216849741788,11767.601281509938,68712.27945895339,
2955,114.55624632875971,673.697736568825,3938.3546449751793,
2956,24631.59255702555,143821.2075573852,839733.0774745203,
2957,219.44357966439156,1286.1029387502504,7514.0021491287125,8335.0
2958,21180611.945718676,123667148.700934,722054830.6683427,
2959,6786338.899066155,39623371.2966396,231348804.91143844,223320.3
2960,97.7800389058435,575.7465696172065,3366.447606315301,32805.0
2961,3237137.6548028216,18900665.92839031,110355238.12697735,
2962,13254.409413106237,77393.29942083564,451880.7485123839,
2963,2158895.492343063,12605138.255961787,73597568.97416078,
2964,1678.8797474117011,9807.306338213068,57266.71417564649,
2965,78853.63660502138,460407.2126724801,2688182.364004866,450000.0
2966,84.48991268472602,498.14956932532107,2913.3823491372887,
2967,7933.753729765038,46327.61097333092,270497.652865159,
2968,1047669.2237856163,6117026.431365994,35715459.59682695,
2969,133.99772797471866,787.2106281589031,4601.121855406336,
2970,272.99563047489806,1598.7770573580215,9339.611121473918,591681.0
2971,11428.352506948508,66731.50916221713,389629.8016029815,
2972,2469226.1643130854,14417064.556945706,84176854.93180023,
2973,198.54624866993564,1164.0897861061608,6801.604502649393,
2974,770734.0193982908,4500086.097004765,26274637.326980993,
2975,2810351.73134955,16408792.873478761,95805950.11027902,
2976,469.0936218822472,2743.733519268491,16024.663274544608,
2977,57763.286748063605,337267.0816625948,1969204.6340015293,
2978,395.6176454801073,2314.7296657713027,13519.84040144461,1906000.0
2979,94372.08240188129,551014.6924656475,3217211.8494273326,
2980,378575.0334090446,2210389.186382472,12905794.256132588,1913000.0
2981,4371.42210258196,25528.241297286193,149056.46653101093,1837000.0
2982,12845.194624231872,75004.018870492,437930.46689144516,
2983,2611.9855192514315,15255.42681842017,89076.63076026944,
2984,487024.8808128684,2843594.823457441,16602889.16610093,
2985,11608.218089447968,67781.6895311239,395761.4850073954,
2986,9753.904145715649,56954.91503409846,332547.24536601896,
2987,11541.659824403217,67393.07608786719,393492.4894412053,
2988,12964.037338338276,75697.90529171725,441981.8584233627,
2989,4443.525561691101,25949.231440227628,151514.49978827222,
2990,3896.5204808905273,22755.43533112071,132866.8967868198,
2991,73893.34759902307,431445.595525858,2519084.3000143995,
2992,1359319.6836464324,7936658.571981778,46339737.605724275,5300000.0
2993,84270.176452949,492032.73956121627,2872834.1858451217,
2994,403.3486403729131,2359.8685909381984,13783.392841133653,4800000.0
2995,133846.89494444185,781496.103208008,4562922.627420628,
2996,364.74315829886643,2134.46293609888,12467.31785634028,
2997,13966.370702905393,81550.22460673585,476151.76892986515,
2998,157656.23942469494,920511.6159160921,5374591.877261566,
2999,31881.61111420132,186151.85835311853,1086888.8582023894,
3000,17718.553148505333,103458.07540380256,604065.03900802,
3001,384194.5866532616,2243200.0466765524,13097366.878804239,
3002,105896.3864495219,618301.594762152,3610079.5837341407,
3003,154.826092689708,908.8211076967435,5311.168416228289,
3004,35793.18417635649,208990.34242737014,1220235.8126173124,
3005,1588824.059077825,9276664.738292012,54163625.59206119,
3006,828302.8352537969,4836212.883644688,28237179.286858294,
3007,80443.42344261582,469689.49394267844,2742378.7779778545,
3008,2594.603357738191,15153.937670042229,88484.06652534197,
3009,199.41609258796117,1169.1685398845616,6831.25779953071,341509.0
3010,811643.1159595464,4738941.855406855,27669243.37105269,
3011,2309960.2445901716,13487159.346595703,78747421.55559205,
3012,62386.413799164286,364260.1128170814,2126808.723799064,
3013,16274.355058705672,95025.84250163064,554831.798624539,277000.0
3014,470.05195992424467,2749.32896329117,16057.333368435164,
3015,1046144.3014437627,6108122.874135823,35663474.43720592,
3016,105543.40782690933,616240.6600632493,3598046.413561671,
3017,98726.19333739651,576437.0204340019,3365645.081584772,
3018,11019.573191282127,64344.77120733759,375694.36542276223,
3019,14105.593900507938,82363.10646543754,480897.9385882628,
3020,15115.350426078343,88258.76735727454,515320.90736472234,3965.0
3021,2628.9880068136436,15354.69916620505,89656.25177152811,
3022,2662.240213039806,15548.848673388618,90789.83162735029,
3023,53339.35273141908,311437.07798397046,1818391.107505083,
3024,38.34494872788122,228.72317547070716,1340.2836731173243,
3025,94347.65321792476,550872.0578989725,3216379.0496233455,
3026,254.78098985044,1492.4273169314165,8718.66736957693,3613.37
3027,10314.422649828337,60227.61190721983,351655.5259040421,
3028,8783.403125176912,51288.4550832247,299462.51109440293,28125.0
3029,197477.86052231496,1153017.9362116377,6732125.485570791,
3030,522546.41381034977,3050994.238670972,17813831.200442847,
3031,2058217.5792996977,12017310.577139668,70165422.14528719,
3032,11543.567012994703,67404.21158133262,393557.5061969013,
3033,11147.63716172744,65092.497736543526,380060.1129513937,
3034,3961.4107539549063,23134.309877091255,135079.02989715472,41200.0
3035,99805.30439850737,582737.6213410832,3402432.371809976,
3036,244.9128753188796,1434.8104009258238,8382.259740806676,
3037,386.9765337114564,2264.2768452880196,13225.261745032214,
3038,1993.4526414853176,11644.00168234481,67990.61903429513,
3039,1846.311224084406,10784.887749260814,62974.51437079283,
3040,120543.94641416142,703824.2373571876,4109420.2530398215,
3041,381.7342461263188,2233.668724303607,13046.550246477189,
3042,13944.433157936312,81422.13796142889,475403.9100090463,
3043,306.96622206802317,1797.1209979579783,10497.680996850499,
3044,2430084.6030383115,14188528.898884207,82842504.81124786,218700.0
3045,197.93041678410148,1160.4941312395506,6780.610568724927,
3046,242.06394767322342,1418.176379873392,8285.13875677796,8141.0
3047,19184.400276221575,112016.71044644948,654036.303001521,
3048,579110.3370440784,3381253.763272294,19742116.003800593,
3049,776.8210032841575,4540.459999301679,26515.20210584929,
3050,44694.45241613623,260962.13733047838,1523683.2981542256,19163.0
3051,47239.408396242594,275821.3603841587,1610441.7770768334,
3052,12550.325589240527,73282.36835990961,427878.27378586656,
3053,10986.16085635619,64149.68675743366,374555.32672107674,
3054,2144.8022462565677,12527.685940132389,73150.18234231851,
3055,11315.97882804459,66075.39346778137,385798.9418439715,149275.0
3056,267.2810889040012,1565.411589147473,9144.800312050676,
3057,478.10706279130125,2796.360256232013,16331.934767348852,
3058,279.64333604800345,1637.5909860381703,9566.233832576308,
3059,120.0812348412612,705.9564621884522,4126.703521402298,
3060,797925.0016800598,4658845.963160323,27201587.844639562,
3061,15070.0216737517,87994.10657460023,513775.63364130224,
3062,1106980.1856801817,6463325.078261584,37737391.9515053,154620.0
3063,4839.01234429209,28258.35834198443,164996.7886611131,
3064,262928.6013155397,1535164.882593982,8963365.145496348,
3065,20118.09642633574,117468.27796563657,685866.3457971587,
3066,1541083.4902215947,8997922.093275944,52536132.1622167,
3067,59154.631986508684,345390.72285888274,2016636.1013775044,
3068,18415.16252092822,107525.36541865118,627812.7069547622,
3069,64406.338529298744,376053.8382690471,2195668.6956392443,
3070,2265.982200146236,13235.218792785508,77281.25123213876,
3071,22687339.70963394,132464473.33059381,773419730.4817715,
3072,331.4028182887862,1939.7988425868907,11330.733487632966,
3073,1672.0422028048488,9767.383997218994,57033.619782543785,
3074,568.2565366171546,3322.715584269663,19405.16325772044,477000.0
3075,86335.55628421727,504091.8635080693,2943243.7386857085,484000.0
3076,81.04967397264188,478.0630630044427,2796.1033548740497,486000.0
3077,2542.7705064504626,14851.30143396855,86717.06569267645,
3078,625819.7981072278,3653976.0838467823,21334458.59236051,
3079,317526.37966124417,1853944.6858659857,10824623.35147484,
3080,3756.260681489124,21936.501070150585,128085.3889944739,
3081,11854.692164396023,69220.7766058047,404163.8762485422,
3082,15203.977038709894,88776.23116249498,518342.2209607458,
3083,2352.330473106625,13739.380066398131,80224.89539659474,
3084,74630.8909060353,435751.8863207918,2544227.420742663,
3085,553.0167530311777,3233.735128275928,18885.633468850057,365000.0
3086,12848.541451627549,75023.5599765792,438044.56145981303,
3087,390.6885888772292,2285.950405116539,13351.807061484338,
3088,14684.440777597845,85742.81712756288,500631.04005563003,
3089,79105.7993307609,461879.5140469938,2696778.6834293087,
3090,15792.345641868222,92211.53628386154,538399.9215476543,
3091,98301.5960917056,573957.9264021139,3351170.4063924206,
3092,3593652.0177735677,20982244.73864605,122508942.97970791,
3093,144.05436268289907,845.9282560732333,4943.956205855717,
3094,11149.436287539687,65103.00228434506,380121.4458074749,
3095,92607.58258077099,540712.3152830916,3157059.4060313003,
3096,3938.1367540569054,22998.42007839176,134285.61073966062,
3097,65807.4423040754,384234.45658759645,2243432.8350831284,815040.64
3098,204.6077440392863,1199.4810119018491,7008.24309378892,3225003.0
3099,102059.8425717532,595901.1832498814,3479290.401619822,3248143.0
3100,126.27905010588336,742.1436183445583,4337.989307563308,
3101,86270.77930555186,503713.6504535973,2941035.4678228153,
3102,52016.48919138594,303713.28057270363,1773294.2062413313,
3103,203.47523540703713,1192.8686388359286,6969.635460859821,
3104,1902.3158433913952,11111.881668536469,64883.7322989988,
3105,5471329.486204596,31945431.7424229,186519653.71173403,
3106,2955879.6384972446,17258486.011492286,100767049.61990464,
3107,59861.037113315295,349515.2073008667,2040717.7101691472,
3108,99308.91506223187,579839.3551522598,3385510.278027094,
3109,67807.44231002282,395911.8476419172,2311613.5657981453,
3110,98016.51723098499,572293.4377380861,3341451.9639036525,
3111,9276.338693707039,54166.5557738212,316266.8646733348,
3112,197.47353978988377,1157.8265655848816,6765.035465114926,
3113,64.47168668459665,381.2692430642469,2230.953713013046,
3114,2210.155823684268,12909.265579208728,75378.10966762384,500000.0
3115,90311.70575617804,527307.3895762918,3078792.126497834,
3116,3259.457172778142,19035.816654587954,111149.17592198774,
3117,1741360.4994577558,10167278.567818863,59363648.55948349,
3118,884598.004350614,5164903.234673585,30156302.16352465,
3119,6750.771587980898,39420.53845392482,230169.35956025438,
3120,222.9709696622589,1306.6982948921043,7634.252162556843,
3121,504438.7888183284,2945269.3299369533,17196535.650543742,
3122,149534.9559736778,873093.9146968427,5097734.358067798,
3123,378.16008083330973,2212.80026145604,12924.705646152714,406.0
3124,2543.533410885898,14855.755800670131,86743.07338353596,
3125,194.75692259346226,1141.965064958296,6672.424992627817,
3126,5163.155122941276,30150.929328216833,176046.93438040194,
3127,779.9435105527775,4558.691368470282,26621.64951915148,
3128,1990806.8924604624,11623720.102579037,67867367.20877081,
3129,13375.16224170899,78098.33841899391,455997.256545163,
3130,4487.055823259318,26203.3913829863,152998.46230482776,
3131,125.2215327039056,735.9690962380977,4301.938153065169,
3132,219.36867009651723,1285.6655645926617,7511.448454598698,
3133,20908688.63035916,122079471.26053506,712784865.526078,417000.0
3134,556616.9934331046,3249921.978930561,18975309.70427074,390000.0
3135,14884.319342078776,86909.84720450253,507444.9733256566,
3136,12985.006716737204,75820.33910721831,442696.71219217626,
3137,670.1465224121139,3917.6201868240596,22878.630089412876,
3138,58895.331643100595,343876.7471081369,2007796.4579596817,
3139,6372799.870686538,37208842.82851336,217251108.38631067,
3140,1160.1475451868969,6778.586958295545,39582.943931684305,33827.0
3141,2354.959709467011,13754.731376929714,80314.52702446502,
3142,23.86402488244582,144.1734704366387,846.6236899801752,
3143,5337.304283614043,31167.733250671976,181983.74287678563,41833.0
3144,74652.18455260542,435876.213439408,2544953.3289318737,
3145,64918.79751588547,379045.93025298655,2213138.609670774,
3146,19123.55439110235,111661.44985021418,651962.0445534738,
3147,42873623.02913269,250326035.1076585,1461577502.007282,
3148,347822.9466834959,2030837.1157010966,11857444.387270335,
3149,2792.5476516240756,16309.674129943853,95232.05980427924,
3150,36086.69769480404,210704.07848959483,1230241.7956688022,
3151,2454.9459280909978,14338.520462651251,83723.09373793635,
3152,499.2638593444467,2919.8883492685704,17053.177689495293,
3153,2474.118856685007,14450.46535474277,84376.7058767359,6616.0
3154,35181.99924029412,205421.8196855267,1199400.2949078996,
3155,441814.27845465497,2579623.8824732834,15061643.218259586,
3156,91830.62901165191,536175.9199677546,3130572.7750729737,
