,lower,pred,upper,true_scope
3009,1775.5906031401646,6314.5048197239885,22449.64285348477,
3010,164.44641285129666,587.1364090981708,2089.733970870617,
3011,4353042.2743447935,15474394.581626678,55009081.96224324,
3012,2311.9323386426613,8221.11673672843,29227.353334392203,
3013,231519.13825151944,823017.2836756101,2925701.7072456046,
3014,72745.0424777676,258599.92982150067,919285.3092859336,
3015,90656.46841845814,322272.2787895853,1145630.6620533771,
3016,15030.73259254529,53434.484500045044,189953.88285699103,
3017,3024.8642813695,10755.479528284472,38236.62108392928,
3018,147.09371106803053,525.4502380952703,1870.4491735793633,5074.0
3019,15831.159822921409,56279.87950683147,200068.8220262153,
3020,1063.6847720098885,3783.789696191303,13453.341999608136,
3021,4765477.39440446,16940537.64461279,60220993.79174826,9481.0
3022,989241.4614823933,3516602.9504683646,12500982.152217664,
3023,2477919.260223162,8808622.280270971,31313292.38529392,
3024,18642.799113879268,66274.822327076,235599.29789530326,
3025,173386.5493767702,616364.9212390479,2191084.520444865,
3026,19616.66215156378,69736.75480458465,247905.93241685256,
3027,11462.049927010976,40748.369570465366,144856.70636640262,
3028,74605.36479667868,265213.08794051624,942794.0635821784,
3029,2005.4228739114585,7131.522995559572,25354.016105359187,
3030,93289.83054562961,331633.4738656114,1178908.2627096693,44400.0
3031,132004.2053611151,469257.0886182949,1668138.9277498564,
3032,3390589.6669123117,12053024.418882322,42846640.196154974,
3033,41714.25414923861,148290.2766564613,527151.5532058759,
3034,24670.74911016256,87703.25225758084,311774.0520936086,
3035,213798.29652200933,760022.4321017738,2701764.752930321,
3036,4272.222002455521,15189.643305529882,53999.38750695395,
3037,4395758.350973327,15626243.627405921,55548881.834422134,
3038,147445.71305149232,524149.2602137159,1863272.1079339953,40200.0
3039,43.12324566538881,155.85131406700555,556.5821622715525,40100.0
3040,1152160.2746682737,4095754.1336844135,14559775.03476743,
3041,1562.4514721149553,5556.828173859566,19756.21956266511,
3042,1618.0178946756444,5754.358211942946,20458.408297284586,
3043,1350.410875051295,4803.056646324899,17076.67836352688,326000.0
3044,149366.88094201515,530978.7149291974,1887549.763177401,218700.0
3045,2076.021021395151,7382.488490878962,26246.159625916225,
3046,27274.822366973065,96960.3299294048,344681.53148116625,
3047,33288.869104684774,118339.3359260199,420680.59123859217,
3048,27241.897712630755,96843.28787547348,344265.4650816214,
3049,104225.39492154635,370507.7138849116,1317100.1735365377,
3050,2935.180722575249,10436.668347580277,37103.29664510786,
3051,137532.3652826654,488908.84213260835,1737997.872076313,
3052,22970.829679529314,81660.30159785604,290292.2971246304,154532.0
3053,10820.834062009768,38468.94634333535,136753.70933845162,
3054,165044.96719147323,586711.8867119872,2085672.568955263,
3055,1728.1033707285194,6145.695053061367,21849.55024177677,
3056,2318003.8283455716,8240147.653091214,29292453.00817536,348536.0
3057,246519.00176348008,876339.4785231731,3115253.862909842,159474.0
3058,71.1553038382884,255.5009453240969,910.8211891894656,
3059,40619.19327585317,144397.50461796633,513313.3506803489,
3060,1946.4955172157074,6922.045356441243,24609.355496923083,
3061,3523.5199269117056,12528.123224157895,44538.09525876409,
3062,133537.44967445367,474707.5350146615,1687514.4217016192,
3063,14668.83880027143,52148.00804041838,185380.65801449047,
3064,182331.34483494336,648162.2856558635,2304119.233042112,
3065,143806.2924662986,511211.68292034976,1817281.0216322972,
3066,14353743.178466862,51025339.548331626,181387192.870924,
3067,99227.87718408718,352742.3112638501,1253946.9148851973,
3068,2894.729316356446,10292.869854844857,36592.11524386979,
3069,2580.9611045349216,9177.472390436073,32627.04976962342,
3070,264182.70061544987,939131.1960052943,3338468.7069465895,
3071,178208.28969447096,633505.4623192904,2252016.4929621187,
3072,92494.72401359625,328806.9931185135,1168860.5608082844,
3073,16757.86596612728,59574.17651793796,211779.5383918607,
3074,120358.58850527821,427858.72185236745,1520974.1367300265,
3075,24097.242263785298,85664.52411951777,304526.6888804483,
3076,1985411.5222571618,7057833.444971568,25089508.85964168,
3077,4277867.180521412,15207158.749958085,54059099.91239852,
3078,12270.260527225386,43621.433253220544,155070.00339935036,
3079,21093.482456908994,74986.62257929228,266568.40039089025,371000.0
3080,184144.0903662449,654606.3156533387,2327026.7630242966,
3081,114553.396642717,407222.1626346019,1447614.3604416929,
3082,133245.2852469625,473668.9356622215,1683822.361637526,337000.0
3083,18947.777815054716,67358.97444055803,239453.29097953296,
3084,24007.48763388452,85345.460292022,303392.4663213582,355000.0
3085,4899282.245851061,17416193.196724698,61911875.71276124,
3086,131495.75864590614,467449.6391840813,1661713.7245584137,
3087,6325737.915806682,22487022.482213486,79937889.54841779,
3088,6734177.257613594,23938961.17151372,85099307.02637343,
3089,304867.1185756491,1083758.0094428705,3852594.660169518,
3090,36013285.795722894,128021663.60324712,455097216.3340422,
3091,14482.853710773725,51486.85981243416,183030.37831977292,1760324.0
3092,124701.59579270691,443297.4410527123,1575856.3956746613,
3093,1721.9991987723404,6123.995665852219,21772.4122763602,
3094,222057.80845179124,789383.7195637845,2806139.5887264106,
3095,53.50738019661978,192.76530627474068,687.8056953078878,
3096,12827.169242789514,45601.15760337465,162107.61727225047,835241.27
3097,95.23249054250348,341.09162018587733,1215.0828005351352,815040.64
3098,2814.329672745411,10007.061556730427,35576.110948300295,
3099,8296.6032461077,29495.696200197224,104855.19291749835,
3100,15497.274047544119,55092.96721544287,195849.53240281803,
3101,1270.4085163666457,4518.660634678129,16065.694527920188,
3102,20386.321839452994,72472.77595645837,257632.0644480496,
3103,2496928.324570581,8876196.564009933,31553508.512683425,
3104,1488.366083654369,5293.466076217624,18820.00803815831,
3105,2417.489692568005,8596.356804020526,30561.27373752169,
3106,89724.23039584805,318958.31680277886,1133850.0397405804,
3107,100036.93469661495,355618.3855888925,1264170.9142858386,
3108,39523.120218263124,140501.13442117238,499462.3572585742,
3109,23251.070186100213,82656.51325562465,293833.6754900132,
3110,7092823.836728947,25213894.290588558,89631497.07855037,
3111,16687.90152743327,59325.46375935401,210895.4030019811,
3112,259837.29406367597,923683.9477912819,3283556.128677497,
3113,72818.37727352047,258860.6236781563,920212.0356264145,
3114,253078.04138813977,899655.8499421605,3198139.957103301,
3115,89982.6127641036,319876.82615950145,1137115.198443486,
3116,1082.6783387708128,3851.308888407194,13693.362285153733,193884.0
3117,11820.486218046144,42022.55514793912,149386.2390238054,
3118,3118.022283669755,11086.64181828151,39413.85180601598,295869.0
3119,27253.82732245875,96885.69579333198,344416.2186706342,259078.0
3120,19924.492807151753,70831.04517490878,251795.96543613359,13530.0
3121,124527.66810480328,442679.15502255026,1573658.4844639665,11101.0
3122,14813.12348924603,52660.91779408974,187203.97286016704,
3123,29129.74044053824,103554.2767920573,368121.99273232836,
3124,21849.996830444994,77675.91417174596,276128.4160657252,
3125,16118.942544297712,57302.9025717249,203705.5107971699,
3126,7895.837819202344,28071.037091494385,99790.75012940001,314000.0
3127,8234.7712355546,29275.892965861127,104073.82641505994,
3128,15156.237503428221,53880.63504715433,191539.8790485789,299000.0
3129,7901.820327508752,28092.30398324557,99866.35064035497,
3130,5299851.59374418,18840155.274865385,66973840.66501659,
3131,22526.102922770304,80079.36676075438,284672.3182922886,315000.0
3132,14172.128854752007,50382.28100719639,179103.77150562344,
3133,12180.601713166689,43302.71003622413,153936.99165790528,417000.0
3134,155.17283601222277,554.1702777228647,1972.5444725019954,
3135,13970.898002379246,49666.93645016055,176560.83224334326,393000.0
3136,139133.2056545132,494599.58206230495,1758227.5723743276,
3137,2398845.4182659015,8527527.001982048,30314042.14627011,
3138,1605.6493440980112,5710.389927607785,20302.107846779618,
3139,166.3672046703485,593.9645269377372,2114.0068737269085,
3140,1769.8531215060661,6294.108959896081,22377.13872629987,33827.0
3141,193446.5027308762,687674.9528621859,2444580.6537772026,
3142,166.2100559643725,593.4058875932255,2112.0209972585135,
3143,335921.3939175538,1194151.1553078676,4245025.219884618,41833.0
3144,132.25527209568438,472.7018825194872,1682.9369277740811,
3145,32587.43355987296,115845.84105097399,411816.60261145706,
3146,28314.968365663062,100657.88808170639,357825.7788338176,
3147,854604.3532032673,3037988.8540369226,10799583.063728765,518376.0
3148,12224.972443526016,43460.44112010114,154497.70126578276,
3149,3067374.4488099837,10904044.308256157,38762193.608628996,
3150,11945.776809199124,42467.94382155595,150969.52687296196,
3151,227241.06710626735,807809.4024174258,2871640.041483053,
3152,202952.2449422852,721466.3962285398,2564704.0086280224,
3153,18111.940001788134,64387.70028833502,228890.87091724173,
3154,849799.0433892801,3020906.7208561758,10738858.722260624,
3155,185043.77269785723,657804.5471938385,2338395.981499796,
3156,3219.3238714933073,11446.753295295139,40693.99241055235,
3157,276438.2129363391,982697.6468206688,3493340.70143786,
3158,83048.19468566193,295226.0423948164,1049485.4747464953,
3159,976807.2932611572,3472401.405558876,12343852.496447928,
3160,72507.82566285483,257756.66073336458,916287.6181008995,6918.0
3161,82.49737130270546,295.82024095166094,1054.1500492057692,
3162,14461.26445412515,51410.1133441272,182757.5564948501,375202.0
3163,1860946.767514643,6615380.492066849,23516657.04356668,
3164,16344.491188442984,58104.69311742741,206555.75217908592,
3165,2032.5204304929164,7227.850618192753,25696.44590541392,
3166,28004.790074730176,99555.25223082551,353906.078921902,
3167,2173.8191643047244,7730.145763079864,27482.027458559303,174500000.0
3168,210544.3959555246,748455.3188488869,2660645.454331207,149100000.0
3169,191.55968514970044,683.5198986744401,2432.3623692674323,167100000.0
3170,114824.49705771406,408185.8826804678,1451040.236152041,
3171,3070840.3795988513,10916365.156156193,38805992.317323186,
3172,17714.707119385064,62975.59882898067,223871.06863036222,
3173,2505711.1518896013,8907418.156742686,31664496.44599492,
3174,149913.308915996,532921.1818640155,1894454.9327011583,152300000.0
3175,3583783.9712055954,12739800.290459525,45288022.20017415,154000000.0
3176,1470.575797536439,5230.224360583495,18595.193520289646,
3177,95.33669493479816,341.46205068382704,1216.3996236631206,
3178,4272.222002455521,15189.643305529882,53999.38750695395,
3179,6326849.06617963,22490972.44993446,79951931.07274844,34231.0
3180,12966.720897693693,46097.24215295518,163871.12111963588,
3181,28960.475421619944,102952.56582899147,365983.0033215962,
3182,15769.93313516104,56062.228101401946,199295.10494272952,
3183,9097405.920146814,32339873.560647313,114963251.25183234,
3184,1198.7993558377896,4264.1011443504085,15160.774910969829,
3185,17485.309040644886,62160.12413866187,220972.18223077848,
3186,169290.8674038088,601805.4052793356,2139327.6930396724,
3187,1005.1134605328317,3575.577742758088,12713.180708026728,
3188,474.256979440395,1688.4650568105455,6004.786977699366,
3189,149025.26046743296,529764.3069784142,1883232.7307374417,
3190,224798.03650065677,799124.8064631324,2840767.6460590586,
3191,372417.14880582504,1323887.9193597245,4706219.350494491,
3192,119.52286439798813,427.44014239806415,1522.0384419998704,
3193,4388596.9385419125,15600785.913824249,55458383.60002867,
3194,278125.8909979773,988697.0813069141,3514667.7631404996,
3195,1692.7277135616855,6019.940063170532,21402.510702472595,
3196,87.31126512953644,312.9328889704302,1114.9828662035359,
3197,124400.64251429056,442227.5986945513,1572053.271557395,
3198,77600.59409943299,275860.6648579491,980644.5527278332,
3199,5952.20560610209,21161.72518366988,75229.21491824066,
3200,78836.4170032353,280253.8241437708,996261.5545257613,
3201,2966.746584454729,10548.880104462383,37502.1920857153,
3202,18154.582071760407,64539.286251897414,229429.7355728291,223000.0
3203,13915.611615973075,49470.401897295,175862.18230470753,
3204,1748034.1585121842,6213993.630568078,22089788.830997705,
3205,18415.06442059872,65465.260714800505,232721.4315736237,201000.0
3206,1972.14640160699,7013.23028318632,24933.503808485035,75000.0
3207,2548.89649318172,9063.48765631343,32221.851669141448,
3208,19571.216811924944,69575.20365092224,247331.6430517149,93000.0
3209,16388.472711972296,58261.04063121995,207111.5434093015,
3210,2884.639819963443,10257.003255648639,36464.615030995505,
3211,568961.0900264288,2022571.2321456254,7189930.466359236,1115000.0
3212,11747.413396776883,41762.79257005475,148462.82323532098,1059000.0
3213,2881.819443409774,10246.977253210795,36428.97414298965,
3214,119240.49335366873,423884.0665173574,1506844.8517497787,1005000.0
3215,3262.754964964585,11601.14411536304,41242.8278972067,
3216,6357094.840541301,22598491.499860644,80334144.66591996,876000.0
3217,17929.664494286317,63739.739050607735,226587.4689333362,
3218,116247.2051883928,413243.3900434363,1469018.8926135588,
3219,114303.39762764113,406333.454801831,1444455.1415472156,
3220,11050.333039355324,39284.7797125909,139653.8707861808,821000.0
3221,431.80027512460595,1537.5380394875763,5468.264774078002,
3222,1206.115091943136,4290.1074547246035,15253.223322112592,692887.0
3223,1762221.9262321694,6264428.950477075,22269078.592750728,
3224,2188.057845898236,7780.762073934709,27661.96061513201,
3225,161132.09046604807,572802.2151338928,2036225.837819253,
3226,1938.6363013151688,6894.107059451845,24510.039172171873,
3227,108935.67987769551,387252.0483929595,1376623.6929684954,1015598.0
3228,1712.4721852189887,6090.128606155167,21652.020117148866,871837.0
3229,8743.174980381473,31083.189647012452,110498.4865929917,
3230,2386529.9282773156,8483747.33983439,30158412.218468677,712267.0
3231,18909.08520323399,67221.42818988577,238964.33533183325,28500.0
3232,138.02157187980146,493.20018641358405,1755.8052277698791,
3233,16890.945706100632,60047.25441091104,213461.25713330598,
3234,19861.59191420805,70607.4422289916,251001.09154670266,
3235,115184.43532351026,409465.40754591575,1455588.749152397,
3236,139.58596366523182,498.7613572558474,1775.5743300017295,
3237,494565.7832996573,1758107.4230005639,6249802.527853851,
3238,31965.26170961537,113634.11635083586,403954.2633764437,
3239,1731.9329959231106,6159.308778323353,21897.94492953123,
3240,115.7400880290354,413.9929574654004,1474.2357793583778,
3241,20117.82493654211,71518.31099338952,254239.0891256177,1390000.0
3242,1583.3892164497272,5631.258616656391,20020.80827510493,
3243,190576.51856019266,677472.6030183635,2408312.8780176756,
3244,2191889.3091716953,7791830.042792027,27698753.24211379,
3245,10165.756499573534,36140.24692572806,128475.54307460194,4260000.0
3246,237706.11332500106,845011.0231601156,3003886.0494754,
3247,166544.01988155168,592040.7871758741,2104615.9859158285,
