,lower,pred,upper,true_scope
2941,560.3855049390563,1938.0905648874516,6696.84343513417,1913.0
2942,2747.274696677932,9491.859162128938,32788.43519763292,110779.0
2943,4157370.7419588426,14360042.586157884,49601253.01227495,12570000.0
2944,204013.87366441742,704690.006694809,2434083.368443546,616536.0
2945,17675751.988495704,61054097.37931979,210887927.30142942,27698908.0
2946,71081.63114135341,245526.6421654968,848079.9179315423,247320.0
2947,252035.86123761904,870563.5146337906,3007029.679631578,520000.0
2948,2569.0322865115227,8876.189229835256,30661.839932361196,8120.0
2949,23268.584333535735,80374.839833824,277626.4615134439,7434.0
2950,23690.133349345415,81830.91896661685,282655.9275101383,17000.0
2951,529613.1417424284,1829347.596015488,6318780.962154205,1849424.0
2952,921.6118548393433,3185.808221859055,11006.60475777424,4348.0
2953,130347.53878752848,450237.952530849,1555176.4976665222,1161654.0
2954,125392.42578917662,433122.4182348605,1496057.4595467867,266357.0
2955,5254.197892670436,18151.062282762206,62698.32585732633,22238.0
2956,3838.8496684037605,13262.285562380623,45811.924749833415,13471.0
2957,3905301.990310813,13489367.918352354,46593841.85082805,24800000.0
2958,121386.0422437718,419283.9053700543,1448257.6330601154,43814.0
2959,2951.6958416829134,10197.953477096478,35227.36675540954,6244.0
2960,549.9639254021217,1902.0932219323859,6572.50444263958,1815.0
2961,10255027.321633512,35422054.76414362,122351882.895942,75361246.0
2962,105.67705593488874,367.4749086561647,1271.755018586561,22048.0
2963,2476.743359139573,8557.412583954529,29560.74847044165,5872.23
2964,4535.882066025313,15669.916207912807,54128.15989913989,13700.0
2965,18682.73161683238,64534.77332571508,222913.03688307662,88159.0
2966,45773.144888976196,158108.1989178464,546126.4884124275,222546.2
2967,498.8117597791397,1725.407716410022,5962.212239338079,3533.0
2968,40278.00578647552,139127.3519015703,480564.4440792224,496335.0
2969,478.14376541814516,1654.0180697092183,5715.624129865595,636.0
2970,74595.56221917068,257664.16716162214,890004.3352775642,304000.0
2971,128918.54761525296,445302.05148764746,1538127.3236891334,340168.0
2972,3584.5637538583414,12383.952557091634,42778.06080357778,410000.0
2973,5877.307360864302,20303.354566828097,70132.59272776378,2307.0
2974,2882.1452685821555,9957.717740876613,34397.564693627945,66.0
2975,41406.167541429815,143024.15328930155,494024.4474774404,164731.0
2976,317.19830052708835,1098.0937900726199,3795.3972698005,244656.0
2977,4744.549595165518,16390.678025584028,56617.75471033673,1263.0
2978,5421.587167180127,18729.244227271683,64695.43327018751,175306.0
2979,6547.319731323389,22617.654908544493,78126.4541963196,28554.0
2980,24952.91836934858,86192.72470656942,297722.10980697576,311000.0
2981,20042.870183492225,69232.84949324271,239140.73619028332,36990.0
2982,172.51372496327656,598.3365058317486,2069.1777182100936,198.92
2983,2552.894654423728,8820.447979222694,30469.303195685778,24146.7
2984,867653.7070192519,2996978.8670592047,10351914.630602248,8199000.0
2985,1102194.737930206,3807110.757029858,13150204.024139555,2100000.0
2986,20941.055107356056,72335.28426589965,249856.9052807035,51191.7
2987,872434.0359391551,3013490.6769012655,10408948.334522752,8025258.0
2988,15781.607217595458,54513.953584856616,188299.96468762332,84290.7
2989,28616.667929143667,98847.74009440074,341433.99891197355,6817.0
2990,131918.85652928226,455665.4660321208,1573923.7580224122,733000.0
2991,4181.69452610362,14446.51141598215,49902.37802875054,23211.0
2992,21482.545394080065,74205.6544424127,256317.38053383116,14720.0
2993,3101.5766035196957,10715.658990649768,37015.58157016572,5543.0
2994,2841.658222044539,9817.870792121186,33914.517132773326,18921.0
2995,9429936.04077231,32572093.901576374,112507787.93751837,20025000.0
2996,194687.56863223316,672475.8687556149,2322812.004319787,1216000.0
2997,1354305.1753361016,4677929.41227193,16158112.53487176,6900000.0
2998,19247.2645706446,66484.73554361051,229648.4322670713,63251.0
2999,11086450.246437356,38293885.85834561,132271520.16787696,49297918.0
3000,141.23927454739035,490.3109312667821,1696.0448699934077,181.0
3001,75989.04010126453,262477.40118668106,906629.8031645562,858929.0
3002,21651.898367918075,74790.61923187689,258337.9166788898,37181.0
3003,265.81426334840944,920.6073733369063,3182.338626390624,47.0
3004,97931.5825253973,338269.4845410554,1168424.4388161933,255000.0
3005,3363.491651355178,11620.343906080501,40140.46806665297,1281.0
3006,5107.47248822506,17644.255739155047,60947.75734729943,42632.4
3007,6365.162840875534,21988.463907905785,75953.15559470525,30170.0
3008,25857.522770386524,89317.33309701722,308514.8691418347,67713.0
3009,98252.4586313201,339377.8277811614,1172252.7847578642,203516.0
3010,71084.60387610192,245536.91033567933,848115.3853808164,288045.0
3011,737220.5076849959,2546447.4871928915,8795727.055044286,1812805.05
3012,162422.68900497924,561029.2369633862,1937862.4281452883,26320.0
3013,2552.894654423728,8820.447979222694,30469.303195685778,3260.0
3014,410.8161449811869,1421.460669496681,4912.343930110806,291.0
3015,301.6360324584882,1044.3399134324532,3609.725153042892,30.0
3016,202433.79125950407,699232.2190316865,2415231.5376256686,1053000.0
3017,28825.06051915708,99567.5522404791,343920.3134474788,16125.0
3018,4521.375693332131,15619.809516214127,53955.08558165964,78311.545
3019,594.9945249474886,2057.634129101204,7109.76075384027,70393.0
3020,132755.98351638854,458556.9996182733,1583911.4499838785,652352.0
3021,19145.498379913748,66133.22333224313,228434.26836987695,7282.96
3022,155063.1290709091,535608.4644205889,1850056.1350432972,64400.0
3023,25536.197921817344,88207.43984782827,304681.16928923834,157275.0
3024,26991.678741346444,93234.83920120118,322046.38902911206,65994.0
3025,88872.13958966522,306977.1191962797,1060336.9840115793,151728.0
3026,17248.27811856839,59580.00477579417,205798.69235186945,9210.0
3027,446.3355819758166,1544.1489194433516,5336.123357618412,4709.0
3028,31253.534085912375,107955.78125413164,372894.22815205355,35000.0
3029,27603.378675448246,95347.72163283406,329344.52970401343,6000.0
3030,2317922.3460004264,8006374.745041221,27654948.28095546,10353000.0
3031,3991.409395394853,13789.244531907896,47632.10207344293,9728.19
3032,6216414.446244814,21472218.060131475,74167530.97291327,18700000.0
3033,98276.0945357437,339459.46893302083,1172534.7827536876,277000.0
3034,5311.23227349892,18348.065640999463,63378.798277522634,41705.6
3035,129940.97929685522,448833.64895426214,1550325.870438637,544291.0
3036,254975.3116939362,880716.7170154899,3042100.0168036846,631119.0
3037,17123.912572200185,59150.431772148775,204314.89743559426,22835.0
3038,40588.825346985395,140200.9586688711,484272.8062199555,7019.0
3039,523.1091906025208,1809.333857085383,6252.102851224605,798.0
3040,21506.037097441265,74286.79750709832,256597.6580788579,153000.0
3041,19652.68923688235,67885.11930513926,234485.51999967455,18000.0
3042,1378916.3824129126,4762939.37247444,16451746.784954581,4925238.0
3043,110709.22152548745,382404.9298074994,1320873.3794110504,4765280.0
3044,164494.3053645643,568184.8398451776,1962578.709403155,396588.0
3045,113130.50592785553,390768.3266145665,1349761.5207975195,940229.0
3046,24716.37686769078,85375.68295890489,294899.9529645268,2081.0
3047,459.1539155786885,1588.4249285818614,5489.057822110291,1764.1
3048,2681079.4890779164,9260761.585309729,31987745.73526047,9233668.0
3049,1285701.7297835536,4440965.164318722,15339610.572531993,4352000.0
3050,293.2590540163477,1015.4048595051457,3509.780124944879,3196.0
3051,328991.00055795367,1136375.4803201146,3925175.0007376038,119354.0
3052,1445746.0926487981,4993776.933174616,17249086.45980764,7277329.0
3053,94165.68805588322,325261.64880260086,1123493.8673494768,135140.0
3054,321366.6713804815,1110040.1641397702,3834209.767970902,4446485.0
3055,21615.37794930257,74664.47347545811,257902.19462351044,119389.058
3056,6066.3299406199985,20956.260453656694,72387.80529340752,39013.0
3057,1611991.8925839455,5568009.184043664,19232551.17330279,6300000.0
3058,116415.75145123532,402115.9452147584,1388957.509949327,369887.0
3059,2799044.476859593,9668226.318157336,33395176.123180725,44900000.0
3060,226462.12179991847,782228.856157137,2701911.5365772266,45000.0
3061,27738.410823053993,95814.1383127717,330955.58694616903,42457.55
3062,1484898.7055385201,5129014.593529585,17716213.004587673,2837896.0
3063,98702.35868899811,340931.83469674876,1177620.5046602732,256878.0
3064,4050.193904018456,13992.293034284081,48333.455121763865,32357.0
3065,146576.74813396367,506295.5216030539,1748805.834943835,3700000.0
3066,5344.733172652153,18463.781627414777,63778.494699126786,35905.0
3067,168612.177407951,582408.4468968272,2011708.6958204466,1960000.0
3068,1418765.207272951,4900581.829623992,16927179.776434463,8415000.0
3069,164868.80095646798,569478.3910011363,1967046.7849406435,224000.0
3070,3680050.8295197054,12711324.315913064,43906389.119527385,9800000.0
3071,162018.55817603445,559633.3222657453,1933040.7770770495,765000.0
3072,162635.330925106,561763.7267879179,1940399.4410824322,108100.0
3073,626.4769488581865,2166.378068208874,7485.374916402714,5700.55
3074,20032.160738762457,69195.85783056532,239012.962702286,171301.0
3075,147015.0096250568,507809.3275614468,1754034.6960832202,925000.0
3076,664.7936354308083,2298.7283422309774,7942.528094314542,1942.0
3077,266.85541723367714,924.2036394637591,3194.760546183803,5.0
3078,453.49446767342846,1568.876539927343,5421.535423214644,8066.06
3079,5637759.846313798,19473478.04069195,67263651.41197073,13000000.0
3080,240489.0350922518,830679.4395447695,2869265.464107739,49560.0
3081,743745.9467571604,2568987.1096542086,8873581.522012774,2146500.0
3082,2613.940746009288,9031.30825113097,31197.639000884967,10412.0
3083,231.1852108200361,800.9946144787126,2769.1823013671255,923.0
3084,62887.00884248353,217221.46748115943,750310.5657038817,420000.0
3085,29507.718951824703,101925.53354598209,352065.054024951,11276.0
3086,1004743.645470514,3470503.3949514986,11987523.202965392,884976.0
3087,168561.2727957419,582232.6164694729,2011101.35715619,15838.0
3088,6740.2341817402885,23284.003767470713,80428.10034482073,23352.0
3089,142610.89638135742,492597.0102457719,1701489.5898819095,371000.0
3090,95099.32674879022,328486.5450004932,1134633.0323885763,4935.0
3091,766.6399106504333,2650.5171746995766,9157.647472836234,5181.0
3092,348.3210180564322,1205.59526167075,4166.719805657706,141.9
3093,25392.44905133382,87710.91459732667,302966.11355658184,680831.0
3094,4104934.5081647723,14178921.760426283,48975640.69918379,19800000.0
3095,106922.06462551528,369323.65117120533,1275689.1276675798,4379351.82
3096,19241.502619871477,66464.83309817649,229579.68691504534,10330.06
3097,3229.8656898057225,11158.784355673706,38546.187912546266,10650.0
3098,3517.1116443318315,12150.965157142982,41973.29533492334,11862.0
3099,1040629.6070969261,3594457.663434514,12415675.605152987,14053599.0
3100,4279.6853399523025,14784.983038259343,51071.49822060713,112929.0
3101,4303.4268049272905,14866.988808491338,51354.75565052679,21641.0
3102,285.4848596183308,988.5518914926708,3417.026862785274,1529.0
3103,3254.645711726419,11244.377421902487,38841.83627839075,790.0
3104,1603325.541727005,5538074.604274772,19129153.66716296,2397000.0
3105,1220611.1567838467,4216134.785093751,14563020.398365397,5600000.0
3106,1818042.319105132,6279731.226103946,21690921.552372918,3481132.0
3107,42216.928345743974,145824.61502583468,503697.56672056945,195936.0
3108,3754.384925847387,12970.534557205505,44804.18298155795,17881.0
3109,22027.64660106483,76088.49715579495,262820.9373741221,362000.0
3110,131338.96814987282,453662.464395442,1567005.15834186,1244.48
3111,576.5766206244577,1994.0165540416808,6890.018280132594,11660.0
3112,558.2472498056418,1930.7047839614256,6671.332092247715,54961.99
3113,506396.6888860828,1749155.2784586223,6041787.407844573,263726.0
3114,119.5046212177927,415.2369209267793,1436.7305417148998,1009.0
3115,3544.500258968745,12245.56860479264,42300.06660195701,12089.0
3116,165815.0226194855,572746.7502354,1978336.0763421229,497245.0
3117,28233.515882931326,97524.28854249734,336862.64394323394,11507.0
3118,4449.582038705508,15371.825916565636,53098.52150208402,57000.0
3119,1628620.1334611587,5625445.054246939,19430941.32234902,2908740.0
3120,13760.877104427589,47534.11769284664,164190.8029732883,37512.0
3121,20307.495490966314,70146.89595942134,242297.9585674947,33290.0
3122,15771066.083741115,54475091.62571612,188163279.31726375,4580000.0
3123,88587.33756499254,305993.38001162873,1056939.0349115685,137244.0
3124,121102.89389748764,418305.87818211917,1444879.413858438,233439.0
3125,4338.313467495668,14987.491382269222,51770.98549935895,9001.0
3126,157476.58221133339,543944.8111417298,1878850.8422994982,612763.0
3127,25606.471949217597,88450.17447900344,305519.60282366734,74000.0
3128,14458268.937940646,49940538.209861144,172500406.5367898,58259157.0
3129,3973.3963915430577,13727.02552997964,47417.1904333412,1710000.0
3130,197159.638081733,681014.6829984088,2352306.0578495907,220457.0
3131,25224.993997153797,87132.50544221597,300968.2213319839,230000.0
3132,5299747.668514218,18305944.82328303,63230856.43213581,20059000.0
3133,16788253.97762278,57988576.44210411,200299262.87471753,46000000.0
3134,4226.614997030131,14601.671926144158,50438.32040462457,10600.0
3135,6305.409760162603,21782.069845333786,75240.24659391871,317000.0
3136,2074263.5137629863,7164748.913083899,24747875.163541894,56505000.0
3137,159097.1907150954,549542.580644814,1898186.1866080824,730000.0
3138,4826.718720337571,16674.499702389665,57598.10765989159,6695.0
3139,1245243.122963769,4301216.449643139,14856902.323568584,4829000.0
3140,24904.68241416585,86026.11212972115,297146.6106661614,58130.0
3141,138448.07025865169,478218.1265966794,1651823.2601098279,434520.0
3142,1846440.6950878268,6377822.50641256,22029740.197440736,16156667.0
3143,38974.36258958875,134624.41728565554,465010.7862964599,144154.0
3144,259.62733142807355,899.2369937906321,3108.5228598956505,14750.0
3145,6461.6603988880415,22321.777651546254,77104.45987626257,820.0
3146,2003069.7276938362,6918837.32892162,23898468.06547767,8568000.0
3147,5631.815572105467,19455.39749071642,67203.65075963049,29450.0
3148,9665965.890445549,33387368.34401654,115323840.302998,30382287.0
3149,5899.507337866455,20380.03585903614,70397.45879380184,12683.0
3150,939021.5771663649,3243491.7577926465,11203398.711218547,3248143.0
3151,549.7765522318066,1901.4460132968325,6570.26890903981,5218272.84
3152,111627.79972453695,385577.8053150021,1331832.858959474,687097.0
3153,90632.08227967302,313056.16511911165,1081334.712824974,5100000.0
3154,17756.082411050702,61334.01962601496,211857.2628293969,44248.0
3155,21178.904715522833,73156.8443649771,252694.66903233802,1424018.0
3156,3720.8157214316066,12854.582636500882,44403.671615587926,9618.0
3157,41494.965006798426,143330.87002097222,495083.88259865943,10929.0
3158,2877078.1004821877,9937763.493555157,34326188.750158094,6700000.0
3159,809286.6361634186,2795372.2430888363,9655541.99732205,788838.0
3160,216.86259344696617,751.5226349418915,2598.300353218911,29.2
3161,36083.31118407723,124638.39083197899,430517.8941453831,149639.0
3162,22746.904820138232,78572.89836325827,271402.3469374312,653146.0
3163,436.55190733536216,1510.354973895553,5219.395155009819,1710.0
3164,925.0087460350563,3197.541477544507,11047.132782090688,947.0
3165,318759.12692750857,1101033.4035415726,3803099.373522685,1240000.0
3166,419.0694908128419,1449.9686820657848,5010.813907889165,1274.43
3167,39619.350147751284,136852.27902682847,472706.0788257017,17266.0
