,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
2939,2113.328244289995,4140.935033233545,8112.984129880618,5306.0,1165.0649667664547,1.28135311407112,Australia,Insurance—Property & Casualty,Financials,731.7183552346239,15619.0,3492.21279876638,548.816906191036,14049.6363578472,740.746866464615,153.409993648529,5926.0,43343.0,39400.0,83.4144670239926,10442.7452193499,0.0418710352647258,6.89133177149036,0.0756925056286263,74581.8025121689,5700.200809656941
2940,33958.95108380832,66525.99811431489,130324.31958540546,67330.0,804.0018856851093,1.0120855290935065,France,Household & Personal Products,Consumer Staples,2664.353134463465,78611.0,11770.4494288305,2738.22211521864,94156.1632599081,3670.93649178743,3800.88801366091,66920.0,126500.0,6770937.0,1008.89405443668,29887.4583678246,0.03257889305,12.9230941646451,0.07072272620165371,38792.7505180836,31547.6207900702
2941,1567040.050501902,3069807.2207043986,6013703.943393804,3674861.0,605053.7792956014,1.1970982982953455,Canada,Chemicals,Basic Materials,165.4478973051465,1275.0,1596.835,281.327990146017,3944.0776446534,-12.5450007857248,3117.46889080544,3567182.0,67709.0,10701.0,32.3121318053454,1998.42912516662,-0.00619472824,-0.733774998956896,0.331173472844212,4556.66284039527,1388.30358736883
2942,71321.10951902659,139717.86572426555,273706.0113450253,159291.0,19573.134275734454,1.1400904184606013,Japan,Drug Manufacturers—General,Healthcare,2664.353134463465,32229.0,9764.91122116198,2061.59557343088,10840.3743372093,772.273764740676,3174.45788784698,179102.0,239805.0,41818.0,2343.57272874936,11887.7819115939,0.059926435034,7.46634854776623,-0.0962808780680702,18451.6564682554,31547.6207900702
2943,785.3763285962345,1539.4985831857343,3016.8119540214984,808.0,731.4985831857343,1.9053200286952157,United Kingdom,Oil & Gas E&P,Energy,165.4478973051465,505.0,1333.4,0.0,406.687113352795,271.000003370556,565.000026294324,1185.0,420.0,10701.0,36.1,228.900002846939,-0.43560454125,18.547454754934,0.31402439022631,2106.90009805222,1388.30358736883
2944,6704.449016102355,13134.866802310198,25731.95184762035,10376.0,2758.866802310198,1.2658892446328256,Sweden,Apparel Manufacturing,Consumer Discretionary,2664.353134463465,118882.0,7130.93219326948,4045.14076137543,30203.5753968392,1880.12597227097,4777.80656254292,9308.0,142445.0,328470.0,0.0,23234.8439791203,0.15778415821,26.7616929449603,-0.300095008287655,12786.4941211939,31547.6207900702
2945,343716.1172303846,673335.3058566357,1319053.996265347,763457.0,90121.69414336432,1.1338437081191057,Canada,Oil & Gas E&P,Energy,165.4478973051465,502.0,2448.51506611749,0.0,4160.51369321376,-267.864982116222,3354.47420310974,642890.0,402479.0,10701.0,33.889731917046,852.290564632416,-0.05591587329,-9.87565379018198,-0.295881269949479,4393.20434188843,1388.30358736883
2946,43597.82532568861,85408.39776592763,167314.63688346295,85532.0,123.60223407237208,1.0014471906429052,Spain,Drug Manufacturers—General,Healthcare,731.7183552346239,14890.0,3492.21279876638,1732.88141584444,12678.4099879965,603.381920633316,1908.94133486366,83908.0,108575.0,52886.0,204.167505620122,4479.91076024175,0.0418710352647258,15.5451855626443,0.0756925056286263,10684.3766692219,5700.200809656941
2947,4517.4512992689,8850.573440852439,17339.090041798532,4400.0,4450.573440852439,2.0114939638300995,Sweden,Regional Banks,Financials,731.7183552346239,15118.0,15854.4917366817,548.816906191036,22093.562318548,2258.17621028423,304.821365118027,10592.0,39642.0,26228.0,83.4144670239926,9635.40672808886,0.00826636608,15.2199975127472,0.496816021601518,283894.294695854,5700.200809656941
2948,117775.78416293608,230721.82638397292,451981.30697965634,200441.0,30280.82638397292,1.151071020320059,South Korea,Aerospace & Defense,Industrials,731.7183552346239,11897.0,5193.2098149057,1015.1396372292,2990.14451127165,-104.492681221171,5334.01563754334,223069.0,239420.0,39400.0,57.8207188118831,8976.281219043,-0.00804059716,-2.30879924246736,-0.0177324513089333,14255.2255936565,5700.200809656941
2949,464.9870135474144,911.8610667035034,1787.2801513271527,328.0,583.8610667035034,2.7800642277545835,Sweden,Drug Manufacturers—Specialty & Generic,Healthcare,21.7932952532713,4283.0,123.0640888699,8.49231690035015,276.143791848466,9.07849916128814,11.4645263311267,18297.0,34452.5,10701.0,3.96353910429776,66.190267989397,0.068736049632,7.87764775806182,-0.383333333342201,137.76318368274,14.4771251353414
2950,2140086.0517751584,4192395.122908363,8212835.593164745,4110000.0,82395.12290836312,1.0200474751601856,South Africa,Paper & Paper Products,Basic Materials,731.7183552346239,12051.0,1015.0,595.000030752383,2280.32518484957,319.000005806397,2891.0001494204,4539831.0,1700923.0,39400.0,42.0000025230185,5390.00032378738,0.0321834650199999,28.5612966685359,0.54644549776954,4913.00025392682,5700.200809656941
2951,6298.008921826883,12338.657192976038,24172.190025583204,12039.0,299.65719297603755,1.024890538497885,United States,Healthcare Plans,Healthcare,2664.353134463465,41000.0,11770.4494288305,2200.78062251634,34246.4168769903,1867.0,767.0,11908.0,78717.0,24600.0,318.979897832871,39702.0,0.03257889305,14.4964671170122,0.07072272620165371,60344.0,31547.6207900702
2952,48471.86485507211,94956.5628318954,186019.33871802082,176126.0,81169.4371681046,1.8548059738830418,France,Specialty Industrial Machinery,Industrials,2859.1117542559,141446.0,25166.4805069658,3533.47656333447,39524.721429547,2780.67010712624,2881.88107931614,85852.0,381269.0,568700.0,1209.24347043037,30343.162984848,0.0552308384012873,11.6168461519505,-0.96474663742673,48308.3746651411,24213.4432555471
2953,264417.66117171245,517990.90551682917,1014736.8138591836,7969.0,510021.90551682917,65.00074106121586,Brazil,Household & Personal Products,Consumer Staples,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,96749.0,130395.0,39400.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
2954,274630.9336149317,537998.542008832,1053931.4520343249,529000.0,8998.54200883198,1.017010476387206,Malaysia,Energy Equipment & Services,Energy,165.4478973051465,4283.0,1329.46566981996,1.38138135999441,1828.75258822801,66.8363538461924,2419.49974804035,472000.0,700.0,303000.0,32.3121318053454,732.678209763944,0.05528766491,3.96110871920287,-0.498412314729957,4198.71693771118,1388.30358736883
2955,1161.2390742867972,2275.807658310385,4459.229592712554,2637.0,361.1923416896152,1.1587095202754407,United States,Asset Management,Financials,4464.2,19800.0,9817.6,3.2,22279.483673107,1475.3,974.9,2121.77,41829.18,20754.12,83.4144670239926,6917.0,0.010905630702398,13.6606278907187,2.35347518920898,136828.4,125737.4
2956,50674.73294041273,99271.94599007118,194473.10493570502,106880.0,7608.054009928819,1.0766385098433524,Norway,Packaged Foods,Consumer Staples,731.7183552346239,18154.0,3875.65126780132,661.384548567235,9256.87357731846,405.189128182828,1282.34018041193,94320.0,61990.0,39400.0,33.33909958601,4416.47814944386,0.0634547805,10.1881652021616,0.155475815815025,6459.79737195373,5700.200809656941
2957,234461.23437334792,459306.7471030497,899775.4911382248,440426.0,18880.74710304971,1.0428692836096183,United Kingdom,Food & Staples Retailing,Consumer Staples,2664.353134463465,54520.0,11770.4494288305,1400.2194185257,6706.6752882096,-1244.12395358086,14174.7564375401,469567.0,762686.0,63876.0,0.0,27707.6840496063,0.03257889305,-18.3683321264784,0.07072272620165371,17701.6001842022,31547.6207900702
2958,4596.6395672609715,9005.701984541543,17642.984364496835,10535.0,1529.2980154584566,1.1698144151431533,South Africa,Electrical Equipment & Parts,Industrials,165.4478973051465,5853.0,555.773237001906,87.0665826313198,959.932753633634,79.1942499876022,57.0088297985494,7957.0,56000.0,1222.0,7.12676831036806,734.775483967364,0.0473954892899999,14.7045194773099,-0.0635132940925869,848.149064473808,1388.30358736883
2959,305337.4591039901,598152.1316964725,1171771.3669930648,644000.0,45847.86830352747,1.0766491764787234,Switzerland,Semiconductors,Technology,2597.0,45554.0,7043.0,1690.99991380346,24499.8173970011,1031.99999918951,4006.99979574835,605000.0,756000.0,132000.0,1601.99999874185,9555.99999249508,0.0869565217391304,15.5789534246238,1.15026130676269,11867.9993950441,4757.0
2960,659453.6253713546,1291860.007405094,2530733.941033895,1236980.0,54880.007405094104,1.0443661234660981,United Kingdom,Grocery Stores,Consumer Staples,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,1301746.0,2528323.0,1097491.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
2961,386019.01754027384,756206.0073544323,1481396.3679804953,675643.0,80563.00735443225,1.1192390172834357,Mexico,Other Industrial Metals & Mining,Basic Materials,731.7183552346239,15619.0,3492.21279876638,1303.48820881011,8322.09407897475,576.084508661576,4346.73509481658,736952.0,1601470.0,39400.0,83.4144670239926,4509.43214213421,0.0418710352647258,15.8590715498509,0.0756925056286263,7545.86171536207,5700.200809656941
2962,239.19416910475718,469.5365150752643,920.773467042874,217.2,252.3365150752643,2.1617703272341817,Italy,Credit Services,Financials,38.659193868514,4283.0,125.58158114424,0.0,900.244958365936,45.1202699654102,28.6372185401917,18297.0,34452.5,10701.0,32.3121318053454,246.161947134733,0.122604210385455,41.4821751053441,0.42825379008967,369.08471618557,239.411677663013
2963,32965.456353999405,64579.75791351282,126511.66632659391,58274.0,6305.757913512818,1.1082087708671589,Sweden,Building Products & Equipment,Industrials,56.4418547340231,5196.0,536.957914975433,157.995102904737,1005.59821304605,71.6665203273296,254.565470062196,49773.0,15148.0,40475.0,6.65927843749523,1043.49836087227,0.0786542923429999,14.2872194710779,0.914795964249223,1010.03630694002,464.48697991003
2964,20996.008042194648,41131.80113337227,80577.49602560373,37600.55,3531.251133372265,1.0939148797922442,South Korea,Tobacco,Consumer Staples,731.7183552346239,4102.0,5284.4012446402,1807.26956769306,12235.7811659013,915.103298156671,1526.39874040335,40659.73,62292.93,39400.0,33.578267367091,3684.24328801174,0.12828967403,17.4959445501932,0.417238985377215,7397.00382590416,5700.200809656941
2965,2203.51568951097,4317.610788252856,8459.089093106519,3561.0,756.6107882528559,1.2124714373077383,,Equity Real Estate Investment Trusts (REITs),Real Estate,731.7183552346239,15619.0,3492.21279876638,548.816906191036,7063.0327765098755,393.80672454834,1664.439122193815,4003.0,47795.0,2094.0,83.4144670239926,5913.42884520912,0.0418710352647258,11.5310619840493,0.0756925056286263,9238.68736543104,5700.200809656941
2966,27191.394405082214,53268.46339958461,104353.02225371278,73196.0,19927.53660041539,1.3740963288340469,United Kingdom,Regional Banks,Financials,2664.353134463465,101297.0,64550.255790467,2200.78062251634,84379.6912480588,1954.46341049671,12555.080976963,49414.0,290726.0,78092.0,318.979897832871,64709.6984267235,-0.00090284763,2.88372771002381,-0.0387931034493072,1332996.58555412,31547.6207900702
2967,10179.061315524665,19941.576426867206,39066.18655367376,25429.0,5487.4235731327935,1.2751750140344777,United Kingdom,"Furnishings, Fixtures & Appliances",Consumer Discretionary,165.4478973051465,2427.0,250.872150399684,177.975914781094,671.461440817992,42.3976800763607,137.48134164691,23766.0,4348.0,10701.0,32.3121318053454,891.868336069584,0.0731238154799999,15.6050253471457,0.266325049375058,614.306800333262,1388.30358736883
2968,2154.005378883188,4220.620885833825,8269.087433816294,5473.0,1252.379114166175,1.2967286444441586,United Kingdom,Medical Instruments & Supplies,Healthcare,315.6,9413.0,1523.8,303.299995778421,3479.44150280541,221.599998776526,330.699995397046,4001.0,26805.0,10701.0,48.7999997305707,1832.09998988481,0.0448132553199999,13.8710358185098,-0.309155278973857,3660.39994905154,2043.2
2969,295680.70141447254,579234.6986584951,1134712.419854438,521301.0,57933.698658495094,1.1111329129591063,United States,Packaging & Containers,Consumer Discretionary,731.7183552346239,13560.0,3492.21279876638,432.518,2136.51110697861,126.1,1435.289,711869.0,319928.0,1186931.0,83.4144670239926,4247.954,0.0418710352647258,10.3523960542676,0.0756925056286263,4207.282,5700.200809656941
2970,56740.95952585761,111155.58632909729,217752.96527692105,167289.0,56133.41367090271,1.5049985837392736,United Kingdom,Specialty Business Services,Industrials,180.757369355819,39500.0,1261.62036536591,131.435518169403,7916.3397410588,-131.340335547924,556.435832250118,151829.0,14209.0,35608.0,83.4144670239926,3273.50785553455,0.23948323157,-11.1557845857636,0.0752072737134919,3924.5983453393,3131.78157121958
2971,457.11096706428805,896.4320182859094,1757.0548935683937,1186.0,289.5679817140906,1.323022801291481,United States,Software—Application,Technology,165.4478973051465,4283.0,1127.70564367392,0.0,8261.24954223633,-384.699,365.877,760.0,13580.0,14622.0,469.944,1162.343,0.0486122519020151,-31.8886422838528,0.0600926462088958,3268.282,1388.30358736883
2972,231105.90349496796,452733.7078643297,886899.0129607242,496000.0,43266.292135670315,1.095566756758116,Japan,Building Products & Equipment,Industrials,2664.353134463465,51419.0,5964.93258307676,2016.1459425129,8586.98828301282,446.783720208332,4944.83197001182,456000.0,329000.0,189848.0,169.153127223253,17325.3498415463,0.0143948320099999,7.57492413228148,0.53786915122578,15589.1227504816,31547.6207900702
2973,9311.449589954447,18241.939007233603,35736.62417792302,24382.317,6140.377992766396,1.3366077471441775,Brazil,Regional Banks,Financials,10159.7967832456,93190.0,24768.126025479,2200.78062251634,37624.3147486263,4156.63243242645,2852.58167279422,22347.623,43721.788,66313.932,318.979897832871,39852.5937540753,1.1511544532931,16.9540350055325,9.222137,361017.934311184,285886.916248451
2974,28156.370701282194,55158.83644750879,108056.23265835216,37900.0,17258.836447508787,1.4553782703828175,Netherlands,Telecom Services,Communication,731.7183552346239,17663.0,3492.21279876638,73.813049197197,13579.4576062917,226.822092175484,7993.59021306038,42800.0,2800.0,412649.0,83.4144670239926,9720.18883895874,0.0418710352647258,4.47351209941138,0.0756925056286263,22453.6875557899,5700.200809656941
2975,329747.6809302104,645971.3637499968,1265448.4736768133,684593.0,38621.63625000324,1.059788464965067,United States,Rental & Leasing Services,Industrials,731.7183552346239,36100.0,3492.21279876638,73.543,4456.63321973785,789.436,9131.966,682436.0,157038.0,8262488.0,83.4144670239926,7297.054,0.0418710352647258,32.2617372566023,0.0756925056286263,11463.999,5700.200809656941
2976,167.2722615084983,328.6426545621509,644.7646597998187,221.64,107.0026545621509,1.4827768208001755,Brazil,Financial Data & Stock Exchanges,Financials,165.4478973051465,1323.0,1127.70564367392,0.0,4995.98159638635,659.28948292768,114.52612930721,282.0,2438.0,2138.0,32.3121318053454,663.599249354482,0.0486122519020151,11.8014100571444,0.0600926462088958,6809.70387230346,1388.30358736883
2977,74595.54833089537,146132.4387053938,286272.05667196104,179000.0,32867.56129460619,1.2249162580586772,Japan,Packaging & Containers,Consumer Discretionary,731.7183552346239,18446.0,5841.49626901832,1098.71337525174,2746.36922656156,32.8064372427762,3301.78172389418,187000.0,486000.0,39400.0,144.651907179505,7839.00530387647,0.01510101981,0.579109322149646,-0.324370492570612,10375.5398475565,5700.200809656941
2978,204233.88288351803,400091.85157502186,783774.4629444382,368000.0,32091.851575021865,1.0872061184103854,United States,Packaged Foods,Consumer Staples,2664.353134463465,54520.0,11770.4494288305,2077.0,15452.2679566443,746.8,3636.0,380000.0,416000.0,546655.0,101.8,15843.6,0.03257889305,15.2649598855332,0.07072272620165371,19319.5,31547.6207900702
2979,91694.3302441278,179628.6775336369,351890.6499338825,156329.0,23299.67753363689,1.149042580286683,Germany,Machinery,Industrials,2664.353134463465,55903.0,11770.4494288305,3745.10470926762,16391.4006394117,171.111402869225,5902.62383580208,159474.0,329551.0,19562.0,806.478549957275,18949.593034029,0.03257889305,2.44457077885162,0.07072272620165371,22623.0945539474,31547.6207900702
2980,363791.4267873478,712662.5144778858,1396095.3655927193,880000.0,167337.4855221142,1.234806071769763,Germany,Auto Parts,Consumer Discretionary,3728.03411063081,241458.0,17174.6374838095,5269.46373138428,25876.6441430291,-1371.07957005501,16761.9548955441,820000.0,2347000.0,11841569.0,5005.05601744652,49782.3882030487,-0.0287773502285743,-7.36937408446807,-0.16363584158055,49369.7924833298,29777.5302226383
