,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
3071,482935.07421343535,755996.6782818801,1183452.7117535814,762226.0,6229.3217181199,1.0082398797469283,,Japan,67347.0,4805.52379106503,Road & Rail,84.6919431462884,5440.19158788198,240.149674622342,4910.86067261174,,17494.6748427227,0.0205237604499999,5.13372355496054,Industrials,0.231458251305803,13375.1804910861,
3072,10159.843247089922,15904.984900169626,24898.543226088423,3887.65,12017.334900169626,4.091156585641615,15.7839441258746,Brazil,9400.0,500.104771712619,Diagnostics & Research,6.85364075052738,1613.29390021273,90.6893162041902,201.943093636394,,728.737209226489,0.084794632226282,19.1862320406632,Healthcare,-0.2265641687075,1008.9525191288,617.425107144148
3073,347147.14847796125,543431.5747908498,850699.0963093453,757681.0,214249.42520915018,1.394252809641413,,United States,101333.0,,Farm & Heavy Construction Machinery,7204.0,45276.4243017919,3541.0,9997.0,1404.0,44958.0,,44.9879303773345,Industrials,,56132.0,
3074,2321587.1023633317,3634258.9135343013,5689141.318431515,314069.0,3320189.9135343013,11.57153018455913,,United States,35000.0,,Agriculture Products,6074.0,13186.8597488855,469.0,5626.0,20.0,57161.0,,5.12484292192537,Consumer Staples,,21432.0,
3075,32711.536434363716,51207.851265396675,80162.34817641374,13471.0,37736.851265396675,3.801340009308639,,Turkey,16649.0,7315.85001071352,Telecom Services,37.694639094919,7461.84270197436,758.104754145205,2339.7796508159,,4681.90239718691,0.06405048747,13.0917256188429,Communication,-0.0811414404760095,9072.61844750115,
3076,29039.744649361815,45459.95581335986,71164.47899916454,35128.0,10331.955813359862,1.294123087376448,,Belgium,,,Regional Banks,,49928.6931120043,4491.08691990376,3266.21987938881,,34262.845684886,,19.1854515685759,Financials,,518758.761291504,
3077,295428.78595393046,462470.6276170672,723961.2289951898,1105000.0,642529.3723829328,2.389340931106563,3957.42880692387,South Korea,37698.0,12802.7198419114,Consumer Electronics,5396.44728099764,9543.02660438748,1126.86839006079,11950.1261209113,1946.52964173589,55738.8987487126,0.03443189468,9.02656858264075,Technology,-0.405142957295841,39727.945947426,25967.9527435573
3078,40519.182937273916,63430.095459225726,99295.29087277007,86876.0,23445.904540774274,1.3696337577774231,,Australia,12162.0,,Real Estate Management & Development,1521.82797431946,6029.98342419864,508.07605817318,268.087675476074,,11140.0656174064,,12.9595084964409,Real Estate,,15279.6908821583,
3079,7039.712005597881,11020.669769342896,17252.539756755257,17497.0,6476.330230657104,1.5876530525098251,,Australia,,,Equity Real Estate Investment Trusts (REITs),349.645176428139,5413.33456758035,153.681940366387,417.544329738915,,1423.27076211351,,4.11450845488116,Real Estate,,6201.90961361432,
3080,51732.4950211335,80983.63588391856,126773.95008933131,69000.0,11983.635883918556,1.1736758823756313,3221.78541848757,Denmark,25541.0,3673.59396921038,Specialty Industrial Machinery,4600.00501226963,20114.2860343509,787.951063106258,1875.69750500306,92.897639542357,13595.5135845905,0.0491242760449375,22.0473952521825,Industrials,3.88485497305513,16086.5475429078,12255.7252796068
3081,440438.4239410948,689471.5817813282,1079313.0104819215,207550.0,481921.5817813282,3.321954140117216,,United Kingdom,47700.0,8805.90957058203,Grocery Stores,1301.59547805786,8838.74746187906,953.944535970688,14080.3136444092,,32807.7778379917,0.05751774962,10.8205916945626,Consumer Staples,-0.157349040499784,18272.0281457901,
3082,71058039.40784831,111235660.28102437,174130502.31261533,124000000.0,12764339.718975633,1.1147504288348535,,United States,75600.0,,Oil & Gas Integrated,16245.0,324501.079605289,16150.0,251605.0,1008.0,236810.0,,9.35662350453347,Energy,,336758.0,
3083,11938.9195254338,18689.986078855487,29258.239131034003,21160.73,2470.7439211445126,1.132196134909899,1922.95889426427,Thailand,,13654.4897513441,Regional Banks,782.787431797223,12064.6760748203,1247.44736013014,1759.29649729252,,9097.50357864237,0.013472197266,9.89624641435959,Financials,-0.166328477319474,109965.824979237,88972.0432101999
3084,7519.588071286762,11771.877249783676,18428.494798105556,11796.0,24.122750216323766,1.0020491846546198,,Austria,4328.0,,Infrastructure Operations,7.18018325328827,3394.18140170354,129.422822535419,1730.79929394436,0.524602370870113,849.543064551914,,10.511464106536,Industrials,,2507.75360090733,
3085,6985144.551487548,10934683.94352265,17117370.990715075,10053417.0,881266.9435226507,1.0876584492140982,,United States,17483.0,,Utilities—Diversified,346.0,13190.0450134277,1365.0,23572.0,0.0,10006.0,,14.2610876038239,Utilities,,33356.0,
3086,7864.449091484365,12311.729508747636,19273.590197236183,12327.0,15.270491252364081,1.001240320561097,,China,18800.0,1375.28849200634,Leisure,407.552049346673,12173.9096788357,456.9016985866,306.845356088871,70.9190993228853,2469.95328079933,0.18293908622,26.2706996664634,Consumer Discretionary,0.582516147309705,2929.08716326734,
3087,18154909.698581554,28420055.13247412,44489316.73793223,1150000.0,27270055.13247412,24.713091419542714,,South Korea,21560.0,56712.5979828929,Utilities—Regulated Electric,4536.71354196849,23413.2455379856,6075.36961709795,120668.194888253,611.433652192878,51879.7798017869,0.0791606646799999,10.1888909190466,Utilities,-0.0802790233059782,147240.461613529,
3088,446062.31728443375,698275.3356060842,1093094.5807705375,700797.0,2521.664393915795,1.0036112751880704,,Japan,71525.0,4986.59890833804,Road & Rail,65.6229301160201,5566.9328629948,444.836541581899,5267.88800232112,0.0,18003.0085224584,0.0051749669299999,9.19055829893628,Industrials,-0.168242496121895,14264.7832586057,
3089,367736.26778182905,575662.1891986555,901153.5373067078,104952.0,470710.18919865554,5.485004470602328,59.1,Bermuda,,1531.8,Oil & Gas Drilling,,968.009061745764,-308.100002437012,2954200.0,,334.100002642666,-0.08325337985,-0.126,Energy,-0.291962616853312,2913.7,1985.9
3090,1526.7429417817161,2390.5590047391315,3742.793747447099,115393.0,113002.44099526087,48.27029986343809,897.562652389402,Singapore,3558.0,3318.47240051348,Transportation Infrastructure,13.1361174574309,1498.30935166501,67.4151432829755,3136.32177432024,,1401.1163359414,0.019409045131,2.00145771362392,Industrials,-0.240848165972449,11892.0726923631,6004.51800961743
3091,5510041.332061202,8625528.200852683,13502572.938834138,10183000.0,1557471.7991473172,1.1805653825342954,1585.40660930699,Brazil,8008.0,1939.77674541964,Chemicals,2189.66042840373,9527.9371379335,784.042690500617,8194.51403592467,54.6515368705988,15863.1065563118,0.0484284872066893,43.0900884867426,Basic Materials,0.1221063527661,15272.9092053301,15227.1685046744
3092,12233.596944402074,19151.279936318817,29980.35765534587,15832.0,3319.279936318817,1.2096563880949227,,Malaysia,,445.386872830546,Wireless Telecommunication Services,21.3870655959249,9516.40383714011,410.116940633297,791.366852915347,,1949.8961789673,0.25087732684,90.9615587517716,Communication,0.661108643282932,1591.61824814737,
3093,25895035.01514418,40536600.32629216,63456796.12998853,5578946.0,34957654.32629216,7.26599618033445,,France,47560.0,,Utilities—Diversified,2663.85524630547,57538.8053208281,3383.71437549591,25885.5966717005,117.718218564987,37542.5300067663,,14.4773060029283,Utilities,,67514.5486080647,
3094,9902.595035698696,15502.283464227645,24268.14643680577,3144.0,12358.283464227645,4.930751737985892,,Ireland,62000.0,,Insurance,0.0,15129.9250219048,975.0,783.0,,11269.0,,11.9419437810031,Financials,,29552.0,
3095,352.4042699944882,552.2260310971463,865.0309664291101,164.0,388.22603109714635,3.367231896933819,,United Kingdom,27.0,3517.63050811563,Equity Real Estate Investment Trusts (REITs),0.0,3749.4879201687,140.638863158226,2.27212500572205,,152.578814744949,0.16558884499,4.20583554376658,Real Estate,0.189815392897088,4668.00508675575,
3096,51.91463438539251,81.83361479600646,128.66937823286412,39.0,42.83361479600646,2.098297815282217,,Thailand,,9321.67332589286,Regional Banks,,14474.7387749563,1349.52453781664,1141.78801576793,,6228.95198595151,0.0167634737,14.8427563159339,Financials,0.327066328204847,81345.4987051543,
3097,24395800.201021798,38189668.50820028,59782862.66280425,55000000.0,16810331.49179972,1.4401800839981138,,Japan,61234.0,16751.9931765128,Steel,6936.46232740022,14759.6108720327,880.924553386867,14815.390773545,328.163451224566,30557.4694617987,0.01694700694,5.23716355843902,Basic Materials,0.565498346655176,38912.9407158578,
3098,211688.08303675678,331381.27570607944,518751.36586041783,351297.0,19915.72429392056,1.060099123740428,3276.04446631557,Brazil,50000.0,16074.5849193352,Beverages—Brewers,1393.74124273288,62389.6344455956,3007.14898074925,5582.92110789585,,13738.3944203234,0.114872569301655,21.5046016343497,Consumer Staples,-0.14615007696654,25226.8678706074,10933.8511114014
3099,1791.1139400411798,2804.410592063062,4390.645204142979,7061.0,4256.589407936938,2.5178196159948114,,Sweden,18866.5,14795.8210378849,Regional Banks,,18299.2324606739,1184.03068085015,236.209355890751,,11820.7372004837,0.00393043925,8.58707359054627,Financials,0.293700053366629,324240.626175776,
3100,603.5566616300487,945.3849502784688,1480.4897113178436,6069.0,5123.615049721531,6.419607164480818,98.8688352666111,,,-821.905622692944,Interactive Media & Services,,,-98.3384282575624,31.017911255193,,811.849687069335,-0.121007747201903,11.9646861564665,Communication,-0.51676441891929,812.662251231599,1634.51822395338
3101,1433.890279993967,2245.2056122675485,3515.2546732168616,4364.0,2118.7943877324515,1.943697261469328,,Spain,16035.0,,Banks,,6555.13700513793,545.782566518068,2397.64640777779,,4504.53586546969,,3.68042446702271,Financials,,234005.62451385,
3102,21976185.91766518,34401956.472948916,53853503.3592687,35700000.0,1298043.5270510837,1.0377316775013004,,United States,15000.0,,Utilities—Regulated Electric,1022.557,15462.1947475635,1251.05,23637.066,,10423.65,,15.0060405595506,Utilities,,37364.597,
3103,1433.7850000052226,2245.0408048917693,3514.9966804925507,11402.2,9157.159195108232,5.07883864522885,,China,35687.0,1472.79357251072,Telecommunication Equipment,265.516488210019,8009.57367683483,494.326962831334,1129.82420192744,121.073435150586,1867.7236171005,0.19288566608,30.760202991834,Technology,0.242547575771211,2528.67434725973,
3104,10347.844867258566,16199.28635319778,25359.24853903619,18366.0,2166.71364680222,1.1337536481274995,1108.20353494118,Switzerland,15572.0,1649.25213805755,Specialty Industrial Machinery,749.442070674896,2712.69810587069,116.178976428509,534.591190099716,88.2837604522705,3438.26418455839,0.0232121348222852,6.87009063444109,Industrials,-3.4567344849566,5023.43269922733,3295.87340578014
3105,2489788.5080849286,3897564.7194142677,6101325.432545591,3681000.0,216564.7194142677,1.0588331212752697,73.8848993565618,Thailand,5490.5,2699.84882957006,Oil & Gas Refining & Marketing,874.042714877585,3608.65815709593,239.271583403079,3830.99249262081,,8678.47165742218,0.0423371480599999,8.85016547600596,Energy,-0.141920139584231,5603.36793469437,3004.7005969501
3106,821.333907083331,1286.29775579513,2014.161356963543,127.2,1159.0977557951298,10.11240374052775,113.094767305771,Indonesia,1601.0,1377.66325648415,Telecom Services,5.37424830452073,2425.14488578809,50.3888076827498,3031.27543147362,,1777.21089009652,0.0118428412969999,3.80396520876089,Communication,0.590909090819165,4518.29596650698,3075.44215921924
3107,10472.72715316308,16394.779552491524,25665.27745813626,19024.0,2629.2204475084764,1.1603693687426808,,Australia,39924.0,,Banks—Diversified,,66062.9219964416,5391.54909700155,1541.83730453253,,26786.6549277306,,12.0026390580593,Financials,,704086.870802522,
3108,12844.569780202693,20107.708892492483,31477.570452063337,222076.0,201968.2911075075,11.044321418583667,811.46377517152,Italy,,455.765501165804,Engineering & Construction,2620.43233892107,912.655852846613,126.453829309702,214.591681560993,,3690.61490499401,0.0233637409447693,31.4640629721273,Industrials,-0.06274198489292,5428.11899579668,4893.81730704584
3109,3970851.4719938375,6216049.963922154,9730728.07104908,5900000.0,316049.96392215416,1.0535677904952803,3653.51129292251,Germany,547459.0,16457.1489793891,Integrated Freight & Logistics,575.004435896873,33797.0876991558,2447.98068404198,21950.7657616138,,72613.5957121849,0.0411135327917574,15.8233881114882,Industrials,-1.50252673304936,59958.2160294056,44318.0486533262
3110,15549063.392485552,24340811.806995526,38103588.58906395,26492885.0,2152073.193004474,1.0884141913617675,,Spain,36700.0,,Oil & Gas Integrated,6835.08412539959,43517.4283297119,4363.78698587418,34615.4977011681,,74863.3117413521,,14.8947602027706,Energy,,68956.1299872398,
3111,28662874.318060853,44869430.69161616,70239494.44447914,42000000.0,2869430.6916161627,1.0683197783718135,,France,102168.0,,Oil & Gas Integrated,15246.9995037173,124775.230378866,6195.99997752509,111970.996355397,1049.99999619131,127924.999535975,,6.26867097414239,Energy,,230977.992481776,
3112,13171.97606719157,20620.23716700918,32279.892345741548,28495.0,7874.762832990818,1.381894871975083,,United States,,,Medical Instruments & Supplies,215.2,7326.54321143555,150.7,855.0,39.1,1600.2,,12.5719529490281,Healthcare,,1862.8,
3113,90332.59144642114,141408.9899569242,221364.9939722195,161456.0,20047.010043075803,1.1417661638710699,,Spain,4954.0,,Packaged Foods,518.03086971581,2552.59374306072,196.626898571491,741.483540485501,2.05333683443069,2813.02105826068,,8.33901039647934,Consumer Staples,,3826.26034178495,
3114,8729.137461085658,13665.329777521543,21392.542818825896,14434.0,768.6702224784567,1.0562496650276865,,Japan,5548.0,2459.02316394326,Credit Services,93.6641834462062,4279.10724327867,188.645163744688,1603.2845673468,0.0,2188.8214074783,0.02440292549,7.62620367668515,Financials,0.235652835976842,7238.40076297056,
3115,544665.4541241517,852630.635411649,1334725.4187102565,929236.26,76605.624588351,1.0898462023375055,,Brazil,,,Paper & Paper Products,379.004532099724,6230.71099557998,566.13277248165,6258.51614382863,,3295.37195093662,,16.6085827148187,Basic Materials,,8598.77015755606,
3116,5455272.751726402,8539792.382414725,13368360.393643199,26764.8,8513027.582414724,319.0680439388572,,Canada,107000.0,8923.2,Specialty Stores,1467.70011964002,35728.5193524474,1874.0,11129.9009072573,,59117.6032419316,0.079590271572,0.2273,Industrials,0.221082196211703,22607.7018428737,
3117,13149.671796504132,20585.32162071677,32225.234859290576,86800.0,66214.67837928323,4.216596738165399,,United Kingdom,2724.0,317.450409552946,Marine Shipping,70.4782782793045,1062.77239886145,51.7704495191574,179.239383339882,0.901475489139557,650.86530315876,0.07179915735,14.8247034137383,Industrials,0.0202874106764996,836.811188936234,
3118,67007.97598909202,104896.17578938007,164207.11281132366,115155.0,10258.824210619932,1.0977997923510436,,India,19631.5,3839.93750933266,Auto Manufacturers,1350.78635012694,11861.6029715049,468.309301384538,2959.29365773983,232.163846844621,11566.8289624466,0.02943062811,11.7191786568349,Consumer Discretionary,0.0403886009511125,15220.0791858718,
3119,1872985.5014125342,2932009.0984946974,4589825.574399549,3000000.0,67990.90150530264,1.0231891850336376,,France,19637.0,,Specialty Chemicals,1171.82721185684,7398.22562192157,472.346220612526,2797.19690895081,245.575786828995,8335.19618809223,,12.6969967291109,Basic Materials,,9734.28743314743,
3120,31039.356541346046,48590.18780165572,76064.60603873101,46215.82,2374.367801655717,1.0513756501919844,,United Kingdom,4165.0,286.44034343235,Engineering & Construction,114.442655324936,1425.42620104045,69.4136126637459,196.284034132957,0.386346638202667,753.504726707935,0.07173174873,21.9641401792991,Industrials,0.139116208259735,714.387308239937,
3121,123.01230033231178,193.13130667929448,302.8969854766159,124.7,68.43130667929448,1.5487674954233719,,Sweden,,15980.0572430985,Banks—Diversified,,22587.0051272952,2144.07173842192,339.561470270157,,10856.9002658129,0.00579947376,14.4226711482035,Financials,0.344778212999,367055.0354352,
