,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
1673,8,0.9,27,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1141359486234417,800861425.2894546,5.0
1674,8,0.1,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8967127165105124,503366785.9055552,7.0
1675,8,0.2,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9211135531349995,543925109.1395936,7.0
1676,8,0.3,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9257384155507471,551211858.8436589,7.0
1677,8,0.4,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9484249406140478,572111252.0073704,7.0
1678,8,0.5,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9708448376320921,608119762.1671274,7.0
1679,8,0.6,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9970700963463827,656039120.9521639,7.0
1680,8,0.7,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0360710833746831,689872966.6882229,7.0
1681,8,0.8,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0653069718266406,717536760.4319248,7.0
1682,8,0.9,27,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0927932085940788,751377711.891983,7.0
1683,8,0.1,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9107719952208501,512157505.54238474,9.0
1684,8,0.2,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9322801117932802,512131212.86475563,9.0
1685,8,0.3,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9554277239576489,538373067.71215,9.0
1686,8,0.4,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9871191705762454,579897179.493716,9.0
1687,8,0.5,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0107252463667893,601849855.5889237,9.0
1688,8,0.6,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0471862196812927,661084682.6946985,9.0
1689,8,0.7,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0912530056544352,703089470.4543613,9.0
1690,8,0.8,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1329798782803373,774803713.5786984,9.0
1691,8,0.9,27,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.157616405579617,818438027.8204985,9.0
1692,8,0.1,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9278812348190913,467595974.7307617,11.0
1693,8,0.2,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9363924813713728,497700000.0000007,11.0
1694,8,0.3,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9495570188486417,515646731.2445804,11.0
1695,8,0.4,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9788640375545153,557853532.9409516,11.0
1696,8,0.5,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0079621850446951,588688341.26688,11.0
1697,8,0.6,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.040103655531965,630670660.6635078,11.0
1698,8,0.7,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0840721480522655,685728807.449564,11.0
1699,8,0.8,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.119481867316717,743360575.9867249,11.0
1700,8,0.9,27,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1523501742625293,782689558.9401025,11.0
1701,8,0.1,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8996236893923717,461176750.9545938,13.0
1702,8,0.2,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9344114962924459,513887370.89559746,13.0
1703,8,0.3,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9492634806560762,520821969.6086132,13.0
1704,8,0.4,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9764259231452789,557103988.938683,13.0
1705,8,0.5,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0019290556369393,570480741.4352491,13.0
1706,8,0.6,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0449276420754754,641822843.8611706,13.0
1707,8,0.7,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.076924853934549,688657562.6825358,13.0
1708,8,0.8,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1182674711627103,754590705.0863209,13.0
1709,8,0.9,27,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1561464233983814,803491867.7207587,13.0
1710,8,0.1,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.913202142183589,499550226.8046857,15.0
1711,8,0.2,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9207708734331352,529904575.93402267,15.0
1712,8,0.3,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.951517953073642,560609652.7778764,15.0
1713,8,0.4,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9863976457436469,588866678.1130469,15.0
1714,8,0.5,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0130448077684422,624931420.8983815,15.0
1715,8,0.6,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0510965250185307,660418207.3512032,15.0
1716,8,0.7,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0951934568516792,737274337.5915127,15.0
1717,8,0.8,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1248242661226686,761020000.0000011,15.0
1718,8,0.9,27,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1528792896553939,803658718.2460821,15.0
1719,8,0.1,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7637464078208231,343589145.89681625,3.0
1720,8,0.2,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7566788085585427,350917108.76491976,3.0
1721,8,0.3,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7762924280392433,358746955.9213643,3.0
1722,8,0.4,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8010139680550907,386192054.8419732,3.0
1723,8,0.5,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8181950830134939,394270371.52913284,3.0
1724,8,0.6,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8651338352396222,473415297.4271879,3.0
1725,8,0.7,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9031175176119404,534437368.8149891,3.0
1726,8,0.8,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.970521631843407,655534273.216888,3.0
1727,8,0.9,27,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.021109745973967,797442812.4760251,3.0
1728,8,0.1,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7330223567635501,340726804.4630325,5.0
1729,8,0.2,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7562644239640592,362778355.41468406,5.0
1730,8,0.3,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7745695650612638,363967223.1882242,5.0
1731,8,0.4,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7884439228039851,386468362.3377738,5.0
1732,8,0.5,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.806442167121205,421189829.16831756,5.0
1733,8,0.6,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8396577447643284,450450012.56049603,5.0
1734,8,0.7,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8825564786164622,514626660.19287205,5.0
1735,8,0.8,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9360562162042594,620499090.1713215,5.0
1736,8,0.9,27,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9913928929988685,730301409.9547527,5.0
1737,8,0.1,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7519938639346432,349442523.19047546,7.0
1738,8,0.2,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7680313919346956,344188916.14861107,7.0
1739,8,0.3,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7734498220077322,360642040.26028895,7.0
1740,8,0.4,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7854220115950176,387765637.9169245,7.0
1741,8,0.5,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8015848976021118,407562341.2664571,7.0
1742,8,0.6,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8318953160644276,450901008.02606535,7.0
1743,8,0.7,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8746913894651029,516051731.42507017,7.0
1744,8,0.8,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9185356664823265,591439608.2511423,7.0
1745,8,0.9,27,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9814434393049946,732761160.0328299,7.0
1746,8,0.1,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.730761398172532,320857385.6740334,9.0
1747,8,0.2,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7563144952781138,345327063.5109207,9.0
1748,8,0.3,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7623156353221361,378760187.93907195,9.0
1749,8,0.4,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.792307342754521,377066991.14763093,9.0
1750,8,0.5,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8065202604144572,426906843.5185461,9.0
1751,8,0.6,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8308126552144234,449482581.89397657,9.0
1752,8,0.7,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8642334793931566,503177087.9153421,9.0
1753,8,0.8,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.912844892263359,584729160.0673189,9.0
1754,8,0.9,27,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.976417860865451,726827954.7234339,9.0
1755,8,0.1,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7430262974540753,350233125.86552775,11.0
1756,8,0.2,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7746738423010382,372099914.1927161,11.0
1757,8,0.3,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7574360308588791,372585422.81875587,11.0
1758,8,0.4,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.788568445200649,388512112.164958,11.0
1759,8,0.5,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8083141882464585,410541559.01685566,11.0
1760,8,0.6,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8244988162994821,451150228.7633703,11.0
1761,8,0.7,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8686401193784061,511833827.71193534,11.0
1762,8,0.8,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9086785744824833,580132634.9066776,11.0
1763,8,0.9,27,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9815076284604766,725488265.6049337,11.0
1764,8,0.1,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7438680459934404,330888537.9843011,13.0
1765,8,0.2,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7547026538297382,374845434.8649268,13.0
1766,8,0.3,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7793456757119188,384821193.2265726,13.0
1767,8,0.4,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7827844003668813,379482049.6993994,13.0
1768,8,0.5,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7917828548133631,402662211.10062486,13.0
1769,8,0.6,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8199125670329772,448171211.06008226,13.0
1770,8,0.7,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8577137669912009,506151497.9870024,13.0
1771,8,0.8,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9066874899543313,575568639.6515094,13.0
1772,8,0.9,27,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9723735288337313,712402773.6308831,13.0
1773,8,0.1,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7313264217836015,341236129.3540931,15.0
1774,8,0.2,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7572670138124471,356383860.40298367,15.0
1775,8,0.3,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7619024795095128,375883275.59532285,15.0
1776,8,0.4,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7982203488148791,399232392.7400713,15.0
1777,8,0.5,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7939705000365046,414019000.9773259,15.0
1778,8,0.6,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8226855905433041,453246915.84895873,15.0
1779,8,0.7,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8501284109655073,480864643.1561602,15.0
1780,8,0.8,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9039660353518816,574171268.9180782,15.0
1781,8,0.9,27,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9692341843129388,726282810.5122912,15.0
1782,9,0.1,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1003080922384885,752849029.2311237,
1783,9,0.2,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1141116684731929,743820922.4342332,
1784,9,0.3,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1041238372152744,743189174.8621678,
1785,9,0.4,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0991646974969216,728058466.7294029,
1786,9,0.5,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1068709193248332,729051019.4805962,
1787,9,0.6,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0985952672362584,723313828.6730292,
1788,9,0.7,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0999261930143667,729288001.2891523,
1789,9,0.8,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1043070064188847,734475779.3943934,
1790,9,0.9,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1031879374610505,732193737.2796938,
1791,9,0.1,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.069404600933103,578120073.1743796,3.0
1792,9,0.2,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0604260890824706,617248756.0776954,3.0
1793,9,0.3,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.072332726945853,572539240.867281,3.0
1794,9,0.4,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.083798594506441,590946825.7146573,3.0
1795,9,0.5,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0998947099800873,564822231.8792018,3.0
1796,9,0.6,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1456756063192508,576861761.8657455,3.0
1797,9,0.7,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1697352022880003,589536651.2972487,3.0
1798,9,0.8,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1948103413881157,580597629.8713396,3.0
1799,9,0.9,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2177300112163747,584044886.762972,3.0
1800,9,0.1,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0218865289583392,552531600.7194932,5.0
1801,9,0.2,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0197209742089155,569810182.9508924,5.0
1802,9,0.3,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0293121272157122,527720179.21971035,5.0
1803,9,0.4,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0533180018558428,590206642.5419767,5.0
1804,9,0.5,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0818746543454099,631067401.5019214,5.0
1805,9,0.6,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1175923512999115,678367306.943356,5.0
1806,9,0.7,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.138230649135933,712397335.1946433,5.0
1807,9,0.8,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1693423047231488,738541108.402659,5.0
1808,9,0.9,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1846639734937923,757931099.3443124,5.0
1809,9,0.1,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9934454162574711,477716654.534304,7.0
1810,9,0.2,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0014882365650186,526316534.7702669,7.0
1811,9,0.3,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9999177412846977,515385745.55046326,7.0
1812,9,0.4,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0417758366323466,534243528.4901628,7.0
1813,9,0.5,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0463107821780782,530890854.4877577,7.0
1814,9,0.6,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0627923360167222,564021858.9363804,7.0
1815,9,0.7,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.066467149371026,584058219.9667394,7.0
1816,9,0.8,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0838499232985135,642868160.1829834,7.0
1817,9,0.9,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1055062290380675,733434176.8837279,7.0
1818,9,0.1,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0358207702323168,487652059.28825706,9.0
1819,9,0.2,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.035416908184756,509859271.7351231,9.0
1820,9,0.3,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.061891271657516,535291263.5939287,9.0
1821,9,0.4,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0722580643481145,536388314.2130338,9.0
1822,9,0.5,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0981600894021732,571133084.0060484,9.0
1823,9,0.6,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1379736288374416,619820747.7051173,9.0
1824,9,0.7,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1559360267523098,674746094.4868205,9.0
1825,9,0.8,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1940652457044305,756742616.7285719,9.0
1826,9,0.9,29,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.2209709639282809,833768390.7578866,9.0
1827,9,0.1,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9278140413859564,493748456.3924621,11.0
1828,9,0.2,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9698053280660659,513652724.5836385,11.0
1829,9,0.3,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9740568546116201,532984868.94756615,11.0
1830,9,0.4,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0124834135195986,549000095.5103047,11.0
1831,9,0.5,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0378077467720013,588056196.0161542,11.0
1832,9,0.6,29,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0723454197344673,612508519.3698981,11.0
