,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
7236,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0509545955130388,223793546.3763694,ft_numc_net_income,7.0
7237,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0717821341748843,234228051.97152463,ft_numc_net_income,7.0
7238,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0808553694953502,234195740.14943096,ft_numc_net_income,7.0
7239,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0902500360507927,241013981.5547303,ft_numc_net_income,7.0
7240,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.114951493370338,251148752.5666697,ft_numc_net_income,7.0
7241,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.123961441011128,256295939.6897175,ft_numc_net_income,7.0
7242,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1374088432869656,273439358.392266,ft_numc_net_income,7.0
7243,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1613615154051382,277303508.6421015,ft_numc_net_income,7.0
7244,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1729770358188363,283408387.1495638,ft_numc_net_income,7.0
7245,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1090977718809272,257270950.94292176,ft_numc_inventories,7.0
7246,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.120945731063329,250731765.71235108,ft_numc_inventories,7.0
7247,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.125274552882516,256698048.59047654,ft_numc_inventories,7.0
7248,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1343031327776674,263699443.44195065,ft_numc_inventories,7.0
7249,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1363445894846773,268034972.51942182,ft_numc_inventories,7.0
7250,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1468598659025815,270821549.5,ft_numc_inventories,7.0
7251,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1563167041512197,277579220.5634903,ft_numc_inventories,7.0
7252,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1677560690987512,283661971.2849498,ft_numc_inventories,7.0
7253,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_inventories:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1787718865786403,287397047.0176899,ft_numc_inventories,7.0
7254,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1657104699822638,290305431.0191997,ft_numc_roe,7.0
7255,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1791975237180994,292558506.5259805,ft_numc_roe,7.0
7256,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1769005982630245,294773343.9570824,ft_numc_roe,7.0
7257,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1769465802127443,281866721.8034294,ft_numc_roe,7.0
7258,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1815722293434079,291099992.53942204,ft_numc_roe,7.0
7259,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.179220738082262,290839790.90543294,ft_numc_roe,7.0
7260,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1808944939067652,290392336.17991084,ft_numc_roe,7.0
7261,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1823183745157473,291083002.39674497,ft_numc_roe,7.0
7262,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_roe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1839387934929637,291471802.2949159,ft_numc_roe,7.0
7263,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.116956524616887,254893273.80296248,ft_numc_ppe,7.0
7264,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1261984307951878,277708510.7527014,ft_numc_ppe,7.0
7265,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.135600258518783,269218171.2959747,ft_numc_ppe,7.0
7266,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.144256871196557,273362937.96967226,ft_numc_ppe,7.0
7267,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.148210677223268,276068167.64132553,ft_numc_ppe,7.0
7268,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1533325936665912,283854426.03190064,ft_numc_ppe,7.0
7269,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1653019212955045,284604272.1625818,ft_numc_ppe,7.0
7270,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1712633492619668,287565928.78420657,ft_numc_ppe,7.0
7271,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_ppe:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.177632948139777,289362168.6586668,ft_numc_ppe,7.0
7272,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0739936677126667,240912569.54012367,ft_numc_equity,7.0
7273,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0852573364742044,246181472.3952633,ft_numc_equity,7.0
7274,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0901739494060363,246707239.455793,ft_numc_equity,7.0
7275,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1051576582457554,250471163.55214262,ft_numc_equity,7.0
7276,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1184126759130435,261213502.16082937,ft_numc_equity,7.0
7277,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1253751141427748,261289259.17863303,ft_numc_equity,7.0
7278,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1468088818490947,272168476.7442763,ft_numc_equity,7.0
7279,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1630005958341072,278490422.27774954,ft_numc_equity,7.0
7280,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_equity:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.174323587653164,284832769.6531065,ft_numc_equity,7.0
7281,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0119996209114372,237254817.01756972,ft_numc_total_liabilities,7.0
7282,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0294535718672468,218473939.51780143,ft_numc_total_liabilities,7.0
7283,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0445666350327973,226000000.0,ft_numc_total_liabilities,7.0
7284,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0718997269926531,247815007.39957917,ft_numc_total_liabilities,7.0
7285,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.094528683939228,251724306.592228,ft_numc_total_liabilities,7.0
7286,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1133757676129756,263317530.48208645,ft_numc_total_liabilities,7.0
7287,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.131147978264921,268417517.6543331,ft_numc_total_liabilities,7.0
7288,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1472784426977907,279781434.935714,ft_numc_total_liabilities,7.0
7289,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_liabilities:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1655629616468017,279061880.8047691,ft_numc_total_liabilities,7.0
7290,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1492941158542533,272425717.47925884,ft_numc_common_stock,7.0
7291,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1604383391762925,278254495.27887297,ft_numc_common_stock,7.0
7292,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1516152718321562,274902035.0720675,ft_numc_common_stock,7.0
7293,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1658468063439664,287729173.9411434,ft_numc_common_stock,7.0
7294,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.166891967793378,280705989.03514004,ft_numc_common_stock,7.0
7295,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.171091307377882,286041352.79810184,ft_numc_common_stock,7.0
7296,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1755887203338005,287711572.64014196,ft_numc_common_stock,7.0
7297,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1735708524415707,286755105.78909034,ft_numc_common_stock,7.0
7298,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_common_stock:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.182747537749305,292104364.15615886,ft_numc_common_stock,7.0
7299,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.073748018428874,246710764.08673894,ft_numc_cash_and_cash_equivalents,7.0
7300,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0810272862853123,246444003.73308444,ft_numc_cash_and_cash_equivalents,7.0
7301,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0905892116388587,252669276.04093122,ft_numc_cash_and_cash_equivalents,7.0
7302,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.109232850519944,257623377.5881432,ft_numc_cash_and_cash_equivalents,7.0
7303,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1159077909993673,258882200.03278574,ft_numc_cash_and_cash_equivalents,7.0
7304,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1316797860321888,266967914.71485877,ft_numc_cash_and_cash_equivalents,7.0
7305,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1458512638170324,276398827.5437549,ft_numc_cash_and_cash_equivalents,7.0
7306,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1610549591346315,279448045.58962065,ft_numc_cash_and_cash_equivalents,7.0
7307,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_cash_and_cash_equivalents:7-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.172916885148763,283313438.4901247,ft_numc_cash_and_cash_equivalents,7.0
7308,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0156756484118237,209659391.72892523,ft_numc_total_assets,9.0
7309,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0306983927446494,227075708.4957042,ft_numc_total_assets,9.0
7310,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0394495080617392,228889759.58120537,ft_numc_total_assets,9.0
7311,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0639123096551053,232964892.20060354,ft_numc_total_assets,9.0
7312,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0835190580978398,241468890.9672275,ft_numc_total_assets,9.0
7313,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1076893585694891,247481445.52583846,ft_numc_total_assets,9.0
7314,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1280445026622652,267873903.79593635,ft_numc_total_assets,9.0
7315,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1459144558559706,269403648.0671048,ft_numc_total_assets,9.0
7316,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_total_assets:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1684219379699474,284103550.0938618,ft_numc_total_assets,9.0
7317,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0313011358433972,213714409.6239332,ft_numc_revenue,9.0
7318,7,0.2,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0532854970944265,224417289.51133186,ft_numc_revenue,9.0
7319,7,0.3,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0666294755354393,241152833.64427423,ft_numc_revenue,9.0
7320,7,0.4,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0891576913735843,246148817.71581468,ft_numc_revenue,9.0
7321,7,0.5,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1084487900761046,249823220.8924263,ft_numc_revenue,9.0
7322,7,0.6,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1232322878410468,260864455.7738863,ft_numc_revenue,9.0
7323,7,0.7,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1327023895023978,262060193.74956805,ft_numc_revenue,9.0
7324,7,0.8,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1523375696364933,281047172.13106847,ft_numc_revenue,9.0
7325,7,0.9,73,NumericalStatisticsQuantileBucketImputer:ft_numc_revenue:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.1664525026496608,281882451.0674368,ft_numc_revenue,9.0
7326,7,0.1,73,NumericalStatisticsQuantileBucketImputer:ft_numc_net_income:9-buckets,NumericalStatisticsQuantileBucketImputer,DefaultImputerEvaluator,1.0342497476070731,222663460.07296175,ft_numc_net_income,9.0
