,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
3239,6176.901552376484,10822.728089680959,18962.249699937798,9155.0,1667.7280896809589,1.1821658208280676,GBR,Specialty Retail,Europe,Consumer Discretionary,Northern Europe,12.6728066337218,548.605681522022,241.585477638245,446.579176772459,61.3652822421832,126.786769008636,10768.71,22516.66,8854.5,0.0,1494.26048049927,0.0549760545799999,0.1146,-0.268798412884144,971.945025730133,415.357703137904,11167.0
3240,6049.213807676208,10599.01823977428,18570.308428966622,11144.0,544.9817602257208,1.0514181358968326,AUS,Insurance—Property & Casualty,Oceania,Financials,Australia and New Zealand,1078.774474455905,5625.46186440678,982.719405968613,12335.1536021975,843.999972091192,256.999997766486,10777.0,33639.0,11847.0,119.508647370338,11581.9996170144,0.040123051645000005,7.92790747130455,0.0827510796461129,42282.9996325305,10977.6543018681,14226.0
3241,463.8804576170834,813.4739155835496,1425.9641760514855,888.0,74.52608441645043,1.0916145963487824,GBR,Software—Infrastructure,Europe,Technology,Northern Europe,54.1715074571753,1331.71820210392,467.489762306213,1121.54857102742,64.5031564235687,20.0316300988197,1084.0,788.0,1847.0,11.94,584.251295042038,0.036997401009,4.78347013869233,-0.0052435870170664,1975.85874974728,694.342252394541,628.0
3242,5117399.792325132,8965722.107183252,15708010.566191273,8230000.0,735722.1071832515,1.0893951527561667,NOR,Aluminum,Europe,Basic Materials,Northern Europe,749.574531390168,9934.36512438214,3058.38327282667,9368.75096730698,522.896660804749,8588.48716598749,8180000.0,3170000.0,118833.5,72.9794681668282,19581.2267643511,0.0263436125999999,4.92444403304561,-0.348514165166813,19046.6728248596,9273.96866426548,36236.0
3243,2552.6550887393278,4473.022138587194,7837.519064236718,5806.0,1332.9778614128063,1.2980038596084007,JPN,Regional Banks,Asia,Financials,Eastern Asia,1078.774474455905,19897.360972361,982.719405968613,14959.1202073455,1389.93204879761,1864.23172074556,5592.0,40971.0,118021.0,119.508647370338,10252.2756191334,0.00391260804,7.00200064352845,0.0098765402896907,385540.519057173,10977.6543018681,21852.0
3244,9582135.100431204,16787970.577418007,29412646.318953443,19106730.0,2318759.422581993,1.1381202934499435,CAN,Oil & Gas Integrated,Americas,Energy,Northern America,1407.6255751490849,28209.4081942337,2416.01721525192,54508.9037054084,327.566498398781,53136.7193647027,17073028.0,1841748.0,1466348.0,345.40067923983,20232.8919875026,-0.02538200232,1.03742126713598,0.268683930651301,66143.6910578012,14765.9125250871,12837.0
3245,395.2831902816564,693.291008323041,1215.4028554822555,674.99,18.301008323040946,1.0271130065971954,TWN,Insurance,Asia,Financials,Eastern Asia,2617.56937708155,11202.8562242877,2372.374955165425,17346.2961501847,1501.3903479935,1776.74915545051,601.47,18007.47,191191.0,365.094983577728,22249.2724100237,0.0111687040099999,12.1899605764245,0.195095367935811,196520.9327043,29240.2000924451,40711.0
3246,297.3945348122864,521.7893777317682,914.9307614031942,502.0,19.78937773176824,1.0394210711788212,FRA,Specialty Business Services,Europe,Industrials,Western Europe,615.142136122355,2661.8656838596653,0.0,8287.70619132749,351.915587425232,507.938375473022,431.0,92409.0,9679.0,75.66948338598016,4714.76652383804,0.04324884529,16.330803454593,0.06326985383100656,5391.59173965454,5157.54212680046,223240.0
3247,443984.68886195833,777865.1299811329,1362826.0715724614,867353.0,89487.87001886708,1.1150429124146979,USA,Entertainment,Americas,Communication,Northern America,7198.777892953834,35095.4081134516,1487.0,134256.196919678,7501.0,22380.0,661493.0,863344.0,479694.0,1225.861531612,44925.0,0.0275952299,16.5975195548032,0.0505271375938365,81241.0,84064.5,180000.0
3248,336106.017322671,588860.919163289,1031689.3306656504,470481.0,118379.91916328901,1.2516146649137563,USA,Rental & Leasing Services,Americas,Industrials,Northern America,924.852110058655,4122.03571428571,65.912,2716.78246879578,168.617,5673.851,565488.0,109728.0,33995.0,97.0404439145187,6050.534,0.037898522,12.3870784795843,0.0579520828566118,7617.835,6624.01721160769,27500.0
3249,8606612.364270752,15078847.705843529,26418250.717641104,16500000.0,1421152.2941564713,1.0942480700037662,USA,Specialty Chemicals,Americas,Basic Materials,Northern America,2791.3,10857.5,396.1,35151.9685566137,1760.0,9923.7,15300000.0,9160000.0,5700000.0,64.5,8930.2,0.0780986844506551,16.0649168686191,-0.13362274169921,19178.3,8002.0,17700.0
3250,570269.8266206321,999117.6024071436,1750461.9994689757,1069000.0,69882.39759285643,1.0699441161125487,NLD,Beverages—Brewers,Europe,Consumer Staples,Western Europe,2617.56937708155,13285.156592284351,1732.00236678123,14915.8529283316,305.815247297287,8776.77603840828,1016000.0,367926.0,191191.0,365.094983577728,20952.0025169849,0.03515661487609735,4.23291139240506,0.05551391245016575,28113.7623339891,29240.2000924451,61954.0
3251,40742.97894910496,71382.74506261834,125063.83634134181,81000.0,9617.254937381658,1.1347280064523326,DEU,Marine Shipping,Europe,Industrials,Western Europe,150.1761560193275,951.3482782179931,31.1297459614277,1462.15456518062,78.1408739769459,1135.04624845505,76516.0,34963.0,982.0,0.870147909164429,1591.20472863042,0.05327832932,10.7508730179732,0.03778976786378,2189.34102108836,1265.17104009632,5194.0
3252,2357.9770885980115,4131.944877852614,7239.949242758389,4563.62,431.675122147386,1.1044726236453883,ZAF,Specialty Retail,Africa,Consumer Discretionary,Sub-Saharan Africa,96.886014979558,1109.0778463359,582.38970221132,2736.07591291719,191.847067129612,241.535676427931,4263.0,158735.0,66184.0,0.0,2387.19241351783,0.09666128812,19.2381730152249,-0.119667766761976,2345.52671477497,1178.08767207048,29121.0
3253,23724.82796651672,41566.8217651979,72826.12361995336,45900.0,4333.178234802101,1.104246080185762,TWN,Semiconductors,Asia,Technology,Eastern Asia,150.1761560193275,1136.37638147702,279.23404528062,640.72052034853,-62.9715426018499,999.384124040216,31100.0,185000.0,8854.5,145.504160399288,1114.33446051982,-0.0277093508899999,-5.45008983997321,0.202380952416123,1937.94693549958,1265.17104009632,3623.0
3254,48.45434096840079,85.64436216055115,150.80154759327516,11571.0,11485.35563783945,135.105215429227,FRA,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Western Europe,150.1761560193275,951.3482782179931,1758.99169770432,5419.97837197722,451.557441397667,19850.3474185729,48.0,111.0,86718.0,24.918705701828,1211.55509063053,0.05327832932,8.38966613235247,0.03778976786378,23674.1475147681,1265.17104009632,736.0
3255,202.40686583360778,355.37029640109404,623.3633302962979,196.0,159.37029640109404,1.813113757148439,KOR,"Furnishings, Fixtures & Appliances",Asia,Consumer Discretionary,Eastern Asia,283.524,1053.1198930763,59.5461226926198,5531.70006040791,303.18696000109,596.57313675202,256.0,5389.0,3205.0,30.0661735668546,2045.62215521573,0.2020109974,30.15485379299,0.0319090921170255,1514.13335370585,1881.64316667694,4781.0
3256,1470.9017764361088,2577.782531219582,4517.045599092282,2482.0,95.78253121958187,1.0385908667282764,USA,Credit Services,Americas,Financials,Northern America,924.852110058655,4122.03571428571,271.3,13197.9312419891,432.3,586.0,1935.0,70753.0,117711.0,97.0404439145187,7138.1,0.037898522,23.5701433945805,0.0579520828566118,25514.1,6624.01721160769,17000.0
3257,1237694.4659057462,2168450.3855099385,3799141.471511692,1908004.0,260446.38550993847,1.136502012317552,GBR,Packaged Foods,Europe,Consumer Staples,Northern Europe,440.6032879045915,1475.99356765449,559.10968708992,4079.80991372495,332.190547585487,1330.93976926804,2266975.0,1247700.0,22300.0,43.6780632734299,3546.95996582508,0.04862366888,21.6101694915254,0.230903279092498,3670.86411523819,2987.79280806038,4146.0
3258,417266.12806802767,731054.0187115029,1280812.6669135005,377426.0,353628.0187115029,1.9369466298334055,JPN,Oil & Gas E&P,Asia,Energy,Eastern Asia,924.852110058655,27448.5224920008,303.911552411504,13084.4747949884,499.0340482852385,19225.3746598205,733100.0,58214.0,33995.0,8.82413287460804,8424.4393549636,-0.00049039297,11.8915221604367,-0.294037704573273,39984.8157765213,6624.01721160769,3208.5
3259,421404.16922156647,738303.89666603,1293514.5053934273,704272.57,34031.3266660301,1.0483212439553482,MEX,Other Industrial Metals & Mining,Americas,Basic Materials,Latin America and the Caribbean,924.852110058655,4122.03571428571,1066.3874704366,19923.6776798928,749.203417110443,3199.62290721822,714134.0,931920.0,33995.0,97.0404439145187,7431.11913463622,0.037898522,23.7842178113058,0.0579520828566118,6361.00293834512,6624.01721160769,17448.0
3260,136237.96121943454,238690.6429402313,418188.48045076226,233679.0,5011.642940231308,1.0214466979926793,ITA,Auto Parts,Europe,Consumer Discretionary,Southern Europe,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,236061.5376,747528.2024,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
3261,1930.1157017651065,3382.3286413537157,5926.616188373128,165.0,3217.3286413537157,20.498961462749794,BMU,Insurance—Property & Casualty,Americas,Financials,Northern America,283.524,1951.032817,199.352509943068,2912.27414626384,329.635613059044,29.3484018456936,28358.475,48040.0,16412.0,43.08746191263195,2002.56812033367,0.00533572016,15.8721838501639,0.272444772219912,6276.14151157689,1881.64316667694,1209.0
3262,65104015.4720378,114062705.54610512,199838683.7639549,117000000.0,2937294.4538948834,1.0257515762039118,USA,Oil & Gas Integrated,Americas,Energy,Northern America,7198.777892953834,35095.4081134516,16992.0,354391.53965997,19710.0,252630.0,114000000.0,8000000.0,479694.0,1063.0,237156.0,0.0275952299,11.1038187333985,0.0505271375938365,348691.0,84064.5,69600.0
3263,65696.55514745926,115101.59058747532,201659.56910658613,758738.22,643636.6294125246,6.591900391014765,IND,Chemicals: Agricultural,Asia,Industrials,Southern Asia,440.6032879045915,1408.23222239287,695.780755858868,5492.49571414753,206.883642747998,622.032288787887,42583.845,73000.0,22300.0,51.8102163262665,2670.86318774149,0.09349668386,12.1525153271185,0.0066363760754124,3533.02687467076,2987.79280806038,11411.0
3264,1736.4572746508368,3043.0376799181395,5332.17597615375,3295.77,252.7323200818605,1.0830526423480433,KOR,Engineering & Construction,Asia,Industrials,Eastern Asia,150.1761560193275,848.743009480762,1.50950102157057,1706.59933367891,120.263172485897,402.930664435467,2414.94,1499.37,8854.5,6.62355778366327,1094.0006998871,0.11861352422,16.0438433123719,-0.223115844808743,1120.91705499303,1265.17104009632,4111.0
3265,12420.9660088128,21762.37406460109,38128.58837109382,18902.0,2860.3740646010883,1.1513265297111992,GBR,Real Estate Services,Europe,Real Estate,Northern Europe,895.3,503.9,0.0,3.12620010529819,-185.8,313.8,107800.0,149390.3,33995.0,97.0404439145187,8219.9,-0.0490252443399999,-19.9838666308147,-18.7535092625615,6546.0,5185.9,51000.0
3266,508.674756208875,891.9538498808231,1563.461587126765,1181.0,289.0461501191769,1.3240595353199016,SGP,Telecom Services,Asia,Communication,South-eastern Asia,283.524,112.418892409839,38.2758254528046,4511.50181967311,270.712738716602,627.356991767883,1042.0,57342.0,16412.0,43.08746191263195,1777.33856364489,0.19147781596,221.212121212121,-0.0615840184928669,1345.92746076584,1881.64316667694,3131.0
3267,1309903.5056528172,2294961.1440924555,4020789.2332487977,2697975.8,403014.6559075443,1.1756084877275415,NZL,Utilities—Renewable,Oceania,Utilities,Australia and New Zealand,283.524,1426.48020680848,34.7534975409508,3096.2105206323,194.141541481018,3951.08652043343,2341574.0,48040.0,16412.0,43.08746191263195,2056.90825033188,0.04938594718982825,6.57395701643489,0.100143873595216,4785.9427613616,1881.64316667694,1066.0
3268,154269.45242439923,270281.94561790756,473536.67065467435,269525.0,756.9456179075642,1.002808443068018,FRA,Beverages—Wineries & Distilleries,Europe,Consumer Staples,Western Europe,1078.774474455905,5625.46186440678,5962.08417856693,30332.0507156049,1370.02218008041,2621.71259057522,273314.0,69943.0,118021.0,119.508647370338,10237.2531454563,0.040123051645000005,9.33555068410311,0.0827510796461129,33869.4514782429,10977.6543018681,24380.0
3269,1681309.095619731,2945666.4171868484,5160829.566165079,2045000.0,900666.4171868484,1.4404236758859894,POL,Oil & Gas Integrated,Europe,Energy,Eastern Europe,1078.774474455905,5625.46186440678,1930.18386697537,1728.90316357893,284.919502488166,3129.61649194211,254495.0,212404.56,118021.0,119.508647370338,10167.5699891746,0.040123051645000005,11.0149003740155,0.0827510796461129,6471.15097977385,10977.6543018681,24380.0
3270,16233597.55768076,28441380.788899295,49829505.08195273,23414750.0,5026630.788899295,1.2146779610672458,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,615.142136122355,2661.8656838596653,643.0,12720.245086886,951.0,20858.0,28605769.0,96808.1,35364.0,0.0,4484.0,0.04324884529,13.8771341018532,0.06326985383100656,32837.0,5157.54212680046,13809.0
3271,6890.325496158146,12072.651986119567,21152.125383962226,13800.0,1727.3480138804334,1.1430794175021726,POL,Telecom Services,Europe,Communication,Eastern Europe,440.6032879045915,2392.5881649731,39.0484610497952,1732.28805591817,-442.572415530682,2558.03354042768,14000.0,413000.0,22300.0,12.1669392585754,2924.62802428007,-0.0785107244,-15.8857246838322,-0.11952337793327,5468.22191363573,2987.79280806038,17063.5
3272,5739.036099072492,10055.584656551273,17618.20887060701,10580.33,524.745343448727,1.0521844687674975,PHL,Real Estate Management & Development,Asia,Real Estate,South-eastern Asia,283.524,2007.19846378932,981.743821672117,7903.76464144983,276.474363795593,1811.9121344042,10912.0,73409.0,16412.0,43.08746191263195,1906.58662557119,0.0535773753299999,12.9215215281861,-0.0547602897462549,7374.22577011431,1881.64316667694,492.0
3273,163878.151777729,287116.4562060421,503030.85465615476,22849.0,264267.4562060421,12.56582153293545,CHL,Utilities—Regulated Water,Americas,Utilities,Latin America and the Caribbean,150.1761560193275,951.3482782179931,6.86666442631546,3833.82234781981,235.497490605968,2228.91382716422,17939.0,28684.0,8854.5,24.918705701828,812.654052860482,0.05327832932,18.8445381727096,0.03778976786378,3002.58956421912,1265.17104009632,1853.0
3274,1669261.22893958,2924558.467844969,5123848.286636697,1480430.0,1444128.4678449691,1.975479062059651,CAN,Oil & Gas Midstream,Americas,Energy,Northern America,440.6032879045915,599.283635998796,134.374666335583,3511.90755938513,136.668618919611,1599.15349625111,42583.845,73000.0,22300.0,64.42796504572036,2610.96412084711,0.0486013860699999,21.3694880539603,0.489355074347202,2193.52719394445,2987.79280806038,720.0
3275,99.88609926789172,175.7531737510725,308.6728355818182,86000.0,85824.24682624893,489.32260035204746,CAN,Gold,Americas,Basic Materials,Northern America,62.151,198.883,22.8454493880272,1224.3204735130798,57.376,0.591,5580.0,11797.17,1847.0,11.94,0.0,0.281821307529839,28.8491223483153,0.0289999961853,203.59,4.707,1363.0
3276,54456.082839411094,95408.20201039434,167156.61024335242,18164.0,77244.20201039434,5.252598657255799,DEU,Tools & Accessories,Europe,Industrials,Western Europe,184.892859699935,1444.97764256228,714.904272615552,3883.34391568908,174.906155312777,497.133059806824,42583.845,73000.0,22300.0,68.3075092077255,3132.38653381157,0.0607486419785461,12.5922075539486,-0.15296836343387,2789.85636342323,1505.01293452712,7503.0
3277,1893272.7833452467,3317028.3272749907,5811458.31179674,3130000.0,187028.32727499073,1.0597534591932878,JPN,Chemicals,Asia,Basic Materials,Eastern Asia,924.852110058655,2537.52032172499,783.186854794621,2148.72652138667,113.244290119037,4176.57644487917,3104000.0,698000.0,33995.0,159.333473777398,6176.75128094293,0.0147747801599999,4.14957349263919,0.178873239394157,7996.7247210443,6624.01721160769,10146.0
3278,66.10753145726376,116.57287925440059,204.9885326727155,336799.0,336682.4271207456,2889.1711533091084,HKG,Real Estate—Diversified,Asia,Real Estate,Eastern Asia,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,57.0,32757.6,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
3279,32535.46185157834,57003.1158953548,99870.62229974954,66218.0,9214.8841046452,1.1616557965280654,USA,Internet Content & Information,Americas,Communication,Northern America,16701.0,177628.0,1107.0,674477.731012929,30736.0,59719.0,66991.0,2450438.0,1234683.0,21419.0,136958.0,0.132032028592048,18.6205434222882,-2.65299072265625,232792.0,55164.0,98771.0
