,lower,pred,upper,true_scope
2888,3475.7848945670007,11388.662822492108,37310.6034336127,149.0
2889,36152.89562403644,118436.20372831152,387989.5881471776,146200.0
2890,5771966.01661152,18908490.648269854,61942670.4296408,44200000.0
2891,598.1285746141779,1961.6961860191918,6428.632105420732,7643.0
2892,1936366.4779572312,6343380.412187986,20780397.451507565,12026130.0
2893,253011.5064679884,828847.2681362091,2715238.104906905,1591935.0
2894,1286808.80301507,4215482.619916162,13809578.401823532,4498817.0
2895,724.2752927541671,2374.942512538728,7782.393256720607,811.0
2896,312.3842084049247,1025.6210236944255,3362.1264691218203,958.0
2897,3464.7025640637935,11352.358014588634,37191.671853605534,51697.0
2898,181229.40761665173,593694.9859558807,1944898.4701027172,367361.64
2899,158.27030305704238,520.756480330592,1708.2315362109205,1924.3
2900,296.160791340789,972.474436892948,3188.0225995436203,190.33
2901,34727.3302178326,113766.1681061932,372690.93358040455,101700.0
2902,201605.0206607217,660443.8270291884,2163562.211654599,21069.27
2903,1220869.7249499243,3999471.5957191857,13101943.961916301,2975886.0
2904,20151.109242193117,66015.6609068266,216264.1792380137,2149.0
2905,6089.442427380957,19950.79103431666,65359.43484910182,30202.0
2906,73.8975614414275,244.3582826989891,802.7736573850416,36.0
2907,24638.499952690494,80715.98568826914,264421.2403502478,57578.0
2908,231822.00925169617,759432.2091117537,2487840.0515135564,5712762.82
2909,40595.51462985141,132989.8600687131,435666.1754478833,198769.0
2910,19107.16592856181,62595.78803328879,205060.9555395186,413074.0
2911,5957844.678922575,19517413.936255563,63937453.29520068,26215000.0
2912,5489.581418958846,17985.695455074954,58921.94252781737,22457.0
2913,642120.6043985522,2103536.8336363845,6891016.818477298,1853655.0
2914,1817168.5943414755,5952897.898973089,19501208.68991727,2198571.0
2915,6467.72580189212,21190.01641572273,69419.03579747948,27345.62
2916,6296.431391030745,20628.869942112236,67580.76586641723,17983.0
2917,29295748.382315144,95970476.81650484,314391431.42699283,59800000.0
2918,22309.17088754088,73085.29427099384,239423.71965776506,53431.0
2919,250673.42873838765,821187.916810062,2690146.696698089,1045860.0
2920,24199.32299174119,79277.27790038275,259708.15136112866,34897.0
2921,132122.17181877792,432823.6997407311,1417897.29994854,274074.0
2922,88580.70801326264,290185.4271465547,950625.9904783824,217223.0
2923,16262.322770070154,53276.31462878621,174531.12324349832,6010.0
2924,203428.80550733517,666418.3969533035,2183134.413849624,944000.0
2925,22804.04414119126,74706.45855635278,244734.5212028817,64782.0
2926,419.00054770350255,1374.8874272262576,4506.294627948179,1978.0
2927,312.7834491098231,1026.9289035753213,3366.4109765927865,2684.0
2928,211.38795423552799,694.7655591755595,2278.2710400046835,391.0
2929,5088.889161858808,16673.060407941524,54621.85752135115,405044.0
2930,116091.72273632107,380309.2602573963,1245864.2932583634,114400.0
2931,6143764.829771816,20126473.13729752,65932681.400811814,32600000.0
2932,735.32253956662,2411.1323891420543,7900.948331192872,5526.0
2933,710.3919164987607,2329.4617079499917,7633.401862409486,7066.0
2934,220547.7471359943,722498.648950784,2366848.7305592406,5120000.0
2935,2489575.8688218966,8155649.109636264,26717241.41328037,203000.0
2936,29019.44622636785,95067.60720463349,311435.97809915023,49000.0
2937,1127804.1177301393,3694596.2816725145,12103197.379888969,4475000.0
2938,33875.67321975954,110976.20946836496,363551.25737460336,121400.0
2939,3478.8305069201124,11398.639999350005,37343.28784860466,7631.0
2940,1893495.6553047458,6202939.105135117,20320323.22138134,11274000.0
2941,223865.49307110763,733367.3131556603,2402453.585152883,610000.0
2942,43098.770959004774,141190.32297105697,462530.2209032129,171632.21
2943,20975.02197018495,68714.73158607702,225106.1139285306,99151.0
2944,4639.979883067399,15202.47034316301,49804.324801939096,15600.0
2945,897.1366835791091,2941.2222842898414,9637.479452453239,11836.0
2946,1262166.2067319027,4134755.4909026125,13545122.932769628,159915.0
2947,103033.5346898949,337531.7047192607,1105728.521640409,4800000.0
2948,250673.42873838765,821187.916810062,2690146.696698089,550930.0
2949,185471.743158666,607592.530057307,1990425.6873957133,439535.0
2950,534725.0261960989,1751717.7072176177,5738486.14835296,1175772.0
2951,8709.400753057695,28533.560127989716,93475.88410456164,22474.0
2952,5658.505424503939,18539.076674830576,60734.774122652314,620.0
2953,2921.717746687149,9573.58418324908,31364.55433244721,9296.0
2954,546.8186257729284,1793.6089921135897,5877.9922121229665,4709.19
2955,5342.089949124602,17502.525468565043,57339.117187976684,4347.0
2956,523.2084581526924,1716.2640149200845,5624.616395682916,1193.0
2957,3743174.260072343,12262334.862175267,40170407.904092796,5023580.0
2958,202462.08873804842,663251.5119198834,2172759.9576143203,819950.0
2959,129.1086685082909,425.2253517347341,1395.2793758804887,2847.0
2960,15101.574536647397,49473.79839571477,162074.3912094246,49369.0
2961,9953318.188598568,32606258.219524447,106815436.1567499,61750000.0
2962,170272.5368772249,557801.1739726567,1827313.2791000502,542580.0
2963,1247125.168469877,4085482.2803072785,13383707.92669911,424085.0
2964,250673.42873838765,821187.916810062,2690146.696698089,1061194.03
2965,2909.2812622686056,9532.84327792424,31231.090460276657,9379.0
2966,171162.73940985164,560717.4046276481,1836866.6121017179,825600.0
2967,19857.343410702444,65053.308080605944,213111.59012499332,4487.0
2968,22309.29733853799,73085.70851411336,239425.07668432864,38722.0
2969,8160.380975179978,26735.01625986656,87584.0015606073,28670.0
2970,1029979.3780839653,3374130.4392187325,11053377.50251374,9267.0
2971,23016.196671087542,75401.45288465683,247011.26575365826,33623.0
2972,6017.773366995916,19716.009056902403,64590.30830241066,16850.0
2973,4212.337401834832,13801.548567005948,45215.01969535934,12400.0
2974,35579.88062111467,116559.05346638222,381840.1974891771,92000.0
2975,171978.45656732717,563389.6272884995,1845620.5948808312,40347.0
2976,61.3666141950354,203.3079248796519,668.2960441638384,2921.0
2977,225.11758324890727,739.7427003799683,2425.6124742816037,4602.0
2978,385.49369106112385,1265.1217066047054,4146.7111089042055,3377.0
2979,267.1394250223926,877.4028155421166,2876.5757473481617,642.0
2980,368.58700259525654,1209.7367786006603,3965.274616701357,1012.0
2981,166.33499915577352,547.1757648465684,1794.7789504955,6397.196
2982,23488.467749956795,76948.57429488296,252079.5088984872,82533.0
2983,958372.1100287301,3139550.888420692,10284914.088853493,188073.0
2984,35503.178567473864,116307.78381489278,381017.0586713394,180290.0
2985,4715.740981936655,15450.657503815573,50617.365632023706,2189.0
2986,110398.2901418453,361658.04094986955,1184764.4249653781,193323.0
2987,2249762.8619539514,7370041.322124852,24143654.584695876,4050000.0
2988,112466.55034798314,368433.49214729597,1206960.2486786963,170083.06
2989,17582.133000954193,57599.90495010138,188694.851353144,428744.0
2990,3632710.9109289628,11900465.969178075,38984955.02099179,16707388.0
2991,17079.275432120525,55952.5847015282,183298.36501278068,22835.0
2992,5021.951618807641,16453.77849415094,53903.50791477977,42800.0
2993,3380.8737970098255,11077.741833109614,36292.0517138799,11460.0
2994,284.34257469692125,933.7589262074412,3061.193754481168,123.24
2995,39681.48350534239,129995.56889651867,425857.122579254,4379351.82
2996,622.4597686253384,2041.4031866705136,6689.745717433188,582.54
2997,7161501.4613435175,23460495.064801373,76854664.42495666,24228134.0
2998,28575.67790297174,93613.85848906511,306673.6162616869,231389.0
2999,7203.12023610005,23599.10840765305,77311.02403619088,40749.0
3000,1762457.8886471842,5773670.103887946,18914073.09874843,11770000.0
3001,139843.80568967617,458119.14046980697,1500763.093947104,16570.0
3002,177335.40983765107,580938.5678629305,1903109.4882394788,15774.0
3003,108.76262603131697,358.573381419586,1176.932975005771,190.71
3004,14168.574962385235,46417.36813424525,152061.77576893594,39600.0
3005,4579.287406654273,15003.64675666855,49152.99500156256,2600.0
3006,24459.18496708781,80128.56446809931,262496.89649942,132000.0
3007,36703.777599035835,120240.84800182875,393901.45512002986,39688.0
3008,6244.554270528264,20458.924740253944,67024.03929110018,7489.0
3009,98873.5140582011,323903.8175285278,1061084.678321843,362000.0
3010,861.8461269716325,2825.6133085360257,9258.753907727343,5061.0
3011,107344.72001779053,351654.79508551746,1151994.6100413955,137000.0
3012,33519.452764599664,109809.26040542877,359728.4277314362,93125.0
3013,2990181.5455228174,9795592.34384635,32089561.25822319,10938800.0
3014,2573098.4666321683,8429262.305725602,27613575.85493985,9448000.0
3015,26787.375231409223,87755.52526704519,287482.19599151786,81800.0
3016,126312.58054502693,413791.9541047225,1355550.858540473,400000.0
3017,2308741.0231336984,7563248.9521906655,24776586.971344564,12500000.0
3018,629.9290030943098,2065.8717876117616,6769.902851943989,3500.0
3019,17591.58118984862,57630.856443810095,188796.24591389054,65400.0
3020,127697.40445599618,418328.52392217424,1370412.2900521585,290000.0
3021,2533218.22730592,8298617.904941404,27185595.48810613,1888424.0
3022,22870.722267154055,74924.89064098896,245450.08683868157,18429.0
3023,5227.517900338593,17127.19681173789,56109.571219930105,3304.0
3024,3233.371297865846,10594.535715483495,34709.10801145899,8698.0
3025,114024.47019060147,373537.11007304705,1223679.2833937763,136861.0
3026,115576.92588185062,378622.82788602344,1240339.6788041047,82700.0
3027,248.60377750172975,816.681550966097,2677.6578531876926,198.79
3028,3433.9245981360273,11251.531916653385,36861.3738069865,15504.0
3029,19996.554740692143,65509.353006517544,214605.55598585468,7879.68
3030,832202.945161525,2726231.0282595274,8930912.047360618,2549023.0
3031,20688.66345723099,67776.6445292699,222033.01749053318,85203.0
3032,4821783.018172075,15795768.895249918,51745648.66895203,56700000.0
3033,875.5399995917685,2870.473314721979,9405.711617268516,3228.0
3034,5806.081929433041,19022.525229353145,62318.512028508296,16503.0
3035,1119.5339802427518,3669.7776302334114,12024.16715084614,2371.0
3036,6019693.092878593,19720024.279554553,64601188.20101316,19700000.0
3037,291204.5870806068,953964.6750283487,3125112.4920031177,591002.0
3038,4408.09161173256,14442.823340807026,47315.78338125133,10706.75
3039,164641.9871114349,539355.9536664414,1766888.2466792448,192469.2
3040,798.2706616403327,2617.345286249671,8576.484908498891,1015149.0
3041,767.5486223145338,2516.702399286205,8246.787046031943,2754.0
3042,913292.7617097539,2991874.6319996696,9801138.75660568,1990000.0
3043,84406.61522453892,276511.44072086306,905831.1298382168,812564.0
3044,216.26414935182294,710.7395753760064,2330.6006099842425,1405.0
3045,233445.95612016827,764752.1261714608,2505267.664492539,6481635.0
3046,541060.0378807592,1772470.6871266076,5806471.212397248,450700.0
3047,1065.10127458741,3491.4605405281786,11440.014955982326,8092.0
3048,228467.59526190424,748443.4233601582,2451841.6885619517,1420000.0
3049,421260.9520151403,1380018.6845352566,4520830.564765532,1689278.0
3050,6599.563472270456,21621.90583610607,70833.87019878358,34503.0
3051,5382.884553709449,17636.165255117376,57776.91019348572,1684232.0
3052,25054.548606077762,82078.92703308394,268886.1246715448,210000.0
3053,154386.66774715256,505760.3665829049,1656831.8523929352,281000.0
3054,443.5971001568651,1455.4637204209594,4770.255971201833,3824.0
3055,104134.46725682126,341138.2697233788,1117543.3334823768,554015.0
3056,1444385.2250884927,4731690.084748267,15500631.817316284,439200.0
3057,41488.70093515872,135915.8653188552,445251.52922344685,154820.0
3058,33451.57843373003,109586.90965139867,359000.0248553518,16895.0
3059,4891.4621364628065,16026.305627448242,52503.14178194364,307000.0
3060,7108.432507522703,23288.91915677104,76294.86943191028,32091.0
3061,4333.752424060883,14199.294244888135,46518.001990082485,17979.0
3062,20168.045413854987,66071.14241936825,216445.93213325858,5586.0
3063,329.2652634183658,1080.9219786058104,3543.2878723443064,37082.0
3064,444.085952194515,1457.0651596953937,4775.502155225188,369.0
3065,18779.737936645353,61523.16072396006,201547.11624317852,43712.0
3066,3323.474397957763,10889.706098589983,35676.06203384392,1059.0
3067,125961.54361502144,412641.9858460439,1351783.6566225793,127000.0
3068,4498557.013867086,14736906.95350368,48276903.5904444,4890000.0
3069,291.1109158121725,955.9314578733447,3133.829153924573,183.2
3070,23298291.469685566,76323298.719862,250028883.63639,11023850.0
3071,6350.013805237023,20804.40154660646,68155.79303965544,7648.63
3072,153940.1348252045,504297.56126869697,1652039.8218793957,124753.0
3073,118510.9375416599,388234.41000452265,1271826.4353450306,105751.0
3074,136378.93071171237,446768.49355956365,1463579.3034494943,20057.0
3075,32789.03561147827,107416.47357906593,351889.8538809341,89286.0
3076,516.8119146306368,1695.3094617467043,5555.970994118461,14000.0
3077,2528281.3762115543,8282445.184720047,27132614.980013315,1420100.0
3078,177.82911157841454,584.8295366235548,1918.1296257717038,39.0
3079,3776.7719514052205,12374.671792065858,40540.688136565404,2920.0
3080,1334240.9366871472,4370866.408634451,14318602.97919903,34774.0
3081,27529.353250319567,90186.18454375086,295444.83689038426,14817061.0
3082,3478.014553668406,11395.96700326377,37334.53133214728,11900.0
3083,4047.647568552597,13262.038149117208,43447.62771244524,16544.0
3084,356.8779867446733,1171.3790007784673,3839.617675227198,253.0
3085,4687.538053337051,15358.267017461852,50314.70195869168,12279.0
3086,689.7710592108975,2261.909466801423,7412.106247950227,4902.0
3087,5218.187055779305,17096.629728469255,56009.435956330446,224700.0
3088,18399930.17535758,60276667.933953084,197461434.21663347,35111029.0
3089,30241.086677896637,99069.60136164122,324546.183489518,105607.0
3090,1505731.0015264135,4932653.82866689,16158972.598293368,11864360.0
3091,391.1837654955909,1283.7619248548292,4207.774938633306,2367.0
3092,20100.648610910186,65850.3560077456,215722.65391489674,72339.0
3093,96031.57815912839,314593.8680679917,1030586.0456869487,242000.0
3094,24025.469004514143,78707.74646403873,257842.41297826104,1889050.0
3095,252.84464095070499,830.574272611183,2723.1692725083212,1777.0
3096,3011.507294758664,9867.727395593503,32328.143427465096,8689.0
3097,2756.276241538102,9031.61134983112,29589.0956777495,8120.0
3098,3737.1533038394373,12244.884344483882,40115.51507830099,7851.0
3099,1040413.2620875773,3408310.9894494466,11165350.188204888,3890236.0
3100,372.4930497956598,1222.532669612167,4007.1929086158634,11571.0
3101,10682809.016534649,34996010.48037777,114644069.01894942,38600000.0
3102,425.52081212286464,1396.2472799356024,4576.267757628332,3004.0
3103,120064.34711982794,393323.25267299236,1288497.0675262602,216634.0
3104,729.6399991095137,2392.516851585288,7839.9653533956825,9325.0
3105,250.94149651861363,824.3397271787359,2702.7454118208097,3743.2
3106,2637750.902848115,8641058.396505622,28307402.517865106,6678000.0
3107,3796.5465099103712,12439.451627651677,40752.90157725652,57863.0
3108,3868.309588359968,12674.541600552273,41523.03709195883,19824.0
3109,4522.432448010935,14817.394564378412,48542.84805992991,6331.0
3110,2912491.024759501,9541084.554946113,31255814.56719233,7170000.0
3111,255072.39986444177,835598.5862679074,2737354.8706716145,13259.0
3112,22356.995316944427,73241.96318842834,239936.95421165772,346970.0
3113,4325.696503884148,14172.903709574517,46431.548755832395,16721.0
3114,221.11382432772334,726.6267137665632,2382.6455753674823,4173.0
