,lower,pred,upper,true_scope
2967,49.76783351646185,664.7211052072312,8728.633691668798,440000.0
2968,10416.67306775025,136606.460826578,1791339.3724729398,
2969,15089.331012289127,197879.25494896466,2594812.5443006027,
2970,39.54340494359295,530.6476689745115,6970.522108694982,
2971,3866.041093661021,50707.70061687856,664944.6925780533,
2972,903390.6968876383,11846218.88433017,155340064.70059696,
2973,12020.433022522902,157636.64422473608,2067109.204762373,
2974,250.11729134048628,3291.9134286108024,43179.13622416433,
2975,57.90346341195594,771.4040213460323,10127.572033515195,
2976,8884.722433788296,116517.91659446372,1527917.301017578,
2977,23955.220914495585,314138.10657848517,4119320.6006042464,1638000.0
2978,185456.47517415803,2431912.0203152993,31889794.39824543,
2979,591.3406567929619,7766.392251858102,101853.19775315715,
2980,22515.838678128777,295263.4163103047,3871815.8560556555,
2981,4858.274422096833,63718.90519813265,835561.26007647,
2982,224844.56670813146,2948410.007559483,38662657.98309811,
2983,972.9491676677667,12770.44347917086,167471.56833972235,
2984,2194.2586421722576,28785.53486382793,377478.2516686778,1737000.0
2985,480319.0365360567,6298459.3326095715,82592020.03570433,
2986,731.7218653575025,9607.217964572617,125992.0361293275,
2987,14785.484135216717,193894.89586157515,2542565.4470448354,
2988,51550.45539335355,675995.7775338783,8864378.089772595,
2989,1710.3860712378605,22440.489972411397,294275.36501538643,
2990,21495.517086594216,281883.8889494816,3696369.453779897,
2991,263.4549042839602,3466.8102050642747,45472.56628121078,
2992,511053.19679661916,6701477.892179252,87876822.2876806,
2993,205.00071053999477,2700.2974790364433,35421.24709381255,4700000.0
2994,359.6701075251831,4728.484911327164,62016.96894107596,4800000.0
2995,3013.311964301734,39525.821479660815,518316.1598653356,
2996,6771.229422066144,88803.57847611161,1164497.8181622832,
2997,560994.5908040946,7356361.855338031,96464348.00108689,
2998,2478.270248806233,32509.793071512588,426314.6332584685,
2999,15598.899340577447,204561.24957409914,2682433.8694333984,
3000,10272.967614120378,134722.04412434172,1766628.9233008914,
3001,1034.635426225638,13579.338430536654,178078.64773863292,
3002,45581.76077208867,597727.9905379149,7838048.738054593,
3003,9098.796422584333,119325.0793695149,1564727.7649602154,
3004,1286.1581300898983,16877.568053570136,221328.4954825026,
3005,1401.2863817143148,18387.25049623593,241125.03582369204,391152.0
3006,636608.5829559979,8347891.864357903,109466329.92014629,
3007,22543.593404910273,295627.3654116921,3876588.338575246,354208.0
3008,770.648587519768,10117.665992486893,132685.56629905113,
3009,714.1494341339995,9376.789807115492,122970.4203338951,341509.0
3010,233.29913582119738,3071.376125670395,40287.21969191153,
3011,2387.3962788289705,31318.158220515543,410688.66667567205,
3012,10161.626364884016,133262.02083079773,1747483.5658317492,
3013,6497.120968104894,85209.18079793284,1117364.304101738,
3014,765.8114424147545,10054.236270115283,131853.80922069293,
3015,4662.7590660232345,61155.10268944197,801941.9913112365,
3016,2555.3559300196557,33520.6214117925,439569.67514730094,
3017,1063.5762239006513,13958.840538057972,183055.0775948655,
3018,56412.47044431236,739751.6207334683,9700411.60663493,
3019,760562.8568603897,9973310.372556275,130780522.99776162,
3020,24275.57031784879,318338.8641070415,4174405.3412936702,
3021,35639.284107820735,467351.80359097116,6128419.367345279,
3022,143259.40996358028,1878579.82268708,24633921.995647065,
3023,379.477857988393,4988.224920239723,65422.952490555785,
3024,5116.807374366289,67109.06055430928,880016.5344936141,
3025,496.6984300582511,6525.344064117826,85579.27164815608,
3026,55016.344366419624,721444.1506051251,9460344.847760214,
3027,1268.4348786998835,16645.16218382979,218280.94584834256,
3028,7581.085223056503,99423.25754354635,1303754.1936273938,
3029,41345.44364897588,542176.955130968,7109605.270508805,
3030,1450.3434038892183,19030.537647929392,249560.49197629892,
3031,7214.338297968531,94614.08702375763,1240691.3033717845,
3032,580.1624067657211,7619.811307843533,99931.07460366216,
3033,352.8001522863423,4638.39884939501,60835.66596714071,
3034,1965.916338195436,25791.270967974975,338214.32149952877,
3035,522.8961508511084,6868.876069171305,90084.02377637345,
3036,1187.0615601807087,15578.109844056431,204288.63588070206,
3037,6647.444529795834,87180.3810776363,1143212.75060603,
3038,9558.773111975015,125356.77638749866,1643821.7054921747,40200.0
3039,6099.355805391257,79993.2665980727,1048967.763905258,
3040,815.4245080776648,10704.814847495816,140384.87819801085,42900.0
3041,433.9441217722775,5702.4437239820345,74788.53889543837,
3042,69.92384106886016,929.0278265093509,12194.500765982531,
3043,486.92527215952424,6397.188162495679,83898.75698843453,
3044,1011.2499459573263,13272.683474205412,174057.46616940372,
3045,7814.03314713795,102477.9151630202,1343810.0696735233,
3046,168.00611625682205,2215.185539309864,29059.950298287753,
3047,740.9577437746279,9728.328493849285,127580.16447394462,4434.0
3048,224.6650764746306,2958.1572795528537,38802.575377845715,
3049,41814.48487010799,548327.5158008174,7190257.875971054,
3050,8246.632110885132,108150.6067141356,1418196.353809198,19163.0
3051,810940.9907487652,10633921.327317074,139443147.03454977,
3052,3481.2655346007073,45662.11973048319,598781.7415233378,
3053,77222.13302917844,1012629.7527202218,13278676.012071911,
3054,4276.477158280298,56089.76897846529,735520.0204934073,
3055,52.060084198433536,694.77950147343,9122.790924645891,
3056,6294.516763507014,82552.42186886037,1082526.0932106287,
3057,4942.597605384498,64824.63926012802,850060.8053757238,
3058,3295.0636509356355,43220.4452449059,566763.9435495925,156329.0
3059,34.10133759224778,459.2855713467893,6034.747402310695,
3060,28993.096019652305,380200.0113437022,4985593.616531434,
3061,994.3922033201168,13051.627063434935,171158.74255056842,
3062,5694.809219217366,74688.42725786002,979405.1439567807,
3063,985750.5888525323,12926208.210363528,169502018.00722778,
3064,22873.84317371533,299957.9469207898,3933375.4675255422,
3065,4552.8278727332145,59713.5695290787,783039.0958705884,
3066,253730.33557726015,3327190.519634749,43629625.52265139,
3067,19579.46702510701,256758.62997714404,3366900.6934819324,
3068,65923.57912753109,864471.2580661376,11335866.363222621,
3069,3139.4728239714987,41180.17505584831,540009.7799168187,
3070,317.4098383156617,4174.323916543032,54750.2284804886,
3071,172.13801152742926,2269.367285813922,29770.43821290491,
3072,12429.80308802235,163004.73408728026,2137501.231930242,
3073,1001.690970739156,13147.336160638733,172413.78066339708,75700000.0
3074,91037.98491271575,1193797.699985602,15654340.241323054,
3075,73102.74319571652,958611.9906303254,12570338.433166824,
3076,4520.981027958404,59295.960282586515,777562.9652212593,486000.0
3077,575.7185740234918,7561.539109886655,99166.94839736802,363000.0
3078,21798.103374224265,285851.71786533063,3748399.790080849,365000.0
3079,103.60937177849486,1370.7478523646716,17986.797254451336,371000.0
3080,308701.3142052377,4048027.6740245265,53081998.68604815,
3081,290476.4285566323,3809043.849506365,49948192.00640527,
3082,2810435.5661012297,36853392.32617079,483260363.6121679,
3083,3037.0476676163375,39837.06892807409,522397.5630097781,
3084,9846.628741895398,129131.44146215804,1693319.0748151026,
3085,22477.19468821692,294756.67576433683,3865170.94227958,
3086,901.8474030994814,11838.082533036832,155245.4732610119,
3087,1000667.0341443848,13121808.293282868,172066931.54322624,
3088,3903.5123240489806,51199.062709359,671387.9479349507,
3089,72.77031570551065,966.3537888323417,12683.957951161166,1240000.0
3090,2669.9368840238512,35023.127113766925,459272.1065337859,
3091,6930.671394974887,90894.34893191222,1191914.194283962,
3092,7721.186939973049,101260.41826849378,1327844.9728381857,2159839.0
3093,1121.943488731266,14724.213360956956,193091.44917630573,
3094,7253.781204769787,95131.30380630548,1247473.5925549092,
3095,1405304.187409057,18427835.244224515,241645124.68977517,88596.0
3096,52537.62732331545,688940.6117472713,9034124.339363275,835241.27
3097,5848.3262025887525,76701.50303358588,1005802.7059060705,815040.64
3098,42215.077542455096,553580.5072739784,7259140.6122813,
3099,6745.478004571144,88465.8988682183,1160069.8088067155,
3100,377809.38809157617,4954245.25590022,64965274.53962353,
3101,161.06626190944928,2124.182886919504,27866.628028460043,2007542.0
3102,7969.018679422294,104510.24809308325,1370460.151637567,2251970.0
3103,33271.36126467136,436301.1145424488,5721250.1501651695,
3104,13476.086942083308,176724.7058772934,2317411.8987996075,
3105,20540.956150253678,269366.68430409936,3532230.7318088952,
3106,694.3858881121179,9117.629453222611,119572.03782928157,7919000.0
3107,600.7297748150463,7889.512219633689,103467.67596393319,
3108,3247.9906719557052,42603.17494949819,558669.6477168351,7910000.0
3109,7932.353963760295,104029.46186798839,1364155.5781513867,
3110,2063.819058551125,27075.074169402706,355048.896208058,
3111,84.7437307587506,1123.3617710572116,14742.811367058954,
3112,32.83713818133777,442.7080621103464,5817.365705947996,8710000.0
3113,51.33482086024034,685.2690875434816,8998.080397647127,
3114,3754.7538208455735,49248.38511880477,645808.6164658283,
3115,4685.624872892184,61454.9431428525,805873.8139675155,187211.0
3116,206756.01772216664,2711213.9724238305,35552294.67381731,
3117,33381.21703619388,437741.6586934535,5740140.076677303,
3118,17308.64079526942,226981.17360861774,2976427.43924138,
3119,2286.9311218560256,30000.75366132434,393413.47570528265,
3120,822.1318188339596,10792.768144305322,141538.21411768618,
3121,4882270.825819816,64021470.28758173,839516710.0832471,
3122,46.16042350152424,617.4169597328889,8108.332098616729,
3123,3789512.5753427465,49692077.444847435,651614674.8876652,
3124,1321732.7455468802,17331958.804624032,227274842.8792497,
3125,5728.058064149615,75124.42100157539,985122.3514250789,
3126,179947.42949532648,2359671.6325753056,30942502.630294163,
3127,49238.04317777844,645673.0020829965,8466754.039505275,
3128,2825.1156316402694,37057.99368601051,485955.4122727229,
3129,1056273.2713062733,13850975.624164231,181628538.72187302,
3130,5222.050247783551,68489.11554491286,898113.2636615715,
3131,507.2803177157782,6664.104878960622,87398.84905806562,
3132,389312.5480154657,5105086.759416902,66943266.61603725,
3133,810.3640051900353,10638.456223502837,139514.71428821326,
3134,79106.01442887362,1037333.182443646,13602613.304620638,
3135,1244.8635578522071,16336.070290814087,214227.808608159,
3136,685891.7264794336,8994144.156448895,117940668.10505246,
3137,150.71210552912163,1988.4083235482879,26086.209481404963,373000.0
3138,23408.34254439199,306966.86353457544,4025283.7368221185,
3139,89890.42117404274,1178749.6400726768,15457014.28938522,
3140,141.21822834422707,1863.9146437031486,24453.717716497395,
3141,24941.202009097266,327067.32530905853,4288862.083598441,40318.0
3142,1019.5889545601864,13382.03330536629,175491.37589948977,
3143,341.7671516772669,4493.722568165792,58938.51875470448,
3144,94.88552418986993,1256.3516085998936,16486.713666957898,
3145,336.018749236413,4418.343483398262,57950.06909780347,
3146,3094.0242653893947,40584.20586524767,532194.8065221501,
3147,37093.99212308157,486427.4615537889,6378559.411187113,518376.0
3148,33146.48743320999,434663.6378306452,5699777.837268866,
3149,650.5911531725195,8543.346933626943,112041.44282127432,529239.0
3150,223573.10078977584,2931737.2122524595,38444026.79579156,
3151,956.3385318714278,12552.627392594153,164615.33525188058,
3152,4458.148341767564,58472.032169117934,766758.75522613,
3153,96270.10434915504,1262406.7402487278,16554013.970680939,6616.0
3154,480950.1102736485,6306734.633660581,82700534.46659505,
3155,1027728.5370712446,13476667.116068682,176720212.79110354,
3156,616.1530336463177,8091.75817349583,106119.73713343605,
3157,5890.560240829975,77255.3200603889,1013064.9358975558,
3158,68085.84098357307,892825.1044457541,11707671.749453919,6854.0
3159,393523.3337293911,5160303.000195737,67667319.90510952,
3160,518264.78410348116,6796043.792271598,89116869.60039447,
3161,1376.0102801401806,18055.803729459753,236778.75802115243,
3162,58.30254531989024,776.6372020909243,10196.194990768414,
3163,18599.365611768557,243906.51179701142,3198370.233808923,
3164,41129.15316877911,539340.7273948432,7072413.676297887,
3165,47.45268346013556,634.3624283155266,8330.538864037017,
3166,3231.218598620445,42383.24192451005,555785.6551111776,
3167,1353810.9329550928,17752601.65847982,232790753.37158138,
3168,490085.48805672006,6426527.293165343,84271381.5198845,
3169,47782.800464087115,626590.3325932847,8216522.053165421,
3170,5830.4524991592425,76467.12427883019,1002729.2857333864,
3171,385029.48152707727,5048922.697277015,66206784.49870266,
3172,832.7373200084021,10931.838604360251,143361.851920537,
3173,32041.697780413473,420176.4766158038,5509806.977627351,
3174,126.70652078297032,1673.6219066102528,21958.399668124992,152300000.0
3175,526.7277161228363,6919.119573585203,90742.86932819418,
3176,39819.36912118633,522165.4645689523,6847193.6076303935,
3177,13603.818809086612,178399.6601501415,2339375.656802609,
3178,1197.559897291941,15715.775056464234,206093.84660183702,
3179,77256.10711150987,1013075.2565377293,13284517.925606988,
3180,17254.293828380047,226268.5191509375,2967082.3661835706,
3181,16910.802259213186,221764.29726049615,2908018.2823472787,
3182,213.3343873459221,2809.5773940811314,36854.240010418114,
3183,21512.17317564311,282102.3010668017,3699233.5026482847,
3184,6198.582763503287,81294.43459452198,1066030.0440274838,
3185,539721.3318544693,7077404.561351646,92806367.24447238,
3186,661.6304561931254,8688.105858689449,113939.67374637326,
3187,56.75137463743659,756.2966244148402,9929.467992329817,
3188,4277.565956272981,56104.046440252125,735707.2415541038,
3189,2897.3284503303576,38004.92393965047,498372.55539944215,
3190,615.0486223101834,8077.275973166042,105929.83132612496,
3191,3283567.208266803,43057590.888806805,564616325.4084083,
3192,634.8390715730491,8336.789110585043,109332.83989851881,
3193,323641.3471965485,4243937.063610405,55650968.17562249,
3194,20553.586528306158,269532.30707454035,3534402.5513676265,
3195,206.92149355921504,2725.484801517005,35751.52969595534,
3196,219.52225408156363,2890.7191958243666,37918.25645928818,
3197,11982.64084077875,157141.07348128982,2060610.7611577539,11765.0
3198,728746.2907858979,9556098.172154982,125309598.83340804,
3199,3796.702082248644,49798.454739832094,653021.7065405219,
3200,475343.15937713813,6233210.409971645,81736407.69451557,
3201,486.61060614305467,6393.06193149968,83844.64951784268,
3202,6530.660499518194,85648.98632781355,1123131.495710054,223000.0
3203,1951.934946075644,25607.93228342572,335810.1922851948,
3204,6565.100469143948,86100.5993483912,1129053.5195263224,
3205,1838.7467239978255,24123.68954390339,316347.2440262299,201000.0
3206,14167.02615833098,185785.02590300946,2436220.3222296736,
3207,39.42401190037712,529.0820621093313,6949.99222864269,
