,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
2827,906.9990087089034,55235.21209426042,3360177.9178827815,65778.0,10542.787905739577,1.1908707780056682,GBR,Lodging,Consumer Discretionary,126.168086776866,3902.71592927337,67.2390827178955,10709.3869022607,277.679849553108,5753.90183258057,65173.0,209950.0,,,2631.93254344463,0.0895266127054206,4.67745338648958,79.0075040765285,6740.99361248016,2910.3607566774,35708.0
2828,187.07241568072084,11439.990289616759,695987.6080759425,747.0,10692.990289616759,15.314578700959517,BMU,Insurance—Property & Casualty,Financials,,,,,,,750.0,1582.0,6865.0,,,,,,,,
2829,1584.9121610114858,96474.63449772558,5868891.540556873,310908.0,214433.36550227442,3.2226916600272766,CAN,Oil & Gas Production,Basic Materials,,,,,,,319942.0,132028.0,,,,,,,,,
2830,753.9570539036241,45925.226297068075,2793824.491110339,46269.3,344.073702931928,1.0074920415352182,USA,Computer Hardware,Technology,,,,,,,50190.3,1080603.2,11332.3,,,,,,,,
2831,501.80640540318103,30586.171334794504,1860705.3080548332,15793.85,14792.321334794504,1.9365874270551198,USA,Telecommunication Equipment,Technology,,,512.0,15069.062235293,747.0,896.0,33217.0,400156.0,115128.0,1035.0,8203.0,,9.28007950804398,,13929.0,,23000.0
2832,79989.76225352664,4866068.970384576,296017142.60003626,5353000.0,486931.02961542364,1.100066610765063,JPN,Paper & Paper Products,Basic Materials,,4960.27452159102,1598.28193886206,6164.37346344291,-62.876069124788,9196.17178363726,5884000.0,3174000.0,,101.138150065206,11535.4714320414,0.00669819891,-1.38773835294944,-0.0202752861738322,17898.3465032279,,20415.0
2833,877980.5515129287,53410162.148937404,3249095065.61098,39890000.0,13520162.148937404,1.338936128075643,USA,Utilities—Regulated Electric,Utilities,,,791.0,9215.71746463852,714.0,13746.0,41760000.0,286000.0,19558441.0,,8674.0,,10.3998252130216,,26009.0,,9800.0
2834,272.62470580827477,16644.38412409313,1012585.9731688263,80072.0,63427.61587590687,4.810751746836576,TUR,"Furnishings, Fixtures & Appliances",Consumer Discretionary,,1894.10256410256,925.932536896884,3821.31609512806,313.664390350282,854.916942641169,84254.0,88895.0,,11.4800500552058,5822.50709648591,0.05755284574,15.1266961536603,0.127317612037067,5311.10836326611,,23432.0
2835,272.4253093056323,16632.254256763783,1011848.0781732893,18018.0,1385.745743236217,1.0833167724496924,,Entertainment,Communication,,,,,,,19098.0,404133.0,,,,,,,,,
2836,106.57116203610082,6542.865647938187,398081.3187899967,506.0,6036.865647938187,12.93056452161697,SWE,Real Estate Services,Real Estate,,,0.0,1114.6360714266,127.965805619955,0.74373222887516,,,,,180.012635454535,,19.1624233606983,,2541.77926540375,,86.0
2837,684.3738654765862,41692.27921531311,2536322.0483223684,619161.0,577468.7207846869,14.850735235712158,GBR,Beverages—Wineries & Distilleries,Consumer Staples,,8416.6439334371,5575.72796857357,54649.6931359746,3092.63329231739,4150.08833825588,644613.0,95503.0,35000.0,27.0249726772308,15795.3016777039,0.10282684612,36.0564940459706,0.226913257369421,31750.9853252172,,23536.5
2838,126.76186892497626,7771.124883190844,472799.88893647597,15696.0,7924.875116809156,2.019784810555661,JPN,Real Estate Services,Real Estate,757.270219436643,733.679177192349,70.7051594555378,799.938284570967,-624.540658541023,1113.2042195648,16469.0,3615.0,873167.0,,4555.88185784779,-0.21853196889,-0.84622,-0.185779816503599,2636.22009679675,1885.22983688724,7645.0
2839,193.75431685248955,11846.469709502368,720714.9296185935,4719.0,7127.469709502368,2.510377136999866,BRA,Telecom Services,Communication,307.365527071788,5656.97889208588,52.3146969589267,,727.340297635524,3243.43262180933,4992.0,50638.0,32173.0,,4852.93310132162,0.0796392089602664,12.8573981185094,-0.02876545197574,9132.94226714893,3475.96337506305,
2840,849.110543472111,51713.68892852777,3145953.454406941,10961.0,40752.68892852777,4.717971802620908,USA,Healthcare Plans,Healthcare,4619.0,45338.0,2661.0,76361.7589320852,5104.0,1657.0,10448.0,54500.0,20083.0,,153755.0,0.0327654165650236,11.8194659935623,1.2862075805664,157032.0,110395.0,73700.0
2841,388.50047978101657,23693.443392170924,1441400.6844868471,6347.3,17346.143392170925,3.732838118912124,CHN,Computer Hardware,Technology,,,,,,,5045.4,72602.6,,,,,,,,,
2842,178.13392185992237,10896.235796766705,662909.4458684972,21323.0,10426.764203233295,1.9569143324089298,FRA,Equity Real Estate Investment Trusts (REITs),Real Estate,,,0.609063696622849,6868.13802401095,164.845908576012,1104.48737647581,,,,,1361.25239986134,,5.33884757966015,,17023.1451867096,,1495.0
2843,1235.515127661863,75219.80001652149,4575898.338833483,105751.0,30531.19998347851,1.405893128893889,DEU,Industrial Distribution,Industrials,1060.81401809749,2109.51828712994,1439.22581470013,3842.12831529137,359.823666810989,1497.52646327019,375202.0,582583.0,10346.0,396.395908355713,7253.10132312775,0.035387045813586,16.1717921527041,-2.94303248527432,7726.55066049099,5413.0578320728,22899.0
2844,178642.7388361844,10867415.542335255,661096453.1719531,10769000.0,98415.54233525507,1.0091387819050288,CAN,Utilities—Regulated Electric,Utilities,,10868.9501116902,277.394569158554,12361.2660093448,498.142601251602,21876.1410629153,10182937.0,4781530.0,,,5161.05925357342,0.01858997758,5.39281774727295,0.151560988264315,36666.0439787507,,8425.0
2845,610.6989050347838,37210.417779378105,2263677.423738028,6824.0,30386.417779378105,5.452874821128093,USA,Publishing: Books/Magazines,Industrials,,,26.807,1580.05635752365,131.61,187.002,,,,0.0,1387.73,,17.9877402909802,,1727.316,,3250.0
2846,231.6165193917553,14149.737256884902,860829.3719657828,6748.0,7401.737256884902,2.096878668773696,GBR,Personal Services,Consumer Discretionary,,,,,,,,,,,,,,,,,
2847,6319.99387890097,384523.38294834044,23391731.99555705,825000.0,440476.61705165956,2.1455132160606114,CHE,Electrical Equipment & Parts,Industrials,,,5690.99995142512,49246.3826613772,2569.99987985993,5651.999951758,690000.0,385000.0,146000.0,1498.99992992609,40222.998119691,,14.3552640253931,,45166.9996144823,,140400.0
2848,332.53242972948743,20288.74464966432,1234282.9893634068,53760.0,33471.255350335676,2.6497450151943958,ZAF,Telecom Services,Communication,99.6820113479662,2041.9817020542,87.8564584776759,1272.77886040537,213.710796558424,2221.37462299317,52965.0,568686.0,,,3037.53008727729,0.05481918962,0.10815,-0.427005942029832,3671.24888527393,1617.80832983226,16791.0
2849,218.83696999296072,13372.32021755948,813536.8396414026,3735.0,9637.32021755948,3.5802731506183347,CAN,Banks—Diversified,Financials,,,,11209.0338081306,1205.46348810196,374.410354077816,36741.0,32770.0,29791.0,,5075.87920117378,,17.3862225144276,,142787.923511446,,20183.0
2850,129.07595852754184,7911.897662529213,481363.5052202527,328.0,7583.897662529213,24.12163921502809,SWE,Drug Manufacturers—Specialty & Generic,Healthcare,21.7932952532713,123.0640888699,8.49231690035015,276.143791848466,9.07849916128814,11.4645263311267,,,,3.96353910429776,66.190267989397,0.068736049632,7.87764775806182,-0.383333333342201,137.76318368274,14.4771251353414,
2851,308.97589361157145,18855.732264479593,1147108.6915034167,34231.0,15375.267735520407,1.8154161037004284,DEU,Medical Care Facilities,Healthcare,,,26.1577991485596,1812.33153029861,62.3895242214203,739.379725933075,35803.0,35151.0,,2.43363392353058,1431.08736675978,,5.17763701459653,,1535.92690000534,,16486.0
2852,250.99106541699058,15328.347060657272,932527.6232558527,74093.0,58764.652939342726,4.833724060839664,BEL,Food Distribution,Consumer Staples,143.608671074916,423.508635851635,283.374691003437,,-74.1617603536854,595.140200220571,,,,,4394.52986885491,-0.0348782115126139,-17.5112746413195,0.13310225241789,2126.3062851392,1686.84161122685,
2853,606.2216175969271,36938.051404357415,2247108.5875237905,39010.0,2071.948595642585,1.0560925256441158,AUT,Integrated Freight & Logistics,Industrials,,,21.2262404084206,2778.71585869105,158.246625900269,790.908175218105,46871.0,22489.0,17708.0,,3039.18296706676,,17.4677442223167,,2242.33476314545,,
2854,503.9809741026269,30718.456653108813,1868752.6074783818,256900.0,226181.54334689118,8.363050360930188,JPN,Real Estate Development,Real Estate,,7626.60252555622,3643.6295825243,7157.8926926784,420.458112284541,9171.368844565,,,,77.5011311862618,19736.1178809088,0.01420149073,5.14225219804176,-0.0622297225747717,23337.7911054343,,27130.0
2855,48771.87057912137,2966994.115539762,180490913.54143822,2329813.0,637181.1155397622,1.2734902395770658,USA,Auto Manufacturers,Consumer Discretionary,,,11040.0,53199.0428550649,9428.0,66945.0,2802461.0,5613573.0,318881587.0,6600.0,149184.0,,22.5261925525942,,221690.0,,
2856,185.96081750760024,11372.36855009373,691873.9816174863,11627.0,254.63144990627006,1.0223903621118726,SWE,Tobacco,Consumer Staples,,-232.439966317257,195.323322117329,7590.60887667089,390.887736976147,302.685506641865,14785.0,42636.0,13437.0,12.3211264610291,1796.72826617956,0.17356219654,-2.4334,0.28762907870053,2116.17284089327,,6351.0
2857,1265.509504921726,77044.4449424194,4686896.77953324,6072.0,70972.4449424194,12.688479074838504,JPN,Information Technology Services,Technology,,,271.327900063246,13710.7947103562,527.737651824951,2609.24731922895,8764.0,250236.0,2803744.0,117.526057503186,13761.6996395327,,8.36937616300031,,15199.8074731119,,80526.0
2858,353821.6971461509,21524059.440459847,1309370996.3422165,24560110.0,3036050.5595401525,1.1410538085503117,GBR,Utilities—Diversified,Utilities,,8530.08314310945,655.189958095551,24978.027175758,874.393014788628,18480.6914083481,24791474.0,1403430.0,17934.0,11.112841129303,48555.1779913902,0.02138217034,19.2516970631502,0.281093070768467,35211.375440073,,19965.0
2859,243.46546443964075,14870.542935614516,904678.071102216,8593.0,6277.542935614516,1.7305414797642868,USA,Asset Management,Financials,,,,,,,9390.0,24534.0,,,,,,,,,
2860,1464.3043249521465,89137.71017412294,5422565.163357073,209479.0,120341.28982587706,2.3500603682863357,AUS,Copper,Basic Materials,,,299.999977734536,2190.68098817816,209.099986481041,3204.79976214547,221587.0,483732.0,,,2499.39983840608,,14.0867041769082,,4561.69966143878,,4979.0
2861,252.2350886554896,15404.0246008229,937131.307422099,4190.0,11214.0246008229,3.6763781863539142,FIN,Farm & Heavy Construction Machinery,Industrials,,656.18385243423,248.306581544876,1920.24846459503,122.273629045486,108.720251297951,2841.0,8323.0,14861.0,52.9719630718231,2517.16395950317,0.05709408194,19.2175273865415,-0.262743578317608,2108.67681319714,,4855.0
2862,267.95325508502395,16360.20623352002,995298.6082205811,2061.0,14299.20623352002,7.937994290887929,USA,Equity Real Estate Investment Trusts (REITs),Real Estate,,,,,,,1908.0,109976.0,,,,,,,,,
2863,187.07981717066502,11440.440543707842,696014.9983376419,959.0,10481.440543707842,11.929552183219856,GBR,Semiconductor Equipment & Materials,Technology,,,,,,,1934.0,7969.0,2545.0,,,,,,,,
2864,1381.932786840155,84126.81070612244,5117737.62153954,327000.0,242873.18929387757,3.8869891447840437,USA,Drug Manufacturers—General,Healthcare,,,1124.0,104263.266448401,1765.0,2485.0,,,,3297.0,19960.0,,56.6249598973372,,27547.0,,26000.0
2865,1262.8435754210573,76882.26872205474,4677031.129880774,1352951.0,1276068.7312779452,17.59769869553664,ESP,Engineering & Construction,Industrials,,,516.518211935997,2230.1663569315,274.132709172249,5728.24540828788,2939554.0,422921.0,197461.0,68.921559091568,7365.55693141794,,20.7954619030435,,22771.2361440375,,
2866,1538.4949788197741,93650.94273620597,5697118.184493533,394259.0,300608.057263794,4.209877535462089,AUS,Copper,Basic Materials,,,298.000022552423,1118.80784703664,103.299998622778,3323.10025148979,209479.0,555938.0,,,2469.79996707199,,6.55633388377527,,4683.50035444387,,4897.0
2867,140.88128076130687,8630.04963900828,525050.7719553943,646.77,7983.27963900828,13.343305408426923,MEX,Regional Banks,Financials,276.07537056912,1038.61949558461,42.9966418906618,,193.880563126604,428.858529974466,351.46,8002.83,,,494.751543129603,0.0258983375733786,18.667140752781,0.09113311736332,7486.21654101448,6447.59704542986,
2868,136.45019348249636,8360.493753601997,508652.9059723368,8049.0,311.493753601997,1.0386996836379672,GBR,Publishing,Communication,,1049.2302434326,11.3784997463226,387.460245651875,26.7795461177826,581.116237044334,5419.0,50925.0,18762.0,,1119.51179480553,0.04621187372,2.57151552038953,0.927083333456363,2490.10339448452,,6299.5
2869,16169.605174722592,983703.7932393452,59841613.44710207,10949844.0,9966140.206760654,11.131241004918836,USA,Travel Services,Consumer Discretionary,,,390.0,21859.2131835106,1078.0,32137.0,10700267.0,48370.0,46246.0,0.0,15382.0,,4.44673610394968,,39161.0,,
2870,589.8604653206343,35942.7550785114,2186561.8265430266,175206.6,139263.8449214886,4.874601282436147,TWN,Electrical Equipment & Parts,Industrials,,,,,,,251239.6694,526804.1237,,,,,,,,,
2871,535589.6227066196,32581529.31861318,1982028945.918659,26278700.0,6302829.318613179,1.239845552428894,IND,Oil & Gas Refining & Marketing,Energy,,,,,,,24941730.0,1652873.51,,,,,,,,,
2872,1211.489616152665,73758.25849867098,4486988.531124167,1334000.0,1260241.741501329,18.086110317043843,JPN,Packaged Foods,Consumer Staples,,6744.7393566196,1699.81955968402,8892.85870547606,427.217278657481,3735.63153500855,1430000.0,872000.0,40000.0,393.524666912854,14141.6308319941,0.05034361325,6.93478916101934,0.351471125872484,11611.797905786,,27579.0
2873,380.23153172469074,23190.419309264613,1410800.2711984648,168110.0,144919.5806907354,7.249114289746359,USA,Packaged Foods,Consumer Staples,,,147.158,4028.49927959358,175.739,807.458,190807.0,327999.0,,,3748.973,,15.9818445794511,,2408.974,,10380.0
2874,779.0918742247067,47454.25028596049,2886839.4531726483,29450.0,18004.250285960487,1.6113497550411031,USA,Capital Markets,Financials,82171.0,73029.0,,82742.7229391197,9042.0,3.998,33871.0,272721.0,118903.0,,53839.0,0.0100979530482037,11.1771068327204,1.17038688659667,896823.0,812732.0,60431.0
2875,358.91833586365186,21893.875815609463,1331927.7716493723,182423.0,160529.12418439053,8.332147379311417,ZAF,Agriculture Products,Consumer Staples,,,,,,,157418.0,303991.0,,,,,,,,,
2876,5079.476931322209,309059.1406245337,18801023.355403874,616536.0,307476.8593754663,1.994880328580899,CAN,Oil & Gas E&P,Energy,,1819.4934086629,0.0,1984.72392756483,270.790516569614,2290.58068591654,612763.0,237131.0,2465.0,,1381.85231060147,0.01314371888,14.3944739266328,-0.385146864162837,3524.53884935915,,726.0
2877,1226.7356340389636,74685.71796666965,4543408.579375153,428744.0,354058.28203333035,5.740642410257577,ISR,Drug Manufacturers—Specialty & Generic,Healthcare,,29769.0,3965.99985396883,66402.0251987608,1587.99999763981,6543.99975904489,438420.0,613541.0,,1524.99999773344,19623.9999708335,0.03413708484,5.9739602741844,0.17201699203921,54257.9980021787,,42888.0
2878,159.23446446696528,9746.527011832897,592969.3273417846,270.0,9476.527011832897,36.098248191973695,NOR,Publishing,Communication,445.662300579646,1196.00382757678,1.93461020290852,7005.52872673944,107.81267939508,348.571238324046,179.0,1877.0,35305.0,,2167.04621650279,0.039798346172,7.61973583845196,0.242805954655597,3817.21353153884,1832.56430220244,8391.0
2879,7615.717367095867,463345.9991879946,28186740.25732686,457000.0,6345.999187994574,1.013886212665196,TWN,Electronic Components,Technology,,6967.11868429976,1016.81951286548,4146.90578627398,1217.13707648552,7469.73255276811,439000.0,2804000.0,18000.0,424.574955967672,10820.0221101207,0.00492985389,15.1035027205304,0.0757525998578926,13940.8502415706,,58193.0
2880,172.21349469356483,10536.079048231768,641000.0667189076,234.0,10302.079048231768,45.0259788385973,HKG,Apparel Retail,Consumer Discretionary,123.666938083238,356.125901806806,70.3303477168083,476.074332810152,29.3547138571739,186.09307333827,225.0,11144.0,,0.0,619.256833195686,0.12834477859,8.47301528826672,-0.307271104926114,666.854902803898,299.47797686343,7900.0
2881,1040.443125247065,63353.00457325657,3854006.7688025683,257061.0,193707.99542674344,4.057597610903431,DEU,Electrical Equipment & Parts,Industrials,,,1467.51751724482,4150.01714954686,255.39066195488,1436.44156740904,,,,449.488090348244,6974.38958774805,,9.2038466300714,,5954.58149353266,,33100.0
2882,2472.1737825381233,150449.3312095968,9152328.820449445,7603.0,142846.3312095968,19.78815351961026,KOR,Telecom Services,Communication,1097.27064275872,19815970.0570248,140.846560003236,16617.649128033,750.431124104245,10665.6408204511,6820.0,868581.0,,335.561881459493,15215.1781685817,0.019660430179233,3.92174946016854,-0.0798580917734969,38576.3510588743,19328.3094697715,5425.0
2883,3518.934987349697,214126.84998049226,13026016.895799574,355789.0,141662.15001950774,1.6615805072199665,USA,Tobacco,Consumer Staples,,,8120.0,136318.357559449,8542.0,6250.0,305004.0,411467.0,52270.0,413.0,31114.0,,457.402945113788,,35488.0,,78100.0
2884,175572.4593643895,10680641.540969482,649734449.1893684,21355000.0,10674358.459030518,1.999411731784569,IND,Metals & Mining,Basic Materials,,3195.23397199705,1136.26326365937,3964.15576314357,74.7837541680783,7341.58149298634,15541980.0,1550770.0,,1.85023720283061,7002.61129904632,0.02061493448,2.30104981738488,0.273759693628362,10621.5249003354,,11408.0
2885,2452.2252914681603,149235.80666482035,9078506.604242194,12987.0,136248.80666482035,11.491168604359771,TWN,Footwear & Accessories,Consumer Discretionary,108.239548907763,461.032364641629,202.346012626622,3813.75917329284,174.526036740638,468.926534926869,35769.0,211286.0,1524.0,73.8141470162719,2138.90869116417,0.15518731445,35.4701597958386,0.335678044280442,1112.37300792376,545.553040439147,120270.0
2886,241.46777934533748,14749.017959807132,897285.3545088453,2574.0,12175.017959807132,5.729999207384278,TWN,Tools & Accessories,Industrials,,338.203477362713,132.903393313974,2141.89306106125,68.1098381671496,544.919528204024,1317.0,59536.0,,18.7824986137748,419.216401781537,0.0841912316499999,19.2030102670754,0.235154176505723,926.434478170693,,3481.0
